Date,Actual,Predicted
2022-04-10,177.30929565429688,180.6529373951588
2022-04-11,178.2510986328125,176.59592831307566
2022-04-12,176.6549530029297,177.31808447349508
2022-04-13,176.43682861328125,176.1957617455674
2022-04-14,176.49639892578125,174.4854342050229
2022-04-15,178.15426635742188,176.1044788538784
2022-04-16,176.15887451171875,177.5892490749979
2022-04-17,175.28529357910156,176.07236463177338
2022-04-18,172.73397827148438,174.5617724311638
2022-04-19,173.22042846679688,172.8799133783893
2022-04-20,174.56060791015625,172.67676915598042
2022-04-21,175.94049072265625,172.85946188616285
2022-04-22,179.80218505859375,175.62095830934854
2022-04-23,175.0966796875,178.22977911717902
2022-04-24,177.3104248046875,174.29723815832827
2022-04-25,178.87896728515625,176.93640075322352
2022-04-26,182.7803497314453,178.37574634067553
2022-04-27,186.28466796875,181.63328549162472
2022-04-28,186.5030670166016,184.42123074838423
2022-04-29,188.0814971923828,186.4820914438169
2022-04-30,188.3197479248047,187.2187279025444
2022-05-01,181.5791778564453,188.31834104198632
2022-05-02,176.26808166503906,181.40906563157856
2022-05-03,176.88356018066406,176.91061362272978
2022-05-04,178.05499267578125,175.7604932440187
2022-05-05,175.01727294921875,178.04482639100206
2022-05-06,172.94247436523438,173.33924032740782
2022-05-07,174.46131896972656,172.22306021614338
2022-05-08,173.73663330078125,175.1504372971556
2022-05-09,176.6750946044922,174.30657796486776
2022-05-10,177.76712036132812,176.7200849190881
2022-05-11,174.21315002441406,176.32772062479333
2022-05-12,172.6644744873047,174.41668916669158
2022-05-13,173.51821899414062,171.49243478169845
2022-05-14,174.79885864257812,172.59152949378125
2022-05-15,170.70884704589844,174.781524253547
2022-05-16,169.18997192382812,169.78677324939835
2022-05-17,169.44805908203125,169.6010664436495
2022-05-18,169.96429443359375,170.8020392205721
2022-05-19,172.48580932617188,170.48816681168998
2022-05-20,171.1456298828125,171.74753270300906
2022-05-21,172.39646911621094,170.7129040820037
2022-05-22,173.6373748779297,171.8572403629566
2022-05-23,176.19859313964844,173.18320934457842
2022-05-24,177.68768310546875,175.62931462850474
2022-05-25,177.092041015625,177.25703652700489
2022-05-26,178.49179077148438,176.6619199678069
2022-05-27,179.39517211914062,178.71219872120864
2022-05-28,177.54869079589844,180.00687662135613
2022-05-29,177.41966247558594,176.11771407256617
2022-05-30,175.86106872558594,177.4440063078013
2022-05-31,174.56060791015625,175.67895156382298
2022-06-01,174.18338012695312,175.1142923080199
2022-06-02,171.62216186523438,172.96710585936654
2022-06-03,171.7412567138672,171.97591027984643
2022-06-04,172.17807006835938,171.76100116189065
2022-06-05,169.8551025390625,170.9333984064301
2022-06-06,165.6757049560547,171.12444122208166
2022-06-07,166.99603271484375,165.51906673614437
2022-06-08,169.05096435546875,166.4506018159057
2022-06-09,169.52749633789062,168.58610096239897
2022-06-10,172.7042236328125,169.41126718600958
2022-06-11,176.27801513671875,172.96975742146086
2022-06-12,175.36471557617188,175.54413684391304
2022-06-13,177.9259490966797,176.2496867225632
2022-06-14,180.49710083007807,178.29182433431964
2022-06-15,181.55929565429688,180.28759529310966
2022-06-16,181.08279418945312,180.4969548548555
2022-06-17,185.2875518798828,179.50428556652793
2022-06-18,183.6970977783203,184.45939834456624
2022-06-19,186.3213653564453,183.16790719794872
2022-06-20,186.887939453125,185.97792799448615
2022-06-21,188.5778045654297,186.13827688511748
2022-06-22,188.5579071044922,187.97350495700582
2022-06-23,190.30740356445312,187.11079606483275
2022-06-24,189.50222778320312,188.94684407577566
2022-06-25,190.1682281494141,189.18906745504157
2022-06-26,188.83624267578125,190.67978047089773
2022-06-27,188.6573028564453,187.50297024693847
2022-06-28,189.263671875,189.54978642088497
2022-06-29,188.2398223876953,189.06340228471635
2022-06-30,188.8163604736328,188.24332130826966
2022-07-01,190.09866333007807,187.74917716861543
2022-07-02,188.2994537353516,189.85696388299723
2022-07-03,192.26565551757807,187.40719965857386
2022-07-04,191.17221069335935,190.58507116514977
2022-07-05,193.11058044433597,190.60848752220267
2022-07-06,194.5419769287109,192.09653034510825
2022-07-07,192.02708435058597,193.14700408077542
2022-07-08,193.5479736328125,192.10490869639744
2022-07-09,196.7785797119141,192.60563718901702
2022-07-10,196.92767333984372,195.9329250767909
2022-07-11,196.3909149169922,195.85666278931674
2022-07-12,194.72091674804688,195.9254737683977
2022-07-13,195.7646484375,193.45478888311334
2022-07-14,193.66725158691406,195.72952787732766
2022-07-15,193.51812744140625,193.10078371854462
2022-07-16,192.444580078125,193.05520833902727
2022-07-17,191.89788818359372,191.26648531467245
2022-07-18,191.99725341796875,190.93515616340693
2022-07-19,192.4247283935547,191.12608005263792
2022-07-20,191.38096618652344,190.83151089983497
2022-07-21,184.53208923339844,190.39159596653124
2022-07-22,183.1503753662109,183.39845587140084
2022-07-23,180.8243560791016,182.3441001151457
2022-07-24,180.0986785888672,180.40984296630737
2022-07-25,184.4525604248047,179.20211988451547
2022-07-26,184.0350646972656,183.29833397676842
2022-07-27,185.0788116455078,183.81666284639024
2022-07-28,184.48236083984372,183.99639429289905
2022-07-29,184.81040954589844,183.51881582635988
2022-07-30,182.5341033935547,183.95872977382675
2022-07-31,181.5897521972656,182.53252565536383
2022-08-01,187.5042266845703,180.43585633406485
2022-08-02,190.4167633056641,186.90228943650678
2022-08-03,192.7328338623047,189.3160041162152
2022-08-04,194.01515197753903,191.15709897020747
2022-08-05,193.33921813964844,192.77727426333323
2022-08-06,193.0111541748047,193.28377607310784
2022-08-07,191.2716064453125,192.53331364228833
2022-08-08,190.58575439453125,189.69296193557673
2022-08-09,186.9177703857422,189.84406100872854
2022-08-10,183.29949951171875,186.1451876913642
2022-08-11,185.7447967529297,181.35292498136167
2022-08-12,184.7408447265625,186.54130479813807
2022-08-13,186.55990600585935,183.47065768421677
2022-08-14,188.17025756835935,185.80861319345487
2022-08-15,188.27960205078125,187.57036251396937
2022-08-16,187.19610595703125,187.6176833985646
2022-08-17,187.9624786376953,186.19951518320133
2022-08-18,186.27044677734372,186.20467216345622
2022-08-19,184.1703643798828,186.14369457171253
2022-08-20,183.28456115722656,184.0386081554117
2022-08-21,182.9959259033203,182.56034945415686
2022-08-22,181.4532165527344,183.7550878244759
2022-08-23,180.70672607421875,180.500893005746
2022-08-24,181.46316528320312,180.65684207544993
2022-08-25,183.50352478027344,180.698414558779
2022-08-26,181.6622314453125,182.73587170305262
2022-08-27,180.30862426757807,180.1019518099775
2022-08-28,181.77171325683597,179.4429475960572
2022-08-29,180.56739807128903,182.49278802164514
2022-08-30,179.90054321289062,180.1503611455149
2022-08-31,178.815673828125,180.1490672028547
2022-09-01,174.27708435058594,179.13429716502017
2022-09-02,169.32049560546875,173.11655131675164
2022-09-03,168.32518005371094,169.4336172783182
2022-09-04,168.2057647705078,168.09435424330903
2022-09-05,169.92762756347656,168.30230963853978
2022-09-06,171.93814086914062,168.50946232731422
2022-09-07,172.41587829589844,171.5208113359497
2022-09-08,170.3257598876953,173.0404573619607
2022-09-09,172.18695068359375,169.8491557096848
2022-09-10,171.80873107910156,172.8111224948155
2022-09-11,172.90357971191406,171.33581575065824
2022-09-12,175.2524871826172,172.05794656990065
2022-09-13,177.83030700683594,173.5294349961814
2022-09-14,170.5646209716797,176.56981251797853
2022-09-15,171.47035217285156,170.62163306269738
2022-09-16,170.0470733642578,171.86212923415675
2022-09-17,168.9124298095703,172.15415060413943
2022-09-18,172.49551391601562,170.19791858428096
2022-09-19,170.67408752441406,171.44963059929594
2022-09-20,169.23092651367188,170.65729709540597
2022-09-21,168.04649353027344,167.9218200546817
2022-09-22,168.85269165039062,167.91335767324327
2022-09-23,168.02662658691406,168.6079680110163
2022-09-24,168.78302001953125,168.85268012858293
2022-09-25,167.65834045410156,167.91870673224994
2022-09-26,168.8726043701172,167.3713136466713
2022-09-27,166.99148559570312,169.21864584383727
2022-09-28,174.2173614501953,166.56610946659222
2022-09-29,175.7202911376953,173.77825363130265
2022-09-30,171.87841796875,175.05262878009623
2022-10-01,168.583984375,171.96616677984247
2022-10-02,167.21046447753906,168.12504761267004
2022-10-03,166.2549591064453,167.97721297136516
2022-10-04,164.2245635986328,167.17773262659907
2022-10-05,165.06060791015625,163.48868695415297
2022-10-06,166.11563110351562,165.18657914320593
2022-10-07,168.2256622314453,165.9563117252537
2022-10-08,169.09158325195312,166.78393820206358
2022-10-09,168.50433349609375,169.4584700783779
2022-10-10,172.68460083007812,169.0971341729307
2022-10-11,169.5294952392578,172.71288515595208
2022-10-12,168.50433349609375,169.46446887709072
2022-10-13,172.21682739257812,168.72336475278405
2022-10-14,182.5181884765625,172.01540315027145
2022-10-15,180.8560333251953,181.85972409365513
2022-10-16,181.5427703857422,180.87890641214253
2022-10-17,181.88119506835935,182.19965935714768
2022-10-18,183.70260620117188,180.54343569096508
2022-10-19,182.43685913085935,183.794209803577
2022-10-20,185.6560211181641,181.07753441792948
2022-10-21,186.8021545410156,185.57236947240898
2022-10-22,189.0845184326172,185.11446714511555
2022-10-23,189.2041015625,189.2878300703926
2022-10-24,189.23399353027344,187.88875571613437
2022-10-25,190.40008544921875,189.47301394283724
2022-10-26,191.7057037353516,189.70618402249968
2022-10-27,190.2605438232422,191.5500961416152
2022-10-28,186.2540283203125,190.3793371792093
2022-10-29,189.3436279296875,186.08453476930367
2022-10-30,189.3535919189453,189.00028250157064
2022-10-31,189.6526031494141,188.64573036600885
2022-11-01,190.6492462158203,189.36787479206765
2022-11-02,191.6060333251953,190.49913955351798
2022-11-03,193.38006591796875,190.56326358339896
2022-11-04,193.69898986816412,193.22561630674323
2022-11-05,195.21389770507807,192.7880302725679
2022-11-06,193.82855224609372,193.16448332734865
2022-11-07,196.23048400878906,191.8682665971371
2022-11-08,192.4730987548828,194.49991153130506
2022-11-09,206.45611572265625,192.07644141123163
2022-11-10,212.35630798339844,205.94997419403754
2022-11-11,213.5223693847656,211.1269672562405
2022-11-12,211.7782287597656,212.02358305710914
2022-11-13,215.94422912597656,210.85376024532468
2022-11-14,213.5721893310547,215.85969137473396
2022-11-15,208.9776306152344,211.3758924748351
2022-11-16,206.7949981689453,207.6059097779752
2022-11-17,207.44281005859375,206.2609195867504
2022-11-18,208.36968994140625,206.45638620628222
2022-11-19,212.5356903076172,206.6190012767017
2022-11-20,213.38285827636716,211.77940422481387
2022-11-21,209.91448974609372,212.49782787267162
2022-11-22,216.02395629882804,208.00436329776463
2022-11-23,219.5321807861328,213.69752329881672
2022-11-24,220.80789184570312,217.83853767034503
2022-11-25,225.5818328857422,218.76152389530162
2022-11-26,227.056884765625,222.2164214023539
2022-11-27,227.9139862060547,226.26935544955003
2022-11-28,232.19960021972656,227.67539809373943
2022-11-29,226.8077239990234,230.91035366663456
2022-11-30,229.76776123046878,225.4501808953869
2022-12-01,233.6148376464844,228.393825844693
2022-12-02,234.03343200683597,230.96715711187227
2022-12-03,228.1133270263672,231.58706961360863
2022-12-04,223.42906188964844,224.61143069051576
2022-12-05,223.5586395263672,221.69583677594642
2022-12-06,223.20980834960938,224.12194139356114
2022-12-07,224.2563018798828,222.87603387483273
2022-12-08,217.80795288085935,221.69043590443698
2022-12-09,216.7614898681641,215.37059532956567
2022-12-10,217.2299041748047,215.03270306010577
2022-12-11,217.50897216796872,215.79709828794455
2022-12-12,218.06710815429685,214.25868778294003
2022-12-13,221.3361053466797,217.25908990036217
2022-12-14,217.6285552978516,219.7137187026994
2022-12-15,219.12355041503903,216.3845344574274
2022-12-16,208.56901550292966,218.5688001385689
2022-12-17,206.53584289550778,207.37810475643911
2022-12-18,209.1171722412109,205.35202731551843
2022-12-19,212.5954742431641,206.58852950793593
2022-12-20,215.51568603515625,209.41069719939077
2022-12-21,217.0522918701172,212.4155255239232
2022-12-22,220.78408813476562,214.54673544039383
2022-12-23,221.23309326171875,218.88291278736384
2022-12-24,224.22650146484375,220.3449381453683
2022-12-25,225.55358886718747,223.68181731124275
2022-12-26,225.3939208984375,224.51972077133942
2022-12-27,226.0125732421875,223.6130304416232
2022-12-28,225.90281677246094,224.21167883910368
2022-12-29,224.0369110107422,225.071411106791
2022-12-30,226.3418426513672,222.34003048893922
2022-12-31,226.68109130859375,224.88590554732616
2023-01-01,227.52923583984375,224.5350233058297
2023-01-02,225.99261474609372,226.982186116155
2023-01-03,229.2853698730469,223.70699608382597
2023-01-04,228.49710083007807,227.14721418944467
2023-01-05,222.28079223632804,227.35336717401643
2023-01-06,220.3650054931641,219.3591502051408
2023-01-07,221.8916473388672,218.42770536615805
2023-01-08,220.33506774902344,219.97481097651666
2023-01-09,220.42488098144534,219.86002394953672
2023-01-10,219.62661743164065,218.4530853766251
2023-01-11,222.1710357666016,219.06011564750952
2023-01-12,222.28079223632804,222.3097429248824
2023-01-13,222.01136779785162,220.05027100366456
2023-01-14,215.84495544433597,220.91566305665194
2023-01-15,216.31390380859372,215.03287158527434
2023-01-16,220.20535278320312,216.45129770677357
2023-01-17,228.3673858642578,219.7171222587631
2023-01-18,227.69885253906253,227.2258128763864
2023-01-19,225.97265625,223.83892137512626
2023-01-20,226.87068176269534,223.19464023951625
2023-01-21,225.8728790283203,225.7805478261479
2023-01-22,227.02035522460935,225.05774464549788
2023-01-23,227.2897491455078,224.6933649497004
2023-01-24,232.48831176757807,227.37235887841558
2023-01-25,225.71322631835935,230.1425875321902
2023-01-26,226.28196716308597,224.97810562294913
2023-01-27,225.17440795898438,224.98768531849743
2023-01-28,226.30194091796875,224.9506401269085
2023-01-29,221.2031707763672,225.87932157902304
2023-01-30,225.27420043945312,219.81914886650256
2023-01-31,229.03591918945315,223.97418017870822
2023-02-01,228.5370025634766,225.9691488053354
2023-02-02,227.05029296875,226.55794411593186
2023-02-03,230.79205322265625,226.26462491581253
2023-02-04,233.33645629882807,231.47004525022174
2023-02-05,231.27099609375,232.45334306545124
2023-02-06,231.6401824951172,229.6630578375264
2023-02-07,234.4839324951172,229.9415423406339
2023-02-08,235.96067810058597,232.47307206890704
2023-02-09,235.342041015625,233.5195792150839
2023-02-10,230.25323486328125,235.02090703563064
2023-02-11,230.06365966796875,228.76014489021688
2023-02-12,230.9018096923828,229.29743563241993
2023-02-13,232.88743591308597,230.25076914759404
2023-02-14,233.15684509277344,232.3404027257279
2023-02-15,229.59469604492185,230.9796436451474
2023-02-16,225.4138946533203,227.48058792351537
2023-02-17,222.4204864501953,223.64127559919328
2023-02-18,221.5224456787109,222.24778349886464
2023-02-19,222.95928955078125,219.46728502764537
2023-02-20,222.23089599609372,222.19237831657037
2023-02-21,226.98043823242188,219.79963592986635
2023-02-22,226.71073913574216,226.76007153742066
2023-02-23,223.98373413085932,225.054490643776
2023-02-24,223.98373413085932,223.04901263199315
2023-02-25,224.8727569580078,222.4888516595554
2023-02-26,227.9693603515625,223.85900507496217
2023-02-27,224.7528839111328,226.8688844895527
2023-02-28,227.7695770263672,221.94029111658347
2023-03-01,228.0292816162109,225.86725153465184
2023-03-02,228.7484893798828,226.53411010518377
2023-03-03,228.26902770996088,227.69280412098468
2023-03-04,229.61753845214847,227.4078930108097
2023-03-05,232.6142425537109,228.88954557262682
2023-03-06,234.8018341064453,231.3508488708418
2023-03-07,234.6719818115234,233.3356517939759
2023-03-08,237.06935119628903,232.03598040735787
2023-03-09,239.3268585205078,235.99851581597764
2023-03-10,242.38349914550778,237.98492830833806
2023-03-11,242.74310302734372,242.24088557821904
2023-03-12,242.77307128906247,241.03333077814406
2023-03-13,242.57328796386716,241.47791756163042
2023-03-14,246.47900390625003,240.91087685465197
2023-03-15,247.4978790283203,244.55657606989843
2023-03-16,246.21928405761722,244.0630557468987
2023-03-17,247.68768310546878,244.58371387695496
2023-03-18,247.85748291015625,246.34076839521552
2023-03-19,250.76428222656247,247.08578823009944
2023-03-20,253.20159912109372,248.0599885144256
2023-03-21,247.77757263183597,252.38472281353827
2023-03-22,249.51565551757804,245.6918036841645
2023-03-23,254.21051025390625,247.6772444898022
2023-03-24,254.9896545410156,251.92825103751844
2023-03-25,257.9164428710937,253.81500260362634
2023-03-26,258.7355041503906,256.1392972177429
2023-03-27,255.3092956542969,256.91366019684693
2023-03-28,251.92301940917966,254.9989802307762
2023-03-29,250.1449737548828,250.48507518614005
2023-03-30,243.58219909667972,248.01903018201557
2023-03-31,243.09272766113278,242.4337838126636
2023-04-01,244.73092651367188,241.513346834913
2023-04-02,241.94400024414068,243.2429250636631
2023-04-03,242.43344116210935,239.1364633871096
2023-04-04,236.5898742675781,240.1705881608007
2023-04-05,234.1425628662109,234.93812077881438
2023-04-06,233.02378845214844,232.77193329078352
2023-04-07,237.60874938964847,232.78555104193762
2023-04-08,228.00930786132807,235.34547228784115
2023-04-09,229.72741699218753,226.69748325895844
2023-04-10,222.39547729492185,227.9736104413916
2023-04-11,223.58416748046875,220.5855533879008
2023-04-12,223.41436767578125,223.6275490030021
2023-04-13,222.5353240966797,221.41597962393814
2023-04-14,229.60754394531253,221.75773879290966
2023-04-15,237.99832153320315,227.62911864210574
2023-04-16,239.09712219238278,236.7724200163183
2023-04-17,237.3290557861328,235.783472036313
2023-04-18,235.7408142089844,234.85222077342175
2023-04-19,227.75958251953125,234.55987464855593
2023-04-20,232.54432678222656,227.44576779624796
2023-04-21,232.21469116210932,231.3316192183565
2023-04-22,232.9638671875,230.26037056048537
2023-04-23,227.3800048828125,230.99357585683669
2023-04-24,227.6499938964844,225.08255432336927
2023-04-25,232.6199951171875,227.3103951718381
2023-04-26,236.8699951171875,231.2879304025157
2023-04-27,241.52999877929688,235.03753502939745
2023-04-28,244.6000061035156,239.3105082085775
2023-04-29,244.47000122070312,243.52671730960276
2023-04-30,244.8699951171875,243.10198349730075
2023-05-01,245.8300018310547,243.45668436459877
2023-05-02,245.55000305175778,243.85224459455952
2023-05-03,247.10000610351562,244.02781723448126
2023-05-04,247.0399932861328,245.3052490345378
2023-05-05,240.36000061035156,244.86539755949127
2023-05-06,237.30000305175778,239.4497144624805
2023-05-07,241.83999633789068,235.39784636973928
2023-05-08,238.02999877929688,241.44340770467102
2023-05-09,235.92999267578125,237.12822621605443
2023-05-10,235.7400054931641,234.2009571031816
2023-05-11,235.33000183105466,235.01458091747975
2023-05-12,239.07000732421872,233.83255236679128
2023-05-13,227.479995727539,238.80457025363447
2023-05-14,220.83999633789062,224.94223172519781
2023-05-15,216.97999572753903,221.29618337102872
2023-05-16,209.67999267578125,215.60087245328955
2023-05-17,213.49000549316406,209.19742728642063
2023-05-18,214.0,213.70848785279645
2023-05-19,212.69000244140625,214.05456227469293
2023-05-20,215.2400054931641,210.85247091916506
2023-05-21,214.1000061035156,214.28034342951457
2023-05-22,218.27000427246094,213.31172296786661
2023-05-23,220.72999572753903,216.73393783199268
2023-05-24,223.74999999999997,218.69729679854558
2023-05-25,221.5299987792969,223.1377854886696
2023-05-26,223.8500061035156,219.34731790762913
2023-05-27,217.89999389648438,222.37670010360182
2023-05-28,222.13000488281247,216.91020618178317
2023-05-29,223.19000244140622,221.63152422967948
2023-05-30,223.88999938964844,223.4437421716534
2023-05-31,203.19000244140625,223.57397534662323
2023-06-01,188.3800048828125,202.5366280683355
2023-06-02,181.4600067138672,190.70765771322274
2023-06-03,172.4199981689453,181.01999822227336
2023-06-04,198.85000610351562,173.16528833183665
2023-06-05,190.4199981689453,196.5657888619166
2023-06-06,198.1499938964844,188.3736484418654
2023-06-07,202.5200042724609,198.5660307846387
2023-06-08,202.13999938964844,201.75288602021342
2023-06-09,194.2700042724609,202.04622724819714
2023-06-10,196.979995727539,193.49134413783167
