Date,Actual,Predicted
2020-04-26,110.20565032958984,115.762535
2020-04-27,113.5989990234375,116.34028
2020-04-28,110.34216308593751,115.66727
2020-04-29,112.21436309814452,116.017265
2020-04-30,112.10711669921876,115.6551
2020-05-01,114.05728912353516,115.73372
2020-05-02,121.30227661132812,115.869865
2020-05-03,118.0844497680664,116.16818
2020-05-04,118.1722183227539,117.16808
2020-05-05,117.70416259765624,117.7635
2020-05-06,116.05625915527345,117.62593
2020-05-07,113.0919418334961,118.06036
2020-05-08,114.58385467529295,117.66761
2020-05-09,113.95980072021486,117.96606
2020-05-10,112.86766815185547,117.70334
2020-05-11,112.17536163330077,117.84263
2020-05-12,112.18512725830078,117.57933
2020-05-13,113.6965255737305,117.44255
2020-05-14,108.43096923828124,116.82184
2020-05-15,112.44839477539062,116.94257
2020-05-16,106.14923858642578,116.75544
2020-05-17,106.06149291992188,116.61577
2020-05-18,107.68991088867188,116.10001
2020-05-19,112.08760833740234,115.47951
2020-05-20,116.06599426269533,115.552055
2020-05-21,115.9341354370117,115.03213
2020-05-22,113.6191635131836,115.53325
2020-05-23,113.27730560302734,115.44275
2020-05-24,116.7155532836914,116.59509
2020-05-25,116.44206237792966,116.9972
2020-05-26,116.49090576171878,116.76668
2020-05-27,117.50675964355466,117.1338
2020-05-28,116.61789703369139,116.48799
2020-05-29,115.28948211669923,117.06331
2020-05-30,115.88529968261722,117.41878
2020-05-31,114.61548614501952,117.842705
2020-06-01,111.20652008056639,118.47715
2020-06-02,112.49588012695312,118.15398
2020-06-03,113.33589935302734,117.75289
2020-06-04,113.88290405273439,118.319435
2020-06-05,116.28578186035156,117.8534
2020-06-06,119.87056732177734,117.89854
2020-06-07,120.22222900390624,118.595604
2020-06-08,120.08547973632814,118.44678
2020-06-09,119.41148376464842,119.09101
2020-06-10,120.8766555786133,118.54758
2020-06-11,121.49201965332033,119.00586
2020-06-12,118.95238494873048,119.73318
2020-06-13,120.37849426269534,119.7215
2020-06-14,119.56776428222656,119.981895
2020-06-15,118.95238494873048,119.5177
2020-06-16,124.91075134277344,120.184135
2020-06-17,124.84237670898439,119.76126
2020-06-18,125.71171569824222,120.2644
2020-06-19,123.71908569335936,120.94354
2020-06-20,125.25263214111328,121.24341
2020-06-21,128.8179168701172,121.459526
2020-06-22,127.91923522949222,122.68673
2020-06-23,128.9058074951172,123.28282
2020-06-24,133.5161895751953,123.603355
2020-06-25,131.73846435546875,124.62032
2020-06-26,130.61517333984375,125.064674
2020-06-27,129.6090850830078,125.75584
2020-06-28,126.40524291992188,125.868385
2020-06-29,127.96809387207033,126.66674
2020-06-30,123.66048431396484,127.118774
2020-07-01,127.88018035888672,126.634224
2020-07-02,128.9839324951172,126.93687
2020-07-03,125.98519897460939,127.15545
2020-07-04,125.80939483642577,127.26591
2020-07-05,127.85086822509766,127.53113
2020-07-06,125.9168472290039,127.664505
2020-07-07,124.18792724609375,127.499
2020-07-08,124.86191558837892,127.68925
2020-07-09,128.9644012451172,127.721214
2020-07-10,133.69203186035156,128.31189
2020-07-11,135.84092712402344,128.71863
2020-07-12,139.60154724121094,128.27988
2020-07-13,139.8360137939453,129.12518
2020-07-14,138.76153564453125,129.61813
2020-07-15,133.90692138671875,130.3694
2020-07-16,128.89605712890625,131.1794
2020-07-17,131.02542114257812,131.19118
2020-07-18,131.85569763183594,131.47832
2020-07-19,130.83006286621094,131.52177
2020-07-20,134.19993591308594,131.33778
2020-07-21,133.78421020507812,132.10477
2020-07-22,133.93092346191406,132.22432
2020-07-23,133.05047607421875,132.30095
2020-07-24,132.4440155029297,133.13402
2020-07-25,132.18963623046875,132.9329
2020-07-26,132.42442321777344,133.17024
2020-07-27,130.29183959960938,133.22025
2020-07-28,127.99301147460936,133.46289
2020-07-29,126.88761138916016,133.76064
2020-07-30,127.04411315917967,133.00859
2020-07-31,123.25833129882812,133.23784
2020-08-01,123.1213836669922,132.70282
2020-08-02,122.62245178222658,131.75882
2020-08-03,118.35734558105466,131.36362
2020-08-04,118.6214599609375,130.84288
2020-08-05,125.0093765258789,130.20827
2020-08-06,122.3974838256836,129.81607
2020-08-07,119.40405273437501,129.22708
2020-08-08,117.51603698730469,129.10043
2020-08-09,118.77796936035155,128.70526
2020-08-10,113.82809448242188,127.64927
2020-08-11,118.45514678955078,127.911896
2020-08-12,117.36932373046876,127.36292
2020-08-13,119.30622100830078,127.30779
2020-08-14,118.39646911621094,126.58865
2020-08-15,121.29206085205078,126.5065
2020-08-16,122.83767700195312,126.463036
2020-08-17,122.04530334472658,125.78141
2020-08-18,117.90733337402344,125.32001
2020-08-19,117.37908935546878,125.63153
2020-08-20,120.7051239013672,124.8613
2020-08-21,119.87361907958983,124.83561
2020-08-22,117.47693634033205,124.70314
2020-08-23,117.96603393554688,124.917725
2020-08-24,118.57254028320312,124.93994
2020-08-25,118.74863433837889,124.719864
2020-08-26,117.29105377197266,123.73612
2020-08-27,119.49210357666016,123.71685
2020-08-28,120.32359313964844,123.28854
2020-08-29,123.1604995727539,123.33804
2020-08-30,123.4637451171875,123.137695
2020-08-31,125.11697387695312,123.85194
2020-09-01,127.5234603881836,123.6429
2020-09-02,130.1060028076172,123.814224
2020-09-03,128.38429260253906,124.39296
2020-09-04,131.50486755371094,124.82802
2020-09-05,129.15713500976562,124.599594
2020-09-06,131.57337951660156,125.093895
2020-09-07,131.2407684326172,125.73105
2020-09-08,131.9059600830078,126.62445
2020-09-09,130.213623046875,126.58729
2020-09-10,130.59512329101562,127.07972
2020-09-11,129.06907653808594,127.17791
2020-09-12,131.3972930908203,127.83656
2020-09-13,131.78855895996094,127.630424
2020-09-14,131.46575927734375,128.26051
2020-09-15,130.6733856201172,128.71446
2020-09-16,130.57554626464844,129.74666
2020-09-17,128.59951782226562,129.34958
2020-09-18,129.65602111816406,130.02791
2020-09-19,125.06807708740234,130.28726
2020-09-20,125.3126449584961,130.04782
2020-09-21,126.91694641113278,129.81174
2020-09-22,127.59310150146484,129.79227
2020-09-23,124.30059051513672,129.71786
2020-09-24,123.37950897216795,129.37321
2020-09-25,120.3026123046875,129.11568
2020-09-26,122.45839691162111,129.76677
2020-09-27,124.8885498046875,129.05531
2020-09-28,123.73224639892578,128.22763
2020-09-29,122.34080505371095,127.73169
2020-09-30,122.18399810791017,128.31139
2020-10-01,124.7513656616211,128.13405
2020-10-02,122.90912628173828,128.23218
2020-10-03,124.54558563232422,127.80131
2020-10-04,124.34959411621094,128.08292
2020-10-05,124.30059051513672,127.82287
2020-10-06,122.7621612548828,127.843094
2020-10-07,122.10563659667966,127.78356
2020-10-08,121.78225708007812,127.79198
2020-10-09,122.54656982421876,127.24855
2020-10-10,121.05712127685547,127.386566
2020-10-11,123.35989379882814,127.23507
2020-10-12,123.36970520019533,127.146385
2020-10-13,124.19281005859375,126.81384
2020-10-14,124.57497406005861,126.797844
2020-10-15,123.57546997070312,127.026024
2020-10-16,124.79055786132811,127.0986
2020-10-17,127.85766601562499,126.8519
2020-10-18,127.03456115722656,126.62412
2020-10-19,127.53425598144533,126.78134
2020-10-20,129.1412811279297,127.09014
2020-10-21,127.83805847167967,127.320244
2020-10-22,129.64108276367188,127.3596
2020-10-23,131.28732299804688,127.45614
2020-10-24,131.01295471191406,127.680145
2020-10-25,130.728759765625,127.77516
2020-10-26,130.43479919433594,128.24887
2020-10-27,132.0712127685547,128.4753
2020-10-28,133.59005737304688,128.8702
2020-10-29,134.20745849609375,129.17035
2020-10-30,134.5111846923828,129.38481
2020-10-31,137.14712524414062,129.95451
2020-11-01,139.16575622558594,130.06326
2020-11-02,141.66448974609375,131.08894
2020-11-03,140.3612060546875,131.72661
2020-11-04,142.19361877441406,132.41019
2020-11-05,141.59588623046875,133.0859
2020-11-06,142.71295166015625,133.67445
2020-11-07,146.15243530273438,133.92004
2020-11-08,145.49588012695312,134.91249
2020-11-09,143.44789123535156,135.36264
2020-11-10,139.58706665039062,136.15106
2020-11-11,143.21273803710938,136.8139
2020-11-12,142.477783203125,137.25435
2020-11-13,143.8496856689453,137.46028
2020-11-14,145.5742645263672,137.75272
2020-11-15,145.99563598632812,138.24962
2020-11-16,143.82025146484375,138.98856
2020-11-17,142.0662384033203,139.36125
2020-11-18,142.71295166015625,140.0587
2020-11-19,142.92852783203125,140.34343
2020-11-20,142.5953826904297,140.17917
2020-11-21,144.39840698242188,140.56508
2020-11-22,143.9966583251953,140.85303
2020-11-23,144.10443115234375,141.18105
2020-11-24,143.41748046875,141.47087
2020-11-25,143.368408203125,141.80402
2020-11-26,142.88754272460938,141.90848
2020-11-27,143.14266967773438,141.90915
2020-11-28,146.11622619628906,141.68863
2020-11-29,146.3223419189453,141.91985
2020-11-30,148.3046875,142.40483
2020-12-01,147.3920135498047,142.99162
2020-12-02,143.63339233398438,143.24301
2020-12-03,143.96702575683594,143.51036
2020-12-04,145.42930603027344,143.8807
2020-12-05,146.9209442138672,143.5238
2020-12-06,146.83262634277344,143.72292
2020-12-07,145.59613037109375,144.23196
2020-12-08,144.7913818359375,144.6149
2020-12-09,145.83164978027344,144.7823
2020-12-10,150.26742553710938,144.63365
2020-12-11,149.00148010253906,144.91644
2020-12-12,149.66883850097656,144.8343
2020-12-13,150.7875518798828,145.35085
2020-12-14,151.4254608154297,145.80011
2020-12-15,153.77093505859375,146.25084
2020-12-16,152.22036743164062,146.15804
2020-12-17,151.19976806640625,146.68643
2020-12-18,146.1947479248047,147.21194
2020-12-19,146.76394653320312,147.40651
2020-12-20,145.36058044433594,147.38057
2020-12-21,146.253662109375,146.88414
2020-12-22,146.0181121826172,147.00082
2020-12-23,143.33897399902344,147.1565
2020-12-24,140.27708435058594,147.00827
2020-12-25,140.7579345703125,146.69388
2020-12-26,143.1328582763672,146.4164
2020-12-27,144.09461975097656,146.25423
2020-12-28,144.1829376220703,145.9593
2020-12-29,142.6617889404297,146.28238
2020-12-30,139.26629638671875,146.1608
2020-12-31,140.1691436767578,145.53711
2021-01-01,138.8638916015625,145.14494
2021-01-02,139.99249267578125,145.27277
2021-01-03,136.54788208007812,145.0277
2021-01-04,138.48118591308594,144.53795
2021-01-05,139.3546142578125,144.0061
2021-01-06,140.62054443359375,143.55301
2021-01-07,140.23782348632812,142.9521
2021-01-08,140.14952087402344,143.07909
2021-01-09,138.87371826171875,142.99928
2021-01-10,138.28489685058594,142.97147
2021-01-11,141.0818328857422,142.64905
2021-01-12,142.14169311523438,142.41795
2021-01-13,143.81985473632812,142.41023
2021-01-14,145.9886474609375,142.75296
2021-01-15,146.47930908203125,142.90854
2021-01-16,146.69522094726562,143.0718
2021-01-17,145.91998291015625,143.08183
2021-01-18,145.8708953857422,143.47461
2021-01-19,146.53822326660156,143.49812
2021-01-20,146.0769500732422,144.02513
2021-01-21,149.72769165039062,143.73108
2021-01-22,147.00930786132812,143.893
2021-01-23,146.18495178222656,143.64493
2021-01-24,147.2251739501953,144.32982
2021-01-25,148.66781616210938,144.72495
2021-01-26,148.14767456054688,144.85393
2021-01-27,148.6783905029297,145.09695
2021-01-28,147.8528594970703,144.81363
2021-01-29,148.2164764404297,145.13817
2021-01-30,145.37615966796875,145.46814
2021-01-31,145.3270263671875,145.77109
2021-02-01,147.4105682373047,145.78143
2021-02-02,147.42037963867188,145.58835
2021-02-03,148.4031982421875,145.70294
2021-02-04,150.8503875732422,145.63977
2021-02-05,155.15504455566406,146.02887
2021-02-06,157.7889404296875,146.27711
2021-02-07,158.2509002685547,146.93678
2021-02-08,158.63418579101562,147.31062
2021-02-09,159.1550750732422,147.99208
2021-02-10,154.11329650878906,148.90555
2021-02-11,157.48428344726562,149.03429
2021-02-12,162.457275390625,149.80952
2021-02-13,161.93638610839844,149.98178
2021-02-14,160.94375610351562,150.54378
2021-02-15,159.05679321289062,151.37303
2021-02-16,162.47694396972656,152.33234
2021-02-17,168.23617553710938,153.0218
2021-02-18,172.069091796875,153.44247
2021-02-19,171.5580596923828,153.96361
2021-02-20,176.36395263671875,154.99898
2021-02-21,172.7177276611328,156.11057
2021-02-22,171.33200073242188,157.34418
2021-02-23,176.216552734375,158.39279
2021-02-24,169.29759216308594,159.03346
2021-02-25,168.19686889648438,159.87852
2021-02-26,166.8307647705078,160.75284
2021-02-27,170.01504516601562,160.72342
2021-02-28,172.6194610595703,161.28903
2021-03-01,173.24844360351562,161.25076
2021-03-02,177.22879028320312,161.84515
2021-03-03,176.2067108154297,163.05151
2021-03-04,176.29515075683594,163.36412
2021-03-05,175.1354522705078,163.78673
2021-03-06,174.5162811279297,164.49995
2021-03-07,178.87989807128906,165.22406
2021-03-08,176.60968017578125,166.03941
2021-03-09,171.911865234375,166.67497
2021-03-10,169.0420684814453,166.89017
2021-03-11,169.2091522216797,167.49722
2021-03-12,169.22877502441406,167.48135
2021-03-13,172.069091796875,167.4708
2021-03-14,172.5113525390625,167.68582
2021-03-15,169.22877502441406,167.51573
2021-03-16,170.09364318847656,167.09723
2021-03-17,166.87991333007812,167.60616
2021-03-18,163.37130737304688,167.89429
2021-03-19,161.6808624267578,167.89728
2021-03-20,159.6169891357422,167.47989
2021-03-21,158.84059143066406,167.16075
2021-03-22,157.03219604492188,167.08018
2021-03-23,156.94378662109375,165.6056
2021-03-24,156.48184204101562,165.56401
2021-03-25,167.40077209472656,165.50102
2021-03-26,171.77426147460938,164.8746
2021-03-27,171.607177734375,164.57118
2021-03-28,172.81602478027344,164.02713
2021-03-29,169.92657470703125,164.69687
2021-03-30,169.64120483398438,165.09076
2021-03-31,168.92286682128906,165.26752
2021-04-01,172.04229736328125,165.18561
2021-04-02,173.46917724609375,165.48502
2021-04-03,169.37548828125,165.31656
2021-04-04,165.9510040283203,165.7365
2021-04-05,166.18719482421875,166.57344
2021-04-06,170.03485107421875,166.69853
2021-04-07,169.7986297607422,166.12488
2021-04-08,166.18719482421875,165.40477
2021-04-09,164.63235473632812,165.9191
2021-04-10,161.69992065429688,166.03076
2021-04-11,157.5176544189453,165.84283
2021-04-12,160.14508056640625,165.80255
2021-04-13,162.22145080566406,165.33023
2021-04-14,162.48712158203125,165.23796
2021-04-15,160.5977325439453,164.37819
2021-04-16,163.9041748046875,164.15103
2021-04-17,163.57943725585938,164.07443
2021-04-18,160.5682373046875,163.58455
2021-04-19,156.7599334716797,163.62167
2021-04-20,154.92959594726562,163.11325
2021-04-21,160.35169982910156,162.30647
2021-04-22,155.9923553466797,161.02872
2021-04-23,152.26278686523438,160.16463
2021-04-24,148.21832275390625,160.59064
2021-04-25,152.61703491210938,160.09082
2021-04-26,157.04530334472656,159.88983
2021-04-27,158.0588836669922,159.11578
2021-04-28,161.36529541015625,158.77382
2021-04-29,162.74301147460938,158.82362
2021-04-30,166.12815856933594,158.99635
2021-05-01,167.4959716796875,159.50752
2021-05-02,171.29446411132812,159.83173
2021-05-03,171.93405151367188,160.10104
2021-05-04,172.800048828125,160.31554
2021-05-05,176.10647583007812,161.36346
2021-05-06,174.93544006347656,161.74625
2021-05-07,171.8258056640625,162.32268
2021-05-08,171.53057861328125,163.05902
2021-05-09,175.5947723388672,163.77419
2021-05-10,172.26864624023438,164.0418
2021-05-11,169.0901336669922,163.54001
2021-05-12,169.39517211914062,163.91658
2021-05-13,167.3778839111328,164.37819
2021-05-14,163.10708618164062,164.6008
2021-05-15,164.98663330078125,164.622
2021-05-16,167.68292236328125,164.9114
2021-05-17,162.65440368652344,164.90775
2021-05-18,162.43795776367188,164.56532
2021-05-19,164.7307891845703,164.26935
2021-05-20,164.56344604492188,164.58766
2021-05-21,163.76641845703125,164.63748
2021-05-22,159.21022033691406,163.9522
2021-05-23,160.28285217285156,163.75723
2021-05-24,154.2998046875,163.38911
2021-05-25,154.07350158691406,162.8231
2021-05-26,161.03076171875,161.33722
2021-05-27,155.13624572753906,161.38812
2021-05-28,155.44129943847656,161.5657
2021-05-29,156.93707275390625,161.34766
2021-05-30,163.37278747558594,160.22269
2021-05-31,154.270263671875,159.90334
2021-06-01,154.99954223632812,160.21548
2021-06-02,149.85520935058594,159.77193
2021-06-03,152.2696990966797,160.08566
2021-06-04,144.37583923339844,159.65941
2021-06-05,140.49295043945312,158.78146
2021-06-06,144.97703552246094,157.46478
2021-06-07,143.42977905273438,157.35713
2021-06-08,147.07611083984375,156.73743
2021-06-09,138.7781982421875,155.62935
2021-06-10,135.35850524902344,154.48735
2021-06-11,135.59503173828125,153.88103
2021-06-12,141.0349884033203,153.34149
2021-06-13,138.32485961914062,151.68546
2021-06-14,138.48255920410156,150.25473
2021-06-15,141.69529724121094,149.66881
2021-06-16,147.4702911376953,148.83345
2021-06-17,146.68190002441406,149.30214
2021-06-18,146.55380249023438,148.28706
2021-06-19,149.01756286621094,147.88739
2021-06-20,143.2720947265625,147.86333
2021-06-21,144.0210418701172,147.55199
2021-06-22,146.55380249023438,147.43057
2021-06-23,145.81468200683594,146.8016
2021-06-24,140.5718231201172,146.551
2021-06-25,135.1417236328125,146.69954
2021-06-26,129.9678192138672,146.58786
2021-06-27,130.83506774902344,145.56932
2021-06-28,133.46636962890625,144.64078
2021-06-29,128.17422485351562,143.77112
2021-06-30,129.65248107910156,143.47423
2021-07-01,133.8999786376953,143.58578
2021-07-02,133.38754272460938,142.14914
2021-07-03,136.26519775390625,142.41663
2021-07-04,139.6060333251953,140.75365
2021-07-05,139.6060333251953,140.9005
2021-07-06,135.4472198486328,141.01317
2021-07-07,137.2112579345703,140.62654
2021-07-08,134.73765563964844,139.97878
2021-07-09,136.9156036376953,139.11182
2021-07-10,139.50746154785156,139.6592
2021-07-11,140.84776306152344,139.44362
2021-07-12,144.22801208496094,139.11029
2021-07-13,144.90802001953125,138.16048
2021-07-14,142.76947021484375,139.22499
2021-07-15,143.7451171875,139.11159
2021-07-16,143.38050842285156,139.57443
2021-07-17,146.31729125976562,140.37907
2021-07-18,147.99264526367188,140.55984
2021-07-19,144.9375762939453,140.99893
2021-07-20,148.81060791015625,141.38394
2021-07-21,150.82101440429688,143.11893
2021-07-22,153.09751892089844,142.9134
2021-07-23,151.8557891845703,143.53262
2021-07-24,150.73233032226562,143.85976
2021-07-25,149.4019012451172,144.18475
2021-07-26,154.51663208007812,144.61273
2021-07-27,155.06854248046875,145.0068
2021-07-28,160.15371704101562,145.33997
2021-07-29,159.16822814941406,145.92053
2021-07-30,157.68995666503906,147.03539
2021-07-31,163.72125244140625,146.90698
2021-08-01,163.40585327148438,147.21318
2021-08-02,163.17889404296875,147.98593
2021-08-03,162.70518493652344,150.04327
2021-08-04,162.7545166015625,150.65694
2021-08-05,167.01783752441406,151.00102
2021-08-06,166.27764892578125,152.0446
2021-08-07,169.8402862548828,152.49998
2021-08-08,170.9159393310547,153.48587
2021-08-09,170.75804138183594,154.60295
2021-08-10,172.25807189941406,155.39668
2021-08-11,171.8633270263672,156.45801
2021-08-12,169.2678680419922,157.36105
2021-08-13,165.36978149414062,158.22853
2021-08-14,165.03416442871094,159.67162
2021-08-15,165.33026123046875,160.04501
2021-08-16,167.79742431640625,159.57439
2021-08-17,161.47158813476562,160.0643
2021-08-18,159.26100158691406,160.17415
2021-08-19,156.82347106933594,161.06865
2021-08-20,155.1556396484375,160.70184
2021-08-21,155.88592529296875,159.98227
2021-08-22,153.76416015625,159.93788
2021-08-23,152.50094604492188,159.59163
2021-08-24,153.9121856689453,159.2936
2021-08-25,152.431884765625,159.22452
2021-08-26,155.30364990234375,158.20802
2021-08-27,161.28408813476562,158.16547
2021-08-28,151.82000732421875,157.61162
2021-08-29,153.27069091796875,157.67043
2021-08-30,150.36932373046875,157.8567
2021-08-31,148.72125244140625,157.03482
2021-09-01,152.4516143798828,156.87648
2021-09-02,154.83984375,156.32922
2021-09-03,151.7016143798828,155.98135
2021-09-04,150.73448181152344,155.77873
2021-09-05,148.45480346679688,155.03442
2021-09-06,148.7903289794922,154.90485
2021-09-07,149.76730346679688,155.03917
2021-09-08,147.87254333496094,154.57133
2021-09-09,140.6091766357422,154.09706
2021-09-10,136.3853759765625,154.04567
2021-09-11,140.57955932617188,152.93883
2021-09-12,144.181640625,152.7787
2021-09-13,144.47769165039062,151.43872
2021-09-14,143.5204315185547,150.7517
2021-09-15,138.25054931640625,150.76839
2021-09-16,138.5762176513672,149.77191
2021-09-17,137.15513610839844,149.27548
2021-09-18,136.5235595703125,148.6766
2021-09-19,141.11248779296875,147.44708
2021-09-20,136.5630340576172,146.76788
2021-09-21,140.54010009765625,146.53189
2021-09-22,141.8625030517578,145.70815
2021-09-23,141.97108459472656,144.77724
2021-09-24,141.50723266601562,144.47859
2021-09-25,145.33628845214844,144.61575
2021-09-26,147.48765563964844,145.02022
2021-09-27,150.33969116210938,144.20628
2021-09-28,147.3889617919922,144.54478
2021-09-29,142.89874267578125,144.46487
2021-09-30,153.69508361816406,145.12608
2021-10-01,151.3265838623047,145.76636
2021-10-02,148.67190551757812,145.5462
2021-10-03,143.1256866455078,145.44781
2021-10-04,137.05645751953125,145.53697
2021-10-05,136.78956604003906,145.65039
2021-10-06,137.32333374023438,146.17393
2021-10-07,137.89666748046875,145.45238
2021-10-08,133.31991577148438,144.72556
2021-10-09,145.18199157714844,143.96571
2021-10-10,147.97946166992188,143.33685
2021-10-11,146.57577514648438,144.02045
2021-10-12,148.3155517578125,143.51712
2021-10-13,147.0799102783203,143.74269
2021-10-14,148.98773193359375,144.9264
2021-10-15,149.55117797851562,144.36154
2021-10-16,146.30886840820312,144.30725
2021-10-17,148.45394897460938,144.47002
2021-10-18,149.33372497558594,144.72089
2021-10-19,146.40773010253906,145.41476
2021-10-20,142.5624542236328,145.00896
2021-10-21,139.54747009277344,144.51257
2021-10-22,146.32864379882812,144.42769
2021-10-23,146.6053924560547,144.65697
2021-10-24,146.1111602783203,144.5193
2021-10-25,144.94473266601562,145.12257
2021-10-26,141.26748657226562,145.11961
2021-10-27,139.3201446533203,145.59157
2021-10-28,141.01046752929688,145.19997
2021-10-29,140.52610778808594,145.49947
2021-10-30,142.82936096191406,145.27386
2021-10-31,143.79806518554688,144.46443
2021-11-01,141.56402587890625,144.95845
2021-11-02,134.93115234375,144.75186
2021-11-03,132.9640350341797,145.41595
2021-11-04,130.84861755371094,144.04935
2021-11-05,130.7794189453125,142.93259
2021-11-06,133.8932342529297,141.68588
2021-11-07,130.71023559570312,140.5952
2021-11-08,130.344482421875,140.70642
2021-11-09,128.53550720214844,139.88904
2021-11-10,124.59137725830077,139.88449
2021-11-11,128.12034606933594,139.60588
2021-11-12,128.43666076660156,138.64505
2021-11-13,123.63252258300778,137.74576
2021-11-14,124.90769958496094,137.42873
2021-11-15,123.58309936523438,136.31161
2021-11-16,128.1302032470703,136.09895
2021-11-17,128.6541290283203,136.15524
2021-11-18,129.22747802734375,134.73926
2021-11-19,131.9557647705078,134.54695
2021-11-20,131.876708984375,134.09712
2021-11-21,133.2111358642578,134.59479
2021-11-22,134.3776092529297,134.51027
2021-11-23,133.656005859375,134.51086
2021-11-24,133.71531677246094,134.3444
2021-11-25,136.285400390625,133.94046
2021-11-26,139.48817443847656,134.09366
2021-11-27,140.891845703125,134.24886
2021-11-28,140.2295379638672,134.77252
2021-11-29,142.305419921875,135.27489
2021-11-30,144.2527313232422,135.72652
2021-12-01,141.35643005371094,136.56468
2021-12-02,142.6316375732422,136.16853
2021-12-03,143.75851440429688,136.42867
2021-12-04,149.08656311035156,137.27968
2021-12-05,152.72425842285156,137.87125
2021-12-06,149.98611450195312,139.0102
2021-12-07,152.87254333496094,139.08444
2021-12-08,150.17391967773438,139.90967
2021-12-09,149.13601684570312,140.99046
2021-12-10,149.50230407714844,141.09538
2021-12-11,152.31398010253906,141.70682
2021-12-12,151.67044067382812,142.25659
2021-12-13,153.7791748046875,142.82481
2021-12-14,152.17535400390625,143.92445
2021-12-15,151.0269317626953,143.92972
2021-12-16,146.99755859375,144.37105
2021-12-17,147.4232635498047,144.52213
2021-12-18,147.9083709716797,144.87071
2021-12-19,145.24522399902344,145.62718
2021-12-20,146.44314575195312,145.45042
2021-12-21,145.93824768066406,145.78983
2021-12-22,143.8591766357422,146.24571
2021-12-23,144.4532470703125,146.02357
2021-12-24,149.52207946777344,145.95815
2021-12-25,152.29412841796875,145.73708
2021-12-26,150.08641052246094,145.9348
2021-12-27,151.34375,146.8681
2021-12-28,149.08648681640625,146.76102
2021-12-29,147.01736450195312,147.58
2021-12-30,148.96771240234375,147.55954
2021-12-31,151.06654357910156,147.19107
2022-01-01,151.46253967285156,147.3233
2022-01-02,154.29397583007812,147.46916
2022-01-03,153.4524688720703,148.12073
2022-01-04,155.8284912109375,148.19786
2022-01-05,157.6897430419922,148.36624
2022-01-06,156.25424194335938,149.55045
2022-01-07,157.34324645996094,149.78058
2022-01-08,158.65005493164062,150.05078
2022-01-09,156.69973754882812,150.54527
2022-01-10,156.07601928710938,151.1995
2022-01-11,159.1648712158203,151.34546
2022-01-12,160.73898315429688,152.12553
2022-01-13,163.25363159179688,152.25595
2022-01-14,164.5109405517578,152.82149
2022-01-15,163.97634887695312,152.90645
2022-01-16,162.125,154.10349
2022-01-17,163.0160369873047,154.71872
2022-01-18,160.41229248046875,155.07289
2022-01-19,159.19459533691406,155.42696
2022-01-20,158.5015869140625,154.93011
2022-01-21,163.90704345703125,155.2741
2022-01-22,163.560546875,155.49562
2022-01-23,163.58030700683594,155.73192
2022-01-24,164.80795288085938,156.62482
2022-01-25,165.9563751220703,157.4312
2022-01-26,164.9861602783203,157.69185
2022-01-27,163.37242126464844,157.87346
2022-01-28,163.67933654785156,157.8459
2022-01-29,162.13491821289062,158.20638
2022-01-30,162.125,158.67465
