Date,Actual,Predicted
2020-05-22,113.6191635131836,114.1733
2020-05-23,113.27730560302734,114.194984
2020-05-24,116.7155532836914,114.48994
2020-05-25,116.44206237792966,114.81275
2020-05-26,116.49090576171878,115.219246
2020-05-27,117.50675964355466,115.18026
2020-05-28,116.61789703369139,115.77712
2020-05-29,115.28948211669923,115.74653
2020-05-30,115.88529968261722,115.87151
2020-05-31,114.61548614501952,116.01412
2020-06-01,111.20652008056639,116.33939
2020-06-02,112.49588012695312,116.11629
2020-06-03,113.33589935302734,115.491646
2020-06-04,113.88290405273439,115.64711
2020-06-05,116.28578186035156,115.17381
2020-06-06,119.87056732177734,115.526505
2020-06-07,120.22222900390624,115.68494
2020-06-08,120.08547973632814,115.92394
2020-06-09,119.41148376464842,116.57911
2020-06-10,120.8766555786133,117.443115
2020-06-11,121.49201965332033,117.97767
2020-06-12,118.95238494873048,118.28758
2020-06-13,120.37849426269534,118.163536
2020-06-14,119.56776428222656,118.35297
2020-06-15,118.95238494873048,118.864914
2020-06-16,124.91075134277344,119.02638
2020-06-17,124.84237670898439,119.446526
2020-06-18,125.71171569824222,120.00501
2020-06-19,123.71908569335936,120.54517
2020-06-20,125.25263214111328,120.595634
2020-06-21,128.8179168701172,121.60681
2020-06-22,127.91923522949222,122.62719
2020-06-23,128.9058074951172,122.765915
2020-06-24,133.5161895751953,123.97149
2020-06-25,131.73846435546875,124.62137
2020-06-26,130.61517333984375,125.39077
2020-06-27,129.6090850830078,126.19402
2020-06-28,126.40524291992188,127.13819
2020-06-29,127.96809387207033,127.503525
2020-06-30,123.66048431396484,127.4308
2020-07-01,127.88018035888672,127.32829
2020-07-02,128.9839324951172,127.162575
2020-07-03,125.98519897460939,127.11442
2020-07-04,125.80939483642577,127.05912
2020-07-05,127.85086822509766,127.40502
2020-07-06,125.9168472290039,127.39456
2020-07-07,124.18792724609375,127.704956
2020-07-08,124.86191558837892,127.59275
2020-07-09,128.9644012451172,127.43211
2020-07-10,133.69203186035156,127.56854
2020-07-11,135.84092712402344,127.415794
2020-07-12,139.60154724121094,128.23013
2020-07-13,139.8360137939453,129.24944
2020-07-14,138.76153564453125,130.26143
2020-07-15,133.90692138671875,130.94798
2020-07-16,128.89605712890625,131.96129
2020-07-17,131.02542114257812,132.3048
2020-07-18,131.85569763183594,132.11899
2020-07-19,130.83006286621094,131.95583
2020-07-20,134.19993591308594,131.58551
2020-07-21,133.78421020507812,131.6336
2020-07-22,133.93092346191406,131.52403
2020-07-23,133.05047607421875,131.95349
2020-07-24,132.4440155029297,132.42491
2020-07-25,132.18963623046875,132.68742
2020-07-26,132.42442321777344,132.69127
2020-07-27,130.29183959960938,132.82506
2020-07-28,127.99301147460936,132.8265
2020-07-29,126.88761138916016,132.46329
2020-07-30,127.04411315917967,132.31279
2020-07-31,123.25833129882812,132.18173
2020-08-01,123.1213836669922,131.63371
2020-08-02,122.62245178222658,130.85825
2020-08-03,118.35734558105466,130.00842
2020-08-04,118.6214599609375,128.82104
2020-08-05,125.0093765258789,127.81747
2020-08-06,122.3974838256836,127.21785
2020-08-07,119.40405273437501,126.5618
2020-08-08,117.51603698730469,126.25921
2020-08-09,118.77796936035155,126.00155
2020-08-10,113.82809448242188,125.75843
2020-08-11,118.45514678955078,124.9945
2020-08-12,117.36932373046876,124.15163
2020-08-13,119.30622100830078,123.43968
2020-08-14,118.39646911621094,122.65618
2020-08-15,121.29206085205078,122.105354
2020-08-16,122.83767700195312,121.85763
2020-08-17,122.04530334472658,122.15367
2020-08-18,117.90733337402344,122.08248
2020-08-19,117.37908935546878,121.787895
2020-08-20,120.7051239013672,121.37082
2020-08-21,119.87361907958983,121.34731
2020-08-22,117.47693634033205,120.63388
2020-08-23,117.96603393554688,120.036514
2020-08-24,118.57254028320312,119.95283
2020-08-25,118.74863433837889,119.75015
2020-08-26,117.29105377197266,119.62685
2020-08-27,119.49210357666016,120.08068
2020-08-28,120.32359313964844,120.249176
2020-08-29,123.1604995727539,120.06484
2020-08-30,123.4637451171875,119.828
2020-08-31,125.11697387695312,120.2604
2020-09-01,127.5234603881836,120.45325
2020-09-02,130.1060028076172,121.48175
2020-09-03,128.38429260253906,122.08175
2020-09-04,131.50486755371094,122.67011
2020-09-05,129.15713500976562,123.44647
2020-09-06,131.57337951660156,124.10331
2020-09-07,131.2407684326172,124.3853
2020-09-08,131.9059600830078,125.31207
2020-09-09,130.213623046875,126.054794
2020-09-10,130.59512329101562,126.49675
2020-09-11,129.06907653808594,127.169106
2020-09-12,131.3972930908203,128.08304
2020-09-13,131.78855895996094,128.28387
2020-09-14,131.46575927734375,128.77263
2020-09-15,130.6733856201172,129.21095
2020-09-16,130.57554626464844,129.30579
2020-09-17,128.59951782226562,129.4623
2020-09-18,129.65602111816406,130.04616
2020-09-19,125.06807708740234,130.04335
2020-09-20,125.3126449584961,130.14381
2020-09-21,126.91694641113278,130.08522
2020-09-22,127.59310150146484,129.77481
2020-09-23,124.30059051513672,129.31883
2020-09-24,123.37950897216795,129.35329
2020-09-25,120.3026123046875,128.56207
2020-09-26,122.45839691162111,128.16284
2020-09-27,124.8885498046875,127.71528
2020-09-28,123.73224639892578,127.491974
2020-09-29,122.34080505371095,127.22995
2020-09-30,122.18399810791017,126.55214
2020-10-01,124.7513656616211,126.164246
2020-10-02,122.90912628173828,126.29257
2020-10-03,124.54558563232422,126.111534
2020-10-04,124.34959411621094,125.91224
2020-10-05,124.30059051513672,125.949165
2020-10-06,122.7621612548828,125.81217
2020-10-07,122.10563659667966,125.32384
2020-10-08,121.78225708007812,125.46756
2020-10-09,122.54656982421876,125.20849
2020-10-10,121.05712127685547,125.02074
2020-10-11,123.35989379882814,124.2974
2020-10-12,123.36970520019533,124.060684
2020-10-13,124.19281005859375,123.80327
2020-10-14,124.57497406005861,123.85687
2020-10-15,123.57546997070312,123.51551
2020-10-16,124.79055786132811,123.66894
2020-10-17,127.85766601562499,123.89205
2020-10-18,127.03456115722656,124.04662
2020-10-19,127.53425598144533,124.40659
2020-10-20,129.1412811279297,124.68032
2020-10-21,127.83805847167967,124.89952
2020-10-22,129.64108276367188,125.427864
2020-10-23,131.28732299804688,125.92028
2020-10-24,131.01295471191406,126.31507
2020-10-25,130.728759765625,126.92309
2020-10-26,130.43479919433594,127.177986
2020-10-27,132.0712127685547,127.4023
2020-10-28,133.59005737304688,127.87662
2020-10-29,134.20745849609375,128.49362
2020-10-30,134.5111846923828,128.97066
2020-10-31,137.14712524414062,129.73097
2020-11-01,139.16575622558594,130.28635
2020-11-02,141.66448974609375,130.89409
2020-11-03,140.3612060546875,131.76677
2020-11-04,142.19361877441406,132.6999
2020-11-05,141.59588623046875,133.63043
2020-11-06,142.71295166015625,134.58153
2020-11-07,146.15243530273438,135.50621
2020-11-08,145.49588012695312,136.47365
2020-11-09,143.44789123535156,137.05225
2020-11-10,139.58706665039062,137.75475
2020-11-11,143.21273803710938,138.2366
2020-11-12,142.477783203125,138.8097
2020-11-13,143.8496856689453,139.2887
2020-11-14,145.5742645263672,139.7796
2020-11-15,145.99563598632812,140.10391
2020-11-16,143.82025146484375,140.29984
2020-11-17,142.0662384033203,140.79
2020-11-18,142.71295166015625,141.32452
2020-11-19,142.92852783203125,141.97122
2020-11-20,142.5953826904297,142.46826
2020-11-21,144.39840698242188,142.31404
2020-11-22,143.9966583251953,142.18779
2020-11-23,144.10443115234375,142.26123
2020-11-24,143.41748046875,142.54207
2020-11-25,143.368408203125,142.59067
2020-11-26,142.88754272460938,142.84248
2020-11-27,143.14266967773438,143.03548
2020-11-28,146.11622619628906,142.76639
2020-11-29,146.3223419189453,142.84352
2020-11-30,148.3046875,142.85501
2020-12-01,147.3920135498047,143.01952
2020-12-02,143.63339233398438,143.2397
2020-12-03,143.96702575683594,143.71655
2020-12-04,145.42930603027344,143.95444
2020-12-05,146.9209442138672,144.13374
2020-12-06,146.83262634277344,144.32803
2020-12-07,145.59613037109375,144.06046
2020-12-08,144.7913818359375,143.89304
2020-12-09,145.83164978027344,144.17064
2020-12-10,150.26742553710938,144.33331
2020-12-11,149.00148010253906,144.79004
2020-12-12,149.66883850097656,144.98537
2020-12-13,150.7875518798828,144.93806
2020-12-14,151.4254608154297,145.03189
2020-12-15,153.77093505859375,145.41525
2020-12-16,152.22036743164062,146.1748
2020-12-17,151.19976806640625,146.68686
2020-12-18,146.1947479248047,147.0934
2020-12-19,146.76394653320312,147.20589
2020-12-20,145.36058044433594,147.21828
2020-12-21,146.253662109375,147.38895
2020-12-22,146.0181121826172,147.09251
2020-12-23,143.33897399902344,147.01938
2020-12-24,140.27708435058594,146.46977
2020-12-25,140.7579345703125,146.21622
2020-12-26,143.1328582763672,145.82822
2020-12-27,144.09461975097656,145.45554
2020-12-28,144.1829376220703,145.2339
2020-12-29,142.6617889404297,144.672
2020-12-30,139.26629638671875,144.38194
2020-12-31,140.1691436767578,144.03847
2021-01-01,138.8638916015625,144.24951
2021-01-02,139.99249267578125,143.68721
2021-01-03,136.54788208007812,142.94543
2021-01-04,138.48118591308594,142.43527
2021-01-05,139.3546142578125,141.6011
2021-01-06,140.62054443359375,141.18715
2021-01-07,140.23782348632812,140.96721
2021-01-08,140.14952087402344,140.94612
2021-01-09,138.87371826171875,140.29929
2021-01-10,138.28489685058594,140.12204
2021-01-11,141.0818328857422,139.94011
2021-01-12,142.14169311523438,139.73401
2021-01-13,143.81985473632812,139.92436
2021-01-14,145.9886474609375,139.84566
2021-01-15,146.47930908203125,139.8911
2021-01-16,146.69522094726562,140.38586
2021-01-17,145.91998291015625,140.91971
2021-01-18,145.8708953857422,141.34549
2021-01-19,146.53822326660156,141.74713
2021-01-20,146.0769500732422,142.16318
2021-01-21,149.72769165039062,142.00241
2021-01-22,147.00930786132812,142.57796
2021-01-23,146.18495178222656,142.8736
2021-01-24,147.2251739501953,143.1112
2021-01-25,148.66781616210938,143.28207
2021-01-26,148.14767456054688,143.6168
2021-01-27,148.6783905029297,143.92592
2021-01-28,147.8528594970703,144.29428
2021-01-29,148.2164764404297,144.67755
2021-01-30,145.37615966796875,145.10497
2021-01-31,145.3270263671875,145.21646
2021-02-01,147.4105682373047,145.70602
2021-02-02,147.42037963867188,145.7888
2021-02-03,148.4031982421875,145.84636
2021-02-04,150.8503875732422,145.94685
2021-02-05,155.15504455566406,146.11806
2021-02-06,157.7889404296875,146.56242
2021-02-07,158.2509002685547,146.96442
2021-02-08,158.63418579101562,147.76749
2021-02-09,159.1550750732422,148.51288
2021-02-10,154.11329650878906,149.44965
2021-02-11,157.48428344726562,150.22972
2021-02-12,162.457275390625,151.06816
2021-02-13,161.93638610839844,151.76117
2021-02-14,160.94375610351562,152.19731
2021-02-15,159.05679321289062,152.76125
2021-02-16,162.47694396972656,153.23883
2021-02-17,168.23617553710938,154.12926
2021-02-18,172.069091796875,155.15797
2021-02-19,171.5580596923828,156.0315
2021-02-20,176.36395263671875,157.18103
2021-02-21,172.7177276611328,158.17117
2021-02-22,171.33200073242188,159.6235
2021-02-23,176.216552734375,160.91043
2021-02-24,169.29759216308594,162.4943
2021-02-25,168.19686889648438,163.18286
2021-02-26,166.8307647705078,163.28868
2021-02-27,170.01504516601562,163.58308
2021-02-28,172.6194610595703,164.1961
2021-03-01,173.24844360351562,164.58658
2021-03-02,177.22879028320312,164.69273
2021-03-03,176.2067108154297,165.85094
2021-03-04,176.29515075683594,166.16826
2021-03-05,175.1354522705078,167.01018
2021-03-06,174.5162811279297,168.32384
2021-03-07,178.87989807128906,168.7894
2021-03-08,176.60968017578125,169.53941
2021-03-09,171.911865234375,169.72047
2021-03-10,169.0420684814453,169.87564
2021-03-11,169.2091522216797,169.9909
2021-03-12,169.22877502441406,170.29175
2021-03-13,172.069091796875,170.06714
2021-03-14,172.5113525390625,169.62552
2021-03-15,169.22877502441406,169.70436
2021-03-16,170.09364318847656,168.84763
2021-03-17,166.87991333007812,168.94955
2021-03-18,163.37130737304688,168.97952
2021-03-19,161.6808624267578,168.37778
2021-03-20,159.6169891357422,167.8645
2021-03-21,158.84059143066406,166.87607
2021-03-22,157.03219604492188,165.77715
2021-03-23,156.94378662109375,164.80547
2021-03-24,156.48184204101562,163.92477
2021-03-25,167.40077209472656,162.78648
2021-03-26,171.77426147460938,162.21005
2021-03-27,171.607177734375,162.3445
2021-03-28,172.81602478027344,162.09236
2021-03-29,169.92657470703125,162.50603
2021-03-30,169.64120483398438,163.37273
2021-03-31,168.92286682128906,163.80542
2021-04-01,172.04229736328125,164.07475
2021-04-02,173.46917724609375,164.39058
2021-04-03,169.37548828125,164.4221
2021-04-04,165.9510040283203,164.09056
2021-04-05,166.18719482421875,164.28113
2021-04-06,170.03485107421875,164.07962
2021-04-07,169.7986297607422,164.6077
2021-04-08,166.18719482421875,165.30336
2021-04-09,164.63235473632812,164.60681
2021-04-10,161.69992065429688,164.54579
2021-04-11,157.5176544189453,164.50858
2021-04-12,160.14508056640625,164.04144
2021-04-13,162.22145080566406,163.55617
2021-04-14,162.48712158203125,163.31995
2021-04-15,160.5977325439453,162.4563
2021-04-16,163.9041748046875,161.74799
2021-04-17,163.57943725585938,161.7828
2021-04-18,160.5682373046875,161.2221
2021-04-19,156.7599334716797,161.03558
2021-04-20,154.92959594726562,160.7119
2021-04-21,160.35169982910156,160.20816
2021-04-22,155.9923553466797,160.28642
2021-04-23,152.26278686523438,159.73381
2021-04-24,148.21832275390625,158.82458
2021-04-25,152.61703491210938,157.58284
2021-04-26,157.04530334472656,156.85988
2021-04-27,158.0588836669922,156.45898
2021-04-28,161.36529541015625,155.9508
2021-04-29,162.74301147460938,156.22542
2021-04-30,166.12815856933594,155.80252
2021-05-01,167.4959716796875,156.04561
2021-05-02,171.29446411132812,157.22203
2021-05-03,171.93405151367188,158.00294
2021-05-04,172.800048828125,159.30542
2021-05-05,176.10647583007812,160.11653
2021-05-06,174.93544006347656,160.86862
2021-05-07,171.8258056640625,161.22302
2021-05-08,171.53057861328125,161.7074
2021-05-09,175.5947723388672,162.33669
2021-05-10,172.26864624023438,163.24222
2021-05-11,169.0901336669922,164.13808
2021-05-12,169.39517211914062,163.90953
2021-05-13,167.3778839111328,164.52974
2021-05-14,163.10708618164062,164.84569
2021-05-15,164.98663330078125,164.75471
2021-05-16,167.68292236328125,164.67352
2021-05-17,162.65440368652344,165.11464
2021-05-18,162.43795776367188,165.28061
2021-05-19,164.7307891845703,164.75868
2021-05-20,164.56344604492188,164.5527
2021-05-21,163.76641845703125,164.08777
2021-05-22,159.21022033691406,164.19397
2021-05-23,160.28285217285156,163.93341
2021-05-24,154.2998046875,163.54309
2021-05-25,154.07350158691406,162.86311
2021-05-26,161.03076171875,161.84087
2021-05-27,155.13624572753906,161.06328
2021-05-28,155.44129943847656,159.78731
2021-05-29,156.93707275390625,159.23701
2021-05-30,163.37278747558594,158.74304
2021-05-31,154.270263671875,158.78474
2021-06-01,154.99954223632812,158.34613
2021-06-02,149.85520935058594,157.71294
2021-06-03,152.2696990966797,157.45088
2021-06-04,144.37583923339844,156.549
2021-06-05,140.49295043945312,155.79726
2021-06-06,144.97703552246094,155.08893
2021-06-07,143.42977905273438,153.82007
2021-06-08,147.07611083984375,151.96954
2021-06-09,138.7781982421875,150.77023
2021-06-10,135.35850524902344,149.62141
2021-06-11,135.59503173828125,147.98097
2021-06-12,141.0349884033203,146.7914
2021-06-13,138.32485961914062,145.7345
2021-06-14,138.48255920410156,144.71713
2021-06-15,141.69529724121094,143.94647
2021-06-16,147.4702911376953,143.14716
2021-06-17,146.68190002441406,143.17601
2021-06-18,146.55380249023438,143.03746
2021-06-19,149.01756286621094,143.23856
2021-06-20,143.2720947265625,143.10722
2021-06-21,144.0210418701172,143.30243
2021-06-22,146.55380249023438,143.22183
2021-06-23,145.81468200683594,143.16553
2021-06-24,140.5718231201172,143.05287
2021-06-25,135.1417236328125,142.97583
2021-06-26,129.9678192138672,142.6176
2021-06-27,130.83506774902344,141.92168
2021-06-28,133.46636962890625,141.29742
2021-06-29,128.17422485351562,140.56377
2021-06-30,129.65248107910156,139.13861
2021-07-01,133.8999786376953,138.0311
2021-07-02,133.38754272460938,137.45738
2021-07-03,136.26519775390625,137.24507
2021-07-04,139.6060333251953,136.57352
2021-07-05,139.6060333251953,136.51608
2021-07-06,135.4472198486328,136.6417
2021-07-07,137.2112579345703,136.09404
2021-07-08,134.73765563964844,136.02203
2021-07-09,136.9156036376953,136.43135
2021-07-10,139.50746154785156,135.70535
2021-07-11,140.84776306152344,135.70134
2021-07-12,144.22801208496094,135.77957
2021-07-13,144.90802001953125,135.99248
2021-07-14,142.76947021484375,136.16252
2021-07-15,143.7451171875,137.22374
2021-07-16,143.38050842285156,138.07347
2021-07-17,146.31729125976562,138.36946
2021-07-18,147.99264526367188,139.14648
2021-07-19,144.9375762939453,139.68697
2021-07-20,148.81060791015625,140.83923
2021-07-21,150.82101440429688,140.68517
2021-07-22,153.09751892089844,141.55057
2021-07-23,151.8557891845703,143.31557
2021-07-24,150.73233032226562,143.81908
2021-07-25,149.4019012451172,143.86638
2021-07-26,154.51663208007812,144.82869
2021-07-27,155.06854248046875,145.34361
2021-07-28,160.15371704101562,145.27855
2021-07-29,159.16822814941406,146.37491
2021-07-30,157.68995666503906,146.87025
2021-07-31,163.72125244140625,148.16689
2021-08-01,163.40585327148438,149.60358
2021-08-02,163.17889404296875,150.78351
2021-08-03,162.70518493652344,151.42917
2021-08-04,162.7545166015625,152.74379
2021-08-05,167.01783752441406,153.85062
2021-08-06,166.27764892578125,154.80855
2021-08-07,169.8402862548828,156.07953
2021-08-08,170.9159393310547,157.88246
2021-08-09,170.75804138183594,159.05545
2021-08-10,172.25807189941406,159.60582
2021-08-11,171.8633270263672,160.94373
2021-08-12,169.2678680419922,161.65533
2021-08-13,165.36978149414062,162.65337
2021-08-14,165.03416442871094,162.78535
2021-08-15,165.33026123046875,162.96652
2021-08-16,167.79742431640625,163.21242
2021-08-17,161.47158813476562,163.25444
2021-08-18,159.26100158691406,163.0781
2021-08-19,156.82347106933594,162.77933
2021-08-20,155.1556396484375,162.8526
2021-08-21,155.88592529296875,162.1354
2021-08-22,153.76416015625,161.38376
2021-08-23,152.50094604492188,160.65778
2021-08-24,153.9121856689453,159.67282
2021-08-25,152.431884765625,158.94618
2021-08-26,155.30364990234375,158.04338
2021-08-27,161.28408813476562,158.00172
2021-08-28,151.82000732421875,157.54903
2021-08-29,153.27069091796875,156.9701
2021-08-30,150.36932373046875,156.24666
2021-08-31,148.72125244140625,155.64934
2021-09-01,152.4516143798828,155.12146
2021-09-02,154.83984375,154.3358
2021-09-03,151.7016143798828,153.8052
2021-09-04,150.73448181152344,153.47067
2021-09-05,148.45480346679688,152.66551
2021-09-06,148.7903289794922,152.3204
2021-09-07,149.76730346679688,152.28795
2021-09-08,147.87254333496094,151.33592
2021-09-09,140.6091766357422,150.75241
2021-09-10,136.3853759765625,149.69586
2021-09-11,140.57955932617188,148.5107
2021-09-12,144.181640625,147.82993
2021-09-13,144.47769165039062,147.3339
2021-09-14,143.5204315185547,146.32681
2021-09-15,138.25054931640625,145.48085
2021-09-16,138.5762176513672,144.71146
2021-09-17,137.15513610839844,143.91656
2021-09-18,136.5235595703125,143.87155
2021-09-19,141.11248779296875,142.98131
2021-09-20,136.5630340576172,142.03426
2021-09-21,140.54010009765625,141.43953
2021-09-22,141.8625030517578,141.00342
2021-09-23,141.97108459472656,140.74518
2021-09-24,141.50723266601562,140.84808
2021-09-25,145.33628845214844,140.51683
2021-09-26,147.48765563964844,140.23666
2021-09-27,150.33969116210938,140.92305
2021-09-28,147.3889617919922,140.82126
2021-09-29,142.89874267578125,141.33804
2021-09-30,153.69508361816406,142.39877
2021-10-01,151.3265838623047,142.7241
2021-10-02,148.67190551757812,143.39647
2021-10-03,143.1256866455078,143.99916
2021-10-04,137.05645751953125,144.2237
2021-10-05,136.78956604003906,143.70619
2021-10-06,137.32333374023438,143.58961
2021-10-07,137.89666748046875,142.52747
2021-10-08,133.31991577148438,141.96648
2021-10-09,145.18199157714844,141.23993
2021-10-10,147.97946166992188,140.39444
2021-10-11,146.57577514648438,140.81418
2021-10-12,148.3155517578125,141.05235
2021-10-13,147.0799102783203,141.58711
2021-10-14,148.98773193359375,141.90833
2021-10-15,149.55117797851562,142.70142
2021-10-16,146.30886840820312,143.20744
2021-10-17,148.45394897460938,143.67485
2021-10-18,149.33372497558594,144.01755
2021-10-19,146.40773010253906,144.11157
2021-10-20,142.5624542236328,144.776
2021-10-21,139.54747009277344,144.49748
2021-10-22,146.32864379882812,144.5157
2021-10-23,146.6053924560547,144.87582
2021-10-24,146.1111602783203,144.22948
2021-10-25,144.94473266601562,143.83281
2021-10-26,141.26748657226562,143.74675
2021-10-27,139.3201446533203,143.66782
2021-10-28,141.01046752929688,144.17271
2021-10-29,140.52610778808594,144.62074
2021-10-30,142.82936096191406,143.98042
2021-10-31,143.79806518554688,143.46916
2021-11-01,141.56402587890625,142.94025
2021-11-02,134.93115234375,142.20805
2021-11-03,132.9640350341797,141.73973
2021-11-04,130.84861755371094,141.80237
2021-11-05,130.7794189453125,141.14952
2021-11-06,133.8932342529297,140.25636
2021-11-07,130.71023559570312,138.93146
2021-11-08,130.344482421875,137.41856
2021-11-09,128.53550720214844,136.63814
2021-11-10,124.59137725830077,135.85495
2021-11-11,128.12034606933594,135.30788
2021-11-12,128.43666076660156,134.46063
2021-11-13,123.63252258300778,134.15318
2021-11-14,124.90769958496094,133.16415
2021-11-15,123.58309936523438,132.12828
2021-11-16,128.1302032470703,131.96068
2021-11-17,128.6541290283203,131.35204
2021-11-18,129.22747802734375,130.75874
2021-11-19,131.9557647705078,130.85193
2021-11-20,131.876708984375,130.4886
2021-11-21,133.2111358642578,129.44919
2021-11-22,134.3776092529297,129.71703
2021-11-23,133.656005859375,129.69084
2021-11-24,133.71531677246094,129.72105
2021-11-25,136.285400390625,130.23993
2021-11-26,139.48817443847656,130.15512
2021-11-27,140.891845703125,130.70633
2021-11-28,140.2295379638672,131.32234
2021-11-29,142.305419921875,132.15555
2021-11-30,144.2527313232422,132.50778
2021-12-01,141.35643005371094,133.80876
2021-12-02,142.6316375732422,135.0493
2021-12-03,143.75851440429688,136.02615
2021-12-04,149.08656311035156,136.91173
2021-12-05,152.72425842285156,137.02394
2021-12-06,149.98611450195312,137.91795
2021-12-07,152.87254333496094,139.15677
2021-12-08,150.17391967773438,140.54266
2021-12-09,149.13601684570312,141.70625
2021-12-10,149.50230407714844,142.75256
2021-12-11,152.31398010253906,143.59418
2021-12-12,151.67044067382812,143.95134
2021-12-13,153.7791748046875,144.25536
2021-12-14,152.17535400390625,145.02423
2021-12-15,151.0269317626953,146.1769
2021-12-16,146.99755859375,147.27217
2021-12-17,147.4232635498047,147.68022
2021-12-18,147.9083709716797,147.93097
2021-12-19,145.24522399902344,147.96173
2021-12-20,146.44314575195312,147.6509
2021-12-21,145.93824768066406,147.40298
2021-12-22,143.8591766357422,147.53171
2021-12-23,144.4532470703125,147.39087
2021-12-24,149.52207946777344,147.38278
2021-12-25,152.29412841796875,147.36765
2021-12-26,150.08641052246094,147.3444
2021-12-27,151.34375,147.30847
2021-12-28,149.08648681640625,147.23376
2021-12-29,147.01736450195312,147.55048
2021-12-30,148.96771240234375,147.62447
2021-12-31,151.06654357910156,147.84119
2022-01-01,151.46253967285156,147.87181
2022-01-02,154.29397583007812,147.89154
2022-01-03,153.4524688720703,147.6439
2022-01-04,155.8284912109375,148.0067
2022-01-05,157.6897430419922,148.52544
2022-01-06,156.25424194335938,149.07358
2022-01-07,157.34324645996094,149.52728
2022-01-08,158.65005493164062,150.31406
2022-01-09,156.69973754882812,150.79092
2022-01-10,156.07601928710938,151.19156
2022-01-11,159.1648712158203,151.70753
2022-01-12,160.73898315429688,152.20895
2022-01-13,163.25363159179688,152.85962
2022-01-14,164.5109405517578,153.34834
2022-01-15,163.97634887695312,154.01634
2022-01-16,162.125,154.66853
2022-01-17,163.0160369873047,154.88342
2022-01-18,160.41229248046875,155.72382
2022-01-19,159.19459533691406,156.49948
2022-01-20,158.5015869140625,156.85854
2022-01-21,163.90704345703125,157.08748
2022-01-22,163.560546875,157.48221
2022-01-23,163.58030700683594,157.43051
2022-01-24,164.80795288085938,157.7826
2022-01-25,165.9563751220703,157.92224
2022-01-26,164.9861602783203,158.50926
2022-01-27,163.37242126464844,159.72266
2022-01-28,163.67933654785156,160.15459
2022-01-29,162.13491821289062,160.30554
2022-01-30,162.125,160.53462
