Actual,Predicted
124.75135803222655,126.16412
122.90914916992188,125.85547
124.54558563232422,125.57461
124.34960174560547,125.37627
124.30059814453125,125.23734
122.76216125488281,125.14275
122.10562133789062,125.03048
121.78223419189453,124.88589
122.54656219482423,124.71196
121.05713653564453,124.54882
123.35990142822266,124.35021
123.36969757080077,124.20969
124.19280242919922,124.11753
124.57495880126955,124.09026
123.57548522949217,124.122925
124.79055786132812,124.16303
127.8576431274414,124.24609
127.03452301025389,124.45929
127.53426361083984,124.7313
129.14129638671875,125.050224
127.83805847167969,125.44395
129.6410675048828,125.83329
131.2872772216797,126.26387
131.012939453125,126.76416
130.72879028320312,127.28753
130.434814453125,127.798035
132.07122802734375,128.2705
133.590087890625,128.75339
134.2074432373047,129.27873
134.51119995117188,129.83739
137.1471405029297,130.4102
139.1657257080078,131.06096
141.6644744873047,131.8135
140.36122131347656,132.69647
142.19361877441406,133.5981
141.5959014892578,134.53989
142.71298217773438,135.45718
146.1523895263672,136.36072
145.4958953857422,137.33888
143.4479217529297,138.31631
139.58706665039062,139.18825
143.21270751953125,139.8214
142.477783203125,140.382
143.8496551513672,140.85138
145.5742645263672,141.28654
145.9956512451172,141.74306
143.82025146484375,142.21544
142.06619262695312,142.60945
142.71298217773438,142.87245
142.92855834960938,143.05396
142.5953826904297,143.18019
144.39837646484375,143.2527
143.99664306640625,143.34642
144.10443115234375,143.44069
143.41746520996094,143.53572
143.36839294433594,143.60484
142.88754272460938,143.65092
143.1427001953125,143.66286
146.11624145507812,143.65854
146.32232666015625,143.7443
148.30471801757812,143.90083
147.3920135498047,144.16905
143.6333770751953,144.47722
143.96705627441406,144.67317
145.42930603027344,144.78938
146.92095947265625,144.89494
146.8326416015625,145.0417
145.59609985351562,145.21126
144.7913818359375,145.34892
145.8316650390625,145.4304
150.26744079589844,145.50383
149.00146484375,145.72087
149.66879272460938,145.99359
150.78758239746094,146.31688
151.4254608154297,146.70245
153.77093505859375,147.14043
152.22035217285156,147.67952
151.19973754882812,148.22006
146.1947479248047,148.70505
146.7639617919922,148.96124
145.36058044433594,149.06032
146.25363159179688,148.99854
146.01809692382812,148.85579
143.3389892578125,148.65562
140.27708435058594,148.33215
140.7579345703125,147.82747
143.13290405273438,147.22772
144.09463500976562,146.66545
144.1829376220703,146.18639
142.6618194580078,145.78806
139.26629638671875,145.40956
140.1691436767578,144.94131
138.86390686035156,144.45355
139.9924774169922,143.92603
136.54788208007812,143.42676
138.48117065429688,142.84972
139.35459899902344,142.3012
140.62057495117188,141.82433
140.23780822753906,141.45905
140.14947509765625,141.17369
138.8737030029297,140.951
138.28494262695312,140.73631
141.0818328857422,140.51299
142.1417236328125,140.38506
143.81980895996094,140.3673
145.9886474609375,140.48528
146.4793243408203,140.76906
146.6952362060547,141.17747
145.9199981689453,141.66566
145.8708953857422,142.16516
146.53823852539062,142.65085
146.07699584960938,143.13094
149.72772216796875,143.57446
147.00926208496094,144.09933
146.18496704101562,144.57474
147.22520446777344,144.96709
148.66778564453125,145.32115
148.14767456054688,145.68594
148.6783905029297,146.02968
147.8528289794922,146.36409
148.21644592285156,146.65274
145.37619018554688,146.91045
145.32705688476562,147.0412
147.4105987548828,147.07323
147.42042541503906,147.10599
148.40322875976562,147.14159
150.8503875732422,147.21207
155.155029296875,147.38931
157.7889862060547,147.78455
158.25086975097656,148.41356
158.63418579101562,149.20306
159.1550750732422,150.08972
154.11329650878906,151.02956
157.48431396484375,151.8008
162.45729064941406,152.5326
161.9364166259766,153.38342
160.94377136230472,154.27669
159.05674743652344,155.1336
162.47698974609375,155.86841
168.23617553710938,156.60483
172.06907653808597,157.51714
171.55802917480472,158.65968
176.36390686035156,159.91211
172.71775817871094,161.35977
171.33200073242188,162.77539
176.21653747558594,164.06396
169.2975769042969,165.38074
168.19686889648438,166.44083
166.8307647705078,167.23418
170.0150299072266,167.76343
172.6194610595703,168.1963
173.24844360351562,168.64148
177.22880554199222,169.10666
176.2066650390625,169.70807
176.29515075683594,170.3557
175.1354522705078,171.01454
174.5163116455078,171.618
178.87991333007812,172.13759
176.60964965820312,172.72807
171.9118194580078,173.27629
169.0420684814453,173.61053
169.20915222167972,173.67665
169.22877502441406,173.55365
172.06907653808597,173.30405
172.5113525390625,173.07352
169.22877502441406,172.88545
170.09368896484375,172.62294
166.87989807128906,172.34328
163.37129211425784,171.95251
161.6808624267578,171.37263
159.61697387695312,170.61795
158.84056091308597,169.69485
157.03221130371094,168.65823
156.94378662109375,167.51718
156.4818115234375,166.33977
167.40078735351562,165.16449
171.77426147460938,164.40843
171.607177734375,164.13821
172.8160400390625,164.21951
169.9265899658203,164.58496
169.64120483398438,165.03743
168.9228515625,165.51802
172.04229736328128,165.97339
173.46917724609375,166.49857
169.37551879882812,167.10635
165.95100402832034,167.61171
166.1871795654297,167.9029
170.03483581542972,168.0358
169.79869079589844,168.18541
166.1871795654297,168.33957
164.63233947753906,168.3682
161.69989013671878,168.24968
157.51766967773438,167.92953
160.1450958251953,167.33197
162.221435546875,166.64706
162.4871368408203,166.00168
160.59774780273438,165.4207
163.9041442871094,164.84256
163.57943725585938,164.39883
160.5682373046875,164.05875
156.7599334716797,163.69987
154.92958068847656,163.20537
160.35173034667972,162.56485
155.99240112304688,162.02841
152.26278686523438,161.44194
148.2183380126953,160.70836
152.6170654296875,159.7546
157.04531860351562,158.82713
158.0588836669922,158.10933
161.36531066894534,157.60564
162.7429962158203,157.38527
166.12815856933594,157.42267
167.49598693847656,157.75609
171.29441833496097,158.3352
171.93405151367188,159.1958
172.80003356933594,160.2487
176.10647583007815,161.42758
174.9354248046875,162.76486
171.82582092285156,164.1291
171.53057861328128,165.35402
175.5947723388672,166.42087
172.2686309814453,167.47632
169.09014892578125,168.37859
169.3952178955078,169.02751
167.37788391113284,169.4815
163.10708618164062,169.71446
164.98663330078128,169.63545
167.68292236328125,169.40042
162.65443420410156,169.16142
162.43792724609375,168.76112
164.7307586669922,168.24928
164.56350708007812,167.7573
163.76640319824222,167.29532
159.21018981933594,166.84435
160.2828521728516,166.2601
154.2998046875,165.63422
154.07347106933594,164.7974
161.0307159423828,163.82755
155.13624572753906,163.03854
155.4412841796875,162.21217
156.93707275390625,161.39317
163.37275695800784,160.66066
154.27027893066406,160.2375
154.9995574951172,159.74312
149.855224609375,159.22934
152.2697296142578,158.54367
144.37586975097656,157.83789
140.49298095703125,156.87556
144.97702026367188,155.62589
143.42979431152344,154.37018
147.0761260986328,153.10901
138.77821350097656,152.01434
135.35853576660156,150.79747
135.59503173828125,149.41351
141.03500366210938,147.96733
138.32485961914062,146.71622
138.48255920410156,145.56122
141.69529724121094,144.5186
147.4703369140625,143.70157
146.68191528320312,143.27095
146.55380249023438,143.1057
149.017578125,143.12604
143.27210998535156,143.35692
144.02105712890625,143.53294
146.55380249023438,143.68045
145.81466674804688,143.88747
140.5718231201172,144.1058
135.14169311523438,144.14499
129.9678497314453,143.86592
130.83509826660156,143.19153
133.46633911132812,142.28964
128.17420959472656,141.35344
129.65245056152344,140.25291
133.8999481201172,139.12476
133.3875274658203,138.16528
136.2651824951172,137.34703
139.60606384277344,136.7551
139.60606384277344,136.45872
135.44720458984375,136.38309
137.2112579345703,136.32323
134.73765563964844,136.32956
136.9156036376953,136.29839
139.50746154785156,136.31158
140.84776306152344,136.44434
144.22802734375,136.70389
144.9080352783203,137.15828
142.76947021484375,137.7593
143.74513244628906,138.3695
143.3804931640625,138.99336
146.31729125976562,139.59183
147.99266052246094,140.24907
144.9376220703125,140.9838
148.8106231689453,141.64513
150.82102966308594,142.35829
153.0975341796875,143.15463
151.8557891845703,144.0606
150.7322998046875,144.9719
149.4019012451172,145.81422
154.5166473388672,146.53076
155.06851196289062,147.30464
160.15368652343753,148.1166
159.16822814941406,149.1001
157.68997192382812,150.14268
163.72123718261722,151.1378
163.40583801269534,152.26639
163.17889404296875,153.44551
162.70518493652347,154.60983
162.7545318603516,155.70508
167.017822265625,156.71318
166.2776794433594,157.76921
169.8402557373047,158.80229
170.91595458984378,159.90321
170.75802612304688,161.05461
172.2580718994141,162.19685
171.8633270263672,163.34286
169.26788330078128,164.43925
165.36972045898438,165.37213
165.03421020507812,166.01924
165.33024597167972,166.42534
167.79740905761722,166.65799
161.4716033935547,166.84694
159.26101684570312,166.78654
156.82345581054688,166.46994
155.15562438964844,165.89925
155.88592529296875,165.11172
153.76414489746094,164.2252
152.50096130371094,163.23112
153.9121856689453,162.15314
152.43186950683594,161.10353
155.3036651611328,160.06375
161.2840728759766,159.16595
151.8200225830078,158.60872
153.27072143554688,157.99406
150.3693084716797,157.39845
148.7212677001953,156.73866
152.4516143798828,155.9967
154.83981323242188,155.3491
151.7015838623047,154.87709
150.7344512939453,154.44113
148.45481872558594,154.00902
148.7903289794922,153.51534
149.76731872558594,153.00433
147.87254333496094,152.53305
140.60919189453125,152.04314
136.38539123535156,151.30734
140.57957458496094,150.27289
144.181640625,149.20566
144.4777069091797,148.28262
143.5204315185547,147.50974
138.25054931640625,146.83891
138.57620239257812,146.08348
137.15509033203125,145.3008
136.5235137939453,144.4786
141.11248779296875,143.63548
136.5630340576172,142.96355
140.54010009765625,142.28653
141.86248779296875,141.76071
141.9710693359375,141.40845
141.50723266601562,141.19542
145.33628845214844,141.0714
147.48764038085938,141.14224
150.33970642089844,141.42331
147.38897705078125,141.9398
142.89869689941406,142.5054
153.69508361816406,142.92772
151.32656860351562,143.59271
148.67190551757812,144.33624
143.1256866455078,145.01523
137.0564422607422,145.43182
136.78955078125,145.4351
137.3233642578125,145.13206
137.89666748046875,144.64441
133.3199005126953,144.06743
145.1819610595703,143.29634
147.9794464111328,142.81729
146.57574462890625,142.66953
148.3155517578125,142.71684
147.07989501953125,142.95654
148.98773193359375,143.28143
149.55116271972656,143.71585
146.3088836669922,144.23125
148.45394897460938,144.67427
149.33370971679688,145.1181
146.40771484375,145.57811
142.56243896484375,145.93436
139.5474853515625,146.0705
146.32862854003906,145.93996
146.60540771484375,145.85466
146.1111602783203,145.82263
144.94471740722656,145.81435
141.26748657226562,145.78368
139.32012939453125,145.61227
141.01048278808594,145.27776
140.52609252929688,144.89641
142.82933044433594,144.48204
143.79806518554688,144.1382
141.5640411376953,143.8925
134.93116760253906,143.65025
132.9640350341797,143.19125
130.84864807128906,142.52231
130.77944946289062,141.65645
133.89321899414062,140.6804
130.7102508544922,139.7696
130.344482421875,138.83434
128.5355224609375,137.90158
124.59137725830077,136.94339
128.12034606933594,135.86746
128.4366455078125,134.86404
123.63253784179688,133.96211
124.90769958496092,133.00278
123.58309936523438,132.07669
128.13021850585938,131.16383
128.6541290283203,130.44522
129.22747802734375,129.91043
131.9557647705078,129.54347
131.87664794921875,129.39851
133.211181640625,129.41325
134.37759399414062,129.58267
133.65599060058594,129.89317
133.7152862548828,130.26682
136.28541564941406,130.67093
139.48817443847656,131.16675
140.89183044433594,131.81842
140.2295684814453,132.60612
142.30543518066406,133.43971
144.25277709960938,134.34373
141.35646057128906,135.33156
142.6316375732422,136.24684
143.7584991455078,137.11708
149.08656311035156,137.96329
152.72427368164062,138.94336
149.9861297607422,140.11191
152.87254333496094,141.28366
150.17391967773438,142.50943
149.13600158691406,143.64096
149.5023193359375,144.62645
152.31396484375,145.48454
151.67044067382812,146.31834
153.77920532226562,147.08768
152.1753692626953,147.85587
151.02696228027344,148.54463
146.99755859375,149.1124
147.42327880859375,149.43657
147.9083709716797,149.58797
145.2452392578125,149.63052
146.4431610107422,149.50638
145.93824768066406,149.30879
143.85922241210938,149.05241
144.4532470703125,148.69383
149.52210998535156,148.2954
152.294189453125,148.05734
150.08642578125,148.04135
151.34375,148.11073
149.0865020751953,148.27731
147.0173797607422,148.4298
148.9676971435547,148.49263
151.06654357910156,148.55316
151.4625244140625,148.6831
154.29397583007812,148.87318
153.45248413085938,149.1955
155.82852172851562,149.57387
157.68972778320312,150.0574
156.25424194335938,150.66316
157.34320068359375,151.28604
158.65005493164065,151.93303
156.69972229003906,152.61885
156.07601928710938,153.24211
159.16485595703128,153.77483
160.7389678955078,154.32896
163.2536163330078,154.93613
164.51094055175784,155.6471
163.97634887695312,156.45209
162.12498474121097,157.27797
163.0160369873047,158.02467
160.4122772216797,158.7162
159.19459533691406,159.25613
158.50157165527344,159.62494
163.9070281982422,159.83525
163.560546875,160.11142
163.58033752441406,160.42055
164.80796813964847,160.7432
165.95639038085938,161.10632
164.98614501953125,161.52608
163.37243652343753,161.93898
163.67935180664065,162.27557
162.13493347167972,162.55443
162.12498474121097,162.73012
166.7285919189453,162.82466
167.98590087890625,163.01686
167.8968200683594,163.32071
166.85728454589844,163.69156
165.77816772460938,164.06052
164.13473510742188,164.37607
171.83706665039065,164.58449
171.76776123046875,164.97131
170.05505371093753,165.47836
171.8271636962891,165.9934
172.01525878906253,166.55354
171.0833892822266,167.13379
170.5876617431641,167.67537
170.5876617431641,168.15161
171.2023162841797,168.56389
173.54197692871097,168.9375
173.6510467529297,169.35202
172.6993103027344,169.78804
170.08206176757812,170.19147
170.35964965820315,170.46648
171.499755859375,170.64703
173.91871643066406,170.7945
175.7725982666016,170.9986
175.72305297851565,171.30301
178.53857421875,171.66867
179.39115905761722,172.16083
178.0329742431641,172.75766
177.66616821289065,173.36111
176.28814697265625,173.93233
179.01448059082034,174.41191
179.40110778808597,174.90094
182.20671081542972,175.3965
181.73086547851565,175.97603
182.3653259277344,176.58217
184.40757751464847,177.2065
183.3269500732422,177.89232
183.41619873046875,178.56288
182.37527465820315,179.19994
185.38906860351562,179.75493
185.07182312011722,180.33406
183.67396545410156,180.90367
186.43992614746097,181.398
187.61968994140625,181.9147
187.9567413330078,182.47395
192.29901123046878,183.05695
190.80201721191406,183.78557
189.68177795410156,184.54663
190.15762329101565,185.26225
189.03736877441406,185.93446
186.9851837158203,186.51418
186.45974731445312,186.93562
188.13519287109375,187.2095
188.89854431152344,187.427
189.04728698730472,187.62692
192.3188629150391,187.81464
192.06109619140628,188.10057
193.41928100585938,188.4425
191.46624755859375,188.85812
190.28648376464844,189.24594
191.08950805664062,189.55626
191.95201110839847,189.8263
192.8244323730469,190.08931
191.55548095703128,190.36954
194.14299011230472,190.60994
194.75764465332034,190.90074
193.92488098144534,191.24225
190.92098999023438,191.57976
189.52313232421875,191.79774
180.42222595214847,191.8705
177.30928039550784,191.52225
178.2510986328125,190.76831
176.65496826171878,189.78519
176.4368438720703,188.62422
176.49639892578128,187.37221
178.154296875,186.10501
176.1588897705078,184.93175
175.28530883789065,183.80124
172.73399353027347,182.70886
173.22044372558597,181.59314
174.5605926513672,180.51396
175.9404754638672,179.5459
179.80218505859378,178.73976
175.0966796875,178.21098
177.31044006347656,177.73903
178.8789520263672,177.39217
182.78036499023438,177.20146
186.2846832275391,177.26257
186.5030517578125,177.62352
188.08148193359375,178.19429
188.31976318359375,178.9452
181.57914733886722,179.80504
176.2680816650391,180.478
176.8835601806641,180.79996
178.05499267578125,180.87529
175.01725769042972,180.816
172.94247436523438,180.56248
174.46133422851565,180.10693
173.73663330078128,179.5767
176.67509460449222,178.99188
177.76712036132815,178.49135
174.21316528320312,178.1111
172.6645050048828,177.709
173.51823425292972,177.24754
174.79885864257815,176.78784
170.70884704589847,176.39099
169.18994140625,175.91354
169.44808959960938,175.3382
169.9642791748047,174.7214
172.4858093261719,174.11586
171.14561462402344,173.62782
172.39645385742188,173.19759
173.63734436035156,172.86462
176.19862365722656,172.65611
177.6876983642578,172.63182
177.092041015625,172.79213
178.4917755126953,173.05745
179.39517211914065,173.43314
177.54870605468753,173.90488
177.41966247558594,174.36414
175.86105346679688,174.7899
174.5605926513672,175.12231
174.18338012695315,175.32962
171.62214660644534,175.42657
171.74127197265628,175.35405
172.1780700683594,175.16609
169.8551025390625,174.91977
165.67573547363284,174.563
166.99604797363284,173.99504
169.05096435546875,173.33968
169.52749633789065,172.71997
172.70420837402347,172.16797
176.2780456542969,171.79416
175.3647003173828,171.68661
177.92591857910156,171.7438
180.4971160888672,172.00064
181.55931091308594,172.47937
181.08279418945315,173.13588
185.2875518798828,173.87785
183.6970977783203,174.79507
186.32135009765625,175.7536
186.887939453125,176.79312
188.5778045654297,177.87508
188.55793762207034,179.00636
190.30740356445315,180.13348
189.50225830078125,181.27701
190.16824340820315,182.3664
188.83624267578125,183.40025
188.6573181152344,184.31369
189.2636871337891,185.10165
188.2398223876953,185.79427
188.8163604736328,186.36168
190.09866333007815,186.83972
188.29946899414065,187.28387
192.26565551757815,187.62962
191.17222595214844,188.028
193.110595703125,188.41904
194.5419921875,188.85626
192.027099609375,189.36327
193.54795837402344,189.81743
196.77854919433594,190.26622
196.9276580810547,190.80858
196.39089965820312,191.40805
194.72090148925784,192.00815
195.7646636962891,192.5289
193.667236328125,193.00792
193.5181121826172,193.37015
192.4445953369141,193.62866
191.8978729248047,193.76817
191.99726867675784,193.79892
192.4246978759766,193.75533
191.38096618652344,193.67662
184.53208923339847,193.54166
183.150390625,193.13474
180.82435607910156,192.49278
180.09869384765625,191.62675
184.45256042480472,190.6066
184.03506469726565,189.66544
185.0788116455078,188.8071
184.48236083984375,188.07417
184.8103942871094,187.43723
182.53408813476565,186.90079
181.58973693847656,186.3758
187.50425720214844,185.84073
190.416748046875,185.51936
192.73284912109375,185.46849
194.01513671875,185.69336
193.3392028808594,186.1511
193.01118469238284,186.73387
191.2716217041016,187.36974
190.5857391357422,187.95822
186.91775512695315,188.46439
183.29946899414065,188.76631
185.74481201171875,188.78258
184.74082946777347,188.67601
186.5599060058594,188.45715
188.1702423095703,188.22957
188.27960205078125,188.06369
187.19610595703125,187.95451
187.96246337890628,187.85274
186.2704620361328,187.78467
184.1703643798828,187.68567
183.2845458984375,187.49324
182.99592590332034,187.20798
181.45318603515625,186.85634
180.70672607421878,186.4172
181.4631805419922,185.90451
183.5035400390625,185.38397
181.66221618652344,184.94856
180.3086090087891,184.52872
181.7716979980469,184.08562
180.56739807128906,183.69032
179.90054321289065,183.30339
178.81565856933594,182.9112
174.27709960937503,182.49075
169.3204803466797,181.90712
168.32518005371094,181.05151
168.20574951171878,179.99417
169.92762756347656,178.82831
171.93814086914062,177.6886
172.41586303710938,176.68135
170.32575988769534,175.8236
172.18696594238284,175.03078
171.80873107910156,174.37306
172.9035797119141,173.82275
175.2524871826172,173.40407
177.83030700683594,173.17424
170.56460571289062,173.17638
171.47035217285156,173.0945
170.04707336425784,172.9756
168.9124298095703,172.78598
172.49551391601565,172.51157
170.67410278320315,172.30888
169.2309112548828,172.10649
168.04650878906253,171.85962
168.85269165039062,171.54762
168.02661132812503,171.2272
168.7830352783203,170.88525
167.6583404541016,170.56557
168.87261962890628,170.23569
166.9915008544922,169.95076
174.2173767089844,169.64478
175.72027587890625,169.58047
171.87840270996094,169.75002
168.58399963378906,169.94821
167.21046447753906,170.0399
166.25494384765625,170.00014
164.2245635986328,169.83377
165.06060791015625,169.51303
166.1156158447266,169.1218
168.22567749023438,168.73325
169.09158325195312,168.43544
168.50434875488284,168.2455
172.68460083007815,168.11969
169.52951049804688,168.18599
168.50434875488284,168.28226
172.21682739257812,168.35585
182.51817321777344,168.53587
180.8560333251953,169.14157
181.54278564453128,169.98326
181.8811798095703,170.98141
183.70260620117188,172.06508
182.4368438720703,173.23132
185.656005859375,174.3721
186.8021697998047,175.56123
189.08450317382815,176.78566
189.20410156250003,178.07092
189.23399353027347,179.36095
190.40008544921875,180.60944
191.70570373535156,181.824
190.2605438232422,183.01816
186.25401306152344,184.10837
189.3436279296875,184.94688
189.35359191894534,185.67816
189.652587890625,186.31424
190.6492462158203,186.87204
191.60601806640628,187.39081
193.38006591796875,187.89926
193.6989898681641,188.44579
195.21389770507812,189.01422
193.8285675048828,189.6308
196.23046875,190.21457
192.47309875488284,190.83447
206.45611572265628,191.33282
212.35630798339844,192.20073
213.52236938476562,193.52385
211.77822875976562,195.17102
215.94422912597653,196.93001
213.5721893310547,198.84206
208.97763061523438,200.71948
206.79498291015628,202.34258
207.44281005859378,203.64418
208.36968994140625,204.69089
212.53569030761716,205.55464
213.3828582763672,206.40462
209.91447448730466,207.2533
216.02395629882815,207.95547
219.53216552734375,208.73311
220.80789184570312,209.6686
225.5818328857422,210.73282
227.05688476562503,212.01514
227.91398620605472,213.465
232.19960021972653,215.01285
226.80772399902344,216.72093
229.76776123046878,218.3066
233.61483764648438,219.83774
234.03343200683594,221.41234
228.1133270263672,222.98363
223.42907714843747,224.29745
223.5586242675781,225.2121
223.20980834960938,225.8088
224.25628662109372,226.1505
217.80796813964847,226.3371
216.76148986816403,226.19243
217.22990417480472,225.77303
217.50897216796875,225.1915
218.0670928955078,224.5288
221.33610534667972,223.85391
217.62857055664062,223.3087
219.12355041503906,222.75458
208.5690155029297,222.25826
206.53585815429688,221.46184
209.1171875,220.3924
212.5954742431641,219.25447
215.51568603515625,218.23341
217.05229187011722,217.4379
220.78407287597653,216.88777
221.23309326171875,216.66022
224.22650146484378,216.68951
225.5535888671875,217.00014
225.39393615722656,217.54715
226.0125732421875,218.2363
225.90280151367185,219.01985
224.03692626953125,219.83777
226.34184265136716,220.58563
226.68109130859378,221.33107
227.5292205810547,222.06404
225.99261474609372,222.79141
229.28536987304688,223.43855
228.49710083007812,224.11505
222.2807769775391,224.76862
220.36500549316406,225.17001
221.89163208007812,225.30211
220.33508300781247,225.28905
220.42486572265625,225.12534
219.6266326904297,224.8625
222.17102050781253,224.51349
222.2807769775391,224.20265
222.01138305664062,223.93948
215.8449554443359,223.71072
216.31390380859375,223.30351
220.20535278320315,222.78937
228.36738586425778,222.35255
227.69885253906247,222.27165
225.97265625,222.43721
226.8706817626953,222.70992
225.87287902832034,223.07468
227.02035522460938,223.45822
227.28974914550778,223.87708
232.4883270263672,224.31654
225.7132415771484,224.93124
226.28198242187503,225.4277
225.1744079589844,225.82799
226.30194091796875,226.11
221.20315551757812,226.33476
225.2742004394531,226.34032
229.03591918945312,226.32031
