Date,Actual,Predicted
2020-02-20,12.311971664428713,11.983426541071173
2020-02-21,12.836185455322266,12.215681382155815
2020-02-22,12.996966361999512,13.025003786453441
2020-02-23,13.187161445617676,12.913435564969909
2020-02-24,13.49102020263672,13.215922687207756
2020-02-25,13.574773788452148,13.738511683331257
2020-02-26,13.024137496948242,13.569398800219755
2020-02-27,13.602693557739258,12.82682544223759
2020-02-28,13.696417808532715,13.67715812971268
2020-02-29,13.923255920410156,13.839411285633588
2020-03-01,13.798370361328123,14.022383163857286
2020-03-02,13.7225923538208,13.651600120733658
2020-03-03,14.184490203857422,13.703829952081106
2020-03-04,14.206674575805664,14.159592607524143
2020-03-05,14.05412483215332,14.247902317327554
2020-03-06,13.929237365722656,14.16088192644038
2020-03-07,13.771199226379396,14.000478896298942
2020-03-08,13.458364486694336,13.949020923461122
2020-03-09,13.605685234069826,13.34069927540636
2020-03-10,13.485283851623535,13.399668795794303
2020-03-11,13.322013854980469,13.481613350847857
2020-03-12,13.550596237182614,13.560729860171115
2020-03-13,13.1029052734375,13.406096888034789
2020-03-14,13.35766124725342,13.038582625242459
2020-03-15,12.59015655517578,13.545899300349229
2020-03-16,12.985995292663574,12.531139222170552
2020-03-17,12.497427940368652,13.320096469384625
2020-03-18,12.544039726257324,12.511960670584369
2020-03-19,12.981511116027832,12.863268408696666
2020-03-20,13.753999710083008,12.77356665071224
2020-03-21,14.11868381500244,13.694783604955328
2020-03-22,14.51951026916504,13.849513167721028
2020-03-23,13.590977668762209,14.482079588527801
2020-03-24,12.732741355895996,13.62921892360758
2020-03-25,13.3788480758667,13.192199523912265
2020-03-26,13.417484283447266,13.335940493922605
2020-03-27,13.25819969177246,13.674827534923635
2020-03-28,13.475812911987305,13.244517340492601
2020-03-29,13.383086204528809,13.624109775831187
2020-03-30,13.389566421508787,13.445871163301742
2020-03-31,13.40103244781494,13.020420323484153
2020-04-01,13.049560546875,13.193247541256639
2020-04-02,13.10166072845459,13.453586775618835
2020-04-03,12.91994285583496,13.180708150191874
2020-04-04,13.196133613586426,12.883147695593689
2020-04-05,13.22255516052246,12.827137826122264
2020-04-06,13.362396240234377,13.419056603376202
2020-04-07,13.35092830657959,13.349427734853972
2020-04-08,13.504978179931639,13.301371580955951
2020-04-09,13.360860824584957,13.494963360124698
2020-04-10,13.52268409729004,13.280573596017787
2020-04-11,13.571053504943846,13.780785901922762
2020-04-12,13.314980506896973,13.457000672436125
2020-04-13,12.896827697753906,13.063371741613901
2020-04-14,12.938220977783203,13.167906637534172
2020-04-15,12.97911262512207,13.174229413127087
2020-04-16,13.27383518218994,12.95010247787783
2020-04-17,13.32545280456543,13.434733883706599
2020-04-18,13.207762718200684,13.336864111353083
2020-04-19,13.306252479553224,13.131579022150591
2020-04-20,13.23718547821045,13.37883780445695
2020-04-21,13.297274589538576,13.262691477372385
2020-04-22,13.243416786193848,13.610079239833288
2020-04-23,12.975122451782228,13.1949675919215
2020-04-24,12.959664344787598,13.062689604622726
2020-04-25,12.86616039276123,12.828355490266112
2020-04-26,12.909294128417969,13.039345873413538
2020-04-27,13.1112642288208,12.854446136891795
2020-04-28,13.020751953125,13.015029104655296
2020-04-29,13.07909870147705,12.792845752771797
2020-04-30,13.369587898254396,13.177976184729621
2020-05-01,12.581408500671388,13.265309797924415
2020-05-02,13.308993339538576,12.906673592866285
2020-05-03,13.241921424865724,13.486460128713862
2020-05-04,13.585765838623049,13.180011793903843
2020-05-05,13.449376106262209,13.666885584408657
2020-05-06,13.496251106262209,13.402450348415076
2020-05-07,13.165619850158691,13.283846136180603
2020-05-08,12.825765609741213,13.209369810624503
2020-05-09,12.991081237792969,12.985084806514733
2020-05-10,13.330687522888184,13.121341208438256
2020-05-11,13.831122398376465,13.410389586020619
2020-05-12,13.676527976989746,13.910115634281764
2020-05-13,13.617433547973633,13.57261132708151
2020-05-14,13.400005340576172,13.694506537179773
2020-05-15,12.883865356445312,13.269620363720527
2020-05-16,13.016761779785156,12.709598268760415
2020-05-17,12.955674171447754,13.14425649147333
2020-05-18,13.202276229858398,13.242522411409235
2020-05-19,13.521184921264648,13.328512747581831
2020-05-20,13.49500560760498,13.41512019439512
2020-05-21,13.628405570983888,13.45504333377115
2020-05-22,13.555349349975586,13.560843225156221
2020-05-23,14.400872230529785,13.871803199521196
2020-05-24,14.225834846496582,14.361570326693363
2020-05-25,14.725520133972168,14.077008520419795
2020-05-26,15.210741996765137,14.710723183762648
2020-05-27,14.922000885009766,15.045933697397102
2020-05-28,15.290033340454103,15.00552830692697
2020-05-29,14.866896629333496,15.323229993256005
2020-05-30,14.790099143981934,15.096936325180616
2020-05-31,14.88734245300293,15.135298866962758
2020-06-01,14.31808853149414,14.868868499023149
2020-06-02,14.104901313781738,14.414612590887089
2020-06-03,14.460965156555176,14.143376785651313
2020-06-04,13.272589683532717,14.614191275926578
2020-06-05,13.678521156311035,13.240975799752034
2020-06-06,13.805439949035645,13.694103424571784
2020-06-07,13.371084213256836,13.751756856458394
2020-06-08,12.771160125732422,13.513642757380035
2020-06-09,12.337798118591309,12.601737548699624
2020-06-10,12.428811073303223,12.603585365864866
2020-06-11,11.562836647033691,12.163391002771384
2020-06-12,12.49171543121338,11.655211482673277
2020-06-13,12.439836502075195,12.557569935838162
2020-06-14,12.963887214660645,12.224517215719581
2020-06-15,12.826701164245604,13.029116419884724
2020-06-16,13.16118621826172,12.771187951725416
2020-06-17,13.260959625244139,13.064314608915565
2020-06-18,13.310842514038086,13.335047819135333
2020-06-19,12.693506240844727,13.319789882204203
2020-06-20,12.81647491455078,12.63253657634192
2020-06-21,13.156195640563965,12.867468851654245
2020-06-22,13.040963172912598,13.211817844341935
2020-06-23,12.61418628692627,13.198116747648154
2020-06-24,12.506681442260742,12.850136447817292
2020-06-25,12.809988975524902,12.663631247479465
2020-06-26,12.918739318847656,13.015515466026342
2020-06-27,12.842415809631348,12.69744001188279
2020-06-28,13.317828178405762,12.631736658167059
2020-06-29,13.78027057647705,13.223952229712667
2020-06-30,13.955622673034668,13.699186973637602
2020-07-01,13.829909324645996,13.838388941148178
2020-07-02,14.111266136169434,13.68183063967193
2020-07-03,14.284371376037598,14.371261763756001
2020-07-04,14.367183685302734,14.309245306323517
2020-07-05,15.174335479736328,14.127214853652013
2020-07-06,15.643764495849611,15.182785829794343
2020-07-07,15.24218273162842,15.623745583154538
2020-07-08,16.10047149658203,15.536429808067764
2020-07-09,15.876235961914064,16.27736817567474
2020-07-10,15.326738357543944,15.666595361132526
2020-07-11,15.136673927307127,15.706572040488439
2020-07-12,15.32549285888672,15.506936959274794
2020-07-13,14.816404342651367,15.049749787057776
2020-07-14,15.230459213256836,15.046206812881609
2020-07-15,15.442727088928224,15.442517920419933
2020-07-16,15.34669303894043,15.488349451938383
2020-07-17,15.24193286895752,15.545426245501357
2020-07-18,15.289825439453121,15.36798654937131
2020-07-19,14.97529411315918,15.539397874736911
2020-07-20,14.802936553955078,14.889783858192455
2020-07-21,14.31854248046875,14.878511698988332
2020-07-22,14.425548553466797,14.140246554604945
2020-07-23,14.489900588989258,14.417375103786718
2020-07-24,14.77849292755127,14.355088591849922
2020-07-25,14.233236312866213,14.661283339086609
2020-07-26,14.273645401000977,14.446103654624885
2020-07-27,13.727144241333008,14.50481049534629
2020-07-28,13.634105682373049,13.514628053392329
2020-07-29,14.210539817810059,14.098538562480742
2020-07-30,14.13321590423584,14.087501340033697
2020-07-31,13.983808517456056,13.989133235595157
2020-08-01,14.03369426727295,14.030252120657018
2020-08-02,14.579195976257324,14.030185997370857
2020-08-03,14.957583427429197,14.421493455375352
2020-08-04,15.576420783996582,14.997429366999672
2020-08-05,15.612088203430176,15.652349429904694
2020-08-06,15.66421890258789,15.701964062905272
2020-08-07,15.452702522277832,15.416216461756479
2020-08-08,16.207479476928714,15.370302024914023
2020-08-09,16.22743034362793,16.160392966657678
2020-08-10,16.740018844604492,16.432068502885237
2020-08-11,16.931074142456055,16.738468936418286
2020-08-12,17.538190841674805,16.832733065428872
2020-08-13,17.57884407043457,17.645835001675128
2020-08-14,17.41721343994141,17.497715742106838
2020-08-15,17.322664260864258,17.334157808478757
2020-08-16,17.389272689819336,17.49490621725302
2020-08-17,17.78870391845703,17.40114910041616
2020-08-18,17.98180389404297,18.032389538878057
2020-08-19,17.752025604248047,18.22021790245676
2020-08-20,17.77372932434082,17.71193913186977
2020-08-21,18.61899757385254,17.85213149798251
2020-08-22,18.60053062438965,18.78051178783272
2020-08-23,18.389467239379883,18.306523379200243
2020-08-24,18.848024368286133,18.586523843121554
2020-08-25,19.01817512512207,18.925097356509227
2020-08-26,19.16612243652344,19.007395848306096
2020-08-27,18.99197769165039,19.128178854602663
2020-08-28,19.94402503967285,19.40103848395128
2020-08-29,19.985689163208008,20.006603623105068
2020-08-30,19.961488723754883,20.193043179964523
2020-08-31,20.17055892944336,20.09175312738503
2020-09-01,20.444993972778317,20.104416365826044
2020-09-02,20.65605735778809,20.39542124896573
2020-09-03,20.329975128173828,21.103858678895268
2020-09-04,19.861940383911133,20.272394436803562
2020-09-05,20.00913619995117,20.192389645110563
2020-09-06,20.47043991088867,20.268042627653177
2020-09-07,20.208477020263672,20.503792007611843
2020-09-08,19.800815582275387,19.944585612669098
2020-09-09,18.927358627319336,19.93113166763254
2020-09-10,18.123762130737305,19.03385558886366
2020-09-11,18.74124526977539,18.31410392174548
2020-09-12,18.57383728027344,18.530091280264084
2020-09-13,19.37020492553711,18.440197593155528
2020-09-14,19.553821563720703,19.540664006575476
2020-09-15,19.517898559570312,19.4500327043238
2020-09-16,19.25444221496582,19.420420857120014
2020-09-17,19.16861915588379,19.035627327521144
2020-09-18,19.463006973266605,19.382192006777704
2020-09-19,19.62168312072754,19.249508706253845
2020-09-20,19.459020614624023,19.564886212974635
2020-09-21,19.70950126647949,19.59744118576279
2020-09-22,19.77437210083008,19.755313153360532
2020-09-23,20.232431411743168,19.747218985766906
2020-09-24,20.59468650817871,20.329794469274574
2020-09-25,20.324245452880863,20.639466053836514
2020-09-26,20.253387451171875,20.729461265238815
2020-09-27,19.89512252807617,20.221681213233087
2020-09-28,19.65860939025879,19.814614866374388
2020-09-29,19.86418914794922,19.521103748067
2020-09-30,20.146608352661133,19.8758607834272
2020-10-01,19.909097671508786,20.381999672419465
2020-10-02,19.418100357055668,20.16305454759793
2020-10-03,19.000961303710938,19.32124132516526
2020-10-04,19.75740623474121,19.214009649318182
2020-10-05,20.77332305908203,19.63196268653301
2020-10-06,21.91297912597656,20.638086855491995
2020-10-07,21.74831771850586,21.681967347735572
2020-10-08,22.167455673217773,21.66855718897134
2020-10-09,22.022748947143555,22.36060817512174
2020-10-10,22.58959007263184,21.936722998080032
2020-10-11,22.641481399536133,22.551044348072598
2020-10-12,22.3430404663086,22.698747635647273
2020-10-13,22.39893913269043,22.818928981394482
2020-10-14,22.35402488708496,22.848066218235793
2020-10-15,22.80018615722656,22.2952280662777
2020-10-16,22.61952018737793,22.70334589322874
2020-10-17,22.29712677001953,23.03684194798134
2020-10-18,22.135429382324222,22.626478926575363
2020-10-19,22.435871124267575,22.265568387952502
2020-10-20,22.11047744750977,22.795664923006022
2020-10-21,22.20030975341797,21.930188111739305
2020-10-22,22.29912567138672,22.27461852357449
2020-10-23,22.20030975341797,21.931614805202095
2020-10-24,21.858949661254883,22.18107837557183
2020-10-25,21.07342338562012,22.099179650717346
2020-10-26,21.206174850463867,21.507717593608543
2020-10-27,21.899873733520508,21.256439740203458
2020-10-28,22.43985748291016,21.864732130028244
2020-10-29,22.03961372375488,22.245057883631887
2020-10-30,21.61940193176269,22.1296904248052
2020-10-31,20.660202026367188,21.643341957917766
2020-11-01,20.478546142578125,20.674191405057332
2020-11-02,20.67716789245605,20.28499808167311
2020-11-03,20.70311737060547,20.695051934613883
2020-11-04,19.69501495361328,21.045169954063017
2020-11-05,20.41266441345215,20.03759098799887
2020-11-06,20.66120147705078,20.570957414520542
2020-11-07,21.035497665405277,20.56980736926407
2020-11-08,20.791952133178714,20.88234898306661
2020-11-09,20.65620422363281,20.84436435988307
2020-11-10,20.632253646850582,20.87966821655824
2020-11-11,20.89974975585937,20.62373880433943
2020-11-12,21.705244064331048,20.868202515043038
2020-11-13,21.821025848388672,21.30552552098987
2020-11-14,22.18034553527832,21.651641819003434
2020-11-15,22.248216629028324,22.095523010130687
2020-11-16,22.061573028564453,22.391301628950995
2020-11-17,22.649459838867188,22.051834433631676
2020-11-18,22.68340492248535,22.846597013355336
2020-11-19,23.12257957458496,22.89421503041363
2020-11-20,24.670673370361328,23.215701093267107
2020-11-21,24.405170440673828,24.521885986085184
2020-11-22,24.894250869750977,24.455997252665583
2020-11-23,25.51907539367676,25.110688025456966
2020-11-24,25.77859115600586,25.545678381758833
2020-11-25,26.351514816284183,25.63219039274473
2020-11-26,26.548141479492188,26.441240827477372
2020-11-27,29.745141983032227,26.94822287684386
2020-11-28,29.696231842041016,29.96004376348665
2020-11-29,30.74626350402832,29.631573861937948
2020-11-30,30.599533081054688,30.7543663032018
2020-12-01,29.403783798217773,30.3997171673432
2020-12-02,30.33303642272949,30.07021878502674
2020-12-03,30.33303642272949,30.731522137652387
2020-12-04,29.968719482421875,30.723397648853513
2020-12-05,30.14638900756836,30.02006248318428
2020-12-06,29.206151962280277,30.219368660274156
2020-12-07,31.61562919616699,29.450708312319374
2020-12-08,32.92318344116211,31.81448857227473
2020-12-09,31.896100997924805,32.805944400927714
2020-12-10,31.68649673461914,32.4481965906887
2020-12-11,32.61275863647461,32.16426570485094
2020-12-12,31.44395446777344,32.64464513748442
2020-12-13,33.31344223022461,31.096984305872002
2020-12-14,32.61475372314453,33.51488114242672
2020-12-15,31.379919052124023,32.55242033731044
2020-12-16,32.069705963134766,31.923830865520838
2020-12-17,30.639223098754883,32.082171775052934
2020-12-18,29.9843692779541,30.79741970969577
2020-12-19,32.37018966674805,30.038713956889115
2020-12-20,31.77023696899414,33.03492318681541
2020-12-21,30.43657493591309,31.71428898169673
2020-12-22,30.14508819580078,30.0960071096662
2020-12-23,28.111656188964844,30.20832369906656
2020-12-24,28.2873477935791,27.97246411681031
2020-12-25,30.40563201904297,28.52978891421761
2020-12-26,28.337257385253903,30.881202959197118
2020-12-27,27.752286911010746,27.92198893600556
2020-12-28,27.67043113708496,28.20344131851658
2020-12-29,29.024057388305664,27.746199530275284
2020-12-30,29.348489761352536,28.182296030281183
2020-12-31,29.588064193725582,29.234007416819253
2021-01-01,30.890777587890625,29.92890718556162
2021-01-02,30.268871307373047,30.44358250106568
2021-01-03,29.94843292236328,30.382270185060985
2021-01-04,29.53415870666504,29.466195300309053
2021-01-05,29.35946273803711,29.43459989466095
2021-01-06,30.06822395324707,29.404056797319345
2021-01-07,29.238679885864254,30.041758327615526
2021-01-08,27.555635452270508,29.64329456943841
2021-01-09,28.12862396240234,27.940566952474793
2021-01-10,27.199254989624023,28.589033991093554
2021-01-11,27.35198974609375,27.26137076246052
2021-01-12,27.768259048461918,27.453906940438113
2021-01-13,27.94993782043457,28.04241168293753
2021-01-14,26.5284366607666,27.5835205573898
2021-01-15,26.894790649414062,26.5067373195881
2021-01-16,25.85761260986328,26.37466664095087
2021-01-17,25.023080825805664,25.273342731075765
2021-01-18,24.107681274414062,25.66467687216004
2021-01-19,23.333045959472656,24.6216514782668
2021-01-20,23.33105087280273,23.462631058219138
2021-01-21,22.284883499145508,23.98302652027906
2021-01-22,22.732097625732425,21.824133205561395
2021-01-23,21.90555000305176,22.45836950197436
2021-01-24,22.79998207092285,21.847735181714608
2021-01-25,24.44309425354004,23.25625690702299
2021-01-26,24.59482765197754,24.61055957689889
2021-01-27,25.19777107238769,24.896495391340054
2021-01-28,23.906044006347656,23.689832456752182
2021-01-29,24.276390075683597,24.428176195326454
2021-01-30,24.684667587280277,25.405740629454435
2021-01-31,25.06400680541992,24.46378939329007
2021-02-01,26.658206939697266,25.588098357060247
2021-02-02,25.778749465942383,27.261196471321373
2021-02-03,23.907039642333984,25.073693473166934
2021-02-04,24.224477767944336,24.660828736557818
2021-02-05,26.44857788085937,24.086746875567766
2021-02-06,26.464550018310547,26.31361781863997
2021-02-07,24.464061737060547,26.434943385018222
2021-02-08,23.60057640075684,24.768499670857633
2021-02-09,23.349016189575195,23.10994004004966
2021-02-10,22.347774505615234,23.38428035707066
2021-02-11,23.70638656616211,22.590097542877857
2021-02-12,24.114673614501957,24.150799175816477
2021-02-13,24.34227180480957,24.277202910903966
2021-02-14,23.435861587524414,24.71326011165316
2021-02-15,24.181686401367184,22.638995163352874
2021-02-16,23.676483154296875,24.302120365994934
2021-02-17,22.89971160888672,24.309455861511026
2021-02-18,21.31821632385254,22.51866149912346
2021-02-19,21.47995948791504,21.376016675934505
2021-02-20,22.97758674621582,21.83384115672388
2021-02-21,22.62215614318848,22.61319534717836
2021-02-22,22.065034866333008,22.800958345742973
2021-02-23,21.296253204345703,22.07926782871854
2021-02-24,22.936655044555664,21.53626649904206
2021-02-25,24.457246780395508,23.97134927537434
2021-02-26,24.7268180847168,24.42059933623012
2021-02-27,26.41114997863769,24.712879777997223
2021-02-28,26.69170188903809,26.425736803174978
2021-03-01,26.48204040527344,26.950604628806623
2021-03-02,25.59344291687012,26.02930904267982
2021-03-03,28.105463027954098,25.4462465119035
2021-03-04,27.648189544677734,28.8276780540382
2021-03-05,28.17435646057129,27.772833879640704
2021-03-06,28.61066627502441,27.886221409847664
2021-03-07,27.646190643310547,28.448712760730764
2021-03-08,27.242830276489254,27.635705195696794
2021-03-09,26.66973876953125,27.984108974709617
2021-03-10,27.316713333129883,27.00622791870489
2021-03-11,25.889972686767575,27.045814422950365
2021-03-12,24.368385314941406,26.069108361053743
2021-03-13,24.16969871520996,24.63421399106792
2021-03-14,23.08242416381836,23.52024226739094
2021-03-15,21.88232421875,23.51364975765212
2021-03-16,21.469976425170895,22.229411623864554
2021-03-17,22.16787338256836,21.670798106983085
2021-03-18,21.224369049072266,22.06971674773576
2021-03-19,21.748538970947266,21.087137339456223
2021-03-20,22.162879943847656,22.143316852056483
2021-03-21,21.44801521301269,21.540771454590764
2021-03-22,20.15106773376465,21.444024630142053
2021-03-23,19.48412704467773,20.06538864945449
2021-03-24,19.870519638061523,19.635268708732067
2021-03-25,18.75827407836914,19.51818695760372
2021-03-26,18.3858642578125,18.995995838334697
2021-03-27,19.75069999694824,19.166466160563083
2021-03-28,18.51765632629395,19.67422742165873
2021-03-29,19.502098083496094,18.35035690231054
2021-03-30,19.57098388671875,20.389170577955227
2021-03-31,20.30182647705078,19.89094150847334
2021-04-01,18.814184188842773,19.91375632562957
2021-04-02,18.645456314086914,18.039565682893393
2021-04-03,16.92318344116211,18.925260683272096
2021-04-04,17.567165374755863,16.47562512645933
2021-04-05,16.603687286376957,17.997852136773737
2021-04-06,16.149410247802734,16.532085012771198
2021-04-07,17.677988052368164,16.383377353334755
2021-04-08,17.236684799194336,16.636128583460554
2021-04-09,18.14824104309082,17.10998657771218
2021-04-10,16.911201477050785,18.232767120225528
2021-04-11,17.09691047668457,17.248438550028247
2021-04-12,16.667583465576175,16.522513960528222
2021-04-13,16.871265411376957,16.3621014932724
2021-04-14,16.128440856933597,16.99128492683407
2021-04-15,16.948143005371094,16.004383945515332
2021-04-16,17.822755813598636,17.324394422070426
2021-04-17,18.78124237060547,17.677592933417873
2021-04-18,18.64245986938477,18.76071845077467
2021-04-19,18.291015624999996,19.243008650449774
2021-04-20,19.56100082397461,18.822457605865424
2021-04-21,18.690385818481445,19.819596746210372
2021-04-22,18.75627899169922,18.714374962668845
2021-04-23,18.89606094360352,18.685999972601618
2021-04-24,18.622434616088867,19.01559961441957
2021-04-25,18.023256301879883,19.170984744043775
2021-04-26,16.950729370117188,17.85196161393645
2021-04-27,15.625548362731934,17.29108036262833
2021-04-28,15.814288139343265,15.983346443905527
2021-04-29,16.504341125488285,16.23251924473635
2021-04-30,15.57961082458496,16.367784992558217
2021-05-01,15.85822677612305,15.695563660677083
2021-05-02,16.543287277221683,16.396857254605976
2021-05-03,16.337570190429688,16.62707459827801
2021-05-04,16.202754974365238,15.59454424544512
2021-05-05,17.10251617431641,16.051505656439296
2021-05-06,16.845870971679688,16.910570080781838
2021-05-07,15.960089683532718,16.95247246648861
2021-05-08,15.52069091796875,15.631438786338721
2021-05-09,15.138216972351074,15.752005969950806
2021-05-10,14.503087043762209,15.295509858789144
2021-05-11,14.943482398986816,15.099491316404842
2021-05-12,15.109254837036133,14.935103509873523
2021-05-13,15.836256980895998,15.80555433578138
2021-05-14,15.816285133361816,15.307193563102985
2021-05-15,15.1312255859375,15.727602429118303
2021-05-16,15.061321258544922,15.030917536596164
2021-05-17,15.14320945739746,14.632841811601807
2021-05-18,15.350923538208008,15.27927126764853
2021-05-19,15.740389823913578,15.731632812616077
2021-05-20,16.078924179077152,15.645639342330547
2021-05-21,16.96870231628418,16.10678575794535
2021-05-22,17.78258514404297,17.123654986550015
2021-05-23,18.0252513885498,17.8872601486045
2021-05-24,17.29525184631348,17.7707661491372
2021-05-25,17.000659942626953,17.09501765915293
2021-05-26,16.510337829589844,16.944741418110148
2021-05-27,17.76561164855957,16.31933164462861
2021-05-28,17.95934295654297,17.544995240776224
2021-05-29,18.13810157775879,17.997353838681388
2021-05-30,18.415719985961918,18.275048119149382
2021-05-31,18.500600814819336,18.94673394290647
2021-06-01,18.867095947265625,18.717275087687316
2021-06-02,19.18865394592285,18.587806019849545
2021-06-03,18.962966918945312,19.592867379286695
2021-06-04,17.768606185913086,19.059197895760544
2021-06-05,17.06257438659668,18.182006043949755
2021-06-06,18.072189331054688,17.412486382205433
2021-06-07,17.91740036010742,17.89404276484907
2021-06-08,18.683347702026367,17.656537993109133
2021-06-09,19.005908966064453,19.17400179749766
2021-06-10,18.85311508178711,18.658003876042475
2021-06-11,18.309860229492188,18.53685749092902
2021-06-12,18.74726104736328,18.42364294533359
2021-06-13,17.82452964782715,19.090964429488025
2021-06-14,17.01064491271973,17.76561813749837
2021-06-15,17.157447814941406,17.418058379474516
2021-06-16,17.198389053344727,17.493233070817197
2021-06-17,17.888439178466797,17.276804040880787
2021-06-18,16.23770523071289,18.01914780797738
2021-06-19,15.77933406829834,16.182720813393182
2021-06-20,15.44679355621338,15.796343085559192
2021-06-21,15.073304176330566,15.634953744336823
2021-06-22,13.917891502380373,15.10566209269662
2021-06-23,13.628290176391602,13.57105564147308
2021-06-24,13.446539878845218,13.993281709216193
2021-06-25,13.699268341064451,13.310837018160349
2021-06-26,13.974969863891602,13.337612803993194
2021-06-27,14.371545791625977,14.053903107743045
2021-06-28,14.489416122436523,14.253696127103321
2021-06-29,13.11689281463623,14.357404420184134
2021-06-30,13.113897323608398,12.79748212253863
2021-07-01,12.915108680725098,12.855286204569248
2021-07-02,13.183820724487305,12.994987863696172
2021-07-03,13.3676233291626,13.660764052164575
2021-07-04,13.16184425354004,13.303598899529446
2021-07-05,13.246753692626951,13.348264417704888
2021-07-06,12.547505378723145,12.934749875999964
2021-07-07,12.502553939819336,12.434165759789535
2021-07-08,12.214861869812012,12.258815491565588
2021-07-09,12.399665832519531,12.029844620576208
2021-07-10,12.72231864929199,12.731864224626163
2021-07-11,12.20687198638916,12.990447062728304
2021-07-12,12.125959396362305,11.951438723676462
2021-07-13,12.498558044433594,12.23159731719688
2021-07-14,13.152854919433594,12.65791079654518
2021-07-15,13.19480800628662,13.439713148542012
2021-07-16,13.115894317626951,12.750150258813493
2021-07-17,12.063028335571287,13.14303320026569
2021-07-18,11.657463073730467,11.821728153273586
2021-07-19,11.573554039001465,11.646097033472573
2021-07-20,11.487646102905272,11.520794573084505
2021-07-21,11.947151184082031,11.990931004825045
2021-07-22,11.214940071105955,12.039752442322872
2021-07-23,11.87522792816162,11.642568435750038
2021-07-24,11.954144477844238,11.61236026777217
2021-07-25,12.038053512573242,11.728659890396269
2021-07-26,12.180899620056152,12.411590254114845
2021-07-27,12.452608108520508,11.926397395586083
2021-07-28,12.585464477539062,12.610329879247299
2021-07-29,13.246753692626951,12.826531942120498
2021-07-30,12.882146835327148,13.423113710762813
2021-07-31,13.16184425354004,13.048916410822137
2021-08-01,13.819137573242188,13.427656101787422
2021-08-02,13.482500076293942,13.745907344471746
2021-08-03,13.528450012207031,13.387763343649032
2021-08-04,13.204797744750975,13.502824601355316
2021-08-05,13.406582832336426,13.422444000357041
2021-08-06,14.140790939331056,13.296387703832035
2021-08-07,14.285634994506836,13.843215075865444
2021-08-08,14.586313247680664,14.701154495295862
2021-08-09,13.761199951171875,15.019844498857232
2021-08-10,15.733079910278322,13.955694496072633
2021-08-11,16.3094596862793,15.54673301921945
2021-08-12,16.27749252319336,15.566483688311706
2021-08-13,16.648097991943363,16.7267003255987
2021-08-14,15.892908096313477,16.66679190314707
2021-08-15,15.660159111022951,16.190161106157497
2021-08-16,15.39244556427002,15.7722262498005
2021-08-17,15.300546646118164,15.42200953005972
2021-08-18,16.02077293395996,15.467384277150908
2021-08-19,16.501253128051758,16.02463296210105
2021-08-20,16.252521514892578,16.50443849543783
2021-08-21,15.809998512268066,16.0284986849371
2021-08-22,15.622197151184082,15.614016696622826
2021-08-23,16.909145355224613,15.806836624240232
2021-08-24,17.120973587036133,17.18809722285009
2021-08-25,16.8621826171875,16.987329375759753
2021-08-26,16.596403121948242,17.301985961281865
2021-08-27,15.973911285400392,16.694032103341282
2021-08-28,16.10680198669434,16.07428995119132
2021-08-29,17.154943466186523,16.06587630315885
