Date,Actual,Predicted
2020-02-25,114.22184753417967,108.76413
2020-02-26,112.25233459472656,108.98556
2020-02-27,113.03213500976561,109.8154
2020-02-28,111.5625,105.4268
2020-02-29,103.7044448852539,100.17521
2020-03-01,116.99115753173828,103.7849
2020-03-02,109.18309783935548,105.5875
2020-03-03,107.24356079101562,104.37822
2020-03-04,100.4252471923828,109.8866
2020-03-05,104.22431182861328,102.81252
2020-03-06,98.88563537597656,98.53443
2020-03-07,104.9441375732422,95.77807
2020-03-08,104.72418975830078,99.824585
2020-03-09,108.9931411743164,96.42157
2020-03-10,116.11138153076172,105.58326
2020-03-11,118.05091094970705,104.055954
2020-03-12,122.8297348022461,101.69836
2020-03-13,124.54930114746094,99.603226
2020-03-14,129.9679718017578,101.897865
2020-03-15,127.21864318847656,102.5901
2020-03-16,128.46835327148438,106.58347
2020-03-17,123.70951080322266,108.2572
2020-03-18,129.33811950683594,108.43848
2020-03-19,126.42884063720705,112.19959
2020-03-20,128.26840209960938,109.47618
2020-03-21,125.5790557861328,112.07512
2020-03-22,117.56102752685548,112.179146
2020-03-23,119.34059143066406,113.23522
2020-03-24,107.973388671875,110.12014
2020-03-25,106.18383026123048,106.833405
2020-03-26,107.18358612060548,105.19261
2020-03-27,102.8046646118164,107.20925
2020-03-28,106.44377136230466,104.242546
2020-03-29,108.07336425781249,107.52471
2020-03-30,116.88119506835938,106.76515
2020-03-31,119.12083435058594,101.93659
2020-04-01,119.08083343505861,104.6416
2020-04-02,116.7612075805664,102.16886
2020-04-03,115.57140350341797,101.661865
2020-04-04,113.3517608642578,104.54677
2020-04-05,117.85104370117188,99.81372
2020-04-06,115.98133850097656,103.449135
2020-04-07,116.24130249023438,103.78325
2020-04-08,120.85055541992188,108.20765
2020-04-09,123.4901351928711,111.73531
2020-04-10,124.02005004882812,107.157616
2020-04-11,121.38047790527344,106.9045
2020-04-12,121.42046356201172,106.989525
2020-04-13,116.9811782836914,104.64369
2020-04-14,118.8308792114258,107.62057
2020-04-15,122.83023834228516,107.51495
2020-04-16,124.89990234375,107.455055
2020-04-17,127.69945526123048,110.361664
2020-04-18,132.86862182617188,111.217316
2020-04-19,132.62864685058594,113.43358
2020-04-20,134.78829956054688,110.731285
2020-04-21,134.7783203125,111.18313
2020-04-22,138.0478057861328,109.0865
2020-04-23,131.57884216308594,108.89744
2020-04-24,135.6981658935547,111.89834
2020-04-25,136.90797424316406,114.97516
2020-04-26,137.97779846191406,113.27579
2020-04-27,143.6868896484375,115.30816
2020-04-28,143.5669097900391,114.283615
2020-04-29,139.5375518798828,114.76162
2020-04-30,140.38742065429688,113.93317
2020-05-01,141.51722717285156,115.71911
2020-05-02,140.49740600585938,110.78118
2020-05-03,141.22727966308594,110.553406
2020-05-04,139.3175811767578,113.60449
2020-05-05,132.7386474609375,112.520584
2020-05-06,135.3782196044922,114.474724
2020-05-07,136.0281219482422,114.4064
2020-05-08,139.8874969482422,108.66433
2020-05-09,145.58657836914062,109.47974
2020-05-10,148.85606384277344,111.667435
2020-05-11,147.6062469482422,113.082855
2020-05-12,145.2366180419922,115.165794
2020-05-13,148.26612854003906,114.62611
2020-05-14,146.24647521972656,109.399086
2020-05-15,146.73637390136722,107.44613
2020-05-16,141.9571533203125,109.19703
2020-05-17,140.12744140625,110.80963
2020-05-18,146.98634338378906,113.62707
2020-05-19,145.8665313720703,113.29265
2020-05-20,146.6464080810547,111.10655
2020-05-21,141.92715454101562,110.107925
2020-05-22,135.9981231689453,111.44421
2020-05-23,136.89797973632812,109.6843
2020-05-24,135.31822204589844,109.25262
2020-05-25,138.22776794433594,107.2201
2020-05-26,138.60769653320312,105.96378
2020-05-27,140.23744201660156,111.14359
2020-05-28,145.1166534423828,112.55194
2020-05-29,145.04666137695312,113.23067
2020-05-30,142.42689514160156,112.32376
2020-05-31,138.79722595214844,107.583084
2020-06-01,135.05758666992188,108.34971
2020-06-02,139.29718017578125,106.17246
2020-06-03,137.32736206054688,107.84971
2020-06-04,134.23765563964844,110.297646
2020-06-05,131.98785400390625,110.71165
2020-06-06,130.3780059814453,113.11146
2020-06-07,128.8981475830078,110.69793
2020-06-08,130.66796875,107.85768
2020-06-09,134.68760681152344,108.54452
2020-06-10,139.6571502685547,105.72785
2020-06-11,140.2071075439453,110.45831
2020-06-12,139.91712951660156,113.1047
2020-06-13,136.9973907470703,112.87173
2020-06-14,137.47735595703125,112.138535
2020-06-15,134.27764892578125,108.541595
2020-06-16,138.29727172851562,106.4895
2020-06-17,144.4567108154297,108.62685
2020-06-18,149.41624450683594,110.50948
2020-06-19,140.12710571289062,115.53245
2020-06-20,140.0971221923828,115.99633
2020-06-21,135.8975067138672,115.63361
2020-06-22,133.21774291992188,108.7448
2020-06-23,131.7478790283203,106.46407
2020-06-24,136.22747802734375,106.61912
2020-06-25,133.55772399902344,109.10546
2020-06-26,137.6973419189453,112.10299
2020-06-27,140.81704711914062,118.44332
2020-06-28,147.05648803710938,113.0408
2020-06-29,147.2064666748047,111.089355
2020-06-30,142.60687255859375,109.90066
2020-07-01,118.40910339355467,109.81849
2020-07-02,128.9781494140625,108.13582
2020-07-03,123.6886215209961,110.05384
2020-07-04,124.63853454589845,102.046394
2020-07-05,120.0589599609375,107.111946
2020-07-06,116.64927673339844,111.492836
2020-07-07,118.63909149169922,113.071625
2020-07-08,124.81851959228517,111.78638
2020-07-09,128.66815185546875,110.68091
2020-07-10,129.8280487060547,98.279655
2020-07-11,133.55772399902344,105.40339
2020-07-12,132.7877960205078,109.69648
2020-07-13,131.12794494628906,110.32297
2020-07-14,135.27755737304688,113.1393
2020-07-15,138.8372344970703,107.69273
2020-07-16,139.38717651367188,107.39137
2020-07-17,139.21719360351562,110.01454
2020-07-18,140.0971221923828,113.523544
2020-07-19,134.41763305664062,115.73843
2020-07-20,130.2680206298828,114.48644
2020-07-21,126.61835479736328,111.45921
2020-07-22,131.26792907714844,108.09045
2020-07-23,120.13895416259766,107.51108
2020-07-24,124.90850830078124,111.655495
2020-07-25,114.04950714111328,114.42398
2020-07-26,115.97933197021484,110.662994
2020-07-27,117.28921508789061,110.006256
2020-07-28,110.55982971191406,106.42028
2020-07-29,112.6796417236328,104.21594
2020-07-30,106.97016143798828,105.323715
2020-07-31,108.75,107.21432
2020-08-01,115.73999786376952,103.27049
2020-08-02,115.58000183105467,105.15871
2020-08-03,121.66999816894533,101.46889
2020-08-04,119.52999877929689,103.89959
2020-08-05,115.43000030517577,109.06657
2020-08-06,117.5199966430664,103.25811
2020-08-07,118.52999877929688,105.80487
2020-08-08,117.6999969482422,100.9804
2020-08-09,121.41000366210938,100.73417
2020-08-10,120.69000244140624,109.06563
2020-08-11,113.76000213623048,107.63707
2020-08-12,111.43000030517577,110.78721
2020-08-13,109.66999816894533,110.69145
2020-08-14,108.37999725341795,100.1143
2020-08-15,110.1500015258789,102.14464
2020-08-16,110.41999816894533,102.832184
2020-08-17,101.8000030517578,105.20034
2020-08-18,94.30999755859376,108.02777
2020-08-19,97.63999938964844,106.07745
2020-08-20,96.3000030517578,99.44341
2020-08-21,114.33000183105467,93.70227
2020-08-22,107.56999969482422,96.37611
2020-08-23,110.93000030517578,99.59829
2020-08-24,110.70999908447266,105.83989
2020-08-25,112.1999969482422,105.97139
2020-08-26,104.48999786376952,97.638824
2020-08-27,101.48999786376952,92.48289
