Date,Actual,Predicted
2020-07-31,123.25833,133.648
2020-08-01,123.12139,133.17749
2020-08-02,122.62245,132.61931
2020-08-03,118.35735,132.00171
2020-08-04,118.62147,131.24754
2020-08-05,125.00938,130.42589
2020-08-06,122.39749,129.75063
2020-08-07,119.40406,129.1348
2020-08-08,117.51604,128.50479
2020-08-09,118.77797,127.83368
2020-08-10,113.828094,127.18523
2020-08-11,118.455154,126.44063
2020-08-12,117.36933,125.77114
2020-08-13,119.30622,125.14709
2020-08-14,118.39647,124.62767
2020-08-15,121.29206,124.17661
2020-08-16,122.83768,123.86576
2020-08-17,122.0453,123.70692
2020-08-18,117.90733,123.64265
2020-08-19,117.37909,123.53863
2020-08-20,120.705124,123.39185
2020-08-21,119.87362,123.30289
2020-08-22,117.47694,123.23558
2020-08-23,117.966034,123.12289
2020-08-24,118.57254,122.99265
2020-08-25,118.748634,122.86863
2020-08-26,117.29105,122.75756
2020-08-27,119.49211,122.621155
2020-08-28,120.32359,122.52856
2020-08-29,123.1605,122.49277
2020-08-30,123.463745,122.575195
2020-08-31,125.116974,122.75015
2020-09-01,127.52347,123.031425
2020-09-02,130.106,123.44483
2020-09-03,128.3843,124.009895
2020-09-04,131.50487,124.62236
2020-09-05,129.15714,125.3318
2020-09-06,131.57338,126.02605
2020-09-07,131.24077,126.75029
2020-09-08,131.90596,127.46356
2020-09-09,130.21362,128.16385
2020-09-10,130.59512,128.78755
2020-09-11,129.06908,129.34598
2020-09-12,131.3973,129.79863
2020-09-13,131.78856,130.22263
2020-09-14,131.46576,130.62381
2020-09-15,130.67339,130.98923
2020-09-16,130.57555,131.29764
2020-09-17,128.59952,131.55333
2020-09-18,129.65602,131.71065
2020-09-19,125.068085,131.82033
2020-09-20,125.312645,131.77002
2020-09-21,126.91695,131.6125
2020-09-22,127.59311,131.42467
2020-09-23,124.3006,131.23999
2020-09-24,123.37952,130.97783
2020-09-25,120.30261,130.64455
2020-09-26,122.4584,130.188
2020-09-27,124.88856,129.71352
2020-09-28,123.73225,129.3054
2020-09-29,122.340805,128.9292
2020-09-30,122.184,128.55272
2020-10-01,124.751366,128.18369
2020-10-02,122.90913,127.89906
2020-10-03,124.545586,127.635574
2020-10-04,124.349594,127.43928
2020-10-05,124.3006,127.292
2020-10-06,122.76216,127.183304
2020-10-07,122.10564,127.06441
2020-10-08,121.782265,126.92318
2020-10-09,122.54658,126.76008
2020-10-10,121.05713,126.605385
2020-10-11,123.35989,126.42178
2020-10-12,123.369705,126.28389
2020-10-13,124.19281,126.18383
2020-10-14,124.57498,126.13691
2020-10-15,123.57547,126.140495
2020-10-16,124.79056,126.15425
2020-10-17,127.85767,126.20662
2020-10-18,127.03456,126.36606
2020-10-19,127.534256,126.57686
2020-10-20,129.14128,126.83204
2020-10-21,127.838066,127.15345
2020-10-22,129.64108,127.47791
2020-10-23,131.28732,127.841736
2020-10-24,131.01295,128.2658
2020-10-25,130.72876,128.71323
2020-10-26,130.4348,129.15625
2020-10-27,132.07121,129.57388
2020-10-28,133.59006,130.00291
2020-10-29,134.20746,130.46718
2020-10-30,134.51118,130.95969
2020-10-31,137.14713,131.46628
2020-11-01,139.16576,132.03793
2020-11-02,141.66449,132.69325
2020-11-03,140.3612,133.45647
2020-11-04,142.19362,134.24033
2020-11-05,141.59589,135.06378
2020-11-06,142.71295,135.87332
2020-11-07,146.15244,136.6769
2020-11-08,145.49588,137.54236
2020-11-09,143.44789,138.40833
2020-11-10,139.58707,139.1937
2020-11-11,143.21274,139.79236
2020-11-12,142.47778,140.3335
2020-11-13,143.84969,140.79532
2020-11-14,145.57426,141.22394
2020-11-15,145.99564,141.66292
2020-11-16,143.82025,142.10886
2020-11-17,142.06624,142.48944
2020-11-18,142.71295,142.76491
2020-11-19,142.92853,142.97304
2020-11-20,142.59538,143.13152
2020-11-21,144.3984,143.24097
2020-11-22,143.99666,143.36116
2020-11-23,144.10443,143.47548
2020-11-24,143.41748,143.5864
2020-11-25,143.36841,143.67368
2020-11-26,142.88754,143.74031
2020-11-27,143.14267,143.77705
2020-11-28,146.11623,143.7981
2020-11-29,146.32234,143.88708
2020-11-30,148.30469,144.02817
2020-12-01,147.39201,144.25706
2020-12-02,143.63339,144.51813
2020-12-03,143.96703,144.6936
2020-12-04,145.4293,144.81017
2020-12-05,146.92094,144.9178
2020-12-06,146.83263,145.05507
2020-12-07,145.59613,145.20767
2020-12-08,144.79138,145.33435
2020-12-09,145.83165,145.41719
2020-12-10,150.26743,145.49347
2020-12-11,149.00148,145.68141
2020-12-12,149.66884,145.9104
2020-12-13,150.78755,146.1816
2020-12-14,151.42546,146.50476
2020-12-15,153.77094,146.87213
2020-12-16,152.22037,147.32268
2020-12-17,151.19977,147.77702
2020-12-18,146.19475,148.19257
2020-12-19,146.76395,148.43135
2020-12-20,145.36058,148.54971
2020-12-21,146.25366,148.53767
2020-12-22,146.01811,148.45628
2020-12-23,143.33897,148.32169
2020-12-24,140.27708,148.08249
2020-12-25,140.75793,147.6947
2020-12-26,143.13286,147.22572
2020-12-27,144.09462,146.77669
2020-12-28,144.18294,146.38297
2020-12-29,142.66179,146.04602
2020-12-30,139.2663,145.72139
2020-12-31,140.16914,145.32523
2021-01-01,138.86389,144.91374
2021-01-02,139.9925,144.46727
2021-01-03,136.54788,144.03964
2021-01-04,138.48119,143.54608
2021-01-05,139.35461,143.07294
2021-01-06,140.62054,142.6518
2021-01-07,140.23782,142.31586
2021-01-08,140.14952,142.04233
2021-01-09,138.87373,141.82054
2021-01-10,138.2849,141.60837
2021-01-11,141.08183,141.39314
2021-01-12,142.1417,141.2561
2021-01-13,143.81985,141.20714
2021-01-14,145.98865,141.26874
2021-01-15,146.47931,141.46657
2021-01-16,146.69522,141.76988
2021-01-17,145.91998,142.14551
2021-01-18,145.8709,142.53984
2021-01-19,146.53822,142.93253
2021-01-20,146.07695,143.32785
2021-01-21,149.72769,143.69904
2021-01-22,147.00931,144.13861
2021-01-23,146.18495,144.54036
2021-01-24,147.22517,144.88106
2021-01-25,148.66782,145.19432
2021-01-26,148.14767,145.5161
2021-01-27,148.67839,145.82039
2021-01-28,147.85286,146.11772
2021-01-29,148.21648,146.37889
2021-01-30,145.37616,146.61601
2021-01-31,145.32703,146.7519
2021-02-01,147.41057,146.80968
2021-02-02,147.42038,146.86484
2021-02-03,148.4032,146.91682
2021-02-04,150.85039,146.9928
2021-02-05,155.15504,147.15056
2021-02-06,157.78894,147.47884
2021-02-07,158.2509,147.99165
2021-02-08,158.63419,148.63533
2021-02-09,159.15508,149.36392
2021-02-10,154.1133,150.14372
2021-02-11,157.48428,150.79839
2021-02-12,162.45728,151.43166
2021-02-13,161.93639,152.1602
2021-02-14,160.94376,152.91986
2021-02-15,159.0568,153.65308
2021-02-16,162.47694,154.29373
2021-02-17,168.23618,154.93942
2021-02-18,172.06909,155.7222
2021-02-19,171.55806,156.68234
2021-02-20,176.36395,157.72795
2021-02-21,172.71773,158.93295
2021-02-22,171.332,160.11496
2021-02-23,176.21655,161.20605
2021-02-24,169.29759,162.32689
2021-02-25,168.19687,163.24391
2021-02-26,166.83076,163.95773
2021-02-27,170.01505,164.46495
2021-02-28,172.61946,164.89381
2021-03-01,173.24844,165.32314
2021-03-02,177.22879,165.75807
2021-03-03,176.20671,166.29366
2021-03-04,176.29515,166.85786
2021-03-05,175.13545,167.42958
2021-03-06,174.51628,167.95757
2021-03-07,178.8799,168.42082
2021-03-08,176.60968,168.9402
2021-03-09,171.91187,169.42024
2021-03-10,169.04207,169.73187
2021-03-11,169.20915,169.83698
2021-03-12,169.22878,169.79506
2021-03-13,172.06909,169.64885
2021-03-14,172.51135,169.51013
2021-03-15,169.22878,169.39381
2021-03-16,170.09364,169.21097
2021-03-17,166.87991,169.01273
2021-03-18,163.3713,168.72258
2021-03-19,161.68086,168.28236
2021-03-20,159.61699,167.70363
2021-03-21,158.84059,166.98773
2021-03-22,157.0322,166.17572
2021-03-23,156.94379,165.27203
2021-03-24,156.48184,164.33025
2021-03-25,167.40077,163.37915
2021-03-26,171.77426,162.74768
2021-03-27,171.60718,162.48125
2021-03-28,172.81602,162.48416
2021-03-29,169.92657,162.71548
2021-03-30,169.6412,163.02415
2021-03-31,168.92287,163.36894
2021-04-01,172.0423,163.70523
2021-04-02,173.46918,164.10565
2021-04-03,169.37549,164.5746
2021-04-04,165.951,164.9665
2021-04-05,166.1872,165.19902
2021-04-06,170.03485,165.31546
2021-04-07,169.79863,165.44704
2021-04-08,166.1872,165.57765
2021-04-09,164.63235,165.60793
2021-04-10,161.69992,165.52563
2021-04-11,157.51765,165.28604
2021-04-12,160.14508,164.82858
2021-04-13,162.22145,164.30157
2021-04-14,162.48712,163.79608
2021-04-15,160.59773,163.33041
2021-04-16,163.90417,162.85956
2021-04-17,163.57944,162.49149
2021-04-18,160.56824,162.19939
2021-04-19,156.75993,161.89084
2021-04-20,154.9296,161.47813
2021-04-21,160.3517,160.95366
2021-04-22,155.99236,160.51038
2021-04-23,152.26279,160.0189
2021-04-24,148.21832,159.41037
2021-04-25,152.61703,158.62811
2021-04-26,157.0453,157.86433
2021-04-27,158.05888,157.25493
2021-04-28,161.3653,156.80385
2021-04-29,162.74301,156.5727
2021-04-30,166.12816,156.54486
2021-05-01,167.49597,156.75578
2021-05-02,171.29446,157.16743
2021-05-03,171.93405,157.81152
2021-05-04,172.80005,158.61726
2021-05-05,176.10648,159.5353
2021-05-06,174.93544,160.59135
2021-05-07,171.8258,161.67848
2021-05-08,171.53058,162.6681
2021-05-09,175.59477,163.54668
2021-05-10,172.26865,164.42455
2021-05-11,169.09013,165.18208
2021-05-12,169.39517,165.74522
2021-05-13,167.37788,166.16013
2021-05-14,163.10709,166.4005
2021-05-15,164.98663,166.39407
2021-05-16,167.68292,166.26424
2021-05-17,162.6544,166.12279
2021-05-18,162.43796,165.84283
2021-05-19,164.73079,165.47153
2021-05-20,164.56345,165.10931
2021-05-21,163.76642,164.76074
2021-05-22,159.21022,164.41348
2021-05-23,160.28285,163.95647
2021-05-24,154.2998,163.466
2021-05-25,154.0735,162.80357
2021-05-26,161.03076,162.03444
2021-05-27,155.13625,161.39986
2021-05-28,155.4413,160.72061
2021-05-29,156.93707,160.04376
2021-05-30,163.37279,159.43008
2021-05-31,154.27026,159.05426
2021-06-01,154.99954,158.61467
2021-06-02,149.85521,158.16682
2021-06-03,152.2697,157.5851
2021-06-04,144.37584,156.9901
2021-06-05,140.49295,156.18793
2021-06-06,144.97704,155.15894
2021-06-07,143.42978,154.1192
2021-06-08,147.07611,153.06015
2021-06-09,138.7782,152.1215
2021-06-10,135.3585,151.07605
2021-06-11,135.59503,149.89795
2021-06-12,141.03499,148.6662
2021-06-13,138.32486,147.57867
2021-06-14,138.48256,146.55536
2021-06-15,141.6953,145.61743
2021-06-16,147.47029,144.85657
2021-06-17,146.6819,144.40141
2021-06-18,146.5538,144.16005
2021-06-19,149.01756,144.07812
2021-06-20,143.2721,144.17805
2021-06-21,144.02104,144.24901
2021-06-22,146.5538,144.31451
2021-06-23,145.81468,144.43747
2021-06-24,140.57182,144.57564
2021-06-25,135.14172,144.57909
2021-06-26,129.96782,144.33844
2021-06-27,130.83507,143.78787
2021-06-28,133.46637,143.0523
2021-06-29,128.17422,142.27553
2021-06-30,129.65248,141.35278
2021-07-01,133.89998,140.39723
2021-07-02,133.38754,139.56256
2021-07-03,136.2652,138.82953
2021-07-04,139.60603,138.27298
2021-07-05,139.60603,137.95177
2021-07-06,135.44722,137.81165
2021-07-07,137.21126,137.6959
2021-07-08,134.73766,137.64648
2021-07-09,136.9156,137.57648
2021-07-10,139.50746,137.54968
2021-07-11,140.84776,137.6219
2021-07-12,144.22801,137.79895
2021-07-13,144.90802,138.13715
2021-07-14,142.76947,138.59985
2021-07-15,143.74512,139.08125
2021-07-16,143.38051,139.5861
2021-07-17,146.31729,140.0801
2021-07-18,147.99265,140.62805
2021-07-19,144.93758,141.24182
2021-07-20,148.81061,141.80249
2021-07-21,150.82101,142.41132
2021-07-22,153.09752,143.08867
2021-07-23,151.85579,143.85612
2021-07-24,150.73233,144.63211
2021-07-25,149.4019,145.36029
2021-07-26,154.51663,145.99448
2021-07-27,155.06854,146.67732
2021-07-28,160.15372,147.38773
2021-07-29,159.16823,148.23412
2021-07-30,157.68996,149.12639
2021-07-31,163.72125,149.98576
2021-08-01,163.40585,150.95645
2021-08-02,163.1789,151.9668
2021-08-03,162.70518,152.9688
2021-08-04,162.75452,153.9203
2021-08-05,167.01784,154.80608
2021-08-06,166.27765,155.73074
2021-08-07,169.84029,156.63354
2021-08-08,170.91594,157.58969
2021-08-09,170.75804,158.58295
2021-08-10,172.25807,159.56822
2021-08-11,171.86333,160.55768
2021-08-12,169.26787,161.50775
2021-08-13,165.36978,162.32962
2021-08-14,165.03416,162.92845
2021-08-15,165.33026,163.3394
2021-08-16,167.79742,163.6097
2021-08-17,161.47159,163.83775
2021-08-18,159.261,163.85841
2021-08-19,156.82347,163.67444
2021-08-20,155.15564,163.2845
2021-08-21,155.88593,162.71513
2021-08-22,153.76416,162.05621
2021-08-23,152.50095,161.29756
2021-08-24,153.91219,160.46005
2021-08-25,152.43188,159.63248
2021-08-26,155.30365,158.79886
2021-08-27,161.28409,158.06696
2021-08-28,151.82,157.59259
2021-08-29,153.27069,157.06306
2021-08-30,150.36932,156.55397
2021-08-31,148.72125,155.99377
2021-09-01,152.45161,155.36879
2021-09-02,154.83984,154.81601
2021-09-03,151.70161,154.39488
2021-09-04,150.73448,153.99776
2021-09-05,148.4548,153.60599
2021-09-06,148.79033,153.16797
2021-09-07,149.7673,152.71848
2021-09-08,147.87254,152.29953
2021-09-09,140.60918,151.86395
2021-09-10,136.38538,151.23465
2021-09-11,140.57956,150.37212
2021-09-12,144.18164,149.47984
2021-09-13,144.47769,148.68854
2021-09-14,143.52043,148.00436
2021-09-15,138.25055,147.39627
2021-09-16,138.57622,146.72191
2021-09-17,137.15514,146.02983
2021-09-18,136.52356,145.30577
2021-09-19,141.11249,144.5633
2021-09-20,136.56303,143.95312
2021-09-21,140.5401,143.33472
2021-09-22,141.8625,142.8382
2021-09-23,141.97108,142.47919
2021-09-24,141.50723,142.23405
2021-09-25,145.33629,142.06642
2021-09-26,147.48766,142.0616
2021-09-27,150.33969,142.23064
2021-09-28,147.38896,142.59613
2021-09-29,142.89874,143.01254
2021-09-30,153.69508,143.3312
2021-10-01,151.32658,143.85582
2021-10-02,148.6719,144.44563
2021-10-03,143.12569,144.99443
2021-10-04,137.05646,145.3464
2021-10-05,136.78957,145.37987
2021-10-06,137.32333,145.17274
2021-10-07,137.89667,144.8106
2021-10-08,133.31992,144.36414
2021-10-09,145.18199,143.75037
2021-10-10,147.97946,143.3573
2021-10-11,146.57578,143.2114
2021-10-12,148.31555,143.21687
2021-10-13,147.07991,143.38147
2021-10-14,148.98773,143.62213
2021-10-15,149.55118,143.96008
2021-10-16,146.30887,144.37038
2021-10-17,148.45395,144.73137
2021-10-18,149.33372,145.10158
2021-10-19,146.40773,145.48795
2021-10-20,142.56245,145.79462
2021-10-21,139.54747,145.93074
2021-10-22,146.32864,145.8575
2021-10-23,146.6054,145.81682
2021-10-24,146.11116,145.80728
2021-10-25,144.94473,145.8107
2021-10-26,141.26749,145.79437
2021-10-27,139.32014,145.66634
2021-10-28,141.01047,145.40947
2021-10-29,140.52611,145.11214
2021-10-30,142.82936,144.78114
2021-10-31,143.79807,144.49931
2021-11-01,141.56403,144.28876
2021-11-02,134.93115,144.0779
2021-11-03,132.96404,143.6962
2021-11-04,130.84862,143.14987
2021-11-05,130.77942,142.44234
2021-11-06,133.89323,141.63757
2021-11-07,130.71024,140.87125
2021-11-08,130.34448,140.0724
2021-11-09,128.5355,139.26807
2021-11-10,124.59138,138.43689
2021-11-11,128.12035,137.50687
2021-11-12,128.43666,136.62852
2021-11-13,123.63253,135.82196
2021-11-14,124.9077,134.96527
2021-11-15,123.5831,134.1335
2021-11-16,128.1302,133.3085
2021-11-17,128.65413,132.63481
2021-11-18,129.22748,132.10532
2021-11-19,131.95576,131.71323
2021-11-20,131.87671,131.50537
2021-11-21,133.21114,131.43475
2021-11-22,134.37761,131.50038
2021-11-23,133.656,131.692
2021-11-24,133.71532,131.94801
2021-11-25,136.2854,132.24226
2021-11-26,139.48817,132.62115
2021-11-27,140.89185,133.1334
2021-11-28,140.22954,133.76372
2021-11-29,142.30542,134.44257
2021-11-30,144.25273,135.19016
2021-12-01,141.35643,136.01491
2021-12-02,142.63164,136.79184
2021-12-03,143.75851,137.54318
2021-12-04,149.08656,138.28096
2021-12-05,152.72426,139.1281
2021-12-06,149.98611,140.1261
2021-12-07,152.87254,141.13098
2021-12-08,150.17392,142.18799
2021-12-09,149.13602,143.17607
2021-12-10,149.5023,144.05504
2021-12-11,152.31398,144.83603
2021-12-12,151.67044,145.59645
2021-12-13,153.77917,146.30122
2021-12-14,152.17535,147.00224
2021-12-15,151.02693,147.63649
2021-12-16,146.99756,148.17337
2021-12-17,147.42326,148.51514
2021-12-18,147.90837,148.71753
2021-12-19,145.24522,148.82564
2021-12-20,146.44315,148.79167
2021-12-21,145.93825,148.69093
2021-12-22,143.85918,148.53258
2021-12-23,144.45325,148.28369
2021-12-24,149.52208,147.99522
2021-12-25,152.29413,147.82437
2021-12-26,150.08641,147.81902
2021-12-27,151.34375,147.87648
2021-12-28,149.08649,148.0133
2021-12-29,147.01736,148.14142
2021-12-30,148.96771,148.20284
2021-12-31,151.06654,148.26505
2022-01-01,151.46254,148.38039
2022-01-02,154.29398,148.54092
2022-01-03,153.45247,148.80602
2022-01-04,155.82849,149.11568
2022-01-05,157.68974,149.51245
2022-01-06,156.25424,150.0089
2022-01-07,157.34325,150.52277
2022-01-08,158.65005,151.06232
2022-01-09,156.69974,151.6372
2022-01-10,156.07602,152.16605
2022-01-11,159.16487,152.62813
2022-01-12,160.73898,153.10991
2022-01-13,163.25363,153.63206
2022-01-14,164.51094,154.23544
2022-01-15,163.97635,154.91287
2022-01-16,162.125,155.6088
2022-01-17,163.01604,156.24658
2022-01-18,160.4123,156.84604
2022-01-19,159.1946,157.32738
2022-01-20,158.50159,157.67587
2022-01-21,163.90704,157.8987
2022-01-22,163.56055,158.17012
2022-01-23,163.5803,158.4582
2022-01-24,164.80795,158.75269
2022-01-25,165.95638,159.07722
2022-01-26,164.98616,159.44458
2022-01-27,163.37242,159.80528
2022-01-28,163.67934,160.10693
2022-01-29,162.13492,160.36487
2022-01-30,162.125,160.54068
2022-01-31,166.72858,160.65192
2022-02-01,167.9859,160.83734
2022-02-02,167.89679,161.10349
2022-02-03,166.85728,161.4186
2022-02-04,165.77818,161.7323
2022-02-05,164.13474,162.00629
2022-02-06,171.83707,162.19826
2022-02-07,171.76775,162.53267
2022-02-08,170.05505,162.95418
2022-02-09,171.82718,163.38095
2022-02-10,172.01526,163.84698
2022-02-11,171.08336,164.33023
2022-02-12,170.58766,164.78497
2022-02-13,170.58766,165.19133
2022-02-14,171.20235,165.54955
2022-02-15,173.54199,165.87794
2022-02-16,173.65105,166.23747
2022-02-17,172.69933,166.61067
2022-02-18,170.08206,166.95726
2022-02-19,170.35968,167.20396
2022-02-20,171.49974,167.37943
2022-02-21,173.91873,167.52815
2022-02-22,175.77263,167.71808
2022-02-23,175.72305,167.98169
2022-02-24,178.53857,168.28932
2022-02-25,179.39116,168.69598
2022-02-26,178.03294,169.18304
2022-02-27,177.66617,169.67583
2022-02-28,176.28813,170.14738
2022-03-01,179.01447,170.55061
2022-03-02,179.40111,170.96503
2022-03-03,182.2067,171.38283
2022-03-04,181.73085,171.8657
2022-03-05,182.36534,172.36656
2022-03-06,184.4076,172.88249
2022-03-07,183.32697,173.44768
2022-03-08,183.4162,174.0001
2022-03-09,182.37526,174.52882
2022-03-10,185.38905,174.99522
2022-03-11,185.07181,175.48337
2022-03-12,183.67397,175.96135
2022-03-13,186.43993,176.37999
2022-03-14,187.61969,176.81831
2022-03-15,187.95676,177.28722
2022-03-16,192.29903,177.77228
2022-03-17,190.802,178.3708
2022-03-18,189.68175,178.98953
2022-03-19,190.15761,179.57425
2022-03-20,189.03737,180.12895
2022-03-21,186.9852,180.61314
2022-03-22,186.45976,180.97623
2022-03-23,188.13521,181.22765
2022-03-24,188.89857,181.43628
2022-03-25,189.04729,181.6276
2022-03-26,192.31883,181.80531
2022-03-27,192.06107,182.05693
2022-03-28,193.41927,182.34572
2022-03-29,191.46626,182.68976
2022-03-30,190.2865,183.0096
2022-03-31,191.08952,183.27129
2022-04-01,191.95204,183.50462
2022-04-02,192.82445,183.7322
2022-04-03,191.55547,183.97134
2022-04-04,194.14302,184.17688
2022-04-05,194.75763,184.42259
2022-04-06,193.92487,184.70428
2022-04-07,190.92099,184.98051
2022-04-08,189.52312,185.16408
2022-04-09,180.42223,185.23943
2022-04-10,177.3093,184.98972
2022-04-11,178.2511,184.43637
2022-04-12,176.65495,183.70949
2022-04-13,176.43683,182.83748
2022-04-14,176.4964,181.88625
2022-04-15,178.15427,180.9126
2022-04-16,176.15887,180.00087
2022-04-17,175.2853,179.10962
2022-04-18,172.73398,178.24072
2022-04-19,173.22043,177.34744
2022-04-20,174.56061,176.4793
2022-04-21,175.94049,175.69182
2022-04-22,179.80219,175.02332
2022-04-23,175.09668,174.5651
2022-04-24,177.31042,174.14357
2022-04-25,178.87897,173.8241
2022-04-26,182.78035,173.6273
2022-04-27,186.28467,173.62782
2022-04-28,186.50307,173.86174
2022-04-29,188.0815,174.25974
2022-04-30,188.31975,174.80463
2022-05-01,181.57918,175.44154
2022-05-02,176.26808,175.94048
2022-05-03,176.88356,176.18185
2022-05-04,178.055,176.24666
2022-05-05,175.01727,176.21118
2022-05-06,172.94247,176.0221
2022-05-07,174.46132,175.67589
2022-05-08,173.73663,175.27133
2022-05-09,176.6751,174.81848
2022-05-10,177.76712,174.42703
2022-05-11,174.21315,174.12178
2022-05-12,172.66447,173.79355
2022-05-13,173.51822,173.42035
2022-05-14,174.79886,173.0499
2022-05-15,170.70885,172.72646
2022-05-16,169.18997,172.33577
2022-05-17,169.44806,171.8703
2022-05-18,169.9643,171.37273
2022-05-19,172.48581,170.88083
2022-05-20,171.14563,170.47667
2022-05-21,172.39647,170.11156
2022-05-22,173.63737,169.82152
2022-05-23,176.1986,169.62755
2022-05-24,177.68768,169.57722
2022-05-25,177.09204,169.67072
2022-05-26,178.49179,169.84785
2022-05-27,179.39517,170.11685
2022-05-28,177.54869,170.46567
2022-05-29,177.41966,170.8093
2022-05-30,175.86107,171.1343
2022-05-31,174.56061,171.39197
2022-06-01,174.18338,171.5574
