Date,Actual,Predicted
2020-03-22,5434.43017578125,5291.8677
2020-03-23,5455.2099609375,5345.277
2020-03-24,5543.22021484375,5393.9775
2020-03-25,5554.25,5424.699
2020-03-26,5608.25,5446.6147
2020-03-27,5597.1201171875,5480.986
2020-03-28,5620.85009765625,5523.3486
2020-03-29,5570.64013671875,5549.155
2020-03-30,5634.60986328125,5542.4214
2020-03-31,5616.83984375,5562.019
2020-04-01,5625.7998046875,5578.2153
2020-04-02,5592.18017578125,5577.302
2020-04-03,5591.9599609375,5569.1685
2020-04-04,5648.39990234375,5569.8643
2020-04-05,5528.93017578125,5588.8184
2020-04-06,5520.06982421875,5553.0205
2020-04-07,5503.41015625,5527.768
2020-04-08,5408.419921875,5533.624
2020-04-09,5471.0498046875,5488.377
2020-04-10,5495.52001953125,5485.109
2020-04-11,5554.1298828125,5489.1377
2020-04-12,5595.759765625,5481.0386
2020-04-13,5626.02001953125,5505.8228
2020-04-14,5633.08984375,5536.263
2020-04-15,5634.580078125,5553.668
2020-04-16,5618.259765625,5566.7856
2020-04-17,5713.64013671875,5575.2065
2020-04-18,5702.5498046875,5612.1953
2020-04-19,5718.56982421875,5620.882
2020-04-20,5732.93017578125,5620.698
2020-04-21,5722.259765625,5648.115
2020-04-22,5745.3701171875,5660.102
2020-04-23,5738.169921875,5667.388
2020-04-24,5762.47998046875,5674.362
2020-04-25,5708.75,5680.083
2020-04-26,5709.5400390625,5667.0015
2020-04-27,5699.93994140625,5666.1436
2020-04-28,5751.06982421875,5668.9287
2020-04-29,5695.93994140625,5677.739
2020-04-30,5751.1298828125,5655.8364
2020-05-01,5792.0400390625,5666.5317
2020-05-02,5780.0498046875,5697.7026
2020-05-03,5815.02978515625,5693.73
2020-05-04,5859.85009765625,5706.4277
2020-05-05,5815.259765625,5738.2163
2020-05-06,5842.47021484375,5727.586
2020-05-07,5841.47021484375,5741.779
2020-05-08,5864.669921875,5760.856
2020-05-09,5853.97998046875,5762.9194
2020-05-10,5851.2001953125,5761.2246
2020-05-11,5797.419921875,5764.4
2020-05-12,5809.85986328125,5752.541
2020-05-13,5808.1201171875,5752.046
2020-05-14,5823.52001953125,5753.0835
2020-05-15,5832.919921875,5745.991
2020-05-16,5813.669921875,5745.046
2020-05-17,5705.4501953125,5737.0312
2020-05-18,5728.7998046875,5704.71
2020-05-19,5712.68994140625,5708.9727
2020-05-20,5782.759765625,5702.3745
2020-05-21,5929.0400390625,5696.4526
2020-05-22,5973.10009765625,5742.9116
2020-05-23,5995.5400390625,5769.0176
2020-05-24,6001.35009765625,5789.1973
2020-05-25,5983.990234375,5831.3125
2020-05-26,5985.3798828125,5853.4443
2020-05-27,5949.169921875,5860.592
2020-05-28,5870.6201171875,5855.7026
2020-05-29,5893.6201171875,5824.82
2020-05-30,5916.97998046875,5828.836
2020-05-31,5917.10986328125,5838.4634
2020-06-01,5948.7099609375,5822.533
2020-06-02,5969.33984375,5823.68
2020-06-03,5987.3701171875,5836.526
2020-06-04,6021.6298828125,5845.847
2020-06-05,5998.740234375,5870.3125
2020-06-06,6032.3798828125,5868.25
2020-06-07,6047.14990234375,5874.7783
2020-06-08,6049.8798828125,5893.93
2020-06-09,6086.490234375,5903.587
2020-06-10,6075.10986328125,5922.602
2020-06-11,6090.27001953125,5926.051
2020-06-12,6052.85009765625,5930.9834
2020-06-13,6034.91015625,5933.2734
2020-06-14,6084.18994140625,5926.7534
2020-06-15,6051.25,5939.078
2020-06-16,6051.08984375,5928.4707
2020-06-17,6074.080078125,5918.462
2020-06-18,6050.60986328125,5932.7373
2020-06-19,5872.16015625,5924.4004
2020-06-20,5867.080078125,5861.7485
2020-06-21,5930.85009765625,5852.0977
2020-06-22,5974.06982421875,5870.33
2020-06-23,6040.0400390625,5852.223
2020-06-24,6037.58984375,5857.875
2020-06-25,5970.83984375,5869.472
2020-06-26,5906.93994140625,5854.1475
2020-06-27,5881.6298828125,5851.731
2020-06-28,5868.5498046875,5852.891
2020-06-29,5942.47021484375,5826.3696
2020-06-30,5975.3798828125,5820.6704
2020-07-01,5909.02978515625,5831.738
2020-07-02,5918.25,5814.7954
2020-07-03,5827.0400390625,5820.3994
2020-07-04,5836.22021484375,5801.8105
2020-07-05,5842.91015625,5789.0737
2020-07-06,5949.91015625,5792.33
2020-07-07,5937.33984375,5803.596
2020-07-08,5996.66015625,5796.1387
2020-07-09,6049.240234375,5819.4927
2020-07-10,6086.3701171875,5865.4453
2020-07-11,6118.7099609375,5887.751
2020-07-12,6101.240234375,5910.277
2020-07-13,6012.27978515625,5927.638
2020-07-14,6067.7001953125,5909.711
2020-07-15,6039.31005859375,5931.9663
2020-07-16,6071.169921875,5935.627
2020-07-17,6040.52978515625,5925.8594
2020-07-18,5994.56982421875,5918.078
2020-07-19,6037.8798828125,5898.4834
2020-07-20,6061.47998046875,5918.2285
2020-07-21,6083.56982421875,5932.2373
2020-07-22,6025.990234375,5923.0107
2020-07-23,6066.43994140625,5898.1323
2020-07-24,6068.5,5917.8716
2020-07-25,6051.97021484375,5934.4824
2020-07-26,6115.06982421875,5925.1978
2020-07-27,6114.6298828125,5940.211
2020-07-28,6129.580078125,5946.641
2020-07-29,6144.14990234375,5949.713
2020-07-30,6117.52001953125,5974.2275
2020-07-31,6013.1298828125,5971.865
2020-08-01,5983.25,5932.5757
2020-08-02,5955.25,5918.6333
2020-08-03,5956.06005859375,5911.9917
2020-08-04,5861.56982421875,5887.2993
2020-08-05,5954.5,5837.417
2020-08-06,5849.72021484375,5847.3394
2020-08-07,5778.14990234375,5819.3633
2020-08-08,5842.6298828125,5768.1597
2020-08-09,5738.52001953125,5787.952
2020-08-10,5770.2001953125,5746.89
2020-08-11,5614.56005859375,5716.044
2020-08-12,5572.06982421875,5674.8745
2020-08-13,5599.2998046875,5628.0015
2020-08-14,5521.52001953125,5626.2485
2020-08-15,5638.93994140625,5578.969
2020-08-16,5675.1201171875,5576.743
2020-08-17,5614.66015625,5593.957
2020-08-18,5675.2900390625,5559.9165
2020-08-19,5662.89013671875,5593.0107
2020-08-20,5667.56005859375,5618.0967
2020-08-21,5767.56982421875,5603.5786
2020-08-22,5776.64990234375,5636.5547
2020-08-23,5712.2001953125,5661.342
2020-08-24,5693.31005859375,5640.0776
2020-08-25,5580.93994140625,5650.6875
2020-08-26,5611.85009765625,5629.161
2020-08-27,5633.06982421875,5617.838
2020-08-28,5670.97021484375,5620.837
2020-08-29,5396.52001953125,5602.003
2020-08-30,5074.080078125,5506.231
2020-08-31,5062.25,5379.4976
2020-09-01,4982.77001953125,5347.4146
2020-09-02,5456.89990234375,5273.6772
2020-09-03,5268.0498046875,5306.3735
2020-09-04,5363.35986328125,5225.208
2020-09-05,5405.97021484375,5195.7046
2020-09-06,5396.6298828125,5342.416
2020-09-07,5275.7001953125,5384.561
2020-09-08,5282.7001953125,5333.889
