Date,Actual,Predicted
2020-07-03,3799.6101074218745,3737.813
2020-07-04,3801.18994140625,3741.7986
2020-07-05,3809.840087890625,3748.966
2020-07-06,3795.5400390625005,3750.7798
2020-07-07,3768.25,3758.1924
2020-07-08,3798.909912109375,3761.6228
2020-07-09,3851.8500976562505,3765.8203
2020-07-10,3853.0700683593745,3772.884
2020-07-11,3841.469970703125,3779.9062
2020-07-12,3855.360107421875,3796.6765
2020-07-13,3849.6201171875,3799.5083
2020-07-14,3750.77001953125,3804.2695
2020-07-15,3787.3798828125005,3809.8577
2020-07-16,3714.2399902343755,3811.1028
2020-07-17,3773.860107421875,3803.0732
2020-07-18,3826.31005859375,3802.3306
2020-07-19,3830.1699218749995,3808.8186
2020-07-20,3871.7399902343755,3804.1135
2020-07-21,3886.830078125,3809.9082
2020-07-22,3915.5900878906255,3811.9133
2020-07-23,3911.22998046875,3820.31
2020-07-24,3909.8798828125,3828.8188
2020-07-25,3916.3798828125,3833.437
2020-07-26,3934.830078125,3837.6694
2020-07-27,3932.5900878906255,3850.076
2020-07-28,3931.3300781249995,3859.0583
2020-07-29,3913.969970703125,3866.683
2020-07-30,3906.7099609375,3874.9426
2020-07-31,3876.4999999999995,3880.7336
2020-08-01,3881.3701171875,3882.5334
2020-08-02,3925.4299316406245,3886.2854
2020-08-03,3829.3400878906255,3886.964
2020-08-04,3811.14990234375,3882.5083
2020-08-05,3901.820068359375,3881.5151
2020-08-06,3870.2900390625,3883.1912
2020-08-07,3819.719970703125,3875.5564
2020-08-08,3768.469970703125,3880.123
2020-08-09,3841.9399414062495,3879.3298
2020-08-10,3821.3500976562495,3872.2795
2020-08-11,3875.43994140625,3867.71
2020-08-12,3898.8100585937505,3872.814
2020-08-13,3939.340087890625,3870.4568
2020-08-14,3943.340087890625,3868.5134
2020-08-15,3968.93994140625,3879.133
2020-08-16,3962.7099609375,3876.6953
2020-08-17,3974.1201171875,3887.2683
2020-08-18,3915.4599609375,3889.6968
2020-08-19,3913.10009765625,3892.7124
2020-08-20,3940.5900878906255,3901.4014
2020-08-21,3910.52001953125,3907.2576
2020-08-22,3889.139892578125,3910.1323
2020-08-23,3909.52001953125,3914.1453
2020-08-24,3974.5400390625,3917.4211
2020-08-25,3971.090087890625,3915.8137
2020-08-26,3958.550048828125,3913.616
2020-08-27,3972.889892578125,3921.9077
2020-08-28,4019.8701171875,3919.563
2020-08-29,4077.909912109375,3921.346
2020-08-30,4073.9399414062495,3934.6077
2020-08-31,4079.9499511718755,3946.6187
2020-09-01,4097.169921875,3955.8315
2020-09-02,4128.7998046875,3972.9463
2020-09-03,4127.990234375,3977.732
2020-09-04,4141.58984375,3991.9297
2020-09-05,4124.66015625,4000.7637
2020-09-06,4170.419921875,4006.5684
2020-09-07,4185.47021484375,4017.6804
2020-09-08,4163.259765625,4026.9495
2020-09-09,4134.93994140625,4041.6428
2020-09-10,4173.419921875,4046.8506
2020-09-11,4134.97998046875,4062.3953
2020-09-12,4180.169921875,4064.9714
2020-09-13,4187.6201171875,4082.0247
2020-09-14,4186.72021484375,4091.0522
2020-09-15,4183.18017578125,4094.8076
2020-09-16,4211.47021484375,4103.133
2020-09-17,4181.169921875,4114.588
2020-09-18,4192.66015625,4116.373
2020-09-19,4164.66015625,4119.1216
2020-09-20,4167.58984375,4125.1743
2020-09-21,4201.6201171875,4129.096
2020-09-22,4232.60009765625,4131.6445
2020-09-23,4188.43017578125,4131.6094
2020-09-24,4152.10009765625,4141.8267
2020-09-25,4063.0400390624995,4146.024
2020-09-26,4112.5,4143.9316
2020-09-27,4173.85009765625,4139.3887
2020-09-28,4163.2900390625,4145.8013
2020-09-29,4127.830078125,4141.901
2020-09-30,4115.68017578125,4132.0166
2020-10-01,4159.1201171875,4130.659
2020-10-02,4155.85986328125,4139.0576
2020-10-03,4197.0498046875,4136.838
2020-10-04,4188.1298828125,4140.0464
2020-10-05,4195.990234375,4140.658
2020-10-06,4200.8798828125,4145.261
2020-10-07,4204.10986328125,4150.2417
2020-10-08,4202.0400390625,4153.5
2020-10-09,4208.1201171875,4153.086
2020-10-10,4192.85009765625,4158.7026
2020-10-11,4229.89013671875,4158.624
2020-10-12,4226.52001953125,4160.1357
2020-10-13,4227.259765625,4162.3184
2020-10-14,4219.5498046875,4161.691
2020-10-15,4239.18017578125,4165.1807
2020-10-16,4247.43994140625,4170.8423
2020-10-17,4255.14990234375,4175.5596
2020-10-18,4246.58984375,4176.915
2020-10-19,4223.7001953125,4184.4673
2020-10-20,4221.85986328125,4185.557
2020-10-21,4166.4501953125,4188.5444
2020-10-22,4224.7900390625,4185.9717
2020-10-23,4246.43994140625,4189.2964
2020-10-24,4241.83984375,4190.7217
2020-10-25,4266.490234375,4195.264
2020-10-26,4280.7001953125,4194.109
2020-10-27,4290.60986328125,4195.606
2020-10-28,4291.7998046875,4197.6665
2020-10-29,4297.5,4206.565
2020-10-30,4319.93994140625,4209.1724
2020-10-31,4352.33984375,4214.4927
2020-11-01,4343.5400390625,4224.3433
2020-11-02,4358.1298828125,4229.1064
2020-11-03,4320.81982421875,4238.4155
2020-11-04,4369.5498046875,4240.0605
2020-11-05,4384.6298828125,4252.106
2020-11-06,4369.2099609375,4259.8174
2020-11-07,4374.2998046875,4268.3643
2020-11-08,4360.02978515625,4271.1206
2020-11-09,4327.16015625,4273.6562
2020-11-10,4258.490234375,4275.869
2020-11-11,4323.06005859375,4278.698
2020-11-12,4358.68994140625,4281.597
2020-11-13,4367.47998046875,4287.738
2020-11-14,4411.7900390625,4288.9756
2020-11-15,4422.2998046875,4291.801
2020-11-16,4401.4599609375,4292.4307
2020-11-17,4400.64013671875,4298.7676
2020-11-18,4419.14990234375,4308.533
2020-11-19,4395.259765625,4313.8096
2020-11-20,4387.16015625,4317.59
2020-11-21,4423.14990234375,4315.2817
2020-11-22,4402.66015625,4321.0825
2020-11-23,4429.10009765625,4326.111
2020-11-24,4436.52001953125,4336.2637
2020-11-25,4432.35009765625,4337.842
2020-11-26,4436.75,4341.967
2020-11-27,4442.41015625,4353.8096
2020-11-28,4460.830078125,4352.7666
2020-11-29,4468.0,4353.6016
2020-11-30,4479.7099609375,4360.0923
2020-12-01,4448.080078125,4363.745
2020-12-02,4400.27001953125,4367.824
2020-12-03,4405.7998046875,4373.2554
2020-12-04,4441.669921875,4372.6665
2020-12-05,4479.52978515625,4376.453
2020-12-06,4486.22998046875,4378.0723
2020-12-07,4496.18994140625,4383.1597
2020-12-08,4470.0,4385.4854
2020-12-09,4509.3701171875,4390.579
2020-12-10,4528.7900390625,4396.2476
2020-12-11,4522.68017578125,4393.8896
2020-12-12,4524.08984375,4401.661
2020-12-13,4536.9501953125,4405.229
2020-12-14,4535.43017578125,4408.7197
2020-12-15,4520.02978515625,4417.208
2020-12-16,4514.06982421875,4426.304
2020-12-17,4493.27978515625,4431.093
2020-12-18,4458.580078125,4433.005
2020-12-19,4468.72998046875,4436.9966
2020-12-20,4443.0498046875,4432.239
2020-12-21,4480.7001953125,4428.2437
2020-12-22,4473.75,4428.8135
2020-12-23,4432.990234375,4425.5625
2020-12-24,4357.72998046875,4424.025
2020-12-25,4354.18994140625,4420.275
2020-12-26,4395.64013671875,4413.8853
2020-12-27,4448.97998046875,4409.747
2020-12-28,4455.47998046875,4411.692
2020-12-29,4443.10986328125,4408.6323
2020-12-30,4352.6298828125,4399.569
2020-12-31,4359.4599609375,4395.8135
2021-01-01,4307.5400390625,4392.5327
2021-01-02,4357.0400390625,4380.76
2021-01-03,4300.4599609375,4375.392
2021-01-04,4345.72021484375,4370.354
2021-01-05,4363.5498046875,4360.878
2021-01-06,4399.759765625,4355.7256
2021-01-07,4391.33984375,4355.3
2021-01-08,4361.18994140625,4357.2983
2021-01-09,4350.64990234375,4355.6587
2021-01-10,4363.7998046875,4351.951
2021-01-11,4438.259765625,4346.2466
2021-01-12,4471.3701171875,4344.0537
2021-01-13,4486.4599609375,4345.309
2021-01-14,4519.6298828125,4352.316
2021-01-15,4536.18994140625,4356.208
2021-01-16,4549.77978515625,4367.593
2021-01-17,4544.89990234375,4374.613
2021-01-18,4566.47998046875,4386.7603
2021-01-19,4574.7900390625,4392.1846
2021-01-20,4551.68017578125,4401.9893
2021-01-21,4596.419921875,4408.4883
2021-01-22,4605.3798828125,4417.796
2021-01-23,4613.669921875,4424.921
2021-01-24,4630.64990234375,4434.4624
2021-01-25,4660.56982421875,4445.4863
2021-01-26,4680.06005859375,4455.505
2021-01-27,4697.52978515625,4464.3794
2021-01-28,4701.7001953125,4475.4424
2021-01-29,4685.25,4487.4126
2021-01-30,4646.7099609375,4500.9136
2021-01-31,4649.27001953125,4513.0957
2021-02-01,4682.85009765625,4518.142
2021-02-02,4682.7998046875,4526.662
2021-02-03,4700.89990234375,4527.225
2021-02-04,4688.669921875,4539.533
2021-02-05,4704.5400390625,4545.0024
2021-02-06,4697.9599609375,4556.278
2021-02-07,4682.93994140625,4560.9985
2021-02-08,4690.7001953125,4564.2427
2021-02-09,4701.4599609375,4569.706
2021-02-10,4594.6201171875,4573.1533
2021-02-11,4655.27001953125,4575.695
2021-02-12,4567.0,4578.1377
2021-02-13,4513.0400390625,4571.4824
2021-02-14,4577.10009765625,4566.6216
2021-02-15,4538.43017578125,4567.0347
2021-02-16,4591.669921875,4559.679
2021-02-17,4686.75,4560.3364
2021-02-18,4701.2099609375,4561.9976
2021-02-19,4667.4501953125,4557.7637
2021-02-20,4712.02001953125,4558.9043
2021-02-21,4668.97021484375,4565.9927
2021-02-22,4634.08984375,4564.1484
2021-02-23,4709.85009765625,4570.6997
2021-02-24,4668.669921875,4572.872
2021-02-25,4620.64013671875,4573.08
2021-02-26,4568.02001953125,4574.8823
2021-02-27,4649.22998046875,4581.4707
2021-02-28,4696.56005859375,4576.3647
2021-03-01,4725.7900390625,4577.664
2021-03-02,4791.18994140625,4581.3755
2021-03-03,4786.35009765625,4582.347
2021-03-04,4793.06005859375,4582.5396
2021-03-05,4778.72998046875,4596.023
2021-03-06,4766.18017578125,4603.369
2021-03-07,4796.56005859375,4606.7446
2021-03-08,4793.5400390625,4626.1333
2021-03-09,4700.580078125,4633.0664
2021-03-10,4696.0498046875,4635.2383
2021-03-11,4677.02978515625,4641.305
2021-03-12,4670.2900390625,4632.0156
2021-03-13,4713.06982421875,4629.5547
2021-03-14,4726.35009765625,4637.944
2021-03-15,4659.02978515625,4625.5547
2021-03-16,4662.85009765625,4621.525
2021-03-17,4577.10986328125,4621.693
2021-03-18,4532.759765625,4608.6353
2021-03-19,4482.72998046875,4605.0215
2021-03-20,4397.93994140625,4600.4014
2021-03-21,4410.1298828125,4589.764
2021-03-22,4356.4501953125,4572.0576
2021-03-23,4349.93017578125,4556.1543
2021-03-24,4326.509765625,4536.9727
2021-03-25,4431.85009765625,4510.211
2021-03-26,4515.5498046875,4497.209
2021-03-27,4546.5400390625,4487.3125
2021-03-28,4589.3798828125,4477.658
2021-03-29,4477.43994140625,4471.816
2021-03-30,4500.52978515625,4472.548
2021-03-31,4483.8701171875,4466.438
2021-04-01,4521.5400390625,4471.438
2021-04-02,4587.18017578125,4472.8496
2021-04-03,4504.080078125,4475.6216
2021-04-04,4418.64013671875,4480.9453
2021-04-05,4401.669921875,4470.6816
2021-04-06,4471.06982421875,4455.864
2021-04-07,4475.009765625,4448.2344
2021-04-08,4380.259765625,4444.945
2021-04-09,4348.8701171875,4434.266
2021-04-10,4304.759765625,4427.509
2021-04-11,4225.5,4410.73
2021-04-12,4288.7001953125,4401.4497
2021-04-13,4384.64990234375,4393.473
2021-04-14,4373.93994140625,4378.1143
2021-04-15,4306.259765625,4381.25
2021-04-16,4386.5400390625,4378.762
2021-04-17,4363.490234375,4363.5093
2021-04-18,4328.8701171875,4351.8594
2021-04-19,4201.08984375,4343.4927
2021-04-20,4170.7001953125,4328.978
2021-04-21,4277.8798828125,4317.238
2021-04-22,4259.52001953125,4311.7417
2021-04-23,4204.31005859375,4306.2905
2021-04-24,4173.10986328125,4290.6626
2021-04-25,4262.4501953125,4284.3857
2021-04-26,4357.85986328125,4277.1953
2021-04-27,4411.669921875,4281.574
2021-04-28,4463.1201171875,4290.861
2021-04-29,4461.18017578125,4287.1143
2021-04-30,4511.60986328125,4289.611
2021-05-01,4456.240234375,4292.149
2021-05-02,4520.16015625,4303.057
2021-05-03,4543.06005859375,4310.0054
2021-05-04,4575.52001953125,4329.8716
2021-05-05,4631.60009765625,4349.627
2021-05-06,4602.4501953125,4362.3574
2021-05-07,4530.41015625,4380.387
2021-05-08,4545.85986328125,4386.306
2021-05-09,4582.64013671875,4392.5303
2021-05-10,4525.1201171875,4408.0527
2021-05-11,4481.14990234375,4415.332
2021-05-12,4500.2099609375,4411.434
2021-05-13,4488.27978515625,4407.177
2021-05-14,4412.52978515625,4404.5884
2021-05-15,4397.4501953125,4407.3667
2021-05-16,4446.58984375,4410.1655
2021-05-17,4392.58984375,4413.789
2021-05-18,4391.68994140625,4422.469
2021-05-19,4462.2099609375,4424.6157
2021-05-20,4459.4501953125,4404.223
2021-05-21,4393.66015625,4394.5
2021-05-22,4271.77978515625,4404.63
2021-05-23,4296.1201171875,4399.2075
2021-05-24,4175.2001953125,4388.2456
2021-05-25,4183.9599609375,4365.6313
2021-05-26,4287.5,4360.25
2021-05-27,4131.93017578125,4350.6157
2021-05-28,4155.3798828125,4328.3433
2021-05-29,4175.47998046875,4322.7344
2021-05-30,4300.169921875,4311.4966
2021-05-31,4146.8701171875,4298.0615
2021-06-01,4123.33984375,4276.8477
2021-06-02,3991.239990234375,4265.124
2021-06-03,4001.050048828125,4240.1753
2021-06-04,3935.179931640625,4223.4766
2021-06-05,3930.080078125,4204.7197
2021-06-06,4023.889892578125,4189.106
2021-06-07,4008.0100097656245,4173.185
2021-06-08,4088.85009765625,4154.5854
2021-06-09,3923.679931640625,4146.656
2021-06-10,3900.7900390625005,4124.786
2021-06-11,3901.3601074218755,4099.979
2021-06-12,3973.75,4076.5303
2021-06-13,3941.47998046875,4072.4282
2021-06-14,3978.72998046875,4053.4207
2021-06-15,4057.840087890625,4032.9282
2021-06-16,4158.240234375,4018.9768
2021-06-17,4132.14990234375,4035.7036
2021-06-18,4101.22998046875,4042.2112
2021-06-19,4176.81982421875,4044.9182
2021-06-20,4108.5400390625,4049.0176
2021-06-21,4121.43017578125,4053.8882
2021-06-22,4160.68017578125,4057.5137
2021-06-23,4115.77001953125,4059.6829
2021-06-24,4017.820068359375,4051.2705
2021-06-25,3900.8601074218755,4059.7385
2021-06-26,3749.6298828125005,4056.3657
2021-06-27,3735.4799804687505,4035.4485
2021-06-28,3789.989990234375,4026.9922
2021-06-29,3666.77001953125,4000.734
2021-06-30,3674.840087890625,3985.4187
2021-07-01,3764.7900390625,3953.9834
2021-07-02,3759.889892578125,3935.436
2021-07-03,3795.72998046875,3904.247
2021-07-04,3911.739990234375,3905.468
2021-07-05,3900.110107421875,3892.107
2021-07-06,3821.5500488281245,3872.2178
2021-07-07,3818.830078125,3866.492
2021-07-08,3785.3798828125,3872.7896
2021-07-09,3825.330078125,3875.0132
2021-07-10,3831.389892578125,3865.478
2021-07-11,3845.080078125,3878.7708
2021-07-12,3902.6201171875,3868.4387
2021-07-13,3899.3798828125,3867.2156
2021-07-14,3854.429931640625,3855.827
2021-07-15,3818.800048828125,3850.3904
2021-07-16,3801.7800292968755,3855.218
2021-07-17,3790.3798828125,3853.9912
2021-07-18,3863.1599121093755,3840.2034
2021-07-19,3830.85009765625,3847.0308
2021-07-20,3936.6899414062495,3854.561
2021-07-21,3959.8999023437505,3851.8381
2021-07-22,3998.949951171875,3865.5554
2021-07-23,3961.6298828125,3874.2751
2021-07-24,3966.840087890625,3870.6086
2021-07-25,3921.0500488281245,3878.9395
2021-07-26,4023.6101074218745,3881.6785
2021-07-27,4072.4299316406255,3883.8906
2021-07-28,4130.2900390625,3890.5215
2021-07-29,4118.6298828125,3909.0598
2021-07-30,4091.18994140625,3916.6333
2021-07-31,4155.169921875,3935.1162
2021-08-01,4151.93994140625,3955.977
2021-08-02,4145.18994140625,3969.0027
2021-08-03,4140.06005859375,3983.9238
2021-08-04,4122.47021484375,3994.4219
2021-08-05,4210.240234375,4009.5002
2021-08-06,4207.27001953125,4017.9727
2021-08-07,4280.14990234375,4038.396
2021-08-08,4297.14013671875,4055.6755
2021-08-09,4305.2001953125,4077.573
2021-08-10,4274.0400390625,4082.1995
2021-08-11,4283.740234375,4103.6206
2021-08-12,4228.47998046875,4121.0474
2021-08-13,4137.990234375,4141.042
2021-08-14,4128.72998046875,4147.312
2021-08-15,4140.77001953125,4149.11
2021-08-16,4199.1201171875,4147.8384
2021-08-17,4057.659912109375,4146.5073
2021-08-18,4030.6101074218755,4138.5127
2021-08-19,3986.159912109375,4129.669
2021-08-20,3955.0,4120.1475
2021-08-21,3966.85009765625,4105.73
2021-08-22,3924.260009765625,4100.243
2021-08-23,3908.18994140625,4087.2874
2021-08-24,3979.8701171875,4082.3574
2021-08-25,4006.179931640625,4075.378
2021-08-26,4067.3601074218755,4062.382
2021-08-27,4110.41015625,4062.142
2021-08-28,3932.68994140625,4062.9875
2021-08-29,3946.010009765625,4047.2544
2021-08-30,3901.35009765625,4049.3381
2021-08-31,3873.3300781249995,4040.646
2021-09-01,3899.889892578125,4025.5051
2021-09-02,3855.929931640625,4019.2522
2021-09-03,3789.9299316406255,4004.5227
2021-09-04,3757.989990234375,3989.2747
2021-09-05,3693.22998046875,3978.3628
2021-09-06,3655.0400390625005,3950.353
2021-09-07,3647.2900390625,3931.9155
2021-09-08,3719.0400390625,3906.9702
2021-09-09,3640.469970703125,3891.0754
2021-09-10,3585.6201171875,3867.0896
2021-09-11,3678.429931640625,3853.4539
2021-09-12,3790.9299316406255,3840.1956
2021-09-13,3783.280029296875,3817.882
2021-09-14,3744.52001953125,3812.048
2021-09-15,3639.6599121093755,3803.165
2021-09-16,3612.3898925781255,3794.3313
2021-09-17,3588.8400878906245,3779.1238
2021-09-18,3577.030029296875,3776.5525
2021-09-19,3669.9099121093745,3753.8118
2021-09-20,3583.070068359375,3749.0918
2021-09-21,3677.949951171875,3732.1812
2021-09-22,3719.9799804687505,3723.2463
2021-09-23,3695.159912109375,3718.2812
2021-09-24,3665.780029296875,3711.7622
2021-09-25,3752.75,3700.4468
2021-09-26,3797.3400878906245,3706.4968
2021-09-27,3859.110107421875,3712.7993
2021-09-28,3830.60009765625,3718.6277
2021-09-29,3807.3000488281255,3731.171
2021-09-30,3901.06005859375,3735.234
2021-10-01,3871.97998046875,3751.467
2021-10-02,3856.1000976562505,3758.1626
2021-10-03,3759.68994140625,3764.8682
2021-10-04,3719.8898925781255,3771.6616
2021-10-05,3770.5500488281255,3769.3467
2021-10-06,3806.800048828125,3769.3657
2021-10-07,3828.110107421875,3770.669
2021-10-08,3748.570068359375,3769.5144
2021-10-09,3956.3701171875,3774.0247
2021-10-10,3992.929931640625,3777.6287
2021-10-11,3957.25,3788.4229
2021-10-12,3991.72998046875,3801.9033
2021-10-13,3958.7900390625005,3817.672
2021-10-14,3946.56005859375,3820.6628
2021-10-15,3965.340087890625,3840.2732
2021-10-16,3949.9399414062495,3860.2168
2021-10-17,4003.580078125,3874.8333
2021-10-18,4027.2600097656255,3883.816
2021-10-19,4026.1201171875,3890.8777
2021-10-20,3963.9399414062505,3899.15
2021-10-21,3957.6298828125005,3901.7244
2021-10-22,4080.1101074218755,3919.5972
2021-10-23,4076.5700683593745,3927.413
2021-10-24,4071.699951171875,3937.844
2021-10-25,3998.840087890625,3950.3413
2021-10-26,3941.260009765625,3946.8826
2021-10-27,3933.9199218749995,3951.433
2021-10-28,3963.510009765625,3969.6235
2021-10-29,3934.3798828125,3966.4797
2021-10-30,3990.56005859375,3959.534
2021-10-31,4019.64990234375,3967.3628
2021-11-01,3995.320068359375,3964.2822
2021-11-02,3895.7500000000005,3968.0457
2021-11-03,3852.3601074218745,3966.8523
2021-11-04,3817.659912109375,3973.8982
2021-11-05,3821.6201171875005,3963.5469
2021-11-06,3878.43994140625,3951.8015
2021-11-07,3822.389892578125,3942.24
2021-11-08,3844.820068359375,3922.7534
2021-11-09,3829.2500000000005,3930.8567
2021-11-10,3783.2199707031255,3917.461
2021-11-11,3849.280029296875,3911.985
2021-11-12,3839.5,3909.9673
2021-11-13,3824.1398925781255,3901.9922
2021-11-14,3852.9699707031255,3896.286
2021-11-15,3808.1000976562495,3889.4465
2021-11-16,3895.080078125,3875.309
2021-11-17,3892.0900878906245,3874.4802
2021-11-18,3919.25,3883.114
2021-11-19,3969.610107421875,3893.7458
2021-11-20,3983.169921875,3886.8557
2021-11-21,3999.0900878906255,3894.9438
2021-11-22,3990.969970703125,3910.4265
2021-11-23,3928.860107421875,3905.1033
2021-11-24,3898.85009765625,3909.6252
2021-11-25,3972.6101074218755,3907.8782
2021-11-26,4019.81005859375,3910.3289
2021-11-27,4016.949951171875,3918.4658
2021-11-28,4016.2199707031245,3919.8586
2021-11-29,4060.429931640625,3917.5815
2021-11-30,4070.5600585937495,3928.8044
2021-12-01,4017.7700195312505,3945.0364
2021-12-02,4076.60009765625,3967.6704
2021-12-03,4119.2099609375,3971.4233
2021-12-04,4179.759765625,3974.652
2021-12-05,4136.47998046875,3981.664
2021-12-06,4111.080078125,3997.4404
2021-12-07,4164.0,4001.2349
2021-12-08,4117.85986328125,4010.9126
2021-12-09,4081.5,4028.6602
2021-12-10,4090.4599609375,4035.5117
2021-12-11,4137.2900390625,4039.9412
2021-12-12,4136.1298828125,4042.186
2021-12-13,4147.60009765625,4049.3772
2021-12-14,4090.409912109375,4067.0576
2021-12-15,4079.090087890625,4065.655
2021-12-16,3997.340087890625,4064.091
2021-12-17,3991.050048828125,4066.9248
2021-12-18,4012.320068359375,4060.4985
2021-12-19,3970.0400390625005,4058.6047
2021-12-20,3982.2399902343745,4050.2346
2021-12-21,3970.14990234375,4049.803
2021-12-22,3951.389892578125,4048.3467
2021-12-23,3981.35009765625,4042.558
2021-12-24,4045.639892578125,4037.4065
2021-12-25,4048.4199218750005,4029.635
2021-12-26,3986.3701171875,4023.8257
2021-12-27,3992.0100097656245,4022.2544
2021-12-28,3918.320068359375,4017.2212
2021-12-29,3861.590087890625,4010.1968
2021-12-30,3855.760009765625,4008.6821
2021-12-31,3919.2900390625,4003.8342
2022-01-01,3891.9299316406245,3991.4666
2022-01-02,3960.2800292968745,3986.2463
2022-01-03,3916.6398925781245,3979.735
2022-01-04,3951.5700683593755,3972.9475
2022-01-05,4002.8701171875,3964.1375
2022-01-06,3936.9699707031255,3962.1387
