Date,Actual,Predicted
2020-10-09,16.740018844604492,16.29129046719313
2020-10-10,16.931074142456055,16.473665507278405
2020-10-11,17.538190841674805,16.842233988697043
2020-10-12,17.57884407043457,17.648907865158417
2020-10-13,17.41721343994141,17.918665321925033
2020-10-14,17.322664260864258,17.590982530438403
2020-10-15,17.389272689819336,17.478386419906773
2020-10-16,17.78870391845703,17.513789840287576
2020-10-17,17.98180389404297,17.75772054090193
2020-10-18,17.752025604248047,18.133254207981924
2020-10-19,17.77372932434082,18.00707446561855
2020-10-20,18.61899757385254,17.717315784560945
2020-10-21,18.60053062438965,18.499929642657985
2020-10-22,18.389467239379883,18.654090590527264
2020-10-23,18.848024368286133,18.400829802072263
2020-10-24,19.01817512512207,18.511875066704476
2020-10-25,19.16612243652344,18.915109221430264
2020-10-26,18.99197769165039,19.00162955397964
2020-10-27,19.94402503967285,19.193043816094583
2020-10-28,19.985689163208008,19.761431893283014
2020-10-29,19.961488723754883,19.95272635834682
2020-10-30,20.17055892944336,19.815783057133302
2020-10-31,20.444993972778317,20.016642820151773
2020-11-01,20.65605735778809,20.478056984561068
2020-11-02,20.329975128173828,20.978365175992504
2020-11-03,19.861940383911133,20.41636022593483
2020-11-04,20.00913619995117,20.05253353643203
2020-11-05,20.47043991088867,20.27247185009072
2020-11-06,20.208477020263672,20.739158920842787
2020-11-07,19.800815582275387,20.290221782753676
2020-11-08,18.927358627319336,19.91954019089342
2020-11-09,18.123762130737305,18.8458549820954
2020-11-10,18.74124526977539,18.354124699423767
2020-11-11,18.57383728027344,18.930080811106194
2020-11-12,19.37020492553711,18.4559264698703
2020-11-13,19.553821563720703,18.929260273285784
2020-11-14,19.517898559570312,19.15176124912547
2020-11-15,19.25444221496582,19.349083622633227
2020-11-16,19.16861915588379,19.331506965459692
2020-11-17,19.463006973266605,19.053057715886037
2020-11-18,19.62168312072754,19.325795623704774
2020-11-19,19.459020614624023,19.58160576312903
2020-11-20,19.70950126647949,19.336498729281455
2020-11-21,19.77437210083008,19.710483898965954
2020-11-22,20.232431411743168,19.852322674648633
2020-11-23,20.59468650817871,20.677058448384212
2020-11-24,20.324245452880863,20.950763860977005
2020-11-25,20.253387451171875,20.603179890940233
2020-11-26,19.89512252807617,20.59781842552135
2020-11-27,19.65860939025879,20.266018449344195
2020-11-28,19.86418914794922,19.86035915019059
2020-11-29,20.146608352661133,19.94821870308539
2020-11-30,19.909097671508786,20.034249642979155
2020-12-01,19.418100357055668,20.204302576854225
2020-12-02,19.000961303710938,19.742093906805813
2020-12-03,19.75740623474121,19.01275373887187
2020-12-04,20.77332305908203,19.721042735730453
2020-12-05,21.91297912597656,20.792991506117655
2020-12-06,21.74831771850586,21.514873339307574
2020-12-07,22.167455673217773,21.49517755272793
2020-12-08,22.022748947143555,21.901106866799584
2020-12-09,22.58959007263184,22.374276792966374
2020-12-10,22.641481399536133,23.01151343631875
2020-12-11,22.3430404663086,22.84852962913217
2020-12-12,22.39893913269043,22.709144759903033
2020-12-13,22.35402488708496,22.76047861657417
2020-12-14,22.80018615722656,22.744639270369454
2020-12-15,22.61952018737793,23.325531861832406
2020-12-16,22.29712677001953,23.1227292878386
2020-12-17,22.135429382324222,22.76878614200513
2020-12-18,22.435871124267575,22.68621494285993
2020-12-19,22.11047744750977,22.77217865941837
2020-12-20,22.20030975341797,22.50619294848791
2020-12-21,22.29912567138672,22.268350340754395
2020-12-22,22.20030975341797,22.03073157455523
2020-12-23,21.858949661254883,22.164858126104996
2020-12-24,21.07342338562012,21.507672527089095
2020-12-25,21.206174850463867,21.468467274790267
2020-12-26,21.899873733520508,21.24866820935792
2020-12-27,22.43985748291016,21.821553511089753
2020-12-28,22.03961372375488,22.228177384928685
2020-12-29,21.61940193176269,22.08038267943059
2020-12-30,20.660202026367188,21.738326715723257
2020-12-31,20.478546142578125,20.874378282075675
2021-01-01,20.67716789245605,20.531232670603796
2021-01-02,20.70311737060547,20.74017869005726
2021-01-03,19.69501495361328,21.152539386689742
2021-01-04,20.41266441345215,20.15624892354009
2021-01-05,20.66120147705078,20.52923658960601
2021-01-06,21.035497665405277,20.71143767387438
2021-01-07,20.791952133178714,20.962881497684375
2021-01-08,20.65620422363281,20.979370798851715
2021-01-09,20.632253646850582,20.796116493408224
2021-01-10,20.89974975585937,20.622313207110132
2021-01-11,21.705244064331048,20.99253199435899
2021-01-12,21.821025848388672,21.709272304476876
2021-01-13,22.18034553527832,21.915381982783202
2021-01-14,22.248216629028324,22.03637313808869
2021-01-15,22.061573028564453,22.24126890928031
2021-01-16,22.649459838867188,22.360052934830875
2021-01-17,22.68340492248535,23.126402736883026
2021-01-18,23.12257957458496,23.1264848528036
2021-01-19,24.670673370361328,23.292147097882673
2021-01-20,24.405170440673828,24.58591127999643
2021-01-21,24.894250869750977,24.86034006168061
2021-01-22,25.51907539367676,25.43534418431839
2021-01-23,25.77859115600586,25.746048574830365
2021-01-24,26.351514816284183,25.950812779923858
2021-01-25,26.548141479492188,26.684752209289105
2021-01-26,29.745141983032227,27.340027329385013
2021-01-27,29.696231842041016,30.197866393940124
2021-01-28,30.74626350402832,29.92261875146584
2021-01-29,30.599533081054688,30.691463268253564
2021-01-30,29.403783798217773,30.78702296071535
2021-01-31,30.33303642272949,30.280292623416013
2021-02-01,30.33303642272949,31.258858366649182
2021-02-02,29.968719482421875,31.002932832051222
2021-02-03,30.14638900756836,30.189551241811124
2021-02-04,29.206151962280277,30.49928916583336
2021-02-05,31.61562919616699,29.597040169835065
2021-02-06,32.92318344116211,32.17636347106624
2021-02-07,31.896100997924805,32.89631787800463
2021-02-08,31.68649673461914,32.23576138228804
2021-02-09,32.61275863647461,32.04356807661708
2021-02-10,31.44395446777344,32.82455164554721
2021-02-11,33.31344223022461,31.877458235807207
2021-02-12,32.61475372314453,33.377661156650134
2021-02-13,31.379919052124023,32.55880513283214
2021-02-14,32.069705963134766,31.524535939053397
2021-02-15,30.639223098754883,32.01800248376921
2021-02-16,29.9843692779541,31.08009522634192
2021-02-17,32.37018966674805,30.894675495876285
2021-02-18,31.77023696899414,32.86391290116653
2021-02-19,30.43657493591309,31.83886698610764
2021-02-20,30.14508819580078,30.554368408337137
2021-02-21,28.111656188964844,29.51050162421254
2021-02-22,28.2873477935791,28.731981020550354
2021-02-23,30.40563201904297,28.938751521809788
2021-02-24,28.337257385253903,29.862671420226715
2021-02-25,27.752286911010746,28.461433110617723
2021-02-26,27.67043113708496,27.436389322701377
2021-02-27,29.024057388305664,27.70089749933402
2021-02-28,29.348489761352536,29.338852285148352
2021-03-01,29.588064193725582,28.383666170697506
2021-03-02,30.890777587890625,29.42044055853893
2021-03-03,30.268871307373047,30.476227086610056
2021-03-04,29.94843292236328,29.872508218584315
2021-03-05,29.53415870666504,30.347758835328467
2021-03-06,29.35946273803711,29.401342577854013
2021-03-07,30.06822395324707,29.333376164239823
2021-03-08,29.238679885864254,30.618192114449712
2021-03-09,27.555635452270508,28.938363387666467
2021-03-10,28.12862396240234,27.588584731229002
2021-03-11,27.199254989624023,28.476281252041254
2021-03-12,27.35198974609375,27.561134431104716
2021-03-13,27.768259048461918,27.643971971718226
2021-03-14,27.94993782043457,27.48207603428329
2021-03-15,26.5284366607666,26.927291062930394
2021-03-16,26.894790649414062,26.440552069812824
2021-03-17,25.85761260986328,26.45248363130149
2021-03-18,25.023080825805664,24.78640161394063
2021-03-19,24.107681274414062,25.289461633720855
2021-03-20,23.333045959472656,24.509381369259994
2021-03-21,23.33105087280273,23.62549207307311
2021-03-22,22.284883499145508,23.308068534760555
2021-03-23,22.732097625732425,21.287066377434204
2021-03-24,21.90555000305176,22.373370870447264
2021-03-25,22.79998207092285,21.52476598446118
2021-03-26,24.44309425354004,23.198218397036978
2021-03-27,24.59482765197754,24.045247468661504
2021-03-28,25.19777107238769,24.50530350733001
2021-03-29,23.906044006347656,24.943329775412142
2021-03-30,24.276390075683597,24.09972384605095
2021-03-31,24.684667587280277,24.945013750983854
2021-04-01,25.06400680541992,25.572451305423982
2021-04-02,26.658206939697266,25.194447481748806
2021-04-03,25.778749465942383,27.175530596984572
2021-04-04,23.907039642333984,25.29956144751522
2021-04-05,24.224477767944336,23.906586741741652
2021-04-06,26.44857788085937,24.975282850830318
2021-04-07,26.464550018310547,26.469067850981084
2021-04-08,24.464061737060547,25.856030861879823
2021-04-09,23.60057640075684,24.366689799432034
2021-04-10,23.349016189575195,22.457594935323044
2021-04-11,22.347774505615234,23.73307356044915
2021-04-12,23.70638656616211,22.958096103833604
2021-04-13,24.114673614501957,23.377531160203496
2021-04-14,24.34227180480957,23.645616451026203
2021-04-15,23.435861587524414,23.649370006422362
2021-04-16,24.181686401367184,22.723095227203682
2021-04-17,23.676483154296875,24.76472063946786
2021-04-18,22.89971160888672,24.291169629716045
2021-04-19,21.31821632385254,22.694709998202224
2021-04-20,21.47995948791504,21.35779138591608
2021-04-21,22.97758674621582,21.51789925802508
2021-04-22,22.62215614318848,23.10073305281563
2021-04-23,22.065034866333008,22.978424760718827
2021-04-24,21.296253204345703,21.99818446648645
2021-04-25,22.936655044555664,21.471326565141865
2021-04-26,24.457246780395508,22.987158223739673
2021-04-27,24.7268180847168,25.04797065120346
2021-04-28,26.41114997863769,24.95705440705635
2021-04-29,26.69170188903809,25.716860199975237
2021-04-30,26.48204040527344,26.71745172880492
2021-05-01,25.59344291687012,26.333496201182825
2021-05-02,28.105463027954098,26.631541551439668
2021-05-03,27.648189544677734,28.651538752941057
2021-05-04,28.17435646057129,27.783416346442507
2021-05-05,28.61066627502441,28.095736080682205
2021-05-06,27.646190643310547,28.622609800258363
2021-05-07,27.242830276489254,28.502400488273864
2021-05-08,26.66973876953125,28.077225323158913
2021-05-09,27.316713333129883,26.97053996033591
2021-05-10,25.889972686767575,27.267928538473274
2021-05-11,24.368385314941406,25.755109488923477
2021-05-12,24.16969871520996,24.789264743631815
2021-05-13,23.08242416381836,23.93230087950743
2021-05-14,21.88232421875,23.284633987079804
2021-05-15,21.469976425170895,22.100300043117368
2021-05-16,22.16787338256836,21.29235914594271
2021-05-17,21.224369049072266,21.812198802305005
2021-05-18,21.748538970947266,21.22428986384767
2021-05-19,22.162879943847656,21.306430057415408
2021-05-20,21.44801521301269,21.185803307351538
2021-05-21,20.15106773376465,21.481626399089812
2021-05-22,19.48412704467773,20.128720774790537
2021-05-23,19.870519638061523,19.33736858226861
2021-05-24,18.75827407836914,19.523887698684135
2021-05-25,18.3858642578125,18.858450828779365
2021-05-26,19.75069999694824,19.095869703745997
2021-05-27,18.51765632629395,19.56940716002983
2021-05-28,19.502098083496094,18.323680762116357
2021-05-29,19.57098388671875,20.476856068602075
2021-05-30,20.30182647705078,20.146035953337766
2021-05-31,18.814184188842773,20.236418981750962
2021-06-01,18.645456314086914,18.292793054166964
2021-06-02,16.92318344116211,18.346428249556105
2021-06-03,17.567165374755863,17.230363940544326
2021-06-04,16.603687286376957,17.95758762627385
2021-06-05,16.149410247802734,16.678368751112767
2021-06-06,17.677988052368164,16.22088203122784
2021-06-07,17.236684799194336,16.726407673171664
2021-06-08,18.14824104309082,16.915314806282133
2021-06-09,16.911201477050785,17.91850390289607
2021-06-10,17.09691047668457,17.111778610289626
2021-06-11,16.667583465576175,16.847415376272128
2021-06-12,16.871265411376957,16.884839042780058
2021-06-13,16.128440856933597,16.993421040528244
2021-06-14,16.948143005371094,16.896117148853975
2021-06-15,17.822755813598636,16.753404150095157
2021-06-16,18.78124237060547,17.951411596446587
2021-06-17,18.64245986938477,19.443739380384308
2021-06-18,18.291015624999996,19.134870477553417
2021-06-19,19.56100082397461,19.51648961918355
2021-06-20,18.690385818481445,20.10036353617172
2021-06-21,18.75627899169922,19.267795665415125
2021-06-22,18.89606094360352,18.712407656145007
2021-06-23,18.622434616088867,18.959807093830538
2021-06-24,18.023256301879883,18.926491643623333
2021-06-25,16.950729370117188,18.387161831012257
2021-06-26,15.625548362731934,17.049491088473445
2021-06-27,15.814288139343265,15.803532573851315
2021-06-28,16.504341125488285,16.109075469534186
2021-06-29,15.57961082458496,15.32999372080864
2021-06-30,15.85822677612305,15.835805682270372
2021-07-01,16.543287277221683,15.133342578291149
2021-07-02,16.337570190429688,15.839341451460932
2021-07-03,16.202754974365238,16.151895958417086
2021-07-04,17.10251617431641,15.766593311900998
2021-07-05,16.845870971679688,16.29342715676323
2021-07-06,15.960089683532718,16.197981019906724
2021-07-07,15.52069091796875,15.911343427486365
2021-07-08,15.138216972351074,15.956969840491604
2021-07-09,14.503087043762209,15.099439827874546
2021-07-10,14.943482398986816,14.792969240220025
2021-07-11,15.109254837036133,15.57443183873449
2021-07-12,15.836256980895998,15.50630706494028
2021-07-13,15.816285133361816,15.387359912568039
2021-07-14,15.1312255859375,15.974376049553552
2021-07-15,15.061321258544922,15.229065262720622
2021-07-16,15.14320945739746,15.571743533093391
2021-07-17,15.350923538208008,14.770593827228616
2021-07-18,15.740389823913578,15.057176686214252
2021-07-19,16.078924179077152,15.77528931742661
2021-07-20,16.96870231628418,15.598331970627267
2021-07-21,17.78258514404297,16.934568275350024
2021-07-22,18.0252513885498,17.532952605647868
2021-07-23,17.29525184631348,17.985689059397995
2021-07-24,17.000659942626953,17.688234879068762
2021-07-25,16.510337829589844,16.861955544897356
2021-07-26,17.76561164855957,16.60557051162556
2021-07-27,17.95934295654297,17.910919092770232
2021-07-28,18.13810157775879,18.46731487571609
2021-07-29,18.415719985961918,18.341740045171655
2021-07-30,18.500600814819336,18.715120915866386
2021-07-31,18.867095947265625,18.708557381828097
2021-08-01,19.18865394592285,19.563813326572912
2021-08-02,18.962966918945312,19.262486963229374
2021-08-03,17.768606185913086,18.87487861675146
2021-08-04,17.06257438659668,18.191959702420174
2021-08-05,18.072189331054688,17.08096761081136
2021-08-06,17.91740036010742,18.47393730206769
2021-08-07,18.683347702026367,18.046253683889017
2021-08-08,19.005908966064453,18.632007475235593
2021-08-09,18.85311508178711,18.737278918295313
2021-08-10,18.309860229492188,18.44210570584927
2021-08-11,18.74726104736328,18.31051991027654
2021-08-12,17.82452964782715,19.14994582151828
2021-08-13,17.01064491271973,17.672240509216056
2021-08-14,17.157447814941406,16.717807501502563
2021-08-15,17.198389053344727,16.850419188056826
2021-08-16,17.888439178466797,17.158029658690058
2021-08-17,16.23770523071289,17.93590373604129
2021-08-18,15.77933406829834,16.110746474822008
2021-08-19,15.44679355621338,15.884433275957642
2021-08-20,15.073304176330566,15.968919195691258
2021-08-21,13.917891502380373,15.411044444256767
2021-08-22,13.628290176391602,14.109225374987798
2021-08-23,13.446539878845218,13.41174181750832
2021-08-24,13.699268341064451,12.891282159395738
2021-08-25,13.974969863891602,13.29214799645177
2021-08-26,14.371545791625977,13.77480652288127
2021-08-27,14.489416122436523,14.135791359794384
2021-08-28,13.11689281463623,13.630460591106296
2021-08-29,13.113897323608398,12.617769673394822
2021-08-30,12.915108680725098,13.01504995287619
2021-08-31,13.183820724487305,12.808923562922697
2021-09-01,13.3676233291626,13.442908807029621
2021-09-02,13.16184425354004,13.537619089948038
2021-09-03,13.246753692626951,13.024706965976907
2021-09-04,12.547505378723145,13.477332555069284
2021-09-05,12.502553939819336,13.190906720467746
2021-09-06,12.214861869812012,12.71635834235047
2021-09-07,12.399665832519531,12.632733918563902
2021-09-08,12.72231864929199,11.852399650107232
2021-09-09,12.20687198638916,12.786251301389095
2021-09-10,12.125959396362305,12.563850306154254
2021-09-11,12.498558044433594,12.198134252170398
2021-09-12,13.152854919433594,12.497694414600652
2021-09-13,13.19480800628662,12.948983912486794
2021-09-14,13.115894317626951,12.930571533289081
2021-09-15,12.063028335571287,12.91847721101334
2021-09-16,11.657463073730467,11.899763441232206
2021-09-17,11.573554039001465,11.565862672730594
2021-09-18,11.487646102905272,11.684618729382173
2021-09-19,11.947151184082031,11.862822907767793
2021-09-20,11.214940071105955,11.868389831488429
2021-09-21,11.87522792816162,11.100720527419478
2021-09-22,11.954144477844238,11.48524697797908
2021-09-23,12.038053512573242,12.279011155472515
2021-09-24,12.180899620056152,11.80141850960385
2021-09-25,12.452608108520508,11.72975888086616
2021-09-26,12.585464477539062,11.794930359139045
2021-09-27,13.246753692626951,12.089342391585548
2021-09-28,12.882146835327148,13.128816079600618
2021-09-29,13.16184425354004,12.636229265667717
2021-09-30,13.819137573242188,13.51620940050842
2021-10-01,13.482500076293942,13.42941993505231
2021-10-02,13.528450012207031,12.888402736241662
2021-10-03,13.204797744750975,13.42007239163308
2021-10-04,13.406582832336426,13.050733094046345
2021-10-05,14.140790939331056,13.17583193365136
2021-10-06,14.285634994506836,13.79156068768758
2021-10-07,14.586313247680664,14.073682944991802
2021-10-08,13.761199951171875,14.700858094032338
2021-10-09,15.733079910278322,13.80181810412653
2021-10-10,16.3094596862793,14.943133265071582
2021-10-11,16.27749252319336,15.946833480641633
2021-10-12,16.648097991943363,15.814785587209371
2021-10-13,15.892908096313477,16.323001489432844
2021-10-14,15.660159111022951,15.934469374715244
2021-10-15,15.39244556427002,15.61447556078064
2021-10-16,15.300546646118164,15.809485147684684
2021-10-17,16.02077293395996,15.504971971732013
2021-10-18,16.501253128051758,16.216551755178205
2021-10-19,16.252521514892578,16.058528208931612
2021-10-20,15.809998512268066,15.890022454129056
2021-10-21,15.622197151184082,15.74474609641416
2021-10-22,16.909145355224613,15.756271641765796
2021-10-23,17.120973587036133,16.80810035821069
2021-10-24,16.8621826171875,16.6823461907505
2021-10-25,16.596403121948242,16.41059993386254
2021-10-26,15.973911285400392,16.101922420131167
2021-10-27,16.10680198669434,16.053380865515244
2021-10-28,17.154943466186523,15.81456337944045
