Date,Actual,Predicted
2020-10-16,116.05626678466797,118.52567
2020-10-19,113.09195709228516,118.97029
2020-10-20,114.5838623046875,119.245895
2020-10-21,113.95981597900392,119.44127
2020-10-22,112.86768341064453,119.55125
2020-10-23,112.1753616333008,119.563835
2020-10-26,112.18511962890624,119.48756
2020-10-27,113.69652557373047,119.35351
2020-10-28,108.43098449707033,119.23234
2020-10-29,112.4483871459961,118.95889
2020-10-30,106.14926147460939,118.72106
2020-11-02,106.06148529052734,118.315735
2020-11-03,107.68991088867188,117.81204
2020-11-04,112.08760833740233,117.30919
2020-11-05,116.06599426269531,116.962654
2020-11-06,115.93414306640625,116.861015
2020-11-09,113.6191635131836,116.92927
2020-11-10,113.27730560302734,117.04289
2020-11-11,116.71557617187499,117.174934
2020-11-12,116.44207000732422,117.42162
2020-11-13,116.49090576171875,117.72654
2020-11-16,117.50676727294922,118.062004
2020-11-17,116.61789703369139,118.43731
2020-11-18,115.28945922851561,118.79673
2020-11-19,115.88529205322266,119.089836
2020-11-20,114.61547088623047,119.3446
2020-11-23,111.20653533935547,119.521706
2020-11-24,112.49588012695312,119.531395
2020-11-25,113.33589935302733,119.466866
2020-11-27,113.88290405273438,119.377716
2020-11-30,116.28578186035156,119.29187
2020-12-01,119.87057495117188,119.28779
2020-12-02,120.22219848632812,119.45302
2020-12-03,120.08547210693361,119.73997
2020-12-04,119.41148376464844,120.09817
2020-12-07,120.87664794921874,120.47186
2020-12-08,121.49199676513672,120.88862
2020-12-09,118.95238494873047,121.33701
2020-12-10,120.37849426269531,121.70943
2020-12-11,119.56777954101562,122.061485
2020-12-14,118.95238494873047,122.35813
2020-12-15,124.91075897216798,122.585945
2020-12-16,124.84238433837889,122.945724
2020-12-17,125.71171569824219,123.37672
2020-12-18,123.71907806396484,123.87061
2020-12-21,125.25262451171874,124.326836
2020-12-22,128.81788635253906,124.79036
2020-12-23,127.9192123413086,125.35241
2020-12-24,128.90579223632812,125.930244
2020-12-28,133.5162353515625,126.53037
2020-12-29,131.73841857910156,127.26883
2020-12-30,130.61514282226562,128.01514
2020-12-31,129.60911560058594,128.70605
2021-01-04,126.40524291992188,129.30112
2021-01-05,127.96810913085938,129.70522
2021-01-06,123.66048431396486,130.01318
2021-01-07,127.8801498413086,130.10266
2021-01-08,128.98391723632812,130.17561
2021-01-11,125.98521423339844,130.26454
2021-01-12,125.80939483642578,130.2665
2021-01-13,127.85089874267578,130.20728
2021-01-14,125.91684722900392,130.17316
2021-01-15,124.18793487548828,130.09462
2021-01-19,124.8619155883789,129.93633
2021-01-20,128.96441650390625,129.7518
2021-01-21,133.6920166015625,129.68536
2021-01-22,135.84095764160156,129.85017
2021-01-25,139.60154724121094,130.23514
2021-01-26,139.8360137939453,130.87885
2021-01-27,138.7615203857422,131.68347
2021-01-28,133.90695190429688,132.53644
2021-01-29,128.8960418701172,133.23654
2021-02-01,131.0254364013672,133.64737
2021-02-02,131.85569763183594,133.91167
2021-02-03,130.83010864257812,134.08453
2021-02-04,134.19992065429688,134.1529
2021-02-05,133.78419494628906,134.2554
2021-02-08,133.93093872070312,134.36153
2021-02-09,133.0504913330078,134.4735
2021-02-10,132.44403076171875,134.55849
2021-02-11,132.18966674804688,134.60405
2021-02-12,132.4244384765625,134.61328
2021-02-16,130.2918701171875,134.60468
2021-02-17,127.99298095703125,134.5156
2021-02-18,126.88758087158205,134.3031
2021-02-19,127.04409790039062,133.97958
2021-02-22,123.25831604003906,133.59644
2021-02-23,123.12137603759766,133.06487
2021-02-24,122.62245178222656,132.45023
2021-02-25,118.35734558105469,131.78459
2021-02-26,118.62146759033205,130.97351
2021-03-01,125.00936889648438,130.10521
2021-03-02,122.39748382568361,129.4318
2021-03-03,119.40406036376952,128.83032
2021-03-04,117.51604461669922,128.21196
2021-03-05,118.77798461914062,127.54877
2021-03-08,113.82807159423828,126.920235
2021-03-09,118.45516204833984,126.180214
2021-03-10,117.36930847167969,125.54128
2021-03-11,119.30622863769531,124.95658
2021-03-12,118.39647674560545,124.49461
2021-03-15,121.29206848144531,124.10516
2021-03-16,122.83767700195312,123.87367
2021-03-17,122.04531860351562,123.80692
2021-03-18,117.90734100341797,123.83135
2021-03-19,117.37908935546875,123.788284
2021-03-22,120.70510864257812,123.68566
2021-03-23,119.8736114501953,123.64858
2021-03-24,117.47692108154297,123.62779
2021-03-25,117.9660415649414,123.54418
2021-03-26,118.57254791259766,123.437256
2021-03-29,118.74864959716797,123.33594
2021-03-30,117.29105377197266,123.24715
2021-03-31,119.49210357666017,123.12443
2021-04-01,120.32359313964844,123.05371
2021-04-05,123.16049194335938,123.046074
2021-04-06,123.46375274658203,123.17218
2021-04-07,125.11699676513672,123.39453
2021-04-08,127.5234603881836,123.72852
2021-04-09,130.1060028076172,124.20266
2021-04-12,128.38433837890625,124.83639
2021-04-13,131.50489807128906,125.500916
2021-04-14,129.15713500976562,126.26255
2021-04-15,131.57339477539062,126.98465
2021-04-16,131.24078369140625,127.73066
2021-04-19,131.90597534179688,128.45103
2021-04-20,130.21359252929688,129.14761
2021-04-21,130.59510803222656,129.74649
2021-04-22,129.0690460205078,130.26854
2021-04-23,131.39730834960938,130.66791
2021-04-26,131.78860473632812,131.04259
2021-04-27,131.4657745361328,131.3959
2021-04-28,130.6734161376953,131.71149
2021-04-29,130.5755615234375,131.96512
2021-04-30,128.59954833984375,132.16452
2021-05-03,129.65597534179688,132.2561
2021-05-04,125.06806945800781,132.30534
2021-05-05,125.31263732910156,132.1757
2021-05-06,126.91693878173828,131.93974
2021-05-07,127.59307861328124,131.6887
2021-05-10,124.30061340332031,131.45663
2021-05-11,123.3794937133789,131.14214
2021-05-12,120.30260467529297,130.7576
2021-05-13,122.45840454101564,130.24167
2021-05-14,124.88854217529297,129.72525
2021-05-17,123.73226165771484,129.30222
2021-05-18,122.34080505371094,128.92172
2021-05-19,122.18402099609375,128.54364
2021-05-20,124.7513656616211,128.17834
2021-05-21,122.9091567993164,127.91696
2021-05-24,124.54557037353514,127.67649
2021-05-25,124.34960174560545,127.51387
2021-05-26,124.30061340332031,127.40328
2021-05-27,122.76216125488281,127.331665
2021-05-28,122.10563659667969,127.24075
2021-06-01,121.78225708007812,127.11994
2021-06-02,122.54657745361327,126.9722
2021-06-03,121.05714416503906,126.83491
2021-06-04,123.35989379882811,126.66162
2021-06-07,123.36968994140626,126.54422
2021-06-08,124.19281768798827,126.46794
2021-06-09,124.5749740600586,126.4499
2021-06-10,123.57546997070314,126.48477
2021-06-11,124.79055786132812,126.52345
2021-06-14,127.85765075683592,126.60283
2021-06-15,127.03451538085936,126.80317
2021-06-16,127.5343017578125,127.0512
2021-06-17,129.14132690429688,127.34049
2021-06-18,127.83805084228517,127.69795
2021-06-21,129.64105224609375,128.04617
2021-06-22,131.28732299804688,128.43338
2021-06-23,131.012939453125,128.88304
2021-06-24,130.728759765625,129.34889
2021-06-25,130.4347686767578,129.80005
2021-06-28,132.0712127685547,130.21475
2021-06-29,133.59005737304688,130.6405
2021-06-30,134.20738220214844,131.10419
2021-07-01,134.51119995117188,131.59529
2021-07-02,137.14710998535156,132.09673
2021-07-06,139.16574096679688,132.67072
2021-07-07,141.6644744873047,133.33545
2021-07-08,140.36119079589844,134.11678
2021-07-09,142.193603515625,134.90637
2021-07-12,141.5959014892578,135.73303
2021-07-13,142.71295166015625,136.53276
2021-07-14,146.15240478515625,137.32014
2021-07-15,145.49588012695312,138.17766
2021-07-16,143.4478759765625,139.02643
2021-07-19,139.58709716796875,139.77342
2021-07-20,143.2126922607422,140.30043
2021-07-21,142.477783203125,140.77525
2021-07-22,143.84962463378906,141.166
2021-07-23,145.57424926757812,141.52942
2021-07-26,145.9956512451172,141.91455
2021-07-27,143.82025146484375,142.31291
2021-07-28,142.0662384033203,142.63667
2021-07-29,142.71295166015625,142.84421
2021-07-30,142.92857360839844,142.98619
2021-08-02,142.5953826904297,143.0827
2021-08-03,144.3983917236328,143.13318
2021-08-04,143.9966583251953,143.2087
2021-08-05,144.10443115234375,143.28387
2021-08-06,143.41744995117188,143.36118
2021-08-09,143.36839294433594,143.41544
2021-08-10,142.88754272460938,143.45145
2021-08-11,143.14271545410156,143.45796
2021-08-12,146.11627197265625,143.45259
2021-08-13,146.3223114013672,143.53426
2021-08-16,148.30471801757812,143.67601
2021-08-17,147.39202880859375,143.9189
2021-08-18,143.63339233398438,144.19153
2021-08-19,143.967041015625,144.35577
2021-08-20,145.42929077148438,144.45427
2021-08-23,146.92098999023438,144.54816
2021-08-24,146.8326416015625,144.6803
2021-08-25,145.5961151123047,144.82935
2021-08-26,144.79136657714844,144.94572
2021-08-27,145.8316650390625,145.01134
2021-08-30,150.26742553710938,145.07361
2021-08-31,149.00146484375,145.27203
2021-09-01,149.66879272460938,145.51085
2021-09-02,150.7875518798828,145.79393
2021-09-03,151.42544555664062,146.13269
2021-09-07,153.77093505859375,146.5165
2021-09-08,152.2203369140625,146.99205
2021-09-09,151.19973754882812,147.4602
2021-09-10,146.19476318359375,147.87564
2021-09-13,146.7639617919922,148.0784
2021-09-14,145.360595703125,148.1507
2021-09-15,146.25360107421875,148.08107
2021-09-16,146.0181121826172,147.94557
2021-09-17,143.33897399902344,147.7601
2021-09-20,140.27708435058594,147.46162
2021-09-21,140.75794982910156,147.00208
2021-09-22,143.1328887939453,146.46782
2021-09-23,144.09466552734375,145.97678
2021-09-24,144.1829376220703,145.56206
2021-09-27,142.66180419921875,145.21906
2021-09-28,139.26626586914062,144.89133
2021-09-29,140.1691131591797,144.4803
2021-09-30,138.8639373779297,144.0604
2021-10-01,139.99249267578125,143.60522
2021-10-04,136.54788208007812,143.18016
2021-10-05,138.48118591308594,142.67905
2021-10-06,139.35462951660156,142.21088
2021-10-07,140.62059020996094,141.80756
2021-10-08,140.2378387451172,141.50412
2021-10-11,140.14952087402344,141.26817
2021-10-12,138.8737335205078,141.08633
2021-10-13,138.28492736816406,140.90811
2021-10-14,141.08180236816406,140.72153
2021-10-15,142.14169311523438,140.62566
2021-10-18,143.81982421875,140.62585
2021-10-19,145.9886474609375,140.74574
2021-10-20,146.47935485839844,141.01219
2021-10-21,146.6952362060547,141.38394
2021-10-22,145.91998291015625,141.82184
2021-10-25,145.87091064453125,142.264
2021-10-26,146.53823852539062,142.6914
2021-10-27,146.07701110839844,143.11287
2021-10-28,149.72767639160156,143.49765
2021-10-29,147.00929260253906,143.96008
2021-11-01,146.1849822998047,144.36615
2021-11-02,147.22518920898438,144.69615
2021-11-03,148.6678009033203,144.99512
2021-11-04,148.14767456054688,145.30568
2021-11-05,148.67837524414062,145.59406
2021-11-08,147.8528289794922,145.87491
2021-11-09,148.21646118164062,146.113
2021-11-10,145.3761749267578,146.32585
2021-11-11,145.32704162597656,146.42113
2021-11-12,147.4105682373047,146.43393
2021-11-15,147.42041015625,146.45532
2021-11-16,148.40321350097656,146.47897
2021-11-17,150.85043334960938,146.53603
2021-11-18,155.15505981445312,146.69232
2021-11-19,157.78897094726562,147.04778
2021-11-22,158.2509002685547,147.60822
2021-11-23,158.63418579101562,148.30324
2021-11-24,159.15505981445312,149.07892
2021-11-26,154.11329650878906,149.89801
2021-11-29,157.48434448242188,150.55232
2021-11-30,162.45726013183594,151.18352
2021-12-01,161.9364013671875,151.92735
2021-12-02,160.94378662109375,152.6963
2021-12-03,159.05677795410156,153.42433
2021-12-06,162.4769744873047,154.03806
2021-12-07,168.23619079589844,154.66289
2021-12-08,172.06907653808594,155.45163
2021-12-09,171.55801391601562,156.43965
2021-12-10,176.3639373779297,157.5086
2021-12-13,172.71771240234375,158.7528
2021-12-14,171.33200073242188,159.94608
2021-12-15,176.2165069580078,161.02243
2021-12-16,169.29757690429688,162.13698
2021-12-17,168.19683837890625,163.00093
2021-12-20,166.8307647705078,163.63687
2021-12-21,170.01504516601562,164.04657
2021-12-22,172.6194610595703,164.38857
2021-12-23,173.2484588623047,164.74852
2021-12-27,177.2288055419922,165.12457
2021-12-28,176.20668029785156,165.62845
2021-12-29,176.29513549804688,166.16339
2021-12-30,175.1354522705078,166.7077
2021-12-31,174.51625061035156,167.20152
2022-01-03,178.87991333007812,167.62442
2022-01-04,176.60964965820312,168.1248
2022-01-05,171.91183471679688,168.57684
2022-01-06,169.04208374023438,168.8319
2022-01-07,169.20913696289062,168.8573
2022-01-10,169.22882080078125,168.73203
2022-01-11,172.06907653808594,168.50519
2022-01-12,172.51133728027344,168.30821
2022-01-13,169.22882080078125,168.14835
2022-01-14,170.09365844726562,167.91475
2022-01-18,166.8798828125,167.67548
2022-01-19,163.3712921142578,167.33493
2022-01-20,161.6808624267578,166.8296
2022-01-21,159.6169891357422,166.18013
2022-01-24,158.84056091308594,165.38936
2022-01-25,157.03221130371094,164.50766
2022-01-26,156.94375610351562,163.5375
2022-01-27,156.48182678222656,162.54259
2022-01-28,167.4007568359375,161.55257
2022-01-31,171.77426147460938,160.95836
2022-02-01,171.607177734375,160.78282
2022-02-02,172.81600952148438,160.89569
2022-02-03,169.92654418945312,161.24815
2022-02-04,169.6412353515625,161.65872
2022-02-07,168.9228515625,162.08997
2022-02-08,172.04229736328125,162.49384
2022-02-09,173.46917724609375,162.96332
2022-02-10,169.37548828125,163.4985
2022-02-11,165.95101928710938,163.92314
2022-02-14,166.1871795654297,164.1521
2022-02-15,170.03485107421875,164.24937
2022-02-16,169.79867553710938,164.37375
2022-02-17,166.1871795654297,164.49612
2022-02-18,164.63238525390625,164.49731
2022-02-22,161.69989013671875,164.37233
2022-02-23,157.51766967773438,164.07181
2022-02-24,160.14508056640625,163.52982
2022-02-25,162.221435546875,162.93289
2022-02-28,162.48712158203125,162.38078
2022-03-01,160.59776306152344,161.88586
2022-03-02,163.90415954589844,161.38945
2022-03-03,163.57943725585938,161.02315
2022-03-04,160.5682373046875,160.74445
2022-03-07,156.75990295410156,160.44131
2022-03-08,154.92959594726562,160.0151
2022-03-09,160.3517608642578,159.46582
2022-03-10,155.9923553466797,159.02832
2022-03-11,152.26278686523438,158.53146
2022-03-14,148.21832275390625,157.9002
2022-03-15,152.6170654296875,157.07414
2022-03-16,157.04531860351562,156.29152
2022-03-17,158.05886840820312,155.70161
2022-03-18,161.36529541015625,155.2937
2022-03-21,162.74302673339844,155.13551
2022-03-22,166.12814331054688,155.19754
2022-03-23,167.49598693847656,155.51913
2022-03-24,171.29441833496094,156.04811
2022-03-25,171.93406677246094,156.82243
2022-03-28,172.80003356933594,157.75183
2022-03-29,176.1064453125,158.78098
2022-03-30,174.9354248046875,159.94536
2022-03-31,171.82583618164062,161.1146
2022-04-01,171.53057861328125,162.14433
2022-04-04,175.59474182128906,163.03362
2022-04-05,172.26861572265625,163.92203
2022-04-06,169.0901336669922,164.65916
2022-04-07,169.3952178955078,165.168
2022-04-08,167.3778839111328,165.5153
2022-04-11,163.10707092285156,165.67033
2022-04-12,164.98663330078125,165.55153
2022-04-13,167.6829376220703,165.31688
2022-04-14,162.6544189453125,165.09366
2022-04-18,162.43792724609375,164.71924
2022-04-19,164.73077392578125,164.25952
2022-04-20,164.56350708007812,163.83295
2022-04-21,163.7664031982422,163.43582
2022-04-22,159.210205078125,163.05003
2022-04-25,160.28285217285156,162.54137
2022-04-26,154.2998046875,162.01042
2022-04-27,154.0734405517578,161.28598
2022-04-28,161.03073120117188,160.45781
2022-04-29,155.13623046875,159.81229
2022-05-02,155.4412841796875,159.11266
2022-05-03,156.93707275390625,158.42497
2022-05-04,163.37278747558594,157.81879
2022-05-05,154.27029418945312,157.4973
2022-05-06,154.9995574951172,157.07973
2022-05-09,149.85520935058594,156.65346
2022-05-10,152.2696990966797,156.06673
2022-05-11,144.37583923339844,155.47598
2022-05-12,140.49298095703125,154.64175
2022-05-13,144.9770050048828,153.55681
2022-05-16,143.4297637939453,152.48685
2022-05-17,147.07614135742188,151.40715
2022-05-18,138.77822875976562,150.48248
2022-05-19,135.35855102539062,149.42728
2022-05-20,135.5950469970703,148.22586
2022-05-23,141.0349884033203,146.97891
2022-05-24,138.32489013671875,145.91948
2022-05-25,138.48255920410156,144.9341
2022-05-26,141.69529724121094,144.04817
2022-05-27,147.47030639648438,143.36789
2022-05-31,146.68191528320312,143.03699
2022-06-01,146.55381774902344,142.92894
2022-06-02,149.01756286621094,142.97879
2022-06-03,143.27210998535156,143.21573
2022-06-06,144.02105712890625,143.38426
2022-06-07,146.55381774902344,143.52992
2022-06-08,145.81468200683594,143.73103
2022-06-09,140.5718536376953,143.93355
2022-06-10,135.14170837402344,143.96129
2022-06-13,129.9678497314453,143.69844
2022-06-14,130.83506774902344,143.08228
2022-06-15,133.4663543701172,142.2757
2022-06-16,128.17422485351562,141.44756
2022-06-17,129.65248107910156,140.4623
2022-06-21,133.89996337890625,139.46155
2022-06-22,133.38755798339844,138.62209
2022-06-23,136.2651824951172,137.90608
2022-06-24,139.60604858398438,137.39845
2022-06-27,139.60604858398438,137.15973
2022-06-28,135.44720458984375,137.11449
2022-06-29,137.2112579345703,137.07376
2022-06-30,134.73764038085938,137.09894
2022-07-01,136.9156036376953,137.08504
2022-07-05,139.50747680664062,137.11554
2022-07-06,140.84774780273438,137.25389
2022-07-07,144.22802734375,137.50119
2022-07-08,144.90802001953125,137.92198
2022-07-11,142.7694854736328,138.4657
2022-07-12,143.74514770507812,139.00609
2022-07-13,143.38050842285156,139.55795
2022-07-14,146.31727600097656,140.08281
2022-07-15,147.9926300048828,140.66298
2022-07-18,144.93759155273438,141.30898
2022-07-19,148.8106231689453,141.87663
2022-07-20,150.82101440429688,142.49771
2022-07-21,153.09754943847656,143.19113
2022-07-22,151.85577392578125,143.98007
2022-07-25,150.73233032226562,144.7638
2022-07-26,149.40191650390625,145.48125
2022-07-27,154.5166473388672,146.08435
2022-07-28,155.06854248046875,146.75117
2022-07-29,160.15370178222656,147.44669
2022-08-01,159.168212890625,148.30058
2022-08-02,157.68997192382812,149.19427
2022-08-03,163.7212371826172,150.0382
2022-08-04,163.40586853027344,151.01349
2022-08-05,163.17889404296875,152.02307
2022-08-08,162.7052001953125,153.01341
2022-08-09,162.75453186035156,153.93874
2022-08-10,167.01780700683594,154.7864
2022-08-11,166.2776641845703,155.68567
2022-08-12,169.84024047851562,156.55553
2022-08-15,170.91592407226562,157.4904
2022-08-16,170.75807189941406,158.46461
2022-08-17,172.2581024169922,159.42421
2022-08-18,171.86334228515625,160.38777
2022-08-19,169.2678680419922,161.30284
2022-08-22,165.36973571777344,162.06715
2022-08-23,165.03419494628906,162.57672
2022-08-24,165.3302459716797,162.8861
2022-08-25,167.7974395751953,163.0534
2022-08-26,161.47161865234375,163.19476
2022-08-29,159.26104736328125,163.10341
2022-08-30,156.8234405517578,162.79651
2022-08-31,155.1556396484375,162.27603
2022-09-01,155.88592529296875,161.57652
2022-09-02,153.76414489746094,160.80527
2022-09-06,152.50094604492188,159.94275
2022-09-07,153.91220092773438,159.01328
2022-09-08,152.43185424804688,158.12074
2022-09-09,155.3036651611328,157.23715
2022-09-12,161.28407287597656,156.48975
2022-09-13,151.82003784179688,156.05388
2022-09-14,153.27069091796875,155.53526
2022-09-15,150.36932373046875,155.04498
2022-09-16,148.7212677001953,154.49373
2022-09-19,152.45159912109375,153.87076
2022-09-20,154.83981323242188,153.34253
2022-09-21,151.7015838623047,152.96893
2022-09-22,150.7344512939453,152.61185
2022-09-23,148.45480346679688,152.25478
2022-09-26,148.7903289794922,151.83827
2022-09-27,149.767333984375,151.40947
2022-09-28,147.87254333496094,151.01756
2022-09-29,140.6091766357422,150.6024
2022-09-30,136.38536071777344,149.95508
2022-10-03,140.57957458496094,149.04514
2022-10-04,144.18167114257812,148.12564
2022-10-05,144.47767639160156,147.34065
2022-10-06,143.52044677734375,146.68352
2022-10-07,138.2505645751953,146.11127
2022-10-10,138.5762176513672,145.45299
2022-10-11,137.15513610839844,144.77814
2022-10-12,136.52352905273438,144.0688
2022-10-13,141.11245727539062,143.34265
2022-10-14,136.56301879882812,142.77927
2022-10-17,140.5401153564453,142.19704
2022-10-18,141.86248779296875,141.75888
2022-10-19,141.9710693359375,141.47345
2022-10-20,141.50723266601562,141.30739
2022-10-21,145.33627319335938,141.2161
2022-10-24,147.48765563964844,141.30356
2022-10-25,150.3397216796875,141.57523
2022-10-26,147.3889617919922,142.05386
2022-10-27,142.89869689941406,142.56012
2022-10-28,153.69508361816406,142.92665
2022-10-31,151.32656860351562,143.5337
2022-11-01,148.67189025878906,144.19093
2022-11-02,143.1256866455078,144.7781
2022-11-03,137.0564422607422,145.11961
2022-11-04,136.78955078125,145.08842
2022-11-07,137.32334899902344,144.79648
2022-11-08,137.8966827392578,144.3483
2022-11-09,133.31991577148438,143.82506
2022-11-10,145.1819610595703,143.1223
2022-11-11,147.9794464111328,142.7105
2022-11-14,146.57577514648438,142.5905
2022-11-15,148.31553649902344,142.63437
2022-11-16,147.07986450195312,142.85246
2022-11-17,148.98770141601562,143.14246
2022-11-18,149.5511474609375,143.5348
2022-11-21,146.30885314941406,143.99782
2022-11-22,148.4539337158203,144.38661
2022-11-23,149.33370971679688,144.78194
2022-11-25,146.40771484375,145.19003
2022-11-28,142.5624237060547,145.49551
2022-11-29,139.54747009277344,145.59846
2022-11-30,146.3286590576172,145.46405
2022-12-01,146.6054229736328,145.39044
2022-12-02,146.1111602783203,145.35939
2022-12-05,144.94473266601562,145.34518
2022-12-06,141.2675018310547,145.30844
2022-12-07,139.32012939453125,145.1418
2022-12-08,141.010498046875,144.83385
2022-12-09,140.52610778808594,144.49516
2022-12-12,142.82933044433594,144.1287
2022-12-13,143.7980499267578,143.83183
2022-12-14,141.5640411376953,143.62296
2022-12-15,134.93118286132812,143.41136
2022-12-16,132.96400451660156,142.99681
2022-12-19,130.8486328125,142.40231
2022-12-20,130.77943420410156,141.63701
2022-12-21,133.8932342529297,140.7803
2022-12-22,130.71022033691406,139.99095
2022-12-23,130.34446716308594,139.1721
2022-12-27,128.5355224609375,138.35776
2022-12-28,124.59138488769531,137.52
2022-12-29,128.12034606933594,136.57376
2022-12-30,128.43666076660156,135.70479
2023-01-03,123.63253021240236,134.9267
2023-01-04,124.90770721435548,134.08807
2023-01-05,123.5831069946289,133.28569
2023-01-06,128.1302032470703,132.4936
2023-01-09,128.65414428710938,131.88435
2023-01-10,129.2274627685547,131.4364
2023-01-11,131.9557647705078,131.13643
2023-01-12,131.87669372558594,131.03741
2023-01-13,133.21115112304688,131.07649
2023-01-17,134.3776092529297,131.25291
2023-01-18,133.65599060058594,131.55322
2023-01-19,133.71530151367188,131.90343
2023-01-20,136.285400390625,132.27695
2023-01-23,139.48817443847656,132.73312
2023-01-24,140.89183044433594,133.32774
2023-01-25,140.22955322265625,134.03748
2023-01-26,142.30545043945312,134.77847
2023-01-27,144.25279235839844,135.58086
2023-01-30,141.35647583007812,136.455
2023-01-31,142.63162231445312,137.25105
2023-02-01,143.7584991455078,138.00742
2023-02-02,149.0865936279297,138.74104
2023-02-03,152.7242889404297,139.60034
2023-02-06,149.98611450195312,140.62502
2023-02-07,152.87255859375,141.63568
2023-02-08,150.17391967773438,142.69717
2023-02-09,149.135986328125,143.6633
2023-02-10,149.5023193359375,144.4975
2023-02-13,152.31396484375,145.2209
2023-02-14,151.67044067382812,145.92911
2023-02-15,153.77919006347656,146.57523
2023-02-16,152.1753692626953,147.22417
2023-02-17,151.02694702148438,147.7967
2023-02-21,146.99758911132812,148.2615
2023-02-22,147.42327880859375,148.50613
2023-02-23,147.90838623046875,148.60838
2023-02-24,145.24526977539062,148.62169
2023-02-27,146.44317626953125,148.48608
2023-02-28,145.93826293945312,148.29572
2023-03-01,143.85922241210938,148.05658
2023-03-02,144.45323181152344,147.72736
2023-03-03,149.52210998535156,147.37119
2023-03-06,152.29415893554688,147.17226
2023-03-07,150.08642578125,147.17253
2023-03-08,151.34375,147.2386
2023-03-09,149.08651733398438,147.39415
2023-03-10,147.01734924316406,147.53139
2023-03-13,148.9676971435547,147.58727
2023-03-14,151.06654357910156,147.64905
2023-03-15,151.46253967285156,147.77544
2023-03-16,154.29396057128906,147.95122
2023-03-17,153.4524688720703,148.24608
2023-03-20,155.8284912109375,148.58165
2023-03-21,157.6897430419922,149.01195
2023-03-22,156.25421142578125,149.54832
2023-03-23,157.3432159423828,150.08955
2023-03-24,158.65008544921875,150.65181
2023-03-27,156.6997528076172,151.24742
2023-03-28,156.0760040283203,151.77843
2023-03-29,159.1648712158203,152.22768
2023-03-30,160.73899841308594,152.70325
2023-03-31,163.25363159179688,153.22432
2023-04-03,164.5109405517578,153.83702
2023-04-04,163.9763641357422,154.52808
2023-04-05,162.125,155.22978
2023-04-06,163.0160369873047,155.8547
2023-04-10,160.41229248046875,156.43497
2023-04-11,159.1945343017578,156.87569
2023-04-12,158.50157165527344,157.16782
2023-04-13,163.90704345703125,157.32451
2023-04-14,163.560546875,157.55681
2023-04-17,163.58033752441406,157.81192
2023-04-18,164.80796813964844,158.07713
2023-04-19,165.9563751220703,158.38083
2023-04-20,164.98614501953125,158.73587
2023-04-21,163.37245178222656,159.0807
2023-04-24,163.6793670654297,159.35587
2023-04-25,162.1349334716797,159.58517
2023-04-26,162.125,159.72266
