Date,Actual,Predicted
2020-07-01,3803.7900390625,3723.1672
2020-07-02,3824.679931640625,3728.8713
2020-07-03,3799.6101074218745,3736.6926
2020-07-04,3801.18994140625,3744.6904
2020-07-05,3809.840087890625,3752.5623
2020-07-06,3795.5400390625005,3760.345
2020-07-07,3768.25,3767.194
2020-07-08,3798.909912109375,3772.0972
2020-07-09,3851.8500976562505,3776.6606
2020-07-10,3853.0700683593745,3782.805
2020-07-11,3841.469970703125,3789.8062
2020-07-12,3855.360107421875,3796.6863
2020-07-13,3849.6201171875,3803.7495
2020-07-14,3750.77001953125,3810.4197
2020-07-15,3787.3798828125005,3812.7727
2020-07-16,3714.2399902343755,3813.5642
2020-07-17,3773.860107421875,3810.4136
2020-07-18,3826.31005859375,3807.0564
2020-07-19,3830.1699218749995,3805.6538
2020-07-20,3871.7399902343755,3805.7817
2020-07-21,3886.830078125,3808.5652
2020-07-22,3915.5900878906255,3813.6018
2020-07-23,3911.22998046875,3821.0698
2020-07-24,3909.8798828125,3829.7021
2020-07-25,3916.3798828125,3838.7275
2020-07-26,3934.830078125,3847.8923
2020-07-27,3932.5900878906255,3857.4749
2020-07-28,3931.3300781249995,3866.8499
2020-07-29,3913.969970703125,3875.661
2020-07-30,3906.7099609375,3883.0627
2020-07-31,3876.4999999999995,3888.9417
2020-08-01,3881.3701171875,3892.386
2020-08-02,3925.4299316406245,3894.2493
2020-08-03,3829.3400878906255,3896.6565
2020-08-04,3811.14990234375,3895.609
2020-08-05,3901.820068359375,3891.66
2020-08-06,3870.2900390625,3889.3865
2020-08-07,3819.719970703125,3887.0576
2020-08-08,3768.469970703125,3882.9058
2020-08-09,3841.9399414062495,3875.7583
2020-08-10,3821.3500976562495,3869.717
2020-08-11,3875.43994140625,3863.8105
2020-08-12,3898.8100585937505,3860.3557
2020-08-13,3939.340087890625,3859.5693
2020-08-14,3943.340087890625,3862.1863
2020-08-15,3968.93994140625,3867.144
2020-08-16,3962.7099609375,3874.48
2020-08-17,3974.1201171875,3882.868
2020-08-18,3915.4599609375,3892.069
2020-08-19,3913.10009765625,3899.1646
2020-08-20,3940.5900878906255,3904.4875
2020-08-21,3910.52001953125,3909.428
2020-08-22,3889.139892578125,3912.7195
2020-08-23,3909.52001953125,3913.9707
2020-08-24,3974.5400390625,3914.5881
2020-08-25,3971.090087890625,3917.2415
2020-08-26,3958.550048828125,3920.9998
2020-08-27,3972.889892578125,3924.9055
2020-08-28,4019.8701171875,3929.326
2020-08-29,4077.909912109375,3935.7153
2020-08-30,4073.9399414062495,3945.3938
2020-08-31,4079.9499511718755,3956.731
2020-09-01,4097.169921875,3968.9934
2020-09-02,4128.7998046875,3982.0496
2020-09-03,4127.990234375,3996.3264
2020-09-04,4141.58984375,4010.7969
2020-09-05,4124.66015625,4025.3528
2020-09-06,4170.419921875,4038.7058
2020-09-07,4185.47021484375,4052.5112
2020-09-08,4163.259765625,4066.6052
2020-09-09,4134.93994140625,4079.463
2020-09-10,4173.419921875,4089.8904
2020-09-11,4134.97998046875,4099.7837
2020-09-12,4180.169921875,4107.36
2020-09-13,4187.6201171875,4114.8936
2020-09-14,4186.72021484375,4122.3354
2020-09-15,4183.18017578125,4129.398
2020-09-16,4211.47021484375,4135.7974
2020-09-17,4181.169921875,4142.614
2020-09-18,4192.66015625,4148.221
2020-09-19,4164.66015625,4153.287
2020-09-20,4167.58984375,4156.6616
2020-09-21,4201.6201171875,4158.9106
2020-09-22,4232.60009765625,4161.6353
2020-09-23,4188.43017578125,4165.759
2020-09-24,4152.10009765625,4168.911
2020-09-25,4063.0400390624995,4169.9253
2020-09-26,4112.5,4165.9775
2020-09-27,4173.85009765625,4160.862
2020-09-28,4163.2900390625,4157.475
2020-09-29,4127.830078125,4154.9316
2020-09-30,4115.68017578125,4151.723
2020-10-01,4159.1201171875,4147.77
2020-10-02,4155.85986328125,4145.1797
2020-10-03,4197.0498046875,4143.433
2020-10-04,4188.1298828125,4143.9683
2020-10-05,4195.990234375,4145.634
2020-10-06,4200.8798828125,4148.336
2020-10-07,4204.10986328125,4151.813
2020-10-08,4202.0400390625,4155.794
2020-10-09,4208.1201171875,4159.868
2020-10-10,4192.85009765625,4164.081
2020-10-11,4229.89013671875,4167.6045
2020-10-12,4226.52001953125,4171.996
2020-10-13,4227.259765625,4176.6157
2020-10-14,4219.5498046875,4181.2515
2020-10-15,4239.18017578125,4185.409
2020-10-16,4247.43994140625,4189.861
2020-10-17,4255.14990234375,4194.6294
2020-10-18,4246.58984375,4199.7246
2020-10-19,4223.7001953125,4204.495
2020-10-20,4221.85986328125,4207.9663
2020-10-21,4166.4501953125,4210.3706
2020-10-22,4224.7900390625,4209.7593
2020-10-23,4246.43994140625,4209.5005
2020-10-24,4241.83984375,4210.25
2020-10-25,4266.490234375,4211.47
2020-10-26,4280.7001953125,4213.9624
2020-10-27,4290.60986328125,4217.7515
2020-10-28,4291.7998046875,4222.6543
2020-10-29,4297.5,4228.1577
2020-10-30,4319.93994140625,4234.075
2020-10-31,4352.33984375,4240.9146
2020-11-01,4343.5400390625,4249.359
2020-11-02,4358.1298828125,4258.169
2020-11-03,4320.81982421875,4267.479
2020-11-04,4369.5498046875,4275.254
2020-11-05,4384.6298828125,4283.664
2020-11-06,4369.2099609375,4292.682
2020-11-07,4374.2998046875,4301.1367
2020-11-08,4360.02978515625,4309.109
2020-11-09,4327.16015625,4315.857
2020-11-10,4258.490234375,4320.221
2020-11-11,4323.06005859375,4320.1074
2020-11-12,4358.68994140625,4319.618
2020-11-13,4367.47998046875,4320.1875
2020-11-14,4411.7900390625,4321.779
2020-11-15,4422.2998046875,4325.784
2020-11-16,4401.4599609375,4331.638
2020-11-17,4400.64013671875,4337.6943
2020-11-18,4419.14990234375,4343.654
2020-11-19,4395.259765625,4350.037
2020-11-20,4387.16015625,4355.4663
2020-11-21,4423.14990234375,4359.749
2020-11-22,4402.66015625,4364.523
2020-11-23,4429.10009765625,4368.5615
2020-11-24,4436.52001953125,4373.045
2020-11-25,4432.35009765625,4377.906
2020-11-26,4436.75,4382.663
2020-11-27,4442.41015625,4387.3525
2020-11-28,4460.830078125,4392.029
2020-11-29,4468.0,4397.2407
2020-11-30,4479.7099609375,4402.87
2020-12-01,4448.080078125,4409.024
2020-12-02,4400.27001953125,4414.014
2020-12-03,4405.7998046875,4416.16
2020-12-04,4441.669921875,4416.5806
2020-12-05,4479.52978515625,4417.215
2020-12-06,4486.22998046875,4419.423
2020-12-07,4496.18994140625,4422.841
2020-12-08,4470.0,4427.36
2020-12-09,4509.3701171875,4431.395
2020-12-10,4528.7900390625,4436.569
2020-12-11,4522.68017578125,4443.0073
2020-12-12,4524.08984375,4449.7856
2020-12-13,4536.9501953125,4456.6025
2020-12-14,4535.43017578125,4463.688
2020-12-15,4520.02978515625,4470.5884
2020-12-16,4514.06982421875,4476.479
2020-12-17,4493.27978515625,4481.2383
2020-12-18,4458.580078125,4484.2104
2020-12-19,4468.72998046875,4484.493
2020-12-20,4443.0498046875,4483.4023
2020-12-21,4480.7001953125,4480.3613
2020-12-22,4473.75,4477.6816
2020-12-23,4432.990234375,4475.005
2020-12-24,4357.72998046875,4470.8394
2020-12-25,4354.18994140625,4462.8916
2020-12-26,4395.64013671875,4452.674
2020-12-27,4448.97998046875,4442.952
2020-12-28,4455.47998046875,4436.0093
2020-12-29,4443.10986328125,4431.4243
2020-12-30,4352.6298828125,4428.153
2020-12-31,4359.4599609375,4422.319
2021-01-01,4307.5400390625,4415.3984
2021-01-02,4357.0400390625,4405.8823
2021-01-03,4300.4599609375,4397.037
2021-01-04,4345.72021484375,4386.6333
2021-01-05,4363.5498046875,4377.5063
2021-01-06,4399.759765625,4370.229
2021-01-07,4391.33984375,4365.9297
2021-01-08,4361.18994140625,4363.4443
2021-01-09,4350.64990234375,4361.117
2021-01-10,4363.7998046875,4358.613
2021-01-11,4438.259765625,4356.6035
2021-01-12,4471.3701171875,4357.9385
2021-01-13,4486.4599609375,4362.693
2021-01-14,4519.6298828125,4370.159
2021-01-15,4536.18994140625,4380.4873
2021-01-16,4549.77978515625,4392.9595
2021-01-17,4544.89990234375,4406.9126
2021-01-18,4566.47998046875,4421.096
2021-01-19,4574.7900390625,4435.7393
2021-01-20,4551.68017578125,4450.398
2021-01-21,4596.419921875,4463.5435
2021-01-22,4605.3798828125,4476.9766
2021-01-23,4613.669921875,4490.341
2021-01-24,4630.64990234375,4503.464
2021-01-25,4660.56982421875,4516.5815
2021-01-26,4680.06005859375,4530.358
2021-01-27,4697.52978515625,4544.777
2021-01-28,4701.7001953125,4559.748
2021-01-29,4685.25,4574.6523
2021-01-30,4646.7099609375,4588.262
2021-01-31,4649.27001953125,4598.9355
2021-02-01,4682.85009765625,4607.368
2021-02-02,4682.7998046875,4615.2812
2021-02-03,4700.89990234375,4622.461
2021-02-04,4688.669921875,4629.616
2021-02-05,4704.5400390625,4635.9565
2021-02-06,4697.9599609375,4642.1807
2021-02-07,4682.93994140625,4647.7856
2021-02-08,4690.7001953125,4652.168
2021-02-09,4701.4599609375,4655.898
2021-02-10,4594.6201171875,4659.455
2021-02-11,4655.27001953125,4658.4126
2021-02-12,4567.0,4656.985
2021-02-13,4513.0400390625,4651.6045
2021-02-14,4577.10009765625,4641.7827
2021-02-15,4538.43017578125,4632.0127
2021-02-16,4591.669921875,4620.939
2021-02-17,4686.75,4611.686
2021-02-18,4701.2099609375,4607.763
2021-02-19,4667.4501953125,4608.04
2021-02-20,4712.02001953125,4609.825
2021-02-21,4668.97021484375,4614.454
2021-02-22,4634.08984375,4618.9805
2021-02-23,4709.85009765625,4621.9424
2021-02-24,4668.669921875,4626.832
2021-02-25,4620.64013671875,4630.985
2021-02-26,4568.02001953125,4632.6406
2021-02-27,4649.22998046875,4630.4937
2021-02-28,4696.56005859375,4629.2163
2021-03-01,4725.7900390625,4630.295
2021-03-02,4791.18994140625,4634.0503
2021-03-03,4786.35009765625,4642.1
2021-03-04,4793.06005859375,4652.444
2021-03-05,4778.72998046875,4664.256
2021-03-06,4766.18017578125,4676.002
2021-03-07,4796.56005859375,4686.756
2021-03-08,4793.5400390625,4697.655
2021-03-09,4700.580078125,4708.019
2021-03-10,4696.0498046875,4713.849
2021-03-11,4677.02978515625,4716.3984
2021-03-12,4670.2900390625,4715.812
2021-03-13,4713.06982421875,4712.8794
2021-03-14,4726.35009765625,4710.2173
2021-03-15,4659.02978515625,4708.2925
2021-03-16,4662.85009765625,4704.2173
2021-03-17,4577.10986328125,4699.1704
2021-03-18,4532.759765625,4690.153
2021-03-19,4482.72998046875,4677.1885
2021-03-20,4397.93994140625,4660.0894
2021-03-21,4410.1298828125,4637.513
2021-03-22,4356.4501953125,4612.765
2021-03-23,4349.93017578125,4585.296
2021-03-24,4326.509765625,4556.9263
2021-03-25,4431.85009765625,4528.1304
2021-03-26,4515.5498046875,4504.4624
2021-03-27,4546.5400390625,4488.367
2021-03-28,4589.3798828125,4479.1953
2021-03-29,4477.43994140625,4476.803
2021-03-30,4500.52978515625,4474.559
2021-03-31,4483.8701171875,4473.634
2021-04-01,4521.5400390625,4472.858
2021-04-02,4587.18017578125,4473.726
2021-04-03,4504.080078125,4478.215
2021-04-04,4418.64013671875,4481.532
2021-04-05,4401.669921875,4480.663
2021-04-06,4471.06982421875,4476.4214
2021-04-07,4475.009765625,4472.8164
2021-04-08,4380.259765625,4469.796
2021-04-09,4348.8701171875,4463.5166
2021-04-10,4304.759765625,4454.2017
2021-04-11,4225.5,4441.4478
2021-04-12,4288.7001953125,4423.756
2021-04-13,4384.64990234375,4406.0586
2021-04-14,4373.93994140625,4392.749
2021-04-15,4306.259765625,4382.3887
2021-04-16,4386.5400390625,4371.8223
2021-04-17,4363.490234375,4364.856
2021-04-18,4328.8701171875,4359.529
2021-04-19,4201.08984375,4354.2017
2021-04-20,4170.7001953125,4344.0396
2021-04-21,4277.8798828125,4329.9717
2021-04-22,4259.52001953125,4318.0503
2021-04-23,4204.31005859375,4307.139
2021-04-24,4173.10986328125,4295.232
2021-04-25,4262.4501953125,4281.9785
2021-04-26,4357.85986328125,4271.903
2021-04-27,4411.669921875,4268.015
2021-04-28,4463.1201171875,4270.5127
2021-04-29,4461.18017578125,4279.2593
2021-04-30,4511.60986328125,4291.7764
2021-05-01,4456.240234375,4308.3716
2021-05-02,4520.16015625,4324.7754
2021-05-03,4543.06005859375,4343.0186
2021-05-04,4575.52001953125,4362.5586
2021-05-05,4631.60009765625,4383.466
2021-05-06,4602.4501953125,4406.665
2021-05-07,4530.41015625,4429.249
2021-05-08,4545.85986328125,4447.696
2021-05-09,4582.64013671875,4463.331
2021-05-10,4525.1201171875,4477.845
2021-05-11,4481.14990234375,4488.6455
2021-05-12,4500.2099609375,4494.857
2021-05-13,4488.27978515625,4498.542
2021-05-14,4412.52978515625,4499.8384
2021-05-15,4397.4501953125,4496.4595
2021-05-16,4446.58984375,4489.591
2021-05-17,4392.58984375,4482.6055
2021-05-18,4391.68994140625,4473.567
2021-05-19,4462.2099609375,4463.5923
2021-05-20,4459.4501953125,4456.201
2021-05-21,4393.66015625,4450.6304
2021-05-22,4271.77978515625,4443.929
2021-05-23,4296.1201171875,4431.9785
2021-05-24,4175.2001953125,4418.0996
2021-05-25,4183.9599609375,4398.533
2021-05-26,4287.5,4376.4453
2021-05-27,4131.93017578125,4357.588
2021-05-28,4155.3798828125,4335.33
2021-05-29,4175.47998046875,4312.894
2021-05-30,4300.169921875,4291.948
2021-05-31,4146.8701171875,4277.7544
2021-06-01,4123.33984375,4262.477
2021-06-02,3991.239990234375,4246.421
2021-06-03,4001.050048828125,4225.241
2021-06-04,3935.179931640625,4201.977
2021-06-05,3930.080078125,4175.566
2021-06-06,4023.889892578125,4147.9634
2021-06-07,4008.0100097656245,4124.3203
2021-06-08,4088.85009765625,4103.5815
2021-06-09,3923.679931640625,4088.8643
2021-06-10,3900.7900390625005,4072.288
2021-06-11,3901.3601074218755,4054.4326
2021-06-12,3973.75,4036.403
2021-06-13,3941.47998046875,4021.7554
2021-06-14,3978.72998046875,4008.6519
2021-06-15,4057.840087890625,3998.6238
2021-06-16,4158.240234375,3994.1038
2021-06-17,4132.14990234375,3997.3323
2021-06-18,4101.22998046875,4004.6028
2021-06-19,4176.81982421875,4013.1675
2021-06-20,4108.5400390625,4025.2097
2021-06-21,4121.43017578125,4036.3433
2021-06-22,4160.68017578125,4046.9797
2021-06-23,4115.77001953125,4058.3286
2021-06-24,4017.820068359375,4067.8914
2021-06-25,3900.8601074218755,4072.0754
2021-06-26,3749.6298828125005,4067.955
2021-06-27,3735.4799804687505,4052.5615
2021-06-28,3789.989990234375,4029.7341
2021-06-29,3666.77001953125,4004.8826
2021-06-30,3674.840087890625,3974.865
2021-07-01,3764.7900390625,3943.0623
2021-07-02,3759.889892578125,3914.7866
2021-07-03,3795.72998046875,3889.8064
2021-07-04,3911.739990234375,3869.5017
2021-07-05,3900.110107421875,3857.6199
2021-07-06,3821.5500488281245,3851.4163
2021-07-07,3818.830078125,3846.337
2021-07-08,3785.3798828125,3842.15
2021-07-09,3825.330078125,3837.3972
2021-07-10,3831.389892578125,3833.9707
2021-07-11,3845.080078125,3831.7573
2021-07-12,3902.6201171875,3830.9753
2021-07-13,3899.3798828125,3833.3892
2021-07-14,3854.429931640625,3837.7104
2021-07-15,3818.800048828125,3841.4377
2021-07-16,3801.7800292968755,3843.2617
2021-07-17,3790.3798828125,3843.0623
2021-07-18,3863.1599121093755,3841.0474
2021-07-19,3830.85009765625,3840.668
2021-07-20,3936.6899414062495,3840.1245
2021-07-21,3959.8999023437505,3843.6013
2021-07-22,3998.949951171875,3850.4863
2021-07-23,3961.6298828125,3860.9248
2021-07-24,3966.840087890625,3871.901
2021-07-25,3921.0500488281245,3883.023
2021-07-26,4023.6101074218745,3891.9956
2021-07-27,4072.4299316406255,3903.1238
2021-07-28,4130.2900390625,3917.051
2021-07-29,4118.6298828125,3934.5515
2021-07-30,4091.18994140625,3953.3013
2021-07-31,4155.169921875,3971.1082
2021-08-01,4151.93994140625,3990.0586
2021-08-02,4145.18994140625,4008.8213
2021-08-03,4140.06005859375,4026.4536
2021-08-04,4122.47021484375,4042.4167
2021-08-05,4210.240234375,4055.918
2021-08-06,4207.27001953125,4070.6555
2021-08-07,4280.14990234375,4085.435
2021-08-08,4297.14013671875,4102.5522
2021-08-09,4305.2001953125,4121.1787
2021-08-10,4274.0400390625,4140.417
2021-08-11,4283.740234375,4158.0786
2021-08-12,4228.47998046875,4174.3843
2021-08-13,4137.990234375,4186.911
2021-08-14,4128.72998046875,4192.871
2021-08-15,4140.77001953125,4193.8706
2021-08-16,4199.1201171875,4191.923
2021-08-17,4057.659912109375,4190.345
2021-08-18,4030.6101074218755,4183.4663
2021-08-19,3986.159912109375,4172.436
2021-08-20,3955.0,4157.2954
2021-08-21,3966.85009765625,4138.8086
2021-08-22,3924.260009765625,4119.298
2021-08-23,3908.18994140625,4098.2095
2021-08-24,3979.8701171875,4076.3486
2021-08-25,4006.179931640625,4057.6587
2021-08-26,4067.3601074218755,4042.825
2021-08-27,4110.41015625,4033.5913
2021-08-28,3932.68994140625,4030.163
2021-08-29,3946.010009765625,4023.8733
2021-08-30,3901.35009765625,4016.5952
2021-08-31,3873.3300781249995,4007.1072
2021-09-01,3899.889892578125,3995.4358
2021-09-02,3855.929931640625,3983.7886
2021-09-03,3789.9299316406255,3970.889
2021-09-04,3757.989990234375,3955.1643
2021-09-05,3693.22998046875,3936.984
2021-09-06,3655.0400390625005,3915.3909
2021-09-07,3647.2900390625,3890.9446
2021-09-08,3719.0400390625,3865.2808
2021-09-09,3640.469970703125,3842.5793
2021-09-10,3585.6201171875,3819.7654
2021-09-11,3678.429931640625,3795.804
2021-09-12,3790.9299316406255,3775.5874
2021-09-13,3783.280029296875,3762.9219
2021-09-14,3744.52001953125,3755.5625
2021-09-15,3639.6599121093755,3750.6636
2021-09-16,3612.3898925781255,3743.649
2021-09-17,3588.8400878906245,3734.463
2021-09-18,3577.030029296875,3723.2385
2021-09-19,3669.9099121093745,3710.6248
2021-09-20,3583.070068359375,3701.0876
2021-09-21,3677.949951171875,3690.7
2021-09-22,3719.9799804687505,3683.8118
2021-09-23,3695.159912109375,3681.101
2021-09-24,3665.780029296875,3680.3994
2021-09-25,3752.75,3679.992
2021-09-26,3797.3400878906245,3683.077
2021-09-27,3859.110107421875,3690.028
2021-09-28,3830.60009765625,3701.6548
2021-09-29,3807.3000488281255,3714.8796
2021-09-30,3901.06005859375,3727.7769
2021-10-01,3871.97998046875,3743.4792
2021-10-02,3856.1000976562505,3759.2664
2021-10-03,3759.68994140625,3773.8906
2021-10-04,3719.8898925781255,3783.4382
2021-10-05,3770.5500488281255,3787.669
2021-10-06,3806.800048828125,3790.0483
2021-10-07,3828.110107421875,3792.4182
2021-10-08,3748.570068359375,3795.5115
2021-10-09,3956.3701171875,3795.954
2021-10-10,3992.929931640625,3802.5898
2021-10-11,3957.25,3814.4282
2021-10-12,3991.72998046875,3828.0032
2021-10-13,3958.7900390625005,3843.5762
2021-10-14,3946.56005859375,3858.564
2021-10-15,3965.340087890625,3872.0898
2021-10-16,3949.9399414062495,3884.7832
2021-10-17,4003.580078125,3895.7786
2021-10-18,4027.2600097656255,3907.2637
2021-10-19,4026.1201171875,3919.4937
2021-10-20,3963.9399414062505,3931.6992
2021-10-21,3957.6298828125005,3941.007
2021-10-22,4080.1101074218755,3947.7854
2021-10-23,4076.5700683593745,3957.3035
2021-10-24,4071.699951171875,3968.0596
2021-10-25,3998.840087890625,3979.0903
2021-10-26,3941.260009765625,3987.0515
2021-10-27,3933.9199218749995,3990.436
2021-10-28,3963.510009765625,3990.323
2021-10-29,3934.3798828125,3988.9753
2021-10-30,3990.56005859375,3985.6926
2021-10-31,4019.64990234375,3983.4648
2021-11-01,3995.320068359375,3983.1294
2021-11-02,3895.7500000000005,3983.1575
2021-11-03,3852.3601074218745,3979.6147
2021-11-04,3817.659912109375,3972.201
2021-11-05,3821.6201171875005,3961.1238
2021-11-06,3878.43994140625,3948.1785
2021-11-07,3822.389892578125,3936.6758
2021-11-08,3844.820068359375,3924.422
2021-11-09,3829.2500000000005,3913.1062
2021-11-10,3783.2199707031255,3902.2622
2021-11-11,3849.280029296875,3890.4285
2021-11-12,3839.5,3880.9749
2021-11-13,3824.1398925781255,3873.0764
2021-11-14,3852.9699707031255,3865.9895
2021-11-15,3808.1000976562495,3860.8562
2021-11-16,3895.080078125,3855.502
2021-11-17,3892.0900878906245,3853.583
2021-11-18,3919.25,3853.8774
2021-11-19,3969.610107421875,3856.7246
2021-11-20,3983.169921875,3863.103
2021-11-21,3999.0900878906255,3872.104
2021-11-22,3990.969970703125,3883.1306
2021-11-23,3928.860107421875,3894.7542
2021-11-24,3898.85009765625,3903.9087
2021-11-25,3972.6101074218755,3909.8857
2021-11-26,4019.81005859375,3916.3027
2021-11-27,4016.949951171875,3924.5076
2021-11-28,4016.2199707031245,3933.4756
2021-11-29,4060.429931640625,3942.6016
2021-11-30,4070.5600585937495,3953.1843
2021-12-01,4017.7700195312505,3964.6848
2021-12-02,4076.60009765625,3974.2983
2021-12-03,4119.2099609375,3984.5784
2021-12-04,4179.759765625,3996.48
2021-12-05,4136.47998046875,4011.3394
2021-12-06,4111.080078125,4025.889
2021-12-07,4164.0,4038.7173
2021-12-08,4117.85986328125,4051.938
2021-12-09,4081.5,4063.0178
2021-12-10,4090.4599609375,4070.8416
2021-12-11,4137.2900390625,4076.5198
2021-12-12,4136.1298828125,4082.3245
2021-12-13,4147.60009765625,4087.8987
2021-12-14,4090.409912109375,4093.574
2021-12-15,4079.090087890625,4096.8535
2021-12-16,3997.340087890625,4098.009
2021-12-17,3991.050048828125,4094.4736
2021-12-18,4012.320068359375,4087.7432
2021-12-19,3970.0400390625005,4079.933
2021-12-20,3982.2399902343745,4070.038
2021-12-21,3970.14990234375,4059.6738
2021-12-22,3951.389892578125,4048.9282
2021-12-23,3981.35009765625,4037.6558
2021-12-24,4045.639892578125,4027.6733
2021-12-25,4048.4199218750005,4021.438
2021-12-26,3986.3701171875,4018.0571
2021-12-27,3992.0100097656245,4014.3613
2021-12-28,3918.320068359375,4010.8816
2021-12-29,3861.590087890625,4004.787
2021-12-30,3855.760009765625,3995.0217
2021-12-31,3919.2900390625,3982.9595
2022-01-01,3891.9299316406245,3972.2683
2022-01-02,3960.2800292968745,3961.8237
2022-01-03,3916.6398925781245,3954.669
2022-01-04,3951.5700683593755,3948.2905
2022-01-05,4002.8701171875,3944.1094
2022-01-06,3936.9699707031255,3943.5256
2022-01-07,3948.7199707031255,3942.817
