Date,Actual,Predicted
2020-06-04,3829.3400878906255,3900.136910860325
2020-06-05,3811.14990234375,3831.4958065857477
2020-06-06,3901.820068359375,3826.3845966120903
2020-06-07,3870.2900390625,3908.1217830565015
2020-06-08,3819.719970703125,3880.811176960282
2020-06-09,3768.469970703125,3829.963418270258
2020-06-10,3841.9399414062495,3776.6496368778994
2020-06-11,3821.3500976562495,3840.499235110333
2020-06-12,3875.43994140625,3813.0793203081544
2020-06-13,3898.8100585937505,3868.7784602980673
2020-06-14,3939.340087890625,3910.452098009651
2020-06-15,3943.340087890625,3944.0157182899156
2020-06-16,3968.93994140625,3955.291540056045
2020-06-17,3962.7099609375,3978.3986934654304
2020-06-18,3974.1201171875,3946.0049343300484
2020-06-19,3915.4599609375,3976.7733887961867
2020-06-20,3913.10009765625,3899.6469139468036
2020-06-21,3940.5900878906255,3933.6230172699943
2020-06-22,3910.52001953125,3929.4920639521993
2020-06-23,3889.139892578125,3938.4796940544525
2020-06-24,3909.52001953125,3904.522426106244
2020-06-25,3974.5400390625,3929.455854384751
2020-06-26,3971.090087890625,3975.755166352173
2020-06-27,3958.550048828125,3960.4918415168668
2020-06-28,3972.889892578125,3935.7909398511197
2020-06-29,4019.8701171875,3970.12847003814
2020-06-30,4077.909912109375,4029.1356522825527
2020-07-01,4073.9399414062495,4075.1278808354805
2020-07-02,4079.9499511718755,4080.651530625848
2020-07-03,4097.169921875,4088.5292414463192
2020-07-04,4128.7998046875,4110.316506300013
2020-07-05,4127.990234375,4125.45077754541
2020-07-06,4141.58984375,4110.565244127334
2020-07-07,4124.66015625,4136.316464954835
2020-07-08,4170.419921875,4124.127641543359
2020-07-09,4185.47021484375,4182.012319586843
2020-07-10,4163.259765625,4180.870026072402
2020-07-11,4134.93994140625,4183.0520004035125
2020-07-12,4173.419921875,4143.172013108579
2020-07-13,4134.97998046875,4178.535885020362
2020-07-14,4180.169921875,4135.846668684108
2020-07-15,4187.6201171875,4185.498094628738
2020-07-16,4186.72021484375,4181.936163126983
2020-07-17,4183.18017578125,4185.773310999457
2020-07-18,4211.47021484375,4195.381311879328
2020-07-19,4181.169921875,4221.007629853528
2020-07-20,4192.66015625,4180.2857312776305
2020-07-21,4164.66015625,4184.737720453247
2020-07-22,4167.58984375,4161.862103005941
2020-07-23,4201.6201171875,4165.756183388961
2020-07-24,4232.60009765625,4185.738305509848
2020-07-25,4188.43017578125,4223.377984060902
2020-07-26,4152.10009765625,4194.581940502731
2020-07-27,4063.0400390624995,4162.498089298052
2020-07-28,4112.5,4064.8562240726983
2020-07-29,4173.85009765625,4122.521861823749
2020-07-30,4163.2900390625,4175.556551055259
2020-07-31,4127.830078125,4150.943917558025
2020-08-01,4115.68017578125,4134.328453778905
2020-08-02,4159.1201171875,4125.466392048552
2020-08-03,4155.85986328125,4158.5191839298595
2020-08-04,4197.0498046875,4172.114548617633
2020-08-05,4188.1298828125,4196.562682128226
2020-08-06,4195.990234375,4194.36671460396
2020-08-07,4200.8798828125,4194.583305345542
2020-08-08,4204.10986328125,4192.818002975437
2020-08-09,4202.0400390625,4188.041303905883
2020-08-10,4208.1201171875,4202.2995402314245
2020-08-11,4192.85009765625,4219.255659445113
2020-08-12,4229.89013671875,4192.588895270584
2020-08-13,4226.52001953125,4233.569544418688
2020-08-14,4227.259765625,4212.923752286123
2020-08-15,4219.5498046875,4230.367446582637
2020-08-16,4239.18017578125,4224.439959850885
2020-08-17,4247.43994140625,4242.931873685406
2020-08-18,4255.14990234375,4253.53965276682
2020-08-19,4246.58984375,4266.734818790189
2020-08-20,4223.7001953125,4249.511819151386
2020-08-21,4221.85986328125,4234.236033921651
2020-08-22,4166.4501953125,4223.1497196086475
2020-08-23,4224.7900390625,4172.397527620244
2020-08-24,4246.43994140625,4219.015547645357
2020-08-25,4241.83984375,4254.276549010774
2020-08-26,4266.490234375,4240.021217565265
2020-08-27,4280.7001953125,4275.022414407523
2020-08-28,4290.60986328125,4283.0186990895845
2020-08-29,4291.7998046875,4283.411867556482
2020-08-30,4297.5,4290.0173362829
2020-08-31,4319.93994140625,4298.489641740211
2020-09-01,4352.33984375,4318.34556049914
2020-09-02,4343.5400390625,4354.034944943202
2020-09-03,4358.1298828125,4341.920716673132
2020-09-04,4320.81982421875,4366.571432140328
2020-09-05,4369.5498046875,4329.971424152744
2020-09-06,4384.6298828125,4386.2638710431565
2020-09-07,4369.2099609375,4371.045605234276
2020-09-08,4374.2998046875,4364.960446339902
2020-09-09,4360.02978515625,4369.907603928112
2020-09-10,4327.16015625,4363.34912393721
2020-09-11,4258.490234375,4323.555425283955
2020-09-12,4323.06005859375,4260.851484679864
2020-09-13,4358.68994140625,4329.691118276651
2020-09-14,4367.47998046875,4359.593164573136
2020-09-15,4411.7900390625,4361.625117820042
2020-09-16,4422.2998046875,4413.234477365864
2020-09-17,4401.4599609375,4417.441128077181
2020-09-18,4400.64013671875,4388.993714219429
2020-09-19,4419.14990234375,4409.34052926856
2020-09-20,4395.259765625,4418.5445744237995
2020-09-21,4387.16015625,4413.594647233429
2020-09-22,4423.14990234375,4376.048980517724
2020-09-23,4402.66015625,4432.254690026507
2020-09-24,4429.10009765625,4390.785791218168
2020-09-25,4436.52001953125,4430.852371073632
2020-09-26,4432.35009765625,4450.26532453059
2020-09-27,4436.75,4431.58349272224
2020-09-28,4442.41015625,4438.762548398641
2020-09-29,4460.830078125,4435.683615155627
2020-09-30,4468.0,4460.588374334622
2020-10-01,4479.7099609375,4461.249003567163
2020-10-02,4448.080078125,4483.1895934755885
2020-10-03,4400.27001953125,4454.43533541599
2020-10-04,4405.7998046875,4401.057114471703
2020-10-05,4441.669921875,4415.0933285832725
2020-10-06,4479.52978515625,4445.424342143323
2020-10-07,4486.22998046875,4471.833485528719
2020-10-08,4496.18994140625,4474.84708672838
2020-10-09,4470.0,4496.772655669835
2020-10-10,4509.3701171875,4472.518526206114
2020-10-11,4528.7900390625,4503.394465210203
2020-10-12,4522.68017578125,4529.334822822283
2020-10-13,4524.08984375,4522.039633402275
2020-10-14,4536.9501953125,4516.181653376432
2020-10-15,4535.43017578125,4541.393270288055
2020-10-16,4520.02978515625,4530.282832460315
2020-10-17,4514.06982421875,4528.277558780146
2020-10-18,4493.27978515625,4525.115636895321
2020-10-19,4458.580078125,4507.837342122369
2020-10-20,4468.72998046875,4461.890668302172
2020-10-21,4443.0498046875,4472.682172341368
2020-10-22,4480.7001953125,4437.353888891358
2020-10-23,4473.75,4469.560892447353
2020-10-24,4432.990234375,4467.269574685805
2020-10-25,4357.72998046875,4437.699605090798
2020-10-26,4354.18994140625,4362.20375573537
2020-10-27,4395.64013671875,4361.8736553883355
2020-10-28,4448.97998046875,4401.148658927846
2020-10-29,4455.47998046875,4450.805864378171
2020-10-30,4443.10986328125,4446.232410897667
2020-10-31,4352.6298828125,4441.154013608
2020-11-01,4359.4599609375,4353.350908187515
2020-11-02,4307.5400390625,4362.534228699739
2020-11-03,4357.0400390625,4310.335188645984
2020-11-04,4300.4599609375,4365.2553112575
2020-11-05,4345.72021484375,4301.510847840812
2020-11-06,4363.5498046875,4352.206360662436
2020-11-07,4399.759765625,4359.6685027770745
2020-11-08,4391.33984375,4402.520102707173
2020-11-09,4361.18994140625,4381.589121373709
2020-11-10,4350.64990234375,4380.439607288793
2020-11-11,4363.7998046875,4348.194956182273
2020-11-12,4438.259765625,4372.155433385099
2020-11-13,4471.3701171875,4422.845339038352
2020-11-14,4486.4599609375,4469.963566516159
2020-11-15,4519.6298828125,4480.223316464831
2020-11-16,4536.18994140625,4532.012029139037
2020-11-17,4549.77978515625,4545.794800532789
2020-11-18,4544.89990234375,4549.126640147551
2020-11-19,4566.47998046875,4548.297999536762
2020-11-20,4574.7900390625,4557.195466401006
2020-11-21,4551.68017578125,4566.829060485062
2020-11-22,4596.419921875,4539.043531165058
2020-11-23,4605.3798828125,4596.979316339149
2020-11-24,4613.669921875,4612.2874059975275
2020-11-25,4630.64990234375,4622.766181791152
2020-11-26,4660.56982421875,4645.399450863179
2020-11-27,4680.06005859375,4659.013068949832
2020-11-28,4697.52978515625,4671.5557250264355
2020-11-29,4701.7001953125,4693.427130285972
2020-11-30,4685.25,4701.116953053466
2020-12-01,4646.7099609375,4686.83328812703
2020-12-02,4649.27001953125,4652.888168902527
2020-12-03,4682.85009765625,4667.286180225573
2020-12-04,4682.7998046875,4688.722162400704
2020-12-05,4700.89990234375,4679.761199707011
2020-12-06,4688.669921875,4689.762895690668
2020-12-07,4704.5400390625,4671.469071914985
2020-12-08,4697.9599609375,4690.797108667604
2020-12-09,4682.93994140625,4702.812120751004
2020-12-10,4690.7001953125,4685.160799512711
2020-12-11,4701.4599609375,4704.286508149307
2020-12-12,4594.6201171875,4696.88274138556
2020-12-13,4655.27001953125,4598.827823029819
2020-12-14,4567.0,4642.917564629942
2020-12-15,4513.0400390625,4563.864868075899
2020-12-16,4577.10009765625,4514.361356059245
2020-12-17,4538.43017578125,4579.371832289773
2020-12-18,4591.669921875,4540.68340215702
2020-12-19,4686.75,4590.463890782763
2020-12-20,4701.2099609375,4696.8575931595215
2020-12-21,4667.4501953125,4688.072875403411
2020-12-22,4712.02001953125,4656.814749580139
2020-12-23,4668.97021484375,4696.917376294555
2020-12-24,4634.08984375,4653.862090087719
2020-12-25,4709.85009765625,4633.385955925719
2020-12-26,4668.669921875,4712.056597331427
2020-12-27,4620.64013671875,4679.857693497666
2020-12-28,4568.02001953125,4621.404235109345
2020-12-29,4649.22998046875,4582.687140673989
2020-12-30,4696.56005859375,4648.114728733434
2020-12-31,4725.7900390625,4699.4609826122605
2021-01-01,4791.18994140625,4718.377701182028
2021-01-02,4786.35009765625,4772.717363910465
2021-01-03,4793.06005859375,4793.20268263182
2021-01-04,4778.72998046875,4769.268120810125
2021-01-05,4766.18017578125,4796.974912821407
2021-01-06,4796.56005859375,4770.445724323305
2021-01-07,4793.5400390625,4803.6920228630315
2021-01-08,4700.580078125,4800.786802799831
2021-01-09,4696.0498046875,4710.7536206700715
2021-01-10,4677.02978515625,4689.733651097027
2021-01-11,4670.2900390625,4681.427269432358
2021-01-12,4713.06982421875,4676.281097559191
2021-01-13,4726.35009765625,4697.572128379966
2021-01-14,4659.02978515625,4728.564054345644
2021-01-15,4662.85009765625,4654.727099965926
2021-01-16,4577.10986328125,4666.764964629863
2021-01-17,4532.759765625,4569.959035408455
2021-01-18,4482.72998046875,4546.946965345174
2021-01-19,4397.93994140625,4485.928022520372
2021-01-20,4410.1298828125,4410.355442827961
2021-01-21,4356.4501953125,4419.665103205735
2021-01-22,4349.93017578125,4374.969736883689
2021-01-23,4326.509765625,4344.029872136499
2021-01-24,4431.85009765625,4339.02456022927
2021-01-25,4515.5498046875,4430.845546883295
2021-01-26,4546.5400390625,4504.1529626471465
2021-01-27,4589.3798828125,4541.7370758630495
2021-01-28,4477.43994140625,4563.979778085091
2021-01-29,4500.52978515625,4474.955348826706
2021-01-30,4483.8701171875,4502.772029189581
2021-01-31,4521.5400390625,4485.288982487777
2021-02-01,4587.18017578125,4522.152722239005
2021-02-02,4504.080078125,4601.919620444044
2021-02-03,4418.64013671875,4502.994107318444
2021-02-04,4401.669921875,4419.710789841557
2021-02-05,4471.06982421875,4418.445084926821
2021-02-06,4475.009765625,4449.863406157815
2021-02-07,4380.259765625,4490.626930235896
2021-02-08,4348.8701171875,4366.736732986477
2021-02-09,4304.759765625,4355.214998342461
2021-02-10,4225.5,4320.010622767592
2021-02-11,4288.7001953125,4221.81626228782
2021-02-12,4384.64990234375,4296.517220468305
2021-02-13,4373.93994140625,4395.200682913848
2021-02-14,4306.259765625,4385.20889129564
2021-02-15,4386.5400390625,4299.527397176665
2021-02-16,4363.490234375,4393.140102760358
2021-02-17,4328.8701171875,4362.863662555743
2021-02-18,4201.08984375,4328.198251711432
2021-02-19,4170.7001953125,4215.363751976743
2021-02-20,4277.8798828125,4183.127705067842
2021-02-21,4259.52001953125,4275.039377827801
2021-02-22,4204.31005859375,4275.353782203215
2021-02-23,4173.10986328125,4198.658893487419
2021-02-24,4262.4501953125,4195.3906424749075
2021-02-25,4357.85986328125,4264.048857628961
2021-02-26,4411.669921875,4363.868892378218
2021-02-27,4463.1201171875,4395.8478747526515
2021-02-28,4461.18017578125,4461.4157583095875
2021-03-01,4511.60986328125,4483.544407271135
2021-03-02,4456.240234375,4496.403476136102
2021-03-03,4520.16015625,4452.8512804388065
2021-03-04,4543.06005859375,4516.761971941312
2021-03-05,4575.52001953125,4551.362149407574
2021-03-06,4631.60009765625,4574.145569693944
2021-03-07,4602.4501953125,4626.642754536307
2021-03-08,4530.41015625,4592.7298625188705
2021-03-09,4545.85986328125,4501.0008368757035
2021-03-10,4582.64013671875,4562.210094081856
2021-03-11,4525.1201171875,4565.731486053812
2021-03-12,4481.14990234375,4530.757167293673
2021-03-13,4500.2099609375,4467.478666794174
2021-03-14,4488.27978515625,4495.032488831004
2021-03-15,4412.52978515625,4506.759197639892
2021-03-16,4397.4501953125,4426.673420387804
2021-03-17,4446.58984375,4414.670998324832
2021-03-18,4392.58984375,4463.351212581976
2021-03-19,4391.68994140625,4411.717961249509
2021-03-20,4462.2099609375,4412.827567254822
2021-03-21,4459.4501953125,4457.3532052865485
2021-03-22,4393.66015625,4439.977243165097
2021-03-23,4271.77978515625,4383.411441749436
2021-03-24,4296.1201171875,4268.681535133431
2021-03-25,4175.2001953125,4293.938731445097
2021-03-26,4183.9599609375,4175.8690138805605
2021-03-27,4287.5,4206.404914763375
2021-03-28,4131.93017578125,4271.54188997494
2021-03-29,4155.3798828125,4116.596709114005
2021-03-30,4175.47998046875,4176.032656473198
2021-03-31,4300.169921875,4197.274932132964
2021-04-01,4146.8701171875,4287.983755672875
2021-04-02,4123.33984375,4138.714083497999
2021-04-03,3991.239990234375,4131.930096736916
2021-04-04,4001.050048828125,3989.990381077546
2021-04-05,3935.179931640625,3998.9701433384544
2021-04-06,3930.080078125,3940.377784615835
2021-04-07,4023.889892578125,3950.862115308105
2021-04-08,4008.0100097656245,4017.6340957417074
2021-04-09,4088.85009765625,4032.9292230467204
2021-04-10,3923.679931640625,4064.9296785501374
2021-04-11,3900.7900390625005,3927.3617604295873
2021-04-12,3901.3601074218755,3879.3440836263117
2021-04-13,3973.75,3913.125846641344
2021-04-14,3941.47998046875,3965.4799795164167
2021-04-15,3978.72998046875,3929.4461028512064
2021-04-16,4057.840087890625,4013.8977174507795
2021-04-17,4158.240234375,4076.3935131947405
2021-04-18,4132.14990234375,4185.948964713701
2021-04-19,4101.22998046875,4121.753410108763
2021-04-20,4176.81982421875,4148.596721512402
2021-04-21,4108.5400390625,4158.613997897318
2021-04-22,4121.43017578125,4121.158964177407
2021-04-23,4160.68017578125,4103.124198368688
2021-04-24,4115.77001953125,4165.7957525283955
2021-04-25,4017.820068359375,4130.723624702552
2021-04-26,3900.8601074218755,4029.493603149587
2021-04-27,3749.6298828125005,3938.3905740099567
2021-04-28,3735.4799804687505,3744.0606376524856
2021-04-29,3789.989990234375,3755.6330804621302
2021-04-30,3666.77001953125,3759.509380354231
2021-05-01,3674.840087890625,3673.746244589769
2021-05-02,3764.7900390625,3677.5973236329833
2021-05-03,3759.889892578125,3799.319934356981
2021-05-04,3795.72998046875,3765.2175546670137
2021-05-05,3911.739990234375,3810.2575645658817
2021-05-06,3900.110107421875,3922.6407144469117
2021-05-07,3821.5500488281245,3867.497183052197
2021-05-08,3818.830078125,3838.2185112982643
2021-05-09,3785.3798828125,3786.865880480092
2021-05-10,3825.330078125,3816.360809645615
2021-05-11,3831.389892578125,3826.515949187187
2021-05-12,3845.080078125,3873.7230964645405
2021-05-13,3902.6201171875,3866.4967863692887
2021-05-14,3899.3798828125,3898.107314556542
2021-05-15,3854.429931640625,3870.9002129396154
2021-05-16,3818.800048828125,3834.020765669802
2021-05-17,3801.7800292968755,3807.2599568356854
2021-05-18,3790.3798828125,3781.0514972815267
2021-05-19,3863.1599121093755,3828.3724903826233
2021-05-20,3830.85009765625,3881.0782099675666
2021-05-21,3936.6899414062495,3848.150499912363
2021-05-22,3959.8999023437505,3965.4116775464495
2021-05-23,3998.949951171875,3958.3510559104707
2021-05-24,3961.6298828125,3980.7506579468245
2021-05-25,3966.840087890625,3954.0581927333137
2021-05-26,3921.0500488281245,3956.234626706101
2021-05-27,4023.6101074218745,3891.2231356806788
2021-05-28,4072.4299316406255,4033.8310737772426
2021-05-29,4130.2900390625,4083.9232630584606
2021-05-30,4118.6298828125,4133.823638340515
2021-05-31,4091.18994140625,4118.1100728633955
2021-06-01,4155.169921875,4108.764460277708
2021-06-02,4151.93994140625,4153.006415172233
2021-06-03,4145.18994140625,4145.527790711283
2021-06-04,4140.06005859375,4131.825775776162
2021-06-05,4122.47021484375,4167.862115319121
2021-06-06,4210.240234375,4155.46567203103
2021-06-07,4207.27001953125,4230.128750275801
2021-06-08,4280.14990234375,4216.675328663965
2021-06-09,4297.14013671875,4293.373331661316
2021-06-10,4305.2001953125,4304.2076209580855
2021-06-11,4274.0400390625,4291.336201621305
2021-06-12,4283.740234375,4248.106645099821
2021-06-13,4228.47998046875,4258.418218029591
2021-06-14,4137.990234375,4214.718053005733
2021-06-15,4128.72998046875,4152.569172901822
2021-06-16,4140.77001953125,4125.400937874181
2021-06-17,4199.1201171875,4160.956776704381
2021-06-18,4057.659912109375,4180.983457363044
2021-06-19,4030.6101074218755,4047.8572599112244
2021-06-20,3986.159912109375,4011.3340074349103
2021-06-21,3955.0,4002.009268938673
2021-06-22,3966.85009765625,3952.3654135358197
2021-06-23,3924.260009765625,3965.2967734442104
2021-06-24,3908.18994140625,3959.282264479635
2021-06-25,3979.8701171875,3922.713724520374
2021-06-26,4006.179931640625,4010.7659095069753
2021-06-27,4067.3601074218755,4001.4695761134544
2021-06-28,4110.41015625,4059.3967077479783
2021-06-29,3932.68994140625,4086.3027949036673
2021-06-30,3946.010009765625,3938.508168143599
2021-07-01,3901.35009765625,3930.961771985049
2021-07-02,3873.3300781249995,3907.269363798634
2021-07-03,3899.889892578125,3883.557785769594
2021-07-04,3855.929931640625,3914.677797145591
2021-07-05,3789.9299316406255,3871.195847524094
2021-07-06,3757.989990234375,3789.787315975538
2021-07-07,3693.22998046875,3758.1744956931598
2021-07-08,3655.0400390625005,3676.080598234166
2021-07-09,3647.2900390625,3654.9154393940603
2021-07-10,3719.0400390625,3658.681740652663
2021-07-11,3640.469970703125,3734.555981513165
2021-07-12,3585.6201171875,3643.533234107321
2021-07-13,3678.429931640625,3609.802964318138
2021-07-14,3790.9299316406255,3708.6376115617454
2021-07-15,3783.280029296875,3793.3563399252653
2021-07-16,3744.52001953125,3791.2654271827814
2021-07-17,3639.6599121093755,3722.206176494115
2021-07-18,3612.3898925781255,3651.285610232967
2021-07-19,3588.8400878906245,3610.1364060162514
2021-07-20,3577.030029296875,3593.452614204811
2021-07-21,3669.9099121093745,3612.082764026824
2021-07-22,3583.070068359375,3675.291451112414
2021-07-23,3677.949951171875,3600.9285341658906
2021-07-24,3719.9799804687505,3688.524603568551
2021-07-25,3695.159912109375,3722.211835586102
2021-07-26,3665.780029296875,3679.5118713485613
2021-07-27,3752.75,3675.3235650931924
2021-07-28,3797.3400878906245,3761.977808734683
2021-07-29,3859.110107421875,3808.215699329602
2021-07-30,3830.60009765625,3880.5301868777337
2021-07-31,3807.3000488281255,3844.6661178444115
2021-08-01,3901.06005859375,3837.23701822895
2021-08-02,3871.97998046875,3901.614278813775
2021-08-03,3856.1000976562505,3875.7907456393814
2021-08-04,3759.68994140625,3822.6725449231926
2021-08-05,3719.8898925781255,3750.084577104792
2021-08-06,3770.5500488281255,3722.4691687545405
2021-08-07,3806.800048828125,3763.7317683657525
2021-08-08,3828.110107421875,3815.1997715273314
2021-08-09,3748.570068359375,3829.0730239423347
2021-08-10,3956.3701171875,3777.5660302115252
2021-08-11,3992.929931640625,3965.76491387524
2021-08-12,3957.25,3972.5439241119643
2021-08-13,3991.72998046875,3940.522536426985
2021-08-14,3958.7900390625005,4006.8338663697336
2021-08-15,3946.56005859375,3970.7349976370947
2021-08-16,3965.340087890625,3964.8245460980015
2021-08-17,3949.9399414062495,4004.3796951754152
2021-08-18,4003.580078125,3935.090628019759
2021-08-19,4027.2600097656255,4039.585049900902
2021-08-20,4026.1201171875,4002.3809637787563
2021-08-21,3963.9399414062505,4027.809209767772
2021-08-22,3957.6298828125005,3922.2917944974847
