Date,Actual,Predicted
2020-05-27,117.50675964355466,116.90900077819828
2020-05-28,116.61789703369139,116.61265960693353
2020-05-29,115.28948211669923,115.94714935302729
2020-05-30,115.88529968261722,115.56316825866695
2020-05-31,114.61548614501952,115.00450508117676
2020-06-01,111.20652008056639,112.4472449493408
2020-06-02,112.49588012695312,112.8402696228028
2020-06-03,113.33589935302734,113.20459060668952
2020-06-04,113.88290405273439,113.51431694030758
2020-06-05,116.28578186035156,115.17094169616692
2020-06-06,119.87056732177734,118.07758201599118
2020-06-07,120.22222900390624,119.82340179443358
2020-06-08,120.08547973632814,120.27932662963865
2020-06-09,119.41148376464842,119.68084899902351
2020-06-10,120.8766555786133,120.41919570922862
2020-06-11,121.49201965332033,121.24051795959477
2020-06-12,118.95238494873048,119.79267623901377
2020-06-13,120.37849426269534,119.88142570495609
2020-06-14,119.56776428222656,120.28360801696782
2020-06-15,118.95238494873048,119.56392112731946
2020-06-16,124.91075134277344,122.22631179809571
2020-06-17,124.84237670898439,125.03852157592769
2020-06-18,125.71171569824222,125.5628022766113
2020-06-19,123.71908569335936,124.93452095031736
2020-06-20,125.25263214111328,125.66779769897467
2020-06-21,128.8179168701172,128.26189674377437
2020-06-22,127.91923522949222,128.49096443176273
2020-06-23,128.9058074951172,128.73055999755854
2020-06-24,133.5161895751953,131.7021598052978
2020-06-25,131.73846435546875,132.31361373901368
2020-06-26,130.61517333984375,130.69693946838382
2020-06-27,129.6090850830078,129.4060698699951
2020-06-28,126.40524291992188,127.77375335693364
2020-06-29,127.96809387207033,127.43792427062996
2020-06-30,123.66048431396484,125.58395606994638
2020-07-01,127.88018035888672,127.35573661804206
2020-07-02,128.9839324951172,128.03756484985348
2020-07-03,125.98519897460939,127.2764543914796
2020-07-04,125.80939483642577,126.5292986297608
2020-07-05,127.85086822509766,127.21371292114267
2020-07-06,125.9168472290039,126.20457305908197
2020-07-07,124.18792724609375,125.36233238220218
2020-07-08,124.86191558837892,125.01121337890628
2020-07-09,128.9644012451172,127.27503059387205
2020-07-10,133.69203186035156,131.67149780273445
2020-07-11,135.84092712402344,134.6418379211426
2020-07-12,139.60154724121094,138.9578796386718
2020-07-13,139.8360137939453,139.9739819335937
2020-07-14,138.76153564453125,139.1206547546386
2020-07-15,133.90692138671875,136.00317169189447
2020-07-16,128.89605712890625,131.52826812744138
2020-07-17,131.02542114257812,130.4957442474365
2020-07-18,131.85569763183594,131.70010620117176
2020-07-19,130.83006286621094,131.29785781860355
2020-07-20,134.19993591308594,132.87784164428714
2020-07-21,133.78421020507812,133.69672775268566
2020-07-22,133.93092346191406,133.97520004272474
2020-07-23,133.05047607421875,133.60575576782227
2020-07-24,132.4440155029297,132.72524505615226
2020-07-25,132.18963623046875,131.91107269287113
2020-07-26,132.42442321777344,132.06909095764155
2020-07-27,130.29183959960938,131.0348282623291
2020-07-28,127.99301147460936,129.07765815734865
2020-07-29,126.88761138916016,126.56214965820314
2020-07-30,127.04411315917967,126.61405883789058
2020-07-31,123.25833129882812,124.48664031982415
2020-08-01,123.1213836669922,122.68677886962882
2020-08-02,122.62245178222658,122.25457382202141
2020-08-03,118.35734558105466,119.94997245788565
2020-08-04,118.6214599609375,119.12696525573725
2020-08-05,125.0093765258789,123.12372802734379
2020-08-06,122.3974838256836,123.5757318115235
2020-08-07,119.40405273437501,120.56723518371574
2020-08-08,117.51603698730469,119.21077369689932
2020-08-09,118.77796936035155,118.46031295776362
2020-08-10,113.82809448242188,115.96554138183598
2020-08-11,118.45514678955078,116.98809532165525
2020-08-12,117.36932373046876,117.52764678955076
2020-08-13,119.30622100830078,119.0121691131591
2020-08-14,118.39646911621094,119.23724288940431
2020-08-15,121.29206085205078,120.28353446960453
2020-08-16,122.83767700195312,122.00034629821774
2020-08-17,122.04530334472658,121.51003791809082
2020-08-18,117.90733337402344,119.01804817199708
2020-08-19,117.37908935546878,117.87937149047843
2020-08-20,120.7051239013672,119.50129508972168
2020-08-21,119.87361907958983,120.02693244934089
2020-08-22,117.47693634033205,118.37906105041498
2020-08-23,117.96603393554688,118.40236923217776
2020-08-24,118.57254028320312,118.73142799377435
2020-08-25,118.74863433837889,118.6214671325683
2020-08-26,117.29105377197266,118.37890464782714
2020-08-27,119.49210357666016,119.11550170898433
2020-08-28,120.32359313964844,119.91754737853995
2020-08-29,123.1604995727539,121.88073097228995
2020-08-30,123.4637451171875,122.97100257873525
2020-08-31,125.11697387695312,124.34846900939944
2020-09-01,127.5234603881836,127.08427780151371
2020-09-02,130.1060028076172,129.0471314239502
2020-09-03,128.38429260253906,128.9181019592284
2020-09-04,131.50486755371094,130.27247657775877
2020-09-05,129.15713500976562,129.70134529113759
2020-09-06,131.57337951660156,131.07582328796386
2020-09-07,131.2407684326172,130.7671653747558
2020-09-08,131.9059600830078,131.58716705322266
2020-09-09,130.213623046875,130.610821838379
2020-09-10,130.59512329101562,130.5659809875488
2020-09-11,129.06907653808594,129.68453567504878
2020-09-12,131.3972930908203,130.4288284301757
2020-09-13,131.78855895996094,131.34885467529296
2020-09-14,131.46575927734375,131.39902870178216
2020-09-15,130.6733856201172,130.60269683837888
2020-09-16,130.57554626464844,130.15612724304202
2020-09-17,128.59951782226562,129.24434158325207
2020-09-18,129.65602111816406,128.83731185913095
2020-09-19,125.06807708740234,126.89401008605964
2020-09-20,125.3126449584961,125.70778495788569
2020-09-21,126.91694641113278,126.54367988586415
2020-09-22,127.59310150146484,126.7964643096924
2020-09-23,124.30059051513672,125.02819404602056
2020-09-24,123.37950897216795,124.02822547912602
2020-09-25,120.3026123046875,121.36608596801769
2020-09-26,122.45839691162111,121.97045715332033
2020-09-27,124.8885498046875,124.20026077270511
2020-09-28,123.73224639892578,123.761016998291
2020-09-29,122.34080505371095,122.74390922546398
2020-09-30,122.18399810791017,122.21868186950677
2020-10-01,124.7513656616211,123.82839805603027
2020-10-02,122.90912628173828,123.61909118652338
2020-10-03,124.54558563232422,123.86802841186528
2020-10-04,124.34959411621094,124.06074012756346
2020-10-05,124.30059051513672,124.2528281402588
2020-10-06,122.7621612548828,123.54695579528803
2020-10-07,122.10563659667966,122.25457305908205
2020-10-08,121.78225708007812,122.07595046997059
2020-10-09,122.54656982421876,122.21188011169436
2020-10-10,121.05712127685547,121.57964103698723
2020-10-11,123.35989379882814,122.76411231994628
2020-10-12,123.36970520019533,123.22447708129877
2020-10-13,124.19281005859375,123.70809783935535
2020-10-14,124.57497406005861,124.24936492919919
2020-10-15,123.57546997070312,124.48883148193352
2020-10-16,124.79055786132811,125.26245391845697
2020-10-17,127.85766601562499,126.99821884155278
2020-10-18,127.03456115722656,127.16140182495107
2020-10-19,127.53425598144533,127.60027580261234
2020-10-20,129.1412811279297,128.56214424133293
2020-10-21,127.83805847167967,129.15360137939444
2020-10-22,129.64108276367188,129.03016868591317
2020-10-23,131.28732299804688,130.7618698120116
2020-10-24,131.01295471191406,131.07263717651372
2020-10-25,130.728759765625,130.87095809936517
2020-10-26,130.43479919433594,130.81327102661123
2020-10-27,132.0712127685547,131.48445220947266
2020-10-28,133.59005737304688,132.73164321899407
2020-10-29,134.20745849609375,134.16064208984383
2020-10-30,134.5111846923828,134.61791595458973
2020-10-31,137.14712524414062,135.85947265625003
2020-11-01,139.16575622558594,139.3239266967773
2020-11-02,141.66448974609375,141.0415438842774
2020-11-03,140.3612060546875,141.3779609680175
2020-11-04,142.19361877441406,141.8731938171387
2020-11-05,141.59588623046875,142.14307373046861
2020-11-06,142.71295166015625,142.65278747558597
2020-11-07,146.15243530273438,144.8818077087403
2020-11-08,145.49588012695312,145.22263870239257
2020-11-09,143.44789123535156,144.0178901672363
2020-11-10,139.58706665039062,141.32642730712888
2020-11-11,143.21273803710938,142.16077880859368
2020-11-12,142.477783203125,142.9248802185059
2020-11-13,143.8496856689453,143.806258239746
2020-11-14,145.5742645263672,145.08693130493162
2020-11-15,145.99563598632812,145.56706069946296
2020-11-16,143.82025146484375,144.5571195983887
2020-11-17,142.0662384033203,142.84543029785166
2020-11-18,142.71295166015625,142.6487268066407
2020-11-19,142.92852783203125,143.01750244140615
2020-11-20,142.5953826904297,143.15833801269528
2020-11-21,144.39840698242188,144.07525726318357
2020-11-22,143.9966583251953,144.24918136596685
2020-11-23,144.10443115234375,144.18535461425793
2020-11-24,143.41748046875,143.78260238647468
2020-11-25,143.368408203125,143.55925323486326
2020-11-26,142.88754272460938,143.32326980590824
2020-11-27,143.14266967773438,143.73411758422844
2020-11-28,146.11622619628906,145.31264633178708
2020-11-29,146.3223419189453,146.13613845825188
2020-11-30,148.3046875,147.07359313964835
2020-12-01,147.3920135498047,147.59361480712883
2020-12-02,143.63339233398438,145.21694229125984
2020-12-03,143.96702575683594,143.7542770385742
2020-12-04,145.42930603027344,145.10768249511722
2020-12-05,146.9209442138672,146.65417984008798
2020-12-06,146.83262634277344,146.63646255493168
2020-12-07,145.59613037109375,145.763119354248
2020-12-08,144.7913818359375,145.27695510864268
2020-12-09,145.83164978027344,145.3595545959473
2020-12-10,150.26742553710938,148.45619293212903
2020-12-11,149.00148010253906,149.91144348144525
2020-12-12,149.66883850097656,149.8453857421874
2020-12-13,150.7875518798828,150.4933377075195
2020-12-14,151.4254608154297,151.45051040649415
2020-12-15,153.77093505859375,152.83897415161138
2020-12-16,152.22036743164062,152.66559173583983
2020-12-17,151.19976806640625,151.1401277160644
2020-12-18,146.1947479248047,148.15153823852532
2020-12-19,146.76394653320312,146.79728454589844
2020-12-20,145.36058044433594,145.9373165893554
2020-12-21,146.253662109375,145.87781661987302
2020-12-22,146.0181121826172,146.07923416137697
2020-12-23,143.33897399902344,144.36897628784175
2020-12-24,140.27708435058594,141.24946945190425
2020-12-25,140.7579345703125,141.1339300537109
2020-12-26,143.1328582763672,142.46492172241207
2020-12-27,144.09461975097656,143.84515747070316
2020-12-28,144.1829376220703,144.18442947387697
2020-12-29,142.6617889404297,142.75114013671882
2020-12-30,139.26629638671875,140.59631393432613
2020-12-31,140.1691436767578,140.13201675415038
2021-01-01,138.8638916015625,139.46575027465823
2021-01-02,139.99249267578125,139.52169418334964
2021-01-03,136.54788208007812,137.99984222412112
2021-01-04,138.48118591308594,138.67550079345705
2021-01-05,139.3546142578125,139.200285949707
2021-01-06,140.62054443359375,140.5498243713378
2021-01-07,140.23782348632812,140.59902542114247
2021-01-08,140.14952087402344,140.40108734130857
2021-01-09,138.87371826171875,139.49636856079104
2021-01-10,138.28489685058594,138.7726667785646
2021-01-11,141.0818328857422,140.36026184082039
2021-01-12,142.14169311523438,141.5578712463378
2021-01-13,143.81985473632812,143.2947357177734
2021-01-14,145.9886474609375,144.96857772827153
2021-01-15,146.47930908203125,146.57852066040041
2021-01-16,146.69522094726562,146.54218917846688
2021-01-17,145.91998291015625,146.08909378051752
2021-01-18,145.8708953857422,145.84589813232418
2021-01-19,146.53822326660156,146.5210089111328
2021-01-20,146.0769500732422,146.62001647949214
2021-01-21,149.72769165039062,148.31268280029286
2021-01-22,147.00930786132812,148.00058761596682
2021-01-23,146.18495178222656,146.7581271362305
2021-01-24,147.2251739501953,147.2727624511718
2021-01-25,148.66781616210938,148.093747253418
2021-01-26,148.14767456054688,148.11663162231451
2021-01-27,148.6783905029297,148.2133119201661
2021-01-28,147.8528594970703,148.07297378540045
2021-01-29,148.2164764404297,147.54321594238291
2021-01-30,145.37615966796875,146.52820648193367
2021-01-31,145.3270263671875,146.11204421997078
2021-02-01,147.4105682373047,147.0815074157715
2021-02-02,147.42037963867188,147.54141189575208
2021-02-03,148.4031982421875,147.92672073364253
2021-02-04,150.8503875732422,149.97049591064444
2021-02-05,155.15504455566406,153.43852294921868
2021-02-06,157.7889404296875,157.3251721191406
2021-02-07,158.2509002685547,158.2926437377931
2021-02-08,158.63418579101562,158.6699835205079
2021-02-09,159.1550750732422,158.93062286376963
2021-02-10,154.11329650878906,155.94019638061528
2021-02-11,157.48428344726562,157.11015991210948
2021-02-12,162.457275390625,160.49481719970703
2021-02-13,161.93638610839844,162.58375076293936
2021-02-14,160.94375610351562,161.66533538818373
2021-02-15,159.05679321289062,159.68676300048824
2021-02-16,162.47694396972656,160.9936459350586
2021-02-17,168.23617553710938,166.23549163818367
2021-02-18,172.069091796875,170.72371612548832
2021-02-19,171.5580596923828,172.2655918884275
2021-02-20,176.36395263671875,174.28344299316396
2021-02-21,172.7177276611328,172.66781219482428
2021-02-22,171.33200073242188,172.00880783081047
2021-02-23,176.216552734375,174.60221130371082
2021-02-24,169.29759216308594,170.73925842285144
2021-02-25,168.19686889648438,168.09889465332023
2021-02-26,166.8307647705078,167.52428527832035
2021-02-27,170.01504516601562,168.91332595825176
2021-02-28,172.6194610595703,172.0098908996583
2021-03-01,173.24844360351562,172.98174133300765
2021-03-02,177.22879028320312,175.7031234741211
2021-03-03,176.2067108154297,176.2268435668945
2021-03-04,176.29515075683594,176.16106674194344
2021-03-05,175.1354522705078,175.70096359252923
2021-03-06,174.5162811279297,175.23695343017587
2021-03-07,178.87989807128906,177.02572570800777
2021-03-08,176.60968017578125,177.69401306152335
2021-03-09,171.911865234375,172.99489791870104
2021-03-10,169.0420684814453,170.13142150878912
2021-03-11,169.2091522216797,169.04805267333978
2021-03-12,169.22877502441406,169.1977339172363
2021-03-13,172.069091796875,170.53294738769534
2021-03-14,172.5113525390625,172.01703048706065
2021-03-15,169.22877502441406,170.1130348205566
2021-03-16,170.09364318847656,169.30623565673832
2021-03-17,166.87991333007812,168.22229110717763
2021-03-18,163.37130737304688,165.20764129638678
2021-03-19,161.6808624267578,161.20903717041023
2021-03-20,159.6169891357422,159.40573654174813
2021-03-21,158.84059143066406,158.25509841918952
2021-03-22,157.03219604492188,157.4654055786132
2021-03-23,156.94378662109375,157.610239868164
2021-03-24,156.48184204101562,157.4688267517089
2021-03-25,167.40077209472656,163.1136930847167
2021-03-26,171.77426147460938,170.30298294067376
2021-03-27,171.607177734375,171.67804931640626
2021-03-28,172.81602478027344,172.19618453979496
2021-03-29,169.92657470703125,171.6002471923828
2021-03-30,169.64120483398438,169.85237380981454
2021-03-31,168.92286682128906,169.14303024291988
2021-04-01,172.04229736328125,170.6538049316407
2021-04-02,173.46917724609375,172.8687843322753
2021-04-03,169.37548828125,171.12837539672842
2021-04-04,165.9510040283203,167.1216098022461
2021-04-05,166.18719482421875,167.046007232666
2021-04-06,170.03485107421875,168.77893157958988
2021-04-07,169.7986297607422,170.01077682495125
2021-04-08,166.18719482421875,167.75191955566407
2021-04-09,164.63235473632812,165.62255859375003
2021-04-10,161.69992065429688,162.9766325378417
2021-04-11,157.5176544189453,159.48879898071286
2021-04-12,160.14508056640625,159.77154418945324
2021-04-13,162.22145080566406,161.45748641967788
2021-04-14,162.48712158203125,162.56885208129881
2021-04-15,160.5977325439453,161.77377960205078
2021-04-16,163.9041748046875,162.3411058044433
2021-04-17,163.57943725585938,163.05388046264636
2021-04-18,160.5682373046875,161.37873947143558
2021-04-19,156.7599334716797,157.15809799194344
2021-04-20,154.92959594726562,155.72307266235353
2021-04-21,160.35169982910156,158.61925460815436
2021-04-22,155.9923553466797,157.0547218322755
2021-04-23,152.26278686523438,154.66876907348643
2021-04-24,148.21832275390625,150.18292160034173
2021-04-25,152.61703491210938,149.34963317871103
2021-04-26,157.04530334472656,154.5375885009765
2021-04-27,158.0588836669922,158.62981475830068
2021-04-28,161.36529541015625,160.04733566284193
2021-04-29,162.74301147460938,161.23064270019535
2021-04-30,166.12815856933594,164.5584140014649
2021-05-01,167.4959716796875,167.52669403076166
2021-05-02,171.29446411132812,170.22586303710946
2021-05-03,171.93405151367188,172.1655215454101
2021-05-04,172.800048828125,172.70742996215813
2021-05-05,176.10647583007812,174.39954315185548
2021-05-06,174.93544006347656,174.04805801391586
2021-05-07,171.8258056640625,171.97910232543927
2021-05-08,171.53057861328125,171.66784667968744
2021-05-09,175.5947723388672,173.83398498535163
2021-05-10,172.26864624023438,172.60805770874035
2021-05-11,169.0901336669922,170.04014556884758
2021-05-12,169.39517211914062,168.98659088134747
2021-05-13,167.3778839111328,167.81846099853502
2021-05-14,163.10708618164062,164.71855438232419
2021-05-15,164.98663330078125,164.4068115234374
2021-05-16,167.68292236328125,166.42729904174809
2021-05-17,162.65440368652344,164.4348121643066
2021-05-18,162.43795776367188,162.9104792785644
2021-05-19,164.7307891845703,163.96219467163075
2021-05-20,164.56344604492188,164.6782260131834
2021-05-21,163.76641845703125,163.97393157958993
2021-05-22,159.21022033691406,160.8913545227051
2021-05-23,160.28285217285156,159.33833251953126
2021-05-24,154.2998046875,155.7686239624024
2021-05-25,154.07350158691406,155.7882020568847
2021-05-26,161.03076171875,158.9037667846679
2021-05-27,155.13624572753906,155.69393188476556
2021-05-28,155.44129943847656,155.59050277709954
2021-05-29,156.93707275390625,156.80300964355467
2021-05-30,163.37278747558594,161.16203918457026
2021-05-31,154.270263671875,157.96520065307624
2021-06-01,154.99954223632812,155.21016708374017
2021-06-02,149.85520935058594,152.46105575561532
2021-06-03,152.2696990966797,151.23785537719723
2021-06-04,144.37583923339844,147.03055328369146
2021-06-05,140.49295043945312,141.99467987060547
2021-06-06,144.97703552246094,143.26424163818353
2021-06-07,143.42977905273438,143.35703445434575
2021-06-08,147.07611083984375,144.5734623718263
2021-06-09,138.7781982421875,140.3585371398925
2021-06-10,135.35850524902344,136.85486816406248
2021-06-11,135.59503173828125,136.66633163452158
2021-06-12,141.0349884033203,140.408459777832
2021-06-13,138.32485961914062,139.69589035034176
2021-06-14,138.48255920410156,139.07446487426753
2021-06-15,141.69529724121094,140.63286376953127
2021-06-16,147.4702911376953,144.7908779907227
2021-06-17,146.68190002441406,146.177265777588
2021-06-18,146.55380249023438,146.4069644165039
2021-06-19,149.01756286621094,147.95793075561528
2021-06-20,143.2720947265625,145.2016885375977
2021-06-21,144.0210418701172,144.4868318176271
2021-06-22,146.55380249023438,146.63024169921874
2021-06-23,145.81468200683594,145.91592956542968
2021-06-24,140.5718231201172,142.7484773254395
2021-06-25,135.1417236328125,138.3386569213867
2021-06-26,129.9678192138672,132.36334564208988
2021-06-27,130.83506774902344,131.1196164703369
2021-06-28,133.46636962890625,132.58248855590827
2021-06-29,128.17422485351562,130.59030502319337
2021-06-30,129.65248107910156,128.47361763000492
2021-07-01,133.8999786376953,132.78176704406732
2021-07-02,133.38754272460938,134.42396759033207
2021-07-03,136.26519775390625,135.559877166748
2021-07-04,139.6060333251953,138.6298110961914
2021-07-05,139.6060333251953,138.87689071655274
2021-07-06,135.4472198486328,136.84308197021474
2021-07-07,137.2112579345703,136.9385891723633
2021-07-08,134.73765563964844,136.065670928955
2021-07-09,136.9156036376953,135.78980102539057
2021-07-10,139.50746154785156,139.44379714965828
2021-07-11,140.84776306152344,140.62297393798826
2021-07-12,144.22801208496094,141.99796615600587
2021-07-13,144.90802001953125,144.7847116088867
2021-07-14,142.76947021484375,143.7965339660645
2021-07-15,143.7451171875,143.75594451904288
2021-07-16,143.38050842285156,143.83699554443356
2021-07-17,146.31729125976562,145.44631988525393
2021-07-18,147.99264526367188,147.1276620483399
2021-07-19,144.9375762939453,145.48880615234376
2021-07-20,148.81060791015625,147.3083692932129
2021-07-21,150.82101440429688,150.69618240356445
2021-07-22,153.09751892089844,152.36953674316413
2021-07-23,151.8557891845703,152.0189811706543
2021-07-24,150.73233032226562,151.0340922546386
2021-07-25,149.4019012451172,149.6392008972167
2021-07-26,154.51663208007812,152.35789855957032
2021-07-27,155.06854248046875,155.47715148925775
2021-07-28,160.15371704101562,158.59202590942385
2021-07-29,159.16822814941406,159.0778358459472
2021-07-30,157.68995666503906,158.18526733398426
2021-07-31,163.72125244140625,161.66478286743168
2021-08-01,163.40585327148438,163.6819241333007
2021-08-02,163.17889404296875,163.50517501831044
2021-08-03,162.70518493652344,163.15021865844733
2021-08-04,162.7545166015625,163.24256866455087
2021-08-05,167.01783752441406,165.67814987182604
2021-08-06,166.27764892578125,167.4490586853026
2021-08-07,169.8402862548828,168.7028540039061
2021-08-08,170.9159393310547,170.6544432067872
2021-08-09,170.75804138183594,171.79178848266602
2021-08-10,172.25807189941406,172.02211456298824
2021-08-11,171.8633270263672,171.95567794799803
2021-08-12,169.2678680419922,170.02265640258798
2021-08-13,165.36978149414062,166.57938720703132
2021-08-14,165.03416442871094,165.60615219116212
2021-08-15,165.33026123046875,165.84454345703122
2021-08-16,167.79742431640625,167.0652888488771
2021-08-17,161.47158813476562,163.3293682861328
2021-08-18,159.26100158691406,159.63236785888677
2021-08-19,156.82347106933594,157.32290161132806
2021-08-20,155.1556396484375,155.67658203125004
2021-08-21,155.88592529296875,155.97191558837903
2021-08-22,153.76416015625,155.16440597534185
2021-08-23,152.50094604492188,153.2121673583983
2021-08-24,153.9121856689453,153.57270324707017
2021-08-25,152.431884765625,153.26984405517567
2021-08-26,155.30364990234375,154.31469223022444
2021-08-27,161.28408813476562,158.97310043334957
2021-08-28,151.82000732421875,153.9150666809083
2021-08-29,153.27069091796875,152.45122039794919
2021-08-30,150.36932373046875,151.54056045532232
2021-08-31,148.72125244140625,149.67620788574212
2021-09-01,152.4516143798828,151.14491653442386
2021-09-02,154.83984375,153.81826568603506
2021-09-03,151.7016143798828,153.2750770568848
2021-09-04,150.73448181152344,150.97847946166982
2021-09-05,148.45480346679688,148.6736114501953
2021-09-06,148.7903289794922,148.05673812866218
2021-09-07,149.76730346679688,149.04363845825196
2021-09-08,147.87254333496094,148.5187397766113
2021-09-09,140.6091766357422,142.82916641235346
2021-09-10,136.3853759765625,139.09974166870126
2021-09-11,140.57955932617188,139.75810256958013
2021-09-12,144.181640625,142.2387400817871
2021-09-13,144.47769165039062,144.3708885192871
2021-09-14,143.5204315185547,144.2010961914063
2021-09-15,138.25054931640625,140.3731716918946
2021-09-16,138.5762176513672,138.5703015136719
2021-09-17,137.15513610839844,137.7190774536133
2021-09-18,136.5235595703125,137.75554519653318
2021-09-19,141.11248779296875,139.75861419677724
2021-09-20,136.5630340576172,138.26287612915036
2021-09-21,140.54010009765625,139.92065307617185
2021-09-22,141.8625030517578,140.98964080810558
2021-09-23,141.97108459472656,142.50137481689453
2021-09-24,141.50723266601562,142.14726013183594
2021-09-25,145.33628845214844,143.0369354248047
2021-09-26,147.48765563964844,147.26099456787117
2021-09-27,150.33969116210938,149.29579925537115
2021-09-28,147.3889617919922,147.2177056884765
2021-09-29,142.89874267578125,144.51639404296876
2021-09-30,153.69508361816406,148.08001480102547
2021-10-01,151.3265838623047,151.87350433349604
2021-10-02,148.67190551757812,148.51919342041018
2021-10-03,143.1256866455078,145.1272885131836
2021-10-04,137.05645751953125,139.82545516967784
2021-10-05,136.78956604003906,137.21646240234375
2021-10-06,137.32333374023438,137.37726211547857
2021-10-07,137.89666748046875,137.24955978393555
2021-10-08,133.31991577148438,135.0972039794922
2021-10-09,145.18199157714844,139.54517517089855
2021-10-10,147.97946166992188,147.2202369689941
2021-10-11,146.57577514648438,146.80179779052744
2021-10-12,148.3155517578125,147.7540774536132
2021-10-13,147.0799102783203,147.37221481323238
2021-10-14,148.98773193359375,148.55460540771477
2021-10-15,149.55117797851562,148.9650798034668
2021-10-16,146.30886840820312,147.1797732543946
2021-10-17,148.45394897460938,148.00125045776352
2021-10-18,149.33372497558594,148.2857247924805
2021-10-19,146.40773010253906,148.15679611206056
2021-10-20,142.5624542236328,144.2168829345703
2021-10-21,139.54747009277344,141.13780349731445
2021-10-22,146.32864379882812,144.27340011596672
2021-10-23,146.6053924560547,146.18092330932603
2021-10-24,146.1111602783203,146.15518402099622
2021-10-25,144.94473266601562,145.29225128173817
2021-10-26,141.26748657226562,142.63218627929686
2021-10-27,139.3201446533203,140.23567276000963
2021-10-28,141.01046752929688,140.96232208251945
2021-10-29,140.52610778808594,140.7256065368653
2021-10-30,142.82936096191406,142.13372787475586
