Date,Actual,Predicted
2020-11-03,139.99249267578125,146.42813
2020-11-04,136.54788208007812,141.27278
2020-11-05,138.48118591308594,141.24362
2020-11-06,139.3546142578125,138.41364
2020-11-07,140.62054443359375,140.74118
2020-11-08,140.23782348632812,142.26422
2020-11-09,140.14952087402344,142.2573
2020-11-10,138.87371826171875,142.6849
2020-11-11,138.28489685058594,140.46698
2020-11-12,141.0818328857422,140.50273
2020-11-13,142.14169311523438,140.65178
2020-11-14,143.81985473632812,141.0835
2020-11-15,145.9886474609375,142.95406
2020-11-16,146.47930908203125,144.41035
2020-11-17,146.69522094726562,149.17635
2020-11-18,145.91998291015625,148.11726
2020-11-19,145.8708953857422,150.0337
2020-11-20,146.53822326660156,146.14854
2020-11-21,146.0769500732422,147.40204
2020-11-22,149.72769165039062,145.63881
2020-11-23,147.00930786132812,148.90294
2020-11-24,146.18495178222656,151.36903
2020-11-25,147.2251739501953,150.27425
2020-11-26,148.66781616210938,152.14925
2020-11-27,148.14767456054688,151.27803
2020-11-28,148.6783905029297,150.04662
2020-11-29,147.8528594970703,150.52678
2020-11-30,148.2164764404297,148.88673
2020-12-01,145.37615966796875,150.2345
2020-12-02,145.3270263671875,150.85251
2020-12-03,147.4105682373047,150.28989
2020-12-04,147.42037963867188,150.56013
2020-12-05,148.4031982421875,149.11707
2020-12-06,150.8503875732422,149.23225
2020-12-07,155.15504455566406,151.90929
2020-12-08,157.7889404296875,153.27678
2020-12-09,158.2509002685547,156.59335
2020-12-10,158.63418579101562,158.9123
2020-12-11,159.1550750732422,158.72389
2020-12-12,154.11329650878906,159.45175
2020-12-13,157.48428344726562,157.39578
2020-12-14,162.457275390625,158.5595
2020-12-15,161.93638610839844,160.9353
2020-12-16,160.94375610351562,160.95091
2020-12-17,159.05679321289062,162.88736
2020-12-18,162.47694396972656,164.88742
2020-12-19,168.23617553710938,162.56593
2020-12-20,172.069091796875,166.63013
2020-12-21,171.5580596923828,167.01773
2020-12-22,176.36395263671875,167.4533
2020-12-23,172.7177276611328,170.21515
2020-12-24,171.33200073242188,172.54662
2020-12-25,176.216552734375,175.01787
2020-12-26,169.29759216308594,177.78705
2020-12-27,168.19686889648438,174.15224
2020-12-28,166.8307647705078,169.32443
2020-12-29,170.01504516601562,172.74388
2020-12-30,172.6194610595703,170.07445
2020-12-31,173.24844360351562,173.1458
2021-01-01,177.22879028320312,175.39642
2021-01-02,176.2067108154297,173.52438
2021-01-03,176.29515075683594,177.40651
2021-01-04,175.1354522705078,173.70253
2021-01-05,174.5162811279297,177.32248
2021-01-06,178.87989807128906,174.94965
2021-01-07,176.60968017578125,174.85054
2021-01-08,171.911865234375,178.18372
2021-01-09,169.0420684814453,174.98161
2021-01-10,169.2091522216797,177.55597
2021-01-11,169.22877502441406,173.59357
2021-01-12,172.069091796875,173.14656
2021-01-13,172.5113525390625,173.39685
2021-01-14,169.22877502441406,171.45877
2021-01-15,170.09364318847656,170.46227
2021-01-16,166.87991333007812,170.83649
2021-01-17,163.37130737304688,172.75967
2021-01-18,161.6808624267578,168.50267
2021-01-19,159.6169891357422,167.4052
2021-01-20,158.84059143066406,163.93835
2021-01-21,157.03219604492188,161.87903
2021-01-22,156.94378662109375,163.3785
2021-01-23,156.48184204101562,161.12602
2021-01-24,167.40077209472656,162.74808
2021-01-25,171.77426147460938,163.77374
2021-01-26,171.607177734375,168.20712
2021-01-27,172.81602478027344,167.35703
2021-01-28,169.92657470703125,169.02972
2021-01-29,169.64120483398438,170.2169
2021-01-30,168.92286682128906,168.04178
2021-01-31,172.04229736328125,172.67583
2021-02-01,173.46917724609375,170.50092
2021-02-02,169.37548828125,171.87885
2021-02-03,165.9510040283203,172.73495
2021-02-04,166.18719482421875,170.2439
2021-02-05,170.03485107421875,172.56966
2021-02-06,169.7986297607422,169.66154
2021-02-07,166.18719482421875,170.74802
2021-02-08,164.63235473632812,167.11534
2021-02-09,161.69992065429688,165.08105
2021-02-10,157.5176544189453,165.44617
2021-02-11,160.14508056640625,164.0423
2021-02-12,162.22145080566406,165.80443
2021-02-13,162.48712158203125,164.32819
2021-02-14,160.5977325439453,162.58098
2021-02-15,163.9041748046875,164.79144
2021-02-16,163.57943725585938,165.82666
2021-02-17,160.5682373046875,166.51965
2021-02-18,156.7599334716797,164.46931
2021-02-19,154.92959594726562,162.66562
2021-02-20,160.35169982910156,159.30388
2021-02-21,155.9923553466797,158.6011
2021-02-22,152.26278686523438,160.54552
2021-02-23,148.21832275390625,157.45781
2021-02-24,152.61703491210938,157.14325
2021-02-25,157.04530334472656,155.07137
2021-02-26,158.0588836669922,157.41447
2021-02-27,161.36529541015625,160.06639
2021-02-28,162.74301147460938,156.74323
2021-03-01,166.12815856933594,159.25888
2021-03-02,167.4959716796875,159.97176
2021-03-03,171.29446411132812,167.16034
2021-03-04,171.93405151367188,167.80853
2021-03-05,172.800048828125,167.70078
2021-03-06,176.10647583007812,170.79572
2021-03-07,174.93544006347656,172.01764
2021-03-08,171.8258056640625,176.4619
2021-03-09,171.53057861328125,173.1105
2021-03-10,175.5947723388672,174.95947
2021-03-11,172.26864624023438,174.46945
2021-03-12,169.0901336669922,173.36227
2021-03-13,169.39517211914062,171.89427
2021-03-14,167.3778839111328,170.82468
2021-03-15,163.10708618164062,171.09744
2021-03-16,164.98663330078125,167.28456
2021-03-17,167.68292236328125,169.02531
2021-03-18,162.65440368652344,168.54082
2021-03-19,162.43795776367188,166.79617
2021-03-20,164.7307891845703,166.3274
2021-03-21,164.56344604492188,167.44765
2021-03-22,163.76641845703125,167.08524
2021-03-23,159.21022033691406,166.46127
2021-03-24,160.28285217285156,166.39403
2021-03-25,154.2998046875,162.31871
2021-03-26,154.07350158691406,162.35657
2021-03-27,161.03076171875,158.77231
2021-03-28,155.13624572753906,162.72475
2021-03-29,155.44129943847656,160.4494
2021-03-30,156.93707275390625,155.44193
2021-03-31,163.37278747558594,162.12192
2021-04-01,154.270263671875,159.52417
2021-04-02,154.99954223632812,160.91797
2021-04-03,149.85520935058594,156.9551
2021-04-04,152.2696990966797,155.13995
2021-04-05,144.37583923339844,152.8125
2021-04-06,140.49295043945312,151.55553
2021-04-07,144.97703552246094,149.75723
2021-04-08,143.42977905273438,147.27493
2021-04-09,147.07611083984375,148.21956
2021-04-10,138.7781982421875,146.5317
2021-04-11,135.35850524902344,150.31667
2021-04-12,135.59503173828125,140.80441
2021-04-13,141.0349884033203,138.777
2021-04-14,138.32485961914062,142.81587
2021-04-15,138.48255920410156,137.42218
2021-04-16,141.69529724121094,141.45932
2021-04-17,147.4702911376953,136.66447
2021-04-18,146.68190002441406,147.22559
2021-04-19,146.55380249023438,148.28087
2021-04-20,149.01756286621094,148.66473
2021-04-21,143.2720947265625,147.98424
2021-04-22,144.0210418701172,144.50084
2021-04-23,146.55380249023438,145.64105
2021-04-24,145.81468200683594,146.46086
2021-04-25,140.5718231201172,145.85042
2021-04-26,135.1417236328125,144.07774
2021-04-27,129.9678192138672,145.95612
2021-04-28,130.83506774902344,139.28038
2021-04-29,133.46636962890625,138.1577
2021-04-30,128.17422485351562,136.0799
2021-05-01,129.65248107910156,133.24564
2021-05-02,133.8999786376953,130.0236
2021-05-03,133.38754272460938,131.06664
2021-05-04,136.26519775390625,136.09201
2021-05-05,139.6060333251953,137.09245
2021-05-06,139.6060333251953,140.87917
2021-05-07,135.4472198486328,134.51411
2021-05-08,137.2112579345703,137.8917
2021-05-09,134.73765563964844,138.92297
2021-05-10,136.9156036376953,138.96468
2021-05-11,139.50746154785156,138.39268
2021-05-12,140.84776306152344,139.76538
2021-05-13,144.22801208496094,142.35014
2021-05-14,144.90802001953125,140.32155
2021-05-15,142.76947021484375,146.1268
2021-05-16,143.7451171875,142.24849
2021-05-17,143.38050842285156,145.30756
2021-05-18,146.31729125976562,143.89156
2021-05-19,147.99264526367188,141.50333
2021-05-20,144.9375762939453,148.77919
2021-05-21,148.81060791015625,146.42271
2021-05-22,150.82101440429688,149.5835
2021-05-23,153.09751892089844,151.46835
2021-05-24,151.8557891845703,154.78761
2021-05-25,150.73233032226562,155.82831
2021-05-26,149.4019012451172,152.71742
2021-05-27,154.51663208007812,152.31271
2021-05-28,155.06854248046875,154.59608
2021-05-29,160.15371704101562,155.33777
2021-05-30,159.16822814941406,157.10385
2021-05-31,157.68995666503906,160.20901
2021-06-01,163.72125244140625,159.46828
2021-06-02,163.40585327148438,165.00644
2021-06-03,163.17889404296875,166.5677
2021-06-04,162.70518493652344,162.80602
2021-06-05,162.7545166015625,165.80905
2021-06-06,167.01783752441406,162.93643
2021-06-07,166.27764892578125,163.99956
2021-06-08,169.8402862548828,169.14415
2021-06-09,170.9159393310547,167.24954
2021-06-10,170.75804138183594,171.83344
2021-06-11,172.25807189941406,169.32452
2021-06-12,171.8633270263672,172.12735
2021-06-13,169.2678680419922,174.36116
2021-06-14,165.36978149414062,170.68776
2021-06-15,165.03416442871094,170.99588
2021-06-16,165.33026123046875,167.97206
2021-06-17,167.79742431640625,169.0624
2021-06-18,161.47158813476562,169.68373
2021-06-19,159.26100158691406,167.39284
2021-06-20,156.82347106933594,165.66667
2021-06-21,155.1556396484375,163.57295
2021-06-22,155.88592529296875,161.75417
2021-06-23,153.76416015625,160.3487
2021-06-24,152.50094604492188,159.70259
2021-06-25,153.9121856689453,154.08696
2021-06-26,152.431884765625,156.83136
2021-06-27,155.30364990234375,156.74263
2021-06-28,161.28408813476562,157.59741
2021-06-29,151.82000732421875,161.47528
2021-06-30,153.27069091796875,156.78706
2021-07-01,150.36932373046875,155.68747
2021-07-02,148.72125244140625,157.22244
2021-07-03,152.4516143798828,151.5767
2021-07-04,154.83984375,154.29204
2021-07-05,151.7016143798828,155.35909
2021-07-06,150.73448181152344,151.45743
2021-07-07,148.45480346679688,155.21387
2021-07-08,148.7903289794922,153.5764
2021-07-09,149.76730346679688,153.21835
2021-07-10,147.87254333496094,152.84796
2021-07-11,140.6091766357422,147.99887
2021-07-12,136.3853759765625,146.804
2021-07-13,140.57955932617188,142.42795
2021-07-14,144.181640625,145.04797
2021-07-15,144.47769165039062,145.65425
2021-07-16,143.5204315185547,146.79428
2021-07-17,138.25054931640625,145.36534
2021-07-18,138.5762176513672,143.26813
2021-07-19,137.15513610839844,142.28023
2021-07-20,136.5235595703125,144.45409
2021-07-21,141.11248779296875,139.21977
2021-07-22,136.5630340576172,138.38986
2021-07-23,140.54010009765625,138.69672
2021-07-24,141.8625030517578,138.12288
2021-07-25,141.97108459472656,146.99756
2021-07-26,141.50723266601562,144.29225
2021-07-27,145.33628845214844,143.87796
2021-07-28,147.48765563964844,145.48444
2021-07-29,150.33969116210938,142.14545
2021-07-30,147.3889617919922,147.64879
2021-07-31,142.89874267578125,146.1955
2021-08-01,153.69508361816406,147.67122
2021-08-02,151.3265838623047,149.73392
2021-08-03,148.67190551757812,152.70435
2021-08-04,143.1256866455078,151.09834
2021-08-05,137.05645751953125,151.71072
2021-08-06,136.78956604003906,144.84294
2021-08-07,137.32333374023438,141.74086
2021-08-08,137.89666748046875,145.97656
2021-08-09,133.31991577148438,137.98625
2021-08-10,145.18199157714844,139.92316
2021-08-11,147.97946166992188,138.19142
2021-08-12,146.57577514648438,147.27086
2021-08-13,148.3155517578125,148.5115
2021-08-14,147.0799102783203,147.82631
2021-08-15,148.98773193359375,150.30305
2021-08-16,149.55117797851562,144.6426
2021-08-17,146.30886840820312,153.34846
2021-08-18,148.45394897460938,147.19737
2021-08-19,149.33372497558594,149.13414
2021-08-20,146.40773010253906,153.58096
2021-08-21,142.5624542236328,149.88005
2021-08-22,139.54747009277344,153.66014
2021-08-23,146.32864379882812,145.21306
2021-08-24,146.6053924560547,146.15915
2021-08-25,146.1111602783203,146.08682
2021-08-26,144.94473266601562,144.26077
2021-08-27,141.26748657226562,145.04652
2021-08-28,139.3201446533203,145.21292
2021-08-29,141.01046752929688,145.40503
2021-08-30,140.52610778808594,147.92274
2021-08-31,142.82936096191406,142.71378
2021-09-01,143.79806518554688,141.99539
2021-09-02,141.56402587890625,145.83179
2021-09-03,134.93115234375,144.3786
2021-09-04,132.9640350341797,145.06085
2021-09-05,130.84861755371094,140.99358
2021-09-06,130.7794189453125,138.08914
2021-09-07,133.8932342529297,133.63654
2021-09-08,130.71023559570312,132.88655
2021-09-09,130.344482421875,131.93144
2021-09-10,128.53550720214844,132.59996
2021-09-11,124.59137725830077,137.38362
2021-09-12,128.12034606933594,132.7801
2021-09-13,128.43666076660156,130.99014
2021-09-14,123.63252258300778,130.42815
2021-09-15,124.90769958496094,122.80599
2021-09-16,123.58309936523438,123.68884
2021-09-17,128.1302032470703,124.801506
2021-09-18,128.6541290283203,125.361115
2021-09-19,129.22747802734375,131.34341
2021-09-20,131.9557647705078,131.19397
2021-09-21,131.876708984375,129.86565
2021-09-22,133.2111358642578,131.85294
2021-09-23,134.3776092529297,130.06902
2021-09-24,133.656005859375,134.33698
2021-09-25,133.71531677246094,132.22697
2021-09-26,136.285400390625,133.65462
2021-09-27,139.48817443847656,138.80458
2021-09-28,140.891845703125,138.46152
2021-09-29,140.2295379638672,142.74811
2021-09-30,142.305419921875,140.31169
2021-10-01,144.2527313232422,141.46974
2021-10-02,141.35643005371094,143.78427
2021-10-03,142.6316375732422,143.55927
2021-10-04,143.75851440429688,144.67287
2021-10-05,149.08656311035156,146.88496
2021-10-06,152.72425842285156,145.9815
2021-10-07,149.98611450195312,151.20476
2021-10-08,152.87254333496094,153.69942
2021-10-09,150.17391967773438,154.01152
2021-10-10,149.13601684570312,157.42853
2021-10-11,149.50230407714844,153.58925
2021-10-12,152.31398010253906,156.23172
2021-10-13,151.67044067382812,153.13121
2021-10-14,153.7791748046875,150.87828
2021-10-15,152.17535400390625,155.74933
2021-10-16,151.0269317626953,154.77495
2021-10-17,146.99755859375,157.35443
2021-10-18,147.4232635498047,154.9581
2021-10-19,147.9083709716797,152.99243
2021-10-20,145.24522399902344,152.40819
2021-10-21,146.44314575195312,148.00107
2021-10-22,145.93824768066406,147.53691
2021-10-23,143.8591766357422,149.87291
2021-10-24,144.4532470703125,148.9002
2021-10-25,149.52207946777344,149.55832
2021-10-26,152.29412841796875,151.42055
2021-10-27,150.08641052246094,150.24379
2021-10-28,151.34375,151.8696
2021-10-29,149.08648681640625,149.75616
2021-10-30,147.01736450195312,152.5529
2021-10-31,148.96771240234375,150.48407
2021-11-01,151.06654357910156,152.48306
2021-11-02,151.46253967285156,152.64304
2021-11-03,154.29397583007812,150.59804
2021-11-04,153.4524688720703,153.5574
2021-11-05,155.8284912109375,154.65092
2021-11-06,157.6897430419922,156.4412
2021-11-07,156.25424194335938,159.00198
2021-11-08,157.34324645996094,156.88977
2021-11-09,158.65005493164062,157.67627
2021-11-10,156.69973754882812,157.88324
2021-11-11,156.07601928710938,156.71153
2021-11-12,159.1648712158203,158.08957
2021-11-13,160.73898315429688,161.51201
2021-11-14,163.25363159179688,160.91052
2021-11-15,164.5109405517578,164.8206
2021-11-16,163.97634887695312,165.59865
2021-11-17,162.125,165.71611
2021-11-18,163.0160369873047,164.1354
2021-11-19,160.41229248046875,164.38922
2021-11-20,159.19459533691406,163.72198
2021-11-21,158.5015869140625,162.02159
2021-11-22,163.90704345703125,162.3549
2021-11-23,163.560546875,163.69348
2021-11-24,163.58030700683594,166.34787
2021-11-25,164.80795288085938,166.25903
2021-11-26,165.9563751220703,166.75925
2021-11-27,164.9861602783203,166.52878
2021-11-28,163.37242126464844,166.19647
2021-11-29,163.67933654785156,166.14453
2021-11-30,162.13491821289062,164.08122
2021-12-01,162.125,164.29968
