Date,Actual,Predicted
2020-09-25,109.4840850830078,105.67866345599823
2020-09-28,112.09733581542969,110.80556589658
2020-09-29,111.24901580810548,111.67112197739092
2020-09-30,112.92618560791016,110.95600706093572
2020-10-01,113.8817901611328,111.95861096189708
2020-10-02,110.20565032958984,112.26265960108569
2020-10-05,113.59901428222656,111.65433558741648
2020-10-06,110.34218597412111,112.42307048940671
2020-10-07,112.21436309814455,110.2556607615061
2020-10-08,112.10711669921875,114.13700282274527
2020-10-09,114.05729675292969,115.3740789725848
2020-10-12,121.30230712890625,119.27475238172026
2020-10-13,118.0844497680664,120.12494360695352
2020-10-14,118.17222595214845,117.96593185733339
2020-10-15,117.70416259765625,118.60582317558169
2020-10-16,116.05624389648438,118.12793459095789
2020-10-19,113.09195709228516,115.1188001875095
2020-10-20,114.5838623046875,112.5430485402117
2020-10-21,113.9597930908203,114.62438292909019
2020-10-22,112.86768341064453,114.85723481830367
2020-10-23,112.1753616333008,111.85797366649383
2020-10-26,112.1851119995117,110.09840108902715
2020-10-27,113.69652557373047,112.34962531924576
2020-10-28,108.43096923828125,111.20630603093389
2020-10-29,112.44837951660156,110.38409725916415
2020-10-30,106.14926147460938,110.59692307266513
2020-11-02,106.06149291992188,108.10835837838016
2020-11-03,107.68991088867188,105.70666297935195
2020-11-04,112.08759307861327,110.09860765108435
2020-11-05,116.06600189208984,114.01429741791782
2020-11-06,115.93413543701172,117.16657272173698
2020-11-09,113.61915588378908,115.65937221172723
2020-11-10,113.27730560302734,112.74572869868095
2020-11-11,116.71554565429688,114.73230856624966
2020-11-12,116.44206237792967,116.23215024997128
2020-11-13,116.49091339111327,116.4749769016947
2020-11-16,117.5067596435547,117.58860153062365
2020-11-17,116.61789703369142,116.23604006870426
2020-11-18,115.28945922851562,117.3859306883335
2020-11-19,115.88530731201172,113.88665367641453
2020-11-20,114.61547851562499,115.23462546652654
2020-11-23,111.20652770996094,113.28561942483586
2020-11-24,112.49588775634766,113.6744368531803
2020-11-25,113.3358840942383,114.40899037665997
2020-11-27,113.88288879394533,114.2556618636342
2020-11-30,116.28579711914064,116.50151228905956
2020-12-01,119.87057495117188,117.85865418466108
2020-12-02,120.22224426269531,118.44072890944115
2020-12-03,120.08546447753906,120.39544164433948
2020-12-04,119.4114761352539,121.37692825909497
2020-12-07,120.8766555786133,119.3351597410791
2020-12-08,121.49201965332031,123.43749163611784
2020-12-09,118.95238494873045,120.90065515515258
2020-12-10,120.37849426269531,120.67182614600893
2020-12-11,119.5677719116211,120.46866246560487
2020-12-14,118.95238494873045,118.14030938842754
2020-12-15,124.91075134277345,120.56466684448228
2020-12-16,124.84237670898438,122.85663571919073
2020-12-17,125.71172332763672,124.9781927996943
2020-12-18,123.71907806396486,123.22448322727266
2020-12-21,125.2526321411133,124.8364770537421
2020-12-22,128.81788635253906,126.62319116344659
2020-12-23,127.91926574707031,128.91432568686548
2020-12-24,128.9058074951172,129.52646847550398
2020-12-28,133.51620483398438,131.46669596634987
2020-12-29,131.73846435546875,132.60157433934162
2020-12-30,130.6151580810547,131.8937599654623
2020-12-31,129.60906982421875,129.73397174405144
2021-01-04,126.40525054931639,128.4133606230085
2021-01-05,127.96807861328126,126.34937259072925
2021-01-06,123.66046142578125,126.9408164563729
2021-01-07,127.88016510009766,125.97253736287254
2021-01-08,128.9839324951172,127.68163839043018
2021-01-11,125.9852066040039,126.94956748924515
2021-01-12,125.8093948364258,127.81915289451923
2021-01-13,127.85083770751953,125.99107961041193
2021-01-14,125.91683959960938,126.73951811774599
2021-01-15,124.18795013427734,124.99858660480982
2021-01-19,124.86193847656249,124.24966268452629
2021-01-20,128.9644012451172,124.47748166424151
2021-01-21,133.69200134277344,127.91888548132432
2021-01-22,135.84095764160156,133.85487891356235
2021-01-25,139.6015625,136.52956029616752
2021-01-26,139.8359832763672,138.07332340851227
2021-01-27,138.76153564453125,137.71715880497288
2021-01-28,133.9069061279297,137.3736191094166
2021-01-29,128.89602661132812,133.47566024134372
2021-02-01,131.025390625,130.4173288567142
2021-02-02,131.8556671142578,131.4070673931316
2021-02-03,130.83009338378906,131.7816531458026
2021-02-04,134.199951171875,132.11893464213352
2021-02-05,133.78421020507812,132.25184438894357
2021-02-08,133.9309539794922,132.9592500914067
2021-02-09,133.05052185058594,134.62923209282718
2021-02-10,132.44398498535156,132.51547935295815
2021-02-11,132.1896514892578,131.5799436862694
2021-02-12,132.4244384765625,132.40892646232663
2021-02-16,130.29188537597656,131.41026201607679
2021-02-17,127.99299621582033,132.71731452615697
2021-02-18,126.88758850097656,128.88217939122117
2021-02-19,127.04410552978516,126.13314378007264
2021-02-22,123.25833129882811,125.23392027945859
2021-02-23,123.12137603759766,121.8649091998256
2021-02-24,122.62246704101561,123.61419678634097
2021-02-25,118.3573226928711,120.28746109053851
2021-02-26,118.62146759033203,119.20128395067222
2021-03-01,125.00938415527342,120.68096329488115
2021-03-02,122.39746856689453,124.14998951334377
2021-03-03,119.404052734375,121.99719592900432
2021-03-04,117.51603698730467,119.49291782326273
2021-03-05,118.77798461914064,118.045025885703
2021-03-08,113.82807159423828,120.54214438813102
2021-03-09,118.45514678955078,113.75084140393652
2021-03-10,117.36932373046875,118.76848427358239
2021-03-11,119.30622863769531,118.49229976877481
2021-03-12,118.39645385742186,119.38694484193876
2021-03-15,121.29205322265625,119.27966064138047
2021-03-16,122.83767700195312,122.21727150028974
2021-03-17,122.04529571533203,122.95542524689441
2021-03-18,117.90733337402344,119.83873591382373
2021-03-19,117.37910461425781,115.32305043994047
2021-03-22,120.70511627197266,118.65904607744575
2021-03-23,119.8736114501953,119.99833607788356
2021-03-24,117.4769058227539,119.78366440823889
2021-03-25,117.96604919433592,119.44942943184013
2021-03-26,118.57255554199219,119.14994965395272
2021-03-29,118.7486343383789,120.00499364306918
2021-03-30,117.29105377197266,118.7229495647494
2021-03-31,119.49208831787111,118.62818362766373
2021-04-01,120.32360076904295,120.55015629077965
2021-04-05,123.16050720214845,121.14089910340843
2021-04-06,123.46373748779295,122.3979845941535
2021-04-07,125.11696624755858,125.11406993779106
2021-04-08,127.52342224121095,125.47593476170505
2021-04-09,130.10598754882812,128.53143363537774
2021-04-12,128.38429260253906,130.40174716707747
2021-04-13,131.5048828125,129.48300644213649
2021-04-14,129.1571044921875,131.42613128087925
2021-04-15,131.57337951660156,128.0853425026161
2021-04-16,131.24075317382812,131.14690954899612
2021-04-19,131.9059600830078,132.79867016829917
2021-04-20,130.21363830566406,133.15615877215575
2021-04-21,130.59512329101562,132.32798671368363
2021-04-22,129.06906127929688,131.09584847189043
2021-04-23,131.39727783203125,133.1535465478982
2021-04-26,131.78860473632812,132.52392100293304
2021-04-27,131.46575927734375,131.55010588382063
2021-04-28,130.6733856201172,130.92085420456533
2021-04-29,130.57557678222656,132.53772166043015
2021-04-30,128.59951782226562,130.575110919688
2021-05-03,129.656005859375,128.61519556486974
2021-05-04,125.06804656982423,127.93049755776909
2021-05-05,125.31261444091797,126.93650959014876
2021-05-06,126.91695404052734,124.41006581108621
2021-05-07,127.59308624267578,125.53401637499394
2021-05-10,124.30059814453125,126.32733661394342
2021-05-11,123.3794937133789,124.38559539188529
2021-05-12,120.30259704589844,122.23282582051326
2021-05-13,122.45838928222656,120.37775836206649
2021-05-14,124.88853454589844,123.40216279065513
2021-05-17,123.73226165771486,125.66308858865413
2021-05-18,122.34078979492186,121.97881588113916
2021-05-19,122.18401336669922,121.23896900350138
2021-05-20,124.7513656616211,122.94939228710084
2021-05-21,122.90914916992188,124.90590595723464
2021-05-24,124.54556274414062,121.82900419587865
2021-05-25,124.34960174560547,124.421831633176
2021-05-26,124.30059814453125,125.03834061805185
2021-05-27,122.76215362548827,124.91970168073114
2021-05-28,122.10563659667967,122.80185444196577
2021-06-01,121.78224945068361,122.81676003215865
2021-06-02,122.54657745361328,121.21303681197888
2021-06-03,121.05712127685545,121.66347358814217
2021-06-04,123.35990142822266,119.20185695320937
2021-06-07,123.36968994140625,122.58157509956524
2021-06-08,124.19281005859374,122.1569876600696
2021-06-09,124.5749740600586,124.58089560109153
2021-06-10,123.57547760009766,123.54632748157191
2021-06-11,124.79055786132812,124.72856944038378
2021-06-14,127.85766601562501,123.71785620200365
2021-06-15,127.03454589843749,127.11702276225815
2021-06-16,127.53425598144531,128.0679385913897
2021-06-17,129.14132690429688,128.58839089027907
2021-06-18,127.83805084228514,128.03425939359545
2021-06-21,129.6410675048828,128.5411324056033
2021-06-22,131.2873077392578,129.20149168179094
2021-06-23,131.01295471191406,131.7271077030865
2021-06-24,130.728759765625,131.08230244518043
2021-06-25,130.43478393554688,131.4401900013144
2021-06-28,132.07122802734375,130.43719267769242
2021-06-29,133.590087890625,134.13073139182222
2021-06-30,134.2073974609375,133.72451379583936
2021-07-01,134.51116943359375,134.8024550006039
2021-07-02,137.14710998535156,134.98971542410075
2021-07-06,139.16571044921875,137.44286126665003
2021-07-07,141.66448974609375,139.78057242265692
2021-07-08,140.3612060546875,141.93719099105977
2021-07-09,142.19361877441406,141.15373553657665
2021-07-12,141.5958709716797,142.7847534225524
2021-07-13,142.71298217773438,142.58603339112315
2021-07-14,146.1524200439453,144.11708760606285
2021-07-15,145.49586486816406,146.45070520396345
2021-07-16,143.44790649414062,145.27706017005121
2021-07-19,139.58706665039062,143.77792760943115
2021-07-20,143.21270751953125,140.22382427035978
2021-07-21,142.477783203125,144.50591079554735
2021-07-22,143.84963989257812,143.49672724750886
2021-07-23,145.57424926757812,145.4512561731037
2021-07-26,145.9956512451172,145.54814001280042
2021-07-27,143.82025146484375,145.79310498180138
2021-07-28,142.06622314453125,143.9968148656781
2021-07-29,142.71298217773438,143.1878081612106
2021-07-30,142.92852783203125,142.89094053332704
2021-08-02,142.59536743164062,144.5156829950493
2021-08-03,144.39837646484375,140.7610924478691
2021-08-04,143.99659729003906,143.53824243108704
2021-08-05,144.10443115234375,143.71235065498692
2021-08-06,143.41746520996094,143.58719012723708
2021-08-09,143.368408203125,143.5421260996978
2021-08-10,142.8875274658203,143.05963932477337
2021-08-11,143.14268493652344,142.55477125674625
2021-08-12,146.11622619628906,141.805546547894
2021-08-13,146.3223419189453,144.94929467584114
2021-08-16,148.30470275878906,145.6282639106632
2021-08-17,147.39202880859375,146.86209623017294
2021-08-18,143.6333770751953,146.30100920684868
2021-08-19,143.96702575683594,143.79368129647833
2021-08-20,145.4292755126953,144.62087409548315
2021-08-23,146.92095947265625,144.83881743227892
2021-08-24,146.8326416015625,146.03498458159203
2021-08-25,145.59609985351562,145.2779192737244
2021-08-26,144.7913818359375,145.17740489464322
2021-08-27,145.83164978027344,144.70197080152968
2021-08-30,150.2674560546875,145.43237319173326
2021-08-31,149.00146484375,148.60602983540946
2021-09-01,149.6687774658203,147.57191867950067
2021-09-02,150.78758239746094,147.93914305624446
2021-09-03,151.4254608154297,149.34315789889027
2021-09-07,153.7709197998047,151.47755005139572
2021-09-08,152.22036743164062,153.9570596462491
2021-09-09,151.19973754882812,151.7612335192481
2021-09-10,146.1947479248047,150.72688230366617
2021-09-13,146.76393127441406,148.46428547247098
2021-09-14,145.36058044433594,147.32560929335511
2021-09-15,146.25363159179688,146.89108423460158
2021-09-16,146.01808166503906,146.09587303068452
2021-09-17,143.33895874023438,146.3740511137999
2021-09-20,140.277099609375,144.20488423513012
2021-09-21,140.75796508789062,140.68398484446593
2021-09-22,143.13290405273438,141.64651384461337
2021-09-23,144.0946044921875,142.54980372420124
2021-09-24,144.1829376220703,143.6213106720818
2021-09-27,142.66180419921875,143.4654434918062
2021-09-28,139.2663116455078,142.94902394966402
2021-09-29,140.1691436767578,141.36195869559293
2021-09-30,138.86392211914062,140.95458891042912
2021-10-01,139.99244689941406,139.64398957338636
2021-10-04,136.54788208007812,139.72207211204704
2021-10-05,138.4812469482422,136.55189401606364
2021-10-06,139.35458374023438,139.5215037344494
2021-10-07,140.6205596923828,140.07345750576104
2021-10-08,140.2378387451172,142.2788669539676
2021-10-11,140.14950561523438,139.17340771482182
2021-10-12,138.87371826171875,139.9290618071196
2021-10-13,138.284912109375,138.24009046431607
2021-10-14,141.08180236816406,139.0147188198524
2021-10-15,142.14169311523438,140.19110413871647
2021-10-18,143.81980895996094,142.48582064746674
2021-10-19,145.9886474609375,143.60114017880196
2021-10-20,146.4793701171875,146.12207096199265
2021-10-21,146.6952362060547,145.67684190571768
2021-10-22,145.91995239257812,146.20929156519506
2021-10-25,145.87091064453125,145.12002284051263
2021-10-26,146.53823852539062,146.28004323458754
2021-10-27,146.0769805908203,147.34484414976015
2021-10-28,149.72767639160156,146.5706461231837
2021-10-29,147.00927734375,149.24547081686663
2021-11-01,146.1849365234375,145.80735054971052
2021-11-02,147.22515869140625,147.23457671135913
2021-11-03,148.66783142089844,147.06180693613817
2021-11-04,148.147705078125,150.15255787327754
2021-11-05,148.6783905029297,149.00950959684275
2021-11-08,147.85284423828125,149.8585038000402
2021-11-09,148.2164764404297,149.17649626672107
2021-11-10,145.37615966796875,150.53837430740404
2021-11-11,145.32704162597656,147.17021277201195
2021-11-12,147.4105682373047,147.52465864119952
2021-11-15,147.42037963867188,146.6967996302346
2021-11-16,148.4031982421875,147.6598862995653
2021-11-17,150.85040283203125,148.10108703678625
2021-11-18,155.15505981445312,152.21868815923602
2021-11-19,157.78895568847656,155.27396840864
2021-11-22,158.25091552734375,159.04368763676547
2021-11-23,158.63418579101562,158.38458913556832
2021-11-24,159.15504455566406,159.8387936012367
2021-11-26,154.11331176757812,159.21494677046283
2021-11-29,157.48431396484375,157.19566342970435
2021-11-30,162.45729064941406,159.86403717967264
2021-12-01,161.9364166259766,162.1817448583918
2021-12-02,160.94377136230472,161.58817082139262
2021-12-03,159.0568084716797,160.15785254131538
2021-12-06,162.47697448730472,160.41534466945757
2021-12-07,168.23614501953125,165.3807956044934
2021-12-08,172.06912231445312,170.02184639942243
2021-12-09,171.55804443359378,173.55539976709483
2021-12-10,176.36395263671875,172.24979980148797
2021-12-13,172.71775817871094,174.7118035037112
2021-12-14,171.33203125,173.32211228878694
2021-12-15,176.21655273437503,173.7165738261949
2021-12-16,169.29759216308594,176.03713311004336
2021-12-17,168.19686889648438,170.2185444527148
2021-12-20,166.83074951171878,168.8102011635354
2021-12-21,170.0150299072266,168.61915483703777
2021-12-22,172.61947631835938,172.60541149694683
2021-12-23,173.24844360351562,172.41735435768064
2021-12-27,177.22879028320315,175.20206101915792
2021-12-28,176.2067108154297,176.05880716418312
2021-12-29,176.29516601562503,175.79325461454533
2021-12-30,175.13540649414062,174.66038156809938
2021-12-31,174.51629638671878,175.99402993769942
2022-01-03,178.87991333007812,173.12114870727908
2022-01-04,176.60966491699222,177.06230093106674
2022-01-05,171.911865234375,173.95391037000374
2022-01-06,169.0420684814453,171.11476373476305
2022-01-07,169.20913696289062,169.33236884723456
2022-01-10,169.22877502441406,168.68173014789488
2022-01-11,172.06912231445312,170.65192305988364
2022-01-12,172.5113525390625,171.3497361405121
2022-01-13,169.22877502441406,170.97635500149863
2022-01-14,170.0936737060547,168.15941234039678
2022-01-18,166.87989807128906,167.51412628720615
2022-01-19,163.37129211425784,166.4184978060679
2022-01-20,161.68084716796878,162.90785792745058
2022-01-21,159.61698913574222,160.46057046870612
2022-01-24,158.840576171875,160.88324758944455
2022-01-25,157.03219604492188,159.02992663786696
2022-01-26,156.94378662109375,157.85267260048943
2022-01-27,156.48184204101562,158.47576459094088
2022-01-28,167.4008026123047,160.1457630671363
2022-01-31,171.77424621582034,169.75139540991745
2022-02-01,171.6071929931641,170.65448384921643
2022-02-02,172.8160400390625,170.77142470729177
2022-02-03,169.9265899658203,171.90359075545592
2022-02-04,169.64118957519534,171.18131912430715
2022-02-07,168.9228515625,170.90511480984966
2022-02-08,172.0423126220703,170.87215708317694
2022-02-09,173.4691925048828,170.7302069692812
2022-02-10,169.37553405761722,171.36135800949842
2022-02-11,165.95100402832034,167.50131699465823
2022-02-14,166.1871795654297,168.24207026343058
2022-02-15,170.03482055664062,168.80891661245627
2022-02-16,169.79864501953125,167.95562977600088
2022-02-17,166.1871795654297,167.88113172112057
2022-02-18,164.6323699951172,162.61432454958512
2022-02-22,161.6999206542969,161.5437937660018
2022-02-23,157.51766967773438,159.58196333832768
2022-02-24,160.14508056640628,158.1674062592419
2022-02-25,162.22142028808594,163.0370885000093
2022-02-28,162.4871368408203,162.51919324525105
2022-03-01,160.59776306152344,162.61444589245494
2022-03-02,163.90420532226562,161.44159638455255
2022-03-03,163.57942199707034,162.06887188704331
2022-03-04,160.56825256347656,162.64044844386808
2022-03-07,156.75991821289062,158.84850272927713
2022-03-08,154.92959594726562,157.48517440035965
2022-03-09,160.35171508789062,156.98155614966726
2022-03-10,155.9923858642578,155.73395953942455
2022-03-11,152.26280212402344,154.32157220846378
2022-03-14,148.2183380126953,150.23225846975782
2022-03-15,152.61708068847656,150.6207678979396
2022-03-16,157.0452880859375,155.08846941311066
2022-03-17,158.05889892578125,157.27574381276239
2022-03-18,161.36532592773438,160.03232357843336
2022-03-21,162.7430114746094,160.7825840538148
2022-03-22,166.1281433105469,164.19383470479025
2022-03-23,167.4959716796875,165.50734494602136
2022-03-24,171.29441833496097,169.32289711162457
2022-03-25,171.93408203125,169.97861315881036
2022-03-28,172.800048828125,170.81496248050524
2022-03-29,176.1064453125,172.14687161493399
2022-03-30,174.93545532226565,175.184784533696
2022-03-31,171.82582092285156,173.85403070804574
2022-04-01,171.53060913085938,169.515323754911
2022-04-04,175.5947418212891,173.34372729128245
2022-04-05,172.2686462402344,174.26246083396853
2022-04-06,169.09010314941406,170.9349683047767
2022-04-07,169.39518737792972,167.55973307304689
2022-04-08,167.37788391113284,165.388289549813
2022-04-11,163.10710144042972,165.06500941647886
2022-04-12,164.98663330078128,161.77607834032935
2022-04-13,167.68293762207034,165.69533308641206
2022-04-14,162.6544189453125,165.71471015674388
2022-04-18,162.43792724609375,162.34877899031636
2022-04-19,164.73077392578128,163.1841019305843
2022-04-20,164.5634918212891,162.96282607440978
2022-04-21,163.76641845703125,161.7504814399525
2022-04-22,159.2102508544922,161.22368816937055
2022-04-25,160.28286743164065,158.26064951204938
2022-04-26,154.2998046875,159.3291575385447
2022-04-27,154.07345581054688,152.0548503224292
2022-04-28,161.03070068359375,152.5158866609802
2022-04-29,155.13623046875,157.19130979149568
2022-05-02,155.4412841796875,153.46811920054566
2022-05-03,156.93704223632812,157.03679586568683
2022-05-04,163.3727722167969,157.82059956105718
2022-05-05,154.27027893066406,163.32289986139335
2022-05-06,154.99954223632812,155.7096870989763
2022-05-09,149.85525512695312,155.98260992782593
2022-05-10,152.26968383789062,150.26630965206184
2022-05-11,144.37583923339844,153.18615075763088
2022-05-12,140.4929656982422,143.34214509968243
2022-05-13,144.97702026367188,142.96916824134155
2022-05-16,143.42977905273438,142.09011102399953
2022-05-17,147.07611083984375,145.13181649235915
2022-05-18,138.77822875976562,141.78684480658305
2022-05-19,135.35850524902344,137.415681626551
2022-05-20,135.59503173828125,135.71787667688602
2022-05-23,141.03501892089844,140.54687404032447
2022-05-24,138.3248748779297,140.36579927577384
2022-05-25,138.4825897216797,138.34066599419714
2022-05-26,141.69529724121094,139.65741469956612
2022-05-27,147.47032165527344,141.40418459038912
2022-05-31,146.6819305419922,148.9375704976459
2022-06-01,146.5538330078125,145.51539128072545
2022-06-02,149.01756286621094,149.4203607904005
2022-06-03,143.2720947265625,145.28337286869052
2022-06-06,144.0210723876953,144.4055822834515
2022-06-07,146.5538330078125,144.54309051341036
2022-06-08,145.81466674804688,143.79438965849258
2022-06-09,140.57179260253906,142.56322690775212
2022-06-10,135.14170837402344,137.14367462810594
2022-06-13,129.96783447265625,135.70941147699665
2022-06-14,130.83505249023438,130.6431661879919
2022-06-15,133.46633911132812,128.71982608777157
2022-06-16,128.17420959472656,130.18031543349386
2022-06-17,129.65248107910156,129.51096754926493
2022-06-21,133.8999786376953,131.95085024793661
2022-06-22,133.38751220703125,135.45409196054374
2022-06-23,136.26516723632812,134.266706394679
2022-06-24,139.60604858398438,137.6347517178684
2022-06-27,139.60604858398438,141.620630946119
2022-06-28,135.4471893310547,137.51053830032882
2022-06-29,137.21128845214844,139.04499414841987
2022-06-30,134.73765563964844,136.77772063469047
2022-07-01,136.91558837890625,138.05615524349514
2022-07-05,139.50747680664062,138.5588677813869
2022-07-06,140.8477325439453,142.44517603514328
2022-07-07,144.22802734375,142.28074230482736
2022-07-08,144.9080047607422,142.9699857569409
2022-07-11,142.7694549560547,144.76212896027994
2022-07-12,143.74513244628906,144.47270970994032
2022-07-13,143.38050842285156,145.434007923708
2022-07-14,146.31729125976562,144.32563516022256
2022-07-15,147.99261474609375,148.41737504239327
2022-07-18,144.93759155273438,146.97722606500903
2022-07-19,148.8106231689453,146.86139834987543
2022-07-20,150.82101440429688,149.30000801295174
2022-07-21,153.09751892089844,151.32510019169737
2022-07-22,151.85580444335938,153.29386826730243
2022-07-25,150.73236083984375,151.2272916736106
2022-07-26,149.40191650390625,148.930684719004
2022-07-27,154.51666259765625,150.39570201158313
2022-07-28,155.0685272216797,153.0998617291333
2022-07-29,160.15371704101562,158.01407300977993
2022-08-01,159.16822814941406,160.58265286455205
2022-08-02,157.68997192382812,159.6699140871409
2022-08-03,163.72122192382812,161.67520353711268
2022-08-04,163.40588378906253,164.04980636181094
2022-08-05,163.17889404296875,165.1118030418399
2022-08-08,162.70518493652347,163.6564732178328
2022-08-09,162.7545318603516,164.71863198769339
2022-08-10,167.017822265625,164.96554909838136
2022-08-11,166.27764892578125,168.6013461885719
2022-08-12,169.8402557373047,167.8078765062059
2022-08-15,170.91595458984378,172.65743335455562
2022-08-16,170.75804138183597,170.59337702298262
2022-08-17,172.25808715820312,170.21299018557661
2022-08-18,171.8633270263672,171.06989788662312
2022-08-19,169.26786804199222,169.81854145382422
2022-08-22,165.36973571777344,167.43376560717914
2022-08-23,165.03419494628906,166.45423623067592
2022-08-24,165.33026123046878,165.48251152327987
2022-08-25,167.79740905761722,165.80214494546593
2022-08-26,161.47158813476565,163.48862782518708
2022-08-29,159.26101684570312,161.063242463022
2022-08-30,156.82347106933594,158.83928366462183
2022-08-31,155.1556396484375,156.41547524580858
2022-09-01,155.8859100341797,157.94332933943363
2022-09-02,153.76416015625,154.8286130487846
2022-09-06,152.50094604492188,153.6665546712907
2022-09-07,153.91220092773438,152.10983627441718
2022-09-08,152.43186950683594,151.8113208498269
2022-09-09,155.30364990234375,153.2700256482299
2022-09-12,161.2840728759766,156.42310088840603
2022-09-13,151.82000732421875,157.0939772803692
2022-09-14,153.27073669433594,151.22165275973447
2022-09-15,150.3693084716797,150.74497400195816
2022-09-16,148.7212371826172,150.73669869128005
2022-09-19,152.45162963867188,150.47300923661447
2022-09-20,154.83984375,153.24748984084727
2022-09-21,151.7015838623047,154.19630529375513
2022-09-22,150.73446655273438,149.60259905036918
2022-09-23,148.4547882080078,148.13839860841122
2022-09-26,148.7903289794922,146.81209112912026
2022-09-27,149.76731872558594,148.3521372505933
2022-09-28,147.87254333496094,145.8905116631559
2022-09-29,140.6091766357422,144.87691538279248
2022-09-30,136.38536071777344,138.7291786580455
2022-10-03,140.57958984375,138.58021242710998
2022-10-04,144.18165588378906,142.1424030338649
2022-10-05,144.47769165039062,142.42709155634225
2022-10-06,143.52041625976562,141.46334900021222
2022-10-07,138.2505645751953,140.25170542638796
2022-10-10,138.57623291015625,137.56684955612803
2022-10-11,137.15516662597656,139.09827734197208
2022-10-12,136.52354431152344,137.20101810480494
2022-10-13,141.11248779296875,139.04582963317944
2022-10-14,136.56301879882812,138.55163739545515
2022-10-17,140.54010009765625,138.51517221664776
2022-10-18,141.8625030517578,141.56251690308733
2022-10-19,141.97105407714844,141.01482208273296
2022-10-20,141.50723266601562,141.4006891440391
2022-10-21,145.33627319335938,142.97580810345247
2022-10-24,147.48764038085938,145.4330947773265
2022-10-25,150.33973693847656,148.27878791010943
2022-10-26,147.3889923095703,148.67619541750813
2022-10-27,142.8987274169922,146.3942093432219
2022-10-28,153.69508361816406,148.35922656243127
2022-10-31,151.32655334472656,153.05675208138283
2022-11-01,148.6719207763672,150.7274809715371
2022-11-02,143.12571716308594,145.13814837579565
2022-11-03,137.05645751953125,139.67581337059255
2022-11-04,136.78953552246094,138.85020658563704
2022-11-07,137.32334899902344,139.93651515664587
2022-11-08,137.8966827392578,138.56852739722117
2022-11-09,133.3198699951172,138.00554221348662
2022-11-10,145.18197631835938,130.84251968632162
2022-11-11,147.9794464111328,143.57889025625906
2022-11-14,146.5757598876953,147.8274961470917
2022-11-15,148.31553649902344,147.10081683139657
2022-11-16,147.07989501953125,147.72513109210738
2022-11-17,148.9877471923828,148.26317745279118
2022-11-18,149.5511932373047,151.2479052758987
2022-11-21,146.30886840820312,153.36871939863414
