Date,Actual,Predicted
2020-07-27,3932.5900878906255,3935.0956616210933
2020-07-28,3931.3300781249995,3932.2903613281246
2020-07-29,3913.969970703125,3923.3962036132825
2020-07-30,3906.7099609375,3907.98927734375
2020-07-31,3876.4999999999995,3886.5693969726562
2020-08-01,3881.3701171875,3876.909067382811
2020-08-02,3925.4299316406245,3912.2826635742176
2020-08-03,3829.3400878906255,3867.5411523437515
2020-08-04,3811.14990234375,3825.2642456054677
2020-08-05,3901.820068359375,3869.198928222657
2020-08-06,3870.2900390625,3885.3546313476545
2020-08-07,3819.719970703125,3842.536591796876
2020-08-08,3768.469970703125,3799.391369628907
2020-08-09,3841.9399414062495,3828.241857910155
2020-08-10,3821.3500976562495,3829.6587499999982
2020-08-11,3875.43994140625,3855.851262207032
2020-08-12,3898.8100585937505,3891.100747070315
2020-08-13,3939.340087890625,3926.210373535156
2020-08-14,3943.340087890625,3944.6201538085925
2020-08-15,3968.93994140625,3958.115368652342
2020-08-16,3962.7099609375,3961.508481445313
2020-08-17,3974.1201171875,3967.1028759765627
2020-08-18,3915.4599609375,3933.075993652343
2020-08-19,3913.10009765625,3912.846372070313
2020-08-20,3940.5900878906255,3929.547563476561
2020-08-21,3910.52001953125,3924.9325170898437
2020-08-22,3889.139892578125,3901.7576342773436
2020-08-23,3909.52001953125,3905.1587207031253
2020-08-24,3974.5400390625,3947.323125
2020-08-25,3971.090087890625,3970.6267602539065
2020-08-26,3958.550048828125,3962.4166308593744
2020-08-27,3972.889892578125,3971.985253906249
2020-08-28,4019.8701171875,4000.981367187498
2020-08-29,4077.909912109375,4053.2882641601554
2020-08-30,4073.9399414062495,4072.3306616210944
2020-08-31,4079.9499511718755,4084.611259765626
2020-09-01,4097.169921875,4090.072744140625
2020-09-02,4128.7998046875,4127.986286621092
2020-09-03,4127.990234375,4131.331701660157
2020-09-04,4141.58984375,4134.216831054688
2020-09-05,4124.66015625,4127.486994628907
2020-09-06,4170.419921875,4150.099951171874
2020-09-07,4185.47021484375,4179.573305664063
2020-09-08,4163.259765625,4157.57606201172
2020-09-09,4134.93994140625,4141.6284545898425
2020-09-10,4173.419921875,4157.604538574218
2020-09-11,4134.97998046875,4148.4946875
2020-09-12,4180.169921875,4155.345861816406
2020-09-13,4187.6201171875,4174.818493652344
2020-09-14,4186.72021484375,4184.223547363281
2020-09-15,4183.18017578125,4183.459838867186
2020-09-16,4211.47021484375,4201.048466796876
2020-09-17,4181.169921875,4191.932490234375
2020-09-18,4192.66015625,4188.839316406248
2020-09-19,4164.66015625,4174.911623535157
2020-09-20,4167.58984375,4165.663115234375
2020-09-21,4201.6201171875,4189.4133886718755
2020-09-22,4232.60009765625,4216.7205883789065
2020-09-23,4188.43017578125,4203.058715820313
2020-09-24,4152.10009765625,4162.916684570313
2020-09-25,4063.0400390624995,4094.5443286132813
2020-09-26,4112.5,4090.0793261718745
2020-09-27,4173.85009765625,4163.274667968749
2020-09-28,4163.2900390625,4171.761257324221
2020-09-29,4127.830078125,4139.510842285159
2020-09-30,4115.68017578125,4123.220419921873
2020-10-01,4159.1201171875,4148.869084472655
2020-10-02,4155.85986328125,4159.602226562498
2020-10-03,4197.0498046875,4177.609074707031
2020-10-04,4188.1298828125,4191.948056640625
2020-10-05,4195.990234375,4192.039140624999
2020-10-06,4200.8798828125,4201.777475585936
2020-10-07,4204.10986328125,4202.670913085938
2020-10-08,4202.0400390625,4200.452529296874
2020-10-09,4208.1201171875,4205.352978515627
2020-10-10,4192.85009765625,4202.794575195311
2020-10-11,4229.89013671875,4218.459814453127
2020-10-12,4226.52001953125,4225.778686523437
2020-10-13,4227.259765625,4225.676752929686
2020-10-14,4219.5498046875,4221.6766796875
2020-10-15,4239.18017578125,4234.9168847656265
2020-10-16,4247.43994140625,4248.129057617187
2020-10-17,4255.14990234375,4253.6627294921855
2020-10-18,4246.58984375,4256.609628906248
2020-10-19,4223.7001953125,4238.126713867187
2020-10-20,4221.85986328125,4223.504614257815
2020-10-21,4166.4501953125,4196.944814453125
2020-10-22,4224.7900390625,4209.583330078124
2020-10-23,4246.43994140625,4241.5563696289055
2020-10-24,4241.83984375,4248.6797070312505
2020-10-25,4266.490234375,4258.819345703124
2020-10-26,4280.7001953125,4280.865541992185
2020-10-27,4290.60986328125,4287.818320312499
2020-10-28,4291.7998046875,4295.519873046875
2020-10-29,4297.5,4300.592280273439
2020-10-30,4319.93994140625,4311.4397558593755
2020-10-31,4352.33984375,4349.287675781251
2020-11-01,4343.5400390625,4353.482084960938
2020-11-02,4358.1298828125,4354.293286132811
2020-11-03,4320.81982421875,4331.453833007811
2020-11-04,4369.5498046875,4358.382441406247
2020-11-05,4384.6298828125,4381.566186523436
2020-11-06,4369.2099609375,4371.4503271484355
2020-11-07,4374.2998046875,4370.5028320312485
2020-11-08,4360.02978515625,4363.385346679688
2020-11-09,4327.16015625,4343.110156250002
2020-11-10,4258.490234375,4298.884526367189
2020-11-11,4323.06005859375,4297.227041015623
2020-11-12,4358.68994140625,4354.673671875001
2020-11-13,4367.47998046875,4365.671464843748
2020-11-14,4411.7900390625,4399.061684570313
2020-11-15,4422.2998046875,4417.907968749999
2020-11-16,4401.4599609375,4406.08634765625
2020-11-17,4400.64013671875,4402.974560546872
2020-11-18,4419.14990234375,4412.716914062499
2020-11-19,4395.259765625,4406.104956054686
2020-11-20,4387.16015625,4393.519379882814
2020-11-21,4423.14990234375,4406.640039062499
2020-11-22,4402.66015625,4413.977275390622
2020-11-23,4429.10009765625,4426.71826660156
2020-11-24,4436.52001953125,4434.851635742189
2020-11-25,4432.35009765625,4437.044965820314
2020-11-26,4436.75,4435.751811523436
2020-11-27,4442.41015625,4441.4044970703135
2020-11-28,4460.830078125,4456.0512597656225
2020-11-29,4468.0,4471.663603515625
2020-11-30,4479.7099609375,4477.658486328126
2020-12-01,4448.080078125,4460.472451171875
2020-12-02,4400.27001953125,4420.935903320312
2020-12-03,4405.7998046875,4411.3795703125015
2020-12-04,4441.669921875,4435.730839843747
2020-12-05,4479.52978515625,4467.1600830078105
2020-12-06,4486.22998046875,4482.079877929689
2020-12-07,4496.18994140625,4487.662060546874
2020-12-08,4470.0,4475.933701171876
2020-12-09,4509.3701171875,4494.361254882815
2020-12-10,4528.7900390625,4523.423730468749
2020-12-11,4522.68017578125,4524.661591796874
2020-12-12,4524.08984375,4526.27831542969
2020-12-13,4536.9501953125,4531.372397460938
2020-12-14,4535.43017578125,4539.060014648438
2020-12-15,4520.02978515625,4526.42876953125
2020-12-16,4514.06982421875,4519.064570312499
2020-12-17,4493.27978515625,4502.599243164063
2020-12-18,4458.580078125,4464.841123046876
2020-12-19,4468.72998046875,4465.415795898437
2020-12-20,4443.0498046875,4454.92939453125
2020-12-21,4480.7001953125,4453.404306640626
2020-12-22,4473.75,4469.815190429688
2020-12-23,4432.990234375,4442.947153320313
2020-12-24,4357.72998046875,4380.062900390626
2020-12-25,4354.18994140625,4358.006772460935
2020-12-26,4395.64013671875,4380.748984375002
2020-12-27,4448.97998046875,4432.747968749998
2020-12-28,4455.47998046875,4449.541982421874
2020-12-29,4443.10986328125,4446.249326171877
2020-12-30,4352.6298828125,4380.8424072265625
2020-12-31,4359.4599609375,4353.114262695314
2021-01-01,4307.5400390625,4331.202817382814
2021-01-02,4357.0400390625,4335.673530273436
2021-01-03,4300.4599609375,4313.3898486328135
2021-01-04,4345.72021484375,4298.316865234377
2021-01-05,4363.5498046875,4364.259667968751
2021-01-06,4399.759765625,4390.820737304687
2021-01-07,4391.33984375,4410.360390624999
2021-01-08,4361.18994140625,4376.825336914062
2021-01-09,4350.64990234375,4351.334428710936
2021-01-10,4363.7998046875,4356.611064453127
2021-01-11,4438.259765625,4403.65533203125
2021-01-12,4471.3701171875,4457.3618603515615
2021-01-13,4486.4599609375,4487.433969726561
2021-01-14,4519.6298828125,4505.995424804686
2021-01-15,4536.18994140625,4533.7123681640605
2021-01-16,4549.77978515625,4547.083344726561
2021-01-17,4544.89990234375,4549.844121093747
2021-01-18,4566.47998046875,4562.472988281249
2021-01-19,4574.7900390625,4570.124038085937
2021-01-20,4551.68017578125,4561.273085937499
2021-01-21,4596.419921875,4582.270952148435
2021-01-22,4605.3798828125,4604.183510742189
2021-01-23,4613.669921875,4614.670825195314
2021-01-24,4630.64990234375,4626.952211914065
2021-01-25,4660.56982421875,4649.410952148437
2021-01-26,4680.06005859375,4664.774716796876
2021-01-27,4697.52978515625,4688.296982421877
2021-01-28,4701.7001953125,4696.319213867187
2021-01-29,4685.25,4682.90109375
2021-01-30,4646.7099609375,4664.941284179691
2021-01-31,4649.27001953125,4659.357216796877
2021-02-01,4682.85009765625,4677.729833984377
2021-02-02,4682.7998046875,4687.79158691406
2021-02-03,4700.89990234375,4693.981733398439
2021-02-04,4688.669921875,4691.706376953126
2021-02-05,4704.5400390625,4697.119121093752
2021-02-06,4697.9599609375,4696.782973632815
2021-02-07,4682.93994140625,4681.827573242189
2021-02-08,4690.7001953125,4679.4861279296865
2021-02-09,4701.4599609375,4684.942407226561
2021-02-10,4594.6201171875,4626.3379882812515
2021-02-11,4655.27001953125,4640.220234374998
2021-02-12,4567.0,4604.43221191406
2021-02-13,4513.0400390625,4539.9222314453145
2021-02-14,4577.10009765625,4547.3588525390605
2021-02-15,4538.43017578125,4556.901704101561
2021-02-16,4591.669921875,4575.212968749998
2021-02-17,4686.75,4641.576308593751
2021-02-18,4701.2099609375,4687.296289062498
2021-02-19,4667.4501953125,4671.171044921877
2021-02-20,4712.02001953125,4697.397021484378
2021-02-21,4668.97021484375,4691.375844726562
2021-02-22,4634.08984375,4656.184223632811
2021-02-23,4709.85009765625,4689.640952148439
2021-02-24,4668.669921875,4670.258056640622
2021-02-25,4620.64013671875,4635.498095703126
2021-02-26,4568.02001953125,4616.780424804687
2021-02-27,4649.22998046875,4621.055278320315
2021-02-28,4696.56005859375,4693.7621337890605
2021-03-01,4725.7900390625,4719.609521484375
2021-03-02,4791.18994140625,4766.857177734378
2021-03-03,4786.35009765625,4785.279379882812
2021-03-04,4793.06005859375,4785.188447265622
2021-03-05,4778.72998046875,4776.634599609376
2021-03-06,4766.18017578125,4764.240722656253
2021-03-07,4796.56005859375,4776.057250976564
2021-03-08,4793.5400390625,4784.8552587890645
2021-03-09,4700.580078125,4736.943662109376
2021-03-10,4696.0498046875,4697.168374023436
2021-03-11,4677.02978515625,4683.730742187502
2021-03-12,4670.2900390625,4680.462094726561
2021-03-13,4713.06982421875,4694.888881835936
2021-03-14,4726.35009765625,4711.667944335934
2021-03-15,4659.02978515625,4683.167265625001
2021-03-16,4662.85009765625,4648.704741210938
2021-03-17,4577.10986328125,4605.3195214843745
2021-03-18,4532.759765625,4552.760161132815
2021-03-19,4482.72998046875,4508.132177734374
2021-03-20,4397.93994140625,4416.4367626953135
2021-03-21,4410.1298828125,4401.121748046874
2021-03-22,4356.4501953125,4379.052690429685
2021-03-23,4349.93017578125,4351.961591796873
2021-03-24,4326.509765625,4346.532470703123
2021-03-25,4431.85009765625,4385.397236328124
2021-03-26,4515.5498046875,4472.180375976565
2021-03-27,4546.5400390625,4541.186337890623
2021-03-28,4589.3798828125,4570.695629882814
2021-03-29,4477.43994140625,4508.808159179687
2021-03-30,4500.52978515625,4485.638305664064
2021-03-31,4483.8701171875,4487.15524902344
2021-04-01,4521.5400390625,4500.367114257815
2021-04-02,4587.18017578125,4562.654116210934
2021-04-03,4504.080078125,4526.323457031248
2021-04-04,4418.64013671875,4438.993681640622
2021-04-05,4401.669921875,4408.305947265625
2021-04-06,4471.06982421875,4443.905283203124
2021-04-07,4475.009765625,4458.414062499998
2021-04-08,4380.259765625,4405.295224609374
2021-04-09,4348.8701171875,4350.119052734376
2021-04-10,4304.759765625,4317.422436523439
2021-04-11,4225.5,4263.1686962890635
2021-04-12,4288.7001953125,4268.977846679688
2021-04-13,4384.64990234375,4332.976860351562
2021-04-14,4373.93994140625,4357.789638671874
2021-04-15,4306.259765625,4327.507563476562
2021-04-16,4386.5400390625,4360.59392089844
2021-04-17,4363.490234375,4361.5270312500015
2021-04-18,4328.8701171875,4337.745952148437
2021-04-19,4201.08984375,4250.376787109376
2021-04-20,4170.7001953125,4195.6280126953125
2021-04-21,4277.8798828125,4255.997419433594
2021-04-22,4259.52001953125,4259.760136718748
2021-04-23,4204.31005859375,4214.063364257813
2021-04-24,4173.10986328125,4188.143422851564
2021-04-25,4262.4501953125,4248.643610839846
2021-04-26,4357.85986328125,4312.315239257815
2021-04-27,4411.669921875,4389.985756835936
2021-04-28,4463.1201171875,4459.146069335939
2021-04-29,4461.18017578125,4464.517622070314
2021-04-30,4511.60986328125,4498.941049804689
2021-05-01,4456.240234375,4491.551137695314
2021-05-02,4520.16015625,4501.1496142578135
2021-05-03,4543.06005859375,4542.616840820315
2021-05-04,4575.52001953125,4568.957714843749
2021-05-05,4631.60009765625,4603.223857421874
2021-05-06,4602.4501953125,4604.6167285156225
2021-05-07,4530.41015625,4559.0876269531245
2021-05-08,4545.85986328125,4544.701811523437
2021-05-09,4582.64013671875,4574.164189453123
2021-05-10,4525.1201171875,4540.854287109378
2021-05-11,4481.14990234375,4510.735644531247
2021-05-12,4500.2099609375,4483.655947265626
2021-05-13,4488.27978515625,4476.417158203127
2021-05-14,4412.52978515625,4435.427041015627
2021-05-15,4397.4501953125,4396.995971679688
2021-05-16,4446.58984375,4425.198784179685
2021-05-17,4392.58984375,4405.870610351564
2021-05-18,4391.68994140625,4396.32994628906
2021-05-19,4462.2099609375,4429.239560546873
2021-05-20,4459.4501953125,4457.302236328127
2021-05-21,4393.66015625,4419.099819335938
2021-05-22,4271.77978515625,4326.062558593751
2021-05-23,4296.1201171875,4278.225805664063
2021-05-24,4175.2001953125,4205.89544921875
2021-05-25,4183.9599609375,4206.570180664063
2021-05-26,4287.5,4271.055595703123
2021-05-27,4131.93017578125,4172.6419433593765
2021-05-28,4155.3798828125,4133.841325683595
2021-05-29,4175.47998046875,4162.298864746095
2021-05-30,4300.169921875,4273.774750976562
2021-05-31,4146.8701171875,4203.788178710937
2021-06-01,4123.33984375,4118.888386230471
2021-06-02,3991.239990234375,4046.530283203125
2021-06-03,4001.050048828125,3987.338527832033
2021-06-04,3935.179931640625,3964.1359887695326
2021-06-05,3930.080078125,3951.254138183594
2021-06-06,4023.889892578125,3989.752534179689
2021-06-07,4008.0100097656245,4018.808620605468
2021-06-08,4088.85009765625,4052.034165039063
2021-06-09,3923.679931640625,3982.1907690429694
2021-06-10,3900.7900390625005,3919.7238330078117
2021-06-11,3901.3601074218755,3894.3285620117194
2021-06-12,3973.75,3937.211311035157
2021-06-13,3941.47998046875,3966.7864916992185
2021-06-14,3978.72998046875,3967.333498535156
2021-06-15,4057.840087890625,4023.6723535156248
2021-06-16,4158.240234375,4107.7923510742185
2021-06-17,4132.14990234375,4124.557827148437
2021-06-18,4101.22998046875,4106.769279785155
2021-06-19,4176.81982421875,4150.555410156251
2021-06-20,4108.5400390625,4130.797324218749
2021-06-21,4121.43017578125,4120.6057250976555
2021-06-22,4160.68017578125,4142.6358105468735
2021-06-23,4115.77001953125,4117.795415039062
2021-06-24,4017.820068359375,4070.1417529296887
2021-06-25,3900.8601074218755,3956.9404833984377
2021-06-26,3749.6298828125005,3803.859931640624
2021-06-27,3735.4799804687505,3742.667778320312
2021-06-28,3789.989990234375,3760.670192871094
2021-06-29,3666.77001953125,3714.559006347655
2021-06-30,3674.840087890625,3699.5515625000003
2021-07-01,3764.7900390625,3737.8266284179676
2021-07-02,3759.889892578125,3766.136828613283
2021-07-03,3795.72998046875,3787.052873535158
2021-07-04,3911.739990234375,3869.3952880859365
2021-07-05,3900.110107421875,3886.622468261717
2021-07-06,3821.5500488281245,3843.474438476561
2021-07-07,3818.830078125,3818.42974609375
2021-07-08,3785.3798828125,3798.3307226562483
2021-07-09,3825.330078125,3814.1692382812494
2021-07-10,3831.389892578125,3826.4459374999997
2021-07-11,3845.080078125,3850.0628515625
2021-07-12,3902.6201171875,3878.22248046875
2021-07-13,3899.3798828125,3903.6527392578123
2021-07-14,3854.429931640625,3873.077761230469
2021-07-15,3818.800048828125,3824.1681347656245
2021-07-16,3801.7800292968755,3807.6512133789083
2021-07-17,3790.3798828125,3803.5814282226575
2021-07-18,3863.1599121093755,3837.6413500976555
2021-07-19,3830.85009765625,3829.8896606445305
2021-07-20,3936.6899414062495,3899.0013671874985
2021-07-21,3959.8999023437505,3958.5040502929687
2021-07-22,3998.949951171875,3986.485463867186
2021-07-23,3961.6298828125,3968.623330078123
2021-07-24,3966.840087890625,3969.4561596679673
2021-07-25,3921.0500488281245,3946.9597363281246
2021-07-26,4023.6101074218745,3985.3637817382823
2021-07-27,4072.4299316406255,4052.151162109376
2021-07-28,4130.2900390625,4109.1790136718755
2021-07-29,4118.6298828125,4115.769621582032
2021-07-30,4091.18994140625,4098.550654296876
2021-07-31,4155.169921875,4142.324140624999
2021-08-01,4151.93994140625,4146.785361328124
2021-08-02,4145.18994140625,4141.258466796874
2021-08-03,4140.06005859375,4139.730539550782
2021-08-04,4122.47021484375,4136.230051269532
2021-08-05,4210.240234375,4182.5454394531225
2021-08-06,4207.27001953125,4216.624003906251
2021-08-07,4280.14990234375,4251.08474121094
2021-08-08,4297.14013671875,4289.691916503908
2021-08-09,4305.2001953125,4297.010034179687
2021-08-10,4274.0400390625,4281.703349609375
2021-08-11,4283.740234375,4274.440759277344
2021-08-12,4228.47998046875,4242.393813476561
2021-08-13,4137.990234375,4172.144780273438
2021-08-14,4128.72998046875,4119.854401855471
2021-08-15,4140.77001953125,4138.3649218750015
2021-08-16,4199.1201171875,4170.163471679687
2021-08-17,4057.659912109375,4101.520568847655
2021-08-18,4030.6101074218755,4037.5662768554675
2021-08-19,3986.159912109375,3990.6268603515623
2021-08-20,3955.0,3957.462800292969
2021-08-21,3966.85009765625,3960.331657714842
2021-08-22,3924.260009765625,3935.514707031249
2021-08-23,3908.18994140625,3917.2317822265622
2021-08-24,3979.8701171875,3952.7111718749984
2021-08-25,4006.179931640625,3997.5045654296882
2021-08-26,4067.3601074218755,4040.3583642578133
2021-08-27,4110.41015625,4076.489694824221
2021-08-28,3932.68994140625,4006.1608813476573
2021-08-29,3946.010009765625,3943.0142163085943
2021-08-30,3901.35009765625,3917.9090698242194
2021-08-31,3873.3300781249995,3891.8348583984384
2021-09-01,3899.889892578125,3889.5397338867197
2021-09-02,3855.929931640625,3880.887463378908
2021-09-03,3789.9299316406255,3804.0185498046862
2021-09-04,3757.989990234375,3764.4499853515613
2021-09-05,3693.22998046875,3719.313483886717
2021-09-06,3655.0400390625005,3680.3210253906236
2021-09-07,3647.2900390625,3661.437531738282
2021-09-08,3719.0400390625,3688.3787353515627
2021-09-09,3640.469970703125,3666.0023876953132
2021-09-10,3585.6201171875,3625.726752929688
2021-09-11,3678.429931640625,3655.403774414062
2021-09-12,3790.9299316406255,3740.6847583007807
2021-09-13,3783.280029296875,3782.46140625
2021-09-14,3744.52001953125,3768.7749169921885
2021-09-15,3639.6599121093755,3695.6124536132825
2021-09-16,3612.3898925781255,3622.755134277343
2021-09-17,3588.8400878906245,3601.056044921874
2021-09-18,3577.030029296875,3601.9768212890626
2021-09-19,3669.9099121093745,3638.395661621093
2021-09-20,3583.070068359375,3619.4770385742204
2021-09-21,3677.949951171875,3662.749660644531
2021-09-22,3719.9799804687505,3705.758686523436
2021-09-23,3695.159912109375,3691.403344726562
2021-09-24,3665.780029296875,3681.21071044922
2021-09-25,3752.75,3720.97550048828
2021-09-26,3797.3400878906245,3779.7392456054695
2021-09-27,3859.110107421875,3836.2559790039068
2021-09-28,3830.60009765625,3832.1280834960958
2021-09-29,3807.3000488281255,3821.735249023439
2021-09-30,3901.06005859375,3878.8985522460944
2021-10-01,3871.97998046875,3888.8916967773434
2021-10-02,3856.1000976562505,3857.524355468749
2021-10-03,3759.68994140625,3792.944990234376
2021-10-04,3719.8898925781255,3751.9016381835945
2021-10-05,3770.5500488281255,3766.9943359374997
2021-10-06,3806.800048828125,3805.598039550783
2021-10-07,3828.110107421875,3824.429572753906
2021-10-08,3748.570068359375,3783.8612548828137
2021-10-09,3956.3701171875,3865.32135986328
2021-10-10,3992.929931640625,3984.9153735351556
2021-10-11,3957.25,3963.8293017578126
2021-10-12,3991.72998046875,3983.0716992187517
2021-10-13,3958.7900390625005,3963.2847314453143
2021-10-14,3946.56005859375,3954.541552734376
2021-10-15,3965.340087890625,3970.116059570312
2021-10-16,3949.9399414062495,3963.114372558593
2021-10-17,4003.580078125,3997.93025390625
2021-10-18,4027.2600097656255,4021.3176196289073
2021-10-19,4026.1201171875,4019.2496801757825
2021-10-20,3963.9399414062505,3990.133977050782
2021-10-21,3957.6298828125005,3971.7061279296868
