Date,Actual,Predicted
2020-03-07,3483.8100585937495,3569.6885
2020-03-08,3426.9199218750005,3587.3547
2020-03-09,3443.1201171875,3531.925
2020-03-10,3435.56005859375,3519.5134
2020-03-11,3453.4899902343745,3512.9417
2020-03-12,3465.389892578125,3507.3757
2020-03-13,3400.969970703125,3519.1003
2020-03-14,3390.679931640625,3476.6565
2020-03-15,3271.030029296875,3476.4136
2020-03-16,3310.110107421875,3445.2798
2020-03-17,3269.9599609375,3425.3687
2020-03-18,3310.239990234375,3399.6013
2020-03-19,3369.159912109375,3339.3286
2020-03-20,3443.43994140625,3335.3252
2020-03-21,3510.449951171875,3365.6296
2020-03-22,3509.4399414062495,3405.9697
2020-03-23,3550.5000000000005,3436.4348
2020-03-24,3545.530029296875,3511.3218
2020-03-25,3572.6599121093755,3551.684
2020-03-26,3537.010009765625,3573.671
2020-03-27,3585.14990234375,3602.8857
2020-03-28,3626.9099121093755,3606.2844
2020-03-29,3609.530029296875,3634.672
2020-03-30,3567.7900390625005,3630.9768
2020-03-31,3581.8701171875,3625.0542
2020-04-01,3557.5400390624995,3640.5964
2020-04-02,3577.5900878906245,3650.5762
2020-04-03,3635.4099121093755,3620.132
2020-04-04,3629.64990234375,3630.5405
2020-04-05,3638.3500976562495,3625.4539
2020-04-06,3621.6298828125,3637.6467
2020-04-07,3662.449951171875,3658.5593
2020-04-08,3669.010009765625,3693.6267
2020-04-09,3666.7199707031255,3718.0793
2020-04-10,3699.1201171874995,3706.7454
2020-04-11,3691.9599609375,3735.2842
2020-04-12,3702.25,3752.002
2020-04-13,3672.8200683593755,3771.9993
2020-04-14,3668.10009765625,3756.2556
2020-04-15,3663.4599609375005,3752.6846
2020-04-16,3647.489990234375,3745.309
2020-04-17,3694.6201171875,3736.5247
2020-04-18,3701.169921875,3740.9465
2020-04-19,3722.47998046875,3721.6907
2020-04-20,3709.4099121093755,3720.2656
2020-04-21,3694.919921875,3726.3843
2020-04-22,3687.2600097656255,3730.4617
2020-04-23,3690.010009765625,3745.7268
2020-04-24,3703.0600585937505,3747.9456
2020-04-25,3735.3601074218755,3738.9353
2020-04-26,3727.0400390625,3740.3452
2020-04-27,3732.0400390624995,3741.3296
2020-04-28,3756.070068359375,3756.727
2020-04-29,3700.6499023437495,3778.131
2020-04-30,3726.8601074218755,3767.9924
2020-05-01,3748.139892578125,3771.275
2020-05-02,3803.7900390625,3797.0852
2020-05-03,3824.679931640625,3806.9465
2020-05-04,3799.6101074218745,3816.9714
2020-05-05,3801.18994140625,3817.1135
2020-05-06,3809.840087890625,3839.1924
2020-05-07,3795.5400390625005,3869.251
2020-05-08,3768.25,3867.0981
2020-05-09,3798.909912109375,3841.1152
2020-05-10,3851.8500976562505,3846.3542
2020-05-11,3853.0700683593745,3874.9905
2020-05-12,3841.469970703125,3874.1606
2020-05-13,3855.360107421875,3863.7004
2020-05-14,3849.6201171875,3885.1467
2020-05-15,3750.77001953125,3914.5356
2020-05-16,3787.3798828125005,3878.3828
2020-05-17,3714.2399902343755,3869.2087
2020-05-18,3773.860107421875,3850.308
2020-05-19,3826.31005859375,3830.7173
2020-05-20,3830.1699218749995,3838.7937
2020-05-21,3871.7399902343755,3828.8313
2020-05-22,3886.830078125,3855.3337
2020-05-23,3915.5900878906255,3888.23
2020-05-24,3911.22998046875,3921.6458
2020-05-25,3909.8798828125,3939.2935
2020-05-26,3916.3798828125,3939.262
2020-05-27,3934.830078125,3961.3433
2020-05-28,3932.5900878906255,3973.8657
2020-05-29,3931.3300781249995,3980.846
2020-05-30,3913.969970703125,3976.8752
2020-05-31,3906.7099609375,3980.283
2020-06-01,3876.4999999999995,3977.929
2020-06-02,3881.3701171875,3970.8518
2020-06-03,3925.4299316406245,3961.998
2020-06-04,3829.3400878906255,3962.9326
2020-06-05,3811.14990234375,3917.378
2020-06-06,3901.820068359375,3893.0286
2020-06-07,3870.2900390625,3937.8967
2020-06-08,3819.719970703125,3929.8127
2020-06-09,3768.469970703125,3873.8982
2020-06-10,3841.9399414062495,3856.242
2020-06-11,3821.3500976562495,3906.0396
2020-06-12,3875.43994140625,3905.0945
2020-06-13,3898.8100585937505,3871.1506
2020-06-14,3939.340087890625,3884.664
2020-06-15,3943.340087890625,3921.2842
2020-06-16,3968.93994140625,3951.3572
2020-06-17,3962.7099609375,3977.0476
2020-06-18,3974.1201171875,3995.4954
2020-06-19,3915.4599609375,4000.869
2020-06-20,3913.10009765625,3992.3735
2020-06-21,3940.5900878906255,3997.5273
2020-06-22,3910.52001953125,4010.3406
2020-06-23,3889.139892578125,3987.723
2020-06-24,3909.52001953125,3950.4944
2020-06-25,3974.5400390625,3958.5554
2020-06-26,3971.090087890625,3992.4956
2020-06-27,3958.550048828125,3998.7378
2020-06-28,3972.889892578125,3970.6716
2020-06-29,4019.8701171875,3992.9512
2020-06-30,4077.909912109375,4039.9902
2020-07-01,4073.9399414062495,4077.6526
2020-07-02,4079.9499511718755,4069.7148
2020-07-03,4097.169921875,4087.9185
2020-07-04,4128.7998046875,4133.9707
2020-07-05,4127.990234375,4171.5063
2020-07-06,4141.58984375,4175.6533
2020-07-07,4124.66015625,4173.373
2020-07-08,4170.419921875,4183.151
2020-07-09,4185.47021484375,4205.6953
2020-07-10,4163.259765625,4227.963
2020-07-11,4134.93994140625,4214.042
2020-07-12,4173.419921875,4202.0586
2020-07-13,4134.97998046875,4222.7505
2020-07-14,4180.169921875,4225.2754
2020-07-15,4187.6201171875,4224.797
2020-07-16,4186.72021484375,4227.7466
2020-07-17,4183.18017578125,4221.486
2020-07-18,4211.47021484375,4231.5386
2020-07-19,4181.169921875,4254.87
2020-07-20,4192.66015625,4252.8066
2020-07-21,4164.66015625,4246.295
2020-07-22,4167.58984375,4237.8677
2020-07-23,4201.6201171875,4240.982
2020-07-24,4232.60009765625,4251.444
2020-07-25,4188.43017578125,4258.2495
2020-07-26,4152.10009765625,4236.2686
2020-07-27,4063.0400390624995,4228.345
2020-07-28,4112.5,4208.8306
2020-07-29,4173.85009765625,4218.0205
2020-07-30,4163.2900390625,4221.825
2020-07-31,4127.830078125,4178.992
2020-08-01,4115.68017578125,4152.303
2020-08-02,4159.1201171875,4177.988
2020-08-03,4155.85986328125,4216.9634
2020-08-04,4197.0498046875,4211.5703
2020-08-05,4188.1298828125,4190.312
2020-08-06,4195.990234375,4200.04
2020-08-07,4200.8798828125,4223.8247
2020-08-08,4204.10986328125,4254.7744
2020-08-09,4202.0400390625,4251.997
2020-08-10,4208.1201171875,4244.015
2020-08-11,4192.85009765625,4243.7886
2020-08-12,4229.89013671875,4253.0635
2020-08-13,4226.52001953125,4275.5337
2020-08-14,4227.259765625,4273.8564
2020-08-15,4219.5498046875,4262.899
2020-08-16,4239.18017578125,4264.5205
2020-08-17,4247.43994140625,4281.8516
2020-08-18,4255.14990234375,4295.833
2020-08-19,4246.58984375,4297.104
2020-08-20,4223.7001953125,4291.848
2020-08-21,4221.85986328125,4289.7925
2020-08-22,4166.4501953125,4294.9507
2020-08-23,4224.7900390625,4279.004
2020-08-24,4246.43994140625,4278.7446
2020-08-25,4241.83984375,4289.4233
2020-08-26,4266.490234375,4269.6553
2020-08-27,4280.7001953125,4285.7974
2020-08-28,4290.60986328125,4309.8735
2020-08-29,4291.7998046875,4326.3765
2020-08-30,4297.5,4330.323
2020-08-31,4319.93994140625,4333.7256
2020-09-01,4352.33984375,4355.004
2020-09-02,4343.5400390625,4374.5044
2020-09-03,4358.1298828125,4378.6733
2020-09-04,4320.81982421875,4384.8677
2020-09-05,4369.5498046875,4390.177
2020-09-06,4384.6298828125,4408.2886
2020-09-07,4369.2099609375,4426.034
2020-09-08,4374.2998046875,4411.505
2020-09-09,4360.02978515625,4413.4155
2020-09-10,4327.16015625,4424.0293
2020-09-11,4258.490234375,4418.433
2020-09-12,4323.06005859375,4385.5723
2020-09-13,4358.68994140625,4389.284
2020-09-14,4367.47998046875,4402.302
2020-09-15,4411.7900390625,4384.378
2020-09-16,4422.2998046875,4403.5317
2020-09-17,4401.4599609375,4432.5527
2020-09-18,4400.64013671875,4447.0137
2020-09-19,4419.14990234375,4454.4
2020-09-20,4395.259765625,4468.4204
2020-09-21,4387.16015625,4462.3555
2020-09-22,4423.14990234375,4450.913
2020-09-23,4402.66015625,4468.549
2020-09-24,4429.10009765625,4465.7886
2020-09-25,4436.52001953125,4463.66
2020-09-26,4432.35009765625,4471.913
2020-09-27,4436.75,4477.319
2020-09-28,4442.41015625,4486.4043
2020-09-29,4460.830078125,4490.194
2020-09-30,4468.0,4498.855
2020-10-01,4479.7099609375,4503.5967
2020-10-02,4448.080078125,4507.4785
2020-10-03,4400.27001953125,4509.555
2020-10-04,4405.7998046875,4496.516
2020-10-05,4441.669921875,4498.754
2020-10-06,4479.52978515625,4503.8193
2020-10-07,4486.22998046875,4503.1997
2020-10-08,4496.18994140625,4496.374
2020-10-09,4470.0,4509.5396
2020-10-10,4509.3701171875,4528.508
2020-10-11,4528.7900390625,4549.0073
2020-10-12,4522.68017578125,4561.431
2020-10-13,4524.08984375,4552.0596
2020-10-14,4536.9501953125,4558.9165
2020-10-15,4535.43017578125,4580.768
2020-10-16,4520.02978515625,4590.917
2020-10-17,4514.06982421875,4583.2715
2020-10-18,4493.27978515625,4572.976
2020-10-19,4458.580078125,4569.5835
2020-10-20,4468.72998046875,4557.305
2020-10-21,4443.0498046875,4552.5947
2020-10-22,4480.7001953125,4532.3945
2020-10-23,4473.75,4524.971
2020-10-24,4432.990234375,4521.652
2020-10-25,4357.72998046875,4503.033
2020-10-26,4354.18994140625,4481.2646
2020-10-27,4395.64013671875,4473.1797
2020-10-28,4448.97998046875,4475.257
2020-10-29,4455.47998046875,4468.293
2020-10-30,4443.10986328125,4452.9204
2020-10-31,4352.6298828125,4459.1465
2020-11-01,4359.4599609375,4457.4033
2020-11-02,4307.5400390625,4466.6787
2020-11-03,4357.0400390625,4440.681
2020-11-04,4300.4599609375,4415.466
2020-11-05,4345.72021484375,4382.1475
2020-11-06,4363.5498046875,4378.788
2020-11-07,4399.759765625,4403.644
2020-11-08,4391.33984375,4409.3286
2020-11-09,4361.18994140625,4405.4097
2020-11-10,4350.64990234375,4402.4155
2020-11-11,4363.7998046875,4416.21
2020-11-12,4438.259765625,4435.856
2020-11-13,4471.3701171875,4447.381
2020-11-14,4486.4599609375,4455.878
2020-11-15,4519.6298828125,4456.0522
2020-11-16,4536.18994140625,4505.2183
2020-11-17,4549.77978515625,4548.5366
2020-11-18,4544.89990234375,4574.322
2020-11-19,4566.47998046875,4575.676
2020-11-20,4574.7900390625,4589.3267
2020-11-21,4551.68017578125,4610.0264
2020-11-22,4596.419921875,4611.711
2020-11-23,4605.3798828125,4628.756
2020-11-24,4613.669921875,4640.7793
2020-11-25,4630.64990234375,4640.535
2020-11-26,4660.56982421875,4659.7104
2020-11-27,4680.06005859375,4684.7114
2020-11-28,4697.52978515625,4703.5664
2020-11-29,4701.7001953125,4714.7407
2020-11-30,4685.25,4727.3906
2020-12-01,4646.7099609375,4735.6123
2020-12-02,4649.27001953125,4730.6616
2020-12-03,4682.85009765625,4734.8594
2020-12-04,4682.7998046875,4741.573
2020-12-05,4700.89990234375,4732.3555
2020-12-06,4688.669921875,4727.6094
2020-12-07,4704.5400390625,4735.9414
2020-12-08,4697.9599609375,4749.604
2020-12-09,4682.93994140625,4754.203
2020-12-10,4690.7001953125,4743.8857
2020-12-11,4701.4599609375,4743.824
2020-12-12,4594.6201171875,4750.2285
2020-12-13,4655.27001953125,4713.5996
2020-12-14,4567.0,4718.6216
2020-12-15,4513.0400390625,4697.4146
2020-12-16,4577.10009765625,4641.3237
2020-12-17,4538.43017578125,4650.627
2020-12-18,4591.669921875,4629.551
2020-12-19,4686.75,4615.3975
2020-12-20,4701.2099609375,4655.473
2020-12-21,4667.4501953125,4669.816
2020-12-22,4712.02001953125,4675.3945
2020-12-23,4668.97021484375,4714.275
2020-12-24,4634.08984375,4733.672
2020-12-25,4709.85009765625,4713.66
2020-12-26,4668.669921875,4737.186
2020-12-27,4620.64013671875,4724.8774
2020-12-28,4568.02001953125,4694.7324
2020-12-29,4649.22998046875,4683.8906
2020-12-30,4696.56005859375,4703.2363
2020-12-31,4725.7900390625,4719.5586
2021-01-01,4791.18994140625,4703.3965
2021-01-02,4786.35009765625,4733.25
2021-01-03,4793.06005859375,4774.1978
2021-01-04,4778.72998046875,4804.192
2021-01-05,4766.18017578125,4822.014
2021-01-06,4796.56005859375,4818.9917
2021-01-07,4793.5400390625,4831.799
2021-01-08,4700.580078125,4835.7773
2021-01-09,4696.0498046875,4808.1895
2021-01-10,4677.02978515625,4798.1265
2021-01-11,4670.2900390625,4788.468
2021-01-12,4713.06982421875,4762.9224
2021-01-13,4726.35009765625,4757.1387
2021-01-14,4659.02978515625,4753.9473
2021-01-15,4662.85009765625,4727.7476
2021-01-16,4577.10986328125,4734.5996
2021-01-17,4532.759765625,4716.633
2021-01-18,4482.72998046875,4671.3213
2021-01-19,4397.93994140625,4633.5356
2021-01-20,4410.1298828125,4573.839
2021-01-21,4356.4501953125,4542.4575
2021-01-22,4349.93017578125,4500.3726
2021-01-23,4326.509765625,4449.747
2021-01-24,4431.85009765625,4423.2124
2021-01-25,4515.5498046875,4436.761
2021-01-26,4546.5400390625,4474.218
2021-01-27,4589.3798828125,4479.7114
2021-01-28,4477.43994140625,4520.901
2021-01-29,4500.52978515625,4531.1265
2021-01-30,4483.8701171875,4559.279
2021-01-31,4521.5400390625,4578.2544
2021-02-01,4587.18017578125,4559.9756
2021-02-02,4504.080078125,4573.1147
2021-02-03,4418.64013671875,4547.1978
2021-02-04,4401.669921875,4526.9644
2021-02-05,4471.06982421875,4537.2524
2021-02-06,4475.009765625,4546.864
2021-02-07,4380.259765625,4515.414
2021-02-08,4348.8701171875,4445.362
2021-02-09,4304.759765625,4441.7485
2021-02-10,4225.5,4454.1333
2021-02-11,4288.7001953125,4407.3164
2021-02-12,4384.64990234375,4370.3594
2021-02-13,4373.93994140625,4376.719
2021-02-14,4306.259765625,4370.3403
2021-02-15,4386.5400390625,4354.9707
2021-02-16,4363.490234375,4413.296
2021-02-17,4328.8701171875,4434.893
2021-02-18,4201.08984375,4388.0776
2021-02-19,4170.7001953125,4336.7773
2021-02-20,4277.8798828125,4321.193
2021-02-21,4259.52001953125,4363.8193
2021-02-22,4204.31005859375,4322.1704
2021-02-23,4173.10986328125,4242.6265
2021-02-24,4262.4501953125,4235.8896
2021-02-25,4357.85986328125,4295.44
2021-02-26,4411.669921875,4351.956
2021-02-27,4463.1201171875,4338.296
2021-02-28,4461.18017578125,4361.002
2021-03-01,4511.60986328125,4414.9546
2021-03-02,4456.240234375,4496.9517
2021-03-03,4520.16015625,4518.9194
2021-03-04,4543.06005859375,4528.075
2021-03-05,4575.52001953125,4552.739
2021-03-06,4631.60009765625,4568.712
2021-03-07,4602.4501953125,4620.893
2021-03-08,4530.41015625,4635.824
2021-03-09,4545.85986328125,4612.895
2021-03-10,4582.64013671875,4629.384
2021-03-11,4525.1201171875,4651.317
2021-03-12,4481.14990234375,4619.8755
2021-03-13,4500.2099609375,4576.0396
2021-03-14,4488.27978515625,4587.7983
2021-03-15,4412.52978515625,4588.375
2021-03-16,4397.4501953125,4541.5625
2021-03-17,4446.58984375,4507.363
2021-03-18,4392.58984375,4520.6445
2021-03-19,4391.68994140625,4498.9834
2021-03-20,4462.2099609375,4467.8477
2021-03-21,4459.4501953125,4489.059
2021-03-22,4393.66015625,4494.9067
2021-03-23,4271.77978515625,4460.8887
2021-03-24,4296.1201171875,4423.103
2021-03-25,4175.2001953125,4428.1562
2021-03-26,4183.9599609375,4380.628
2021-03-27,4287.5,4311.248
2021-03-28,4131.93017578125,4316.438
2021-03-29,4155.3798828125,4243.5874
2021-03-30,4175.47998046875,4213.4087
2021-03-31,4300.169921875,4250.6157
2021-04-01,4146.8701171875,4278.6045
2021-04-02,4123.33984375,4213.9863
2021-04-03,3991.239990234375,4162.6255
2021-04-04,4001.050048828125,4179.3965
2021-04-05,3935.179931640625,4164.876
2021-04-06,3930.080078125,4100.027
2021-04-07,4023.889892578125,4013.2861
2021-04-08,4008.0100097656245,4020.2957
2021-04-09,4088.85009765625,4024.6099
2021-04-10,3923.679931640625,4041.4514
2021-04-11,3900.7900390625005,4022.712
2021-04-12,3901.3601074218755,3981.8525
2021-04-13,3973.75,4019.01
2021-04-14,3941.47998046875,4010.7244
2021-04-15,3978.72998046875,3975.2893
2021-04-16,4057.840087890625,3949.218
2021-04-17,4158.240234375,4024.1646
2021-04-18,4132.14990234375,4087.1536
2021-04-19,4101.22998046875,4095.3435
2021-04-20,4176.81982421875,4103.5576
2021-04-21,4108.5400390625,4180.7573
2021-04-22,4121.43017578125,4197.988
2021-04-23,4160.68017578125,4176.7393
2021-04-24,4115.77001953125,4198.8228
2021-04-25,4017.820068359375,4175.7114
2021-04-26,3900.8601074218755,4139.873
2021-04-27,3749.6298828125005,4100.546
2021-04-28,3735.4799804687505,4044.7395
2021-04-29,3789.989990234375,3971.255
2021-04-30,3666.77001953125,3926.1648
2021-05-01,3674.840087890625,3799.7017
2021-05-02,3764.7900390625,3738.9065
2021-05-03,3759.889892578125,3787.5967
2021-05-04,3795.72998046875,3793.5698
2021-05-05,3911.739990234375,3761.1504
2021-05-06,3900.110107421875,3804.7292
2021-05-07,3821.5500488281245,3873.2197
2021-05-08,3818.830078125,3864.454
2021-05-09,3785.3798828125,3883.4941
2021-05-10,3825.330078125,3901.6318
2021-05-11,3831.389892578125,3896.104
2021-05-12,3845.080078125,3858.0083
2021-05-13,3902.6201171875,3858.0298
2021-05-14,3899.3798828125,3908.774
2021-05-15,3854.429931640625,3910.092
2021-05-16,3818.800048828125,3887.608
2021-05-17,3801.7800292968755,3881.3499
2021-05-18,3790.3798828125,3882.6748
2021-05-19,3863.1599121093755,3878.5688
2021-05-20,3830.85009765625,3881.4746
2021-05-21,3936.6899414062495,3853.7607
2021-05-22,3959.8999023437505,3884.4639
2021-05-23,3998.949951171875,3940.4543
2021-05-24,3961.6298828125,3964.6328
2021-05-25,3966.840087890625,3998.5872
2021-05-26,3921.0500488281245,4024.3745
2021-05-27,4023.6101074218745,4031.8599
2021-05-28,4072.4299316406255,4053.3838
2021-05-29,4130.2900390625,4079.7793
2021-05-30,4118.6298828125,4091.3218
2021-05-31,4091.18994140625,4113.1904
2021-06-01,4155.169921875,4139.739
2021-06-02,4151.93994140625,4204.51
2021-06-03,4145.18994140625,4226.4795
2021-06-04,4140.06005859375,4183.8647
2021-06-05,4122.47021484375,4193.4136
2021-06-06,4210.240234375,4204.891
2021-06-07,4207.27001953125,4242.886
2021-06-08,4280.14990234375,4234.5356
2021-06-09,4297.14013671875,4247.396
2021-06-10,4305.2001953125,4279.245
2021-06-11,4274.0400390625,4318.679
2021-06-12,4283.740234375,4342.824
2021-06-13,4228.47998046875,4350.6104
2021-06-14,4137.990234375,4334.238
2021-06-15,4128.72998046875,4286.5127
2021-06-16,4140.77001953125,4270.872
2021-06-17,4199.1201171875,4268.779
2021-06-18,4057.659912109375,4250.8657
2021-06-19,4030.6101074218755,4174.5366
2021-06-20,3986.159912109375,4130.362
2021-06-21,3955.0,4145.188
2021-06-22,3966.85009765625,4109.5366
2021-06-23,3924.260009765625,4060.627
2021-06-24,3908.18994140625,3998.7231
2021-06-25,3979.8701171875,3974.9954
2021-06-26,4006.179931640625,4006.601
2021-06-27,4067.3601074218755,4016.4785
2021-06-28,4110.41015625,4022.2498
2021-06-29,3932.68994140625,4047.0337
2021-06-30,3946.010009765625,4021.867
2021-07-01,3901.35009765625,4040.3782
2021-07-02,3873.3300781249995,4059.557
2021-07-03,3899.889892578125,3994.0452
2021-07-04,3855.929931640625,3948.5396
2021-07-05,3789.9299316406255,3907.8281
2021-07-06,3757.989990234375,3889.8499
2021-07-07,3693.22998046875,3876.9326
2021-07-08,3655.0400390625005,3834.9446
2021-07-09,3647.2900390625,3772.2185
2021-07-10,3719.0400390625,3731.7537
2021-07-11,3640.469970703125,3734.8674
2021-07-12,3585.6201171875,3695.8394
2021-07-13,3678.429931640625,3648.348
2021-07-14,3790.9299316406255,3683.853
2021-07-15,3783.280029296875,3752.8267
2021-07-16,3744.52001953125,3728.978
2021-07-17,3639.6599121093755,3711.911
2021-07-18,3612.3898925781255,3745.328
2021-07-19,3588.8400878906245,3777.3284
2021-07-20,3577.030029296875,3738.6648
2021-07-21,3669.9099121093745,3678.0178
2021-07-22,3583.070068359375,3663.167
2021-07-23,3677.949951171875,3633.1748
2021-07-24,3719.9799804687505,3660.7126
2021-07-25,3695.159912109375,3723.49
2021-07-26,3665.780029296875,3691.6018
2021-07-27,3752.75,3675.7158
2021-07-28,3797.3400878906245,3730.0823
2021-07-29,3859.110107421875,3805.3032
2021-07-30,3830.60009765625,3822.664
2021-07-31,3807.3000488281255,3811.754
2021-08-01,3901.06005859375,3827.8577
2021-08-02,3871.97998046875,3916.2556
2021-08-03,3856.1000976562505,3953.4375
2021-08-04,3759.68994140625,3926.2976
2021-08-05,3719.8898925781255,3894.0925
2021-08-06,3770.5500488281255,3868.6328
2021-08-07,3806.800048828125,3905.8577
2021-08-08,3828.110107421875,3875.1514
2021-08-09,3748.570068359375,3827.29
2021-08-10,3956.3701171875,3796.8147
2021-08-11,3992.929931640625,3901.2825
2021-08-12,3957.25,3969.2444
2021-08-13,3991.72998046875,3931.057
2021-08-14,3958.7900390625005,3968.2964
2021-08-15,3946.56005859375,4012.998
2021-08-16,3965.340087890625,4044.8499
2021-08-17,3949.9399414062495,4051.9795
2021-08-18,4003.580078125,4024.443
2021-08-19,4027.2600097656255,4025.0884
2021-08-20,4026.1201171875,4044.2017
2021-08-21,3963.9399414062505,4063.6729
2021-08-22,3957.6298828125005,4056.7476
2021-08-23,4080.1101074218755,4040.5806
2021-08-24,4076.5700683593745,4083.6443
2021-08-25,4071.699951171875,4088.712
2021-08-26,3998.840087890625,4061.6018
2021-08-27,3941.260009765625,4066.5837
2021-08-28,3933.9199218749995,4076.395
2021-08-29,3963.510009765625,4071.7673
2021-08-30,3934.3798828125,4042.1526
2021-08-31,3990.56005859375,4010.5806
2021-09-01,4019.64990234375,3997.605
2021-09-02,3995.320068359375,4032.0286
2021-09-03,3895.7500000000005,4036.86
2021-09-04,3852.3601074218745,3998.2104
2021-09-05,3817.659912109375,3975.4646
2021-09-06,3821.6201171875005,3964.01
2021-09-07,3878.43994140625,3943.6062
2021-09-08,3822.389892578125,3914.991
2021-09-09,3844.820068359375,3872.497
2021-09-10,3829.2500000000005,3860.3916
2021-09-11,3783.2199707031255,3881.9429
2021-09-12,3849.280029296875,3865.1592
2021-09-13,3839.5,3881.9575
2021-09-14,3824.1398925781255,3873.362
2021-09-15,3852.9699707031255,3850.8567
2021-09-16,3808.1000976562495,3861.9355
2021-09-17,3895.080078125,3866.9402
2021-09-18,3892.0900878906245,3892.4612
2021-09-19,3919.25,3902.1396
2021-09-20,3969.610107421875,3902.182
2021-09-21,3983.169921875,3950.8413
2021-09-22,3999.0900878906255,3989.7012
2021-09-23,3990.969970703125,4008.9565
2021-09-24,3928.860107421875,4018.2664
2021-09-25,3898.85009765625,4006.9321
2021-09-26,3972.6101074218755,4005.0977
2021-09-27,4019.81005859375,4036.2466
2021-09-28,4016.949951171875,4047.0754
2021-09-29,4016.2199707031245,4013.288
2021-09-30,4060.429931640625,4025.3376
2021-10-01,4070.5600585937495,4077.4268
2021-10-02,4017.7700195312505,4120.291
2021-10-03,4076.60009765625,4093.3955
2021-10-04,4119.2099609375,4100.6895
2021-10-05,4179.759765625,4146.307
2021-10-06,4136.47998046875,4173.3257
2021-10-07,4111.080078125,4168.1587
2021-10-08,4164.0,4167.3384
2021-10-09,4117.85986328125,4216.6284
2021-10-10,4081.5,4215.518
2021-10-11,4090.4599609375,4181.926
2021-10-12,4137.2900390625,4178.257
2021-10-13,4136.1298828125,4189.926
2021-10-14,4147.60009765625,4188.3447
2021-10-15,4090.409912109375,4171.671
2021-10-16,4079.090087890625,4159.043
2021-10-17,3997.340087890625,4164.8467
2021-10-18,3991.050048828125,4145.603
2021-10-19,4012.320068359375,4113.7603
2021-10-20,3970.0400390625005,4100.4863
2021-10-21,3982.2399902343745,4054.6985
2021-10-22,3970.14990234375,4031.1636
2021-10-23,3951.389892578125,4033.2917
2021-10-24,3981.35009765625,4024.318
2021-10-25,4045.639892578125,4027.0388
2021-10-26,4048.4199218750005,4038.9773
2021-10-27,3986.3701171875,4044.4624
2021-10-28,3992.0100097656245,4026.0876
2021-10-29,3918.320068359375,4046.6624
2021-10-30,3861.590087890625,4040.862
2021-10-31,3855.760009765625,3997.525
2021-11-01,3919.2900390625,3965.5369
2021-11-02,3891.9299316406245,3965.3164
2021-11-03,3960.2800292968745,3941.0486
2021-11-04,3916.6398925781245,3936.417
2021-11-05,3951.5700683593755,3945.7744
2021-11-06,4002.8701171875,3960.5876
2021-11-07,3936.9699707031255,3996.7974
