Date,Actual,Predicted
2022-12-21,217.05229,191.8136573331238
2022-12-22,220.7841,196.29600635273476
2022-12-23,221.2331,199.3687157429106
2022-12-24,224.2265,203.48329851526339
2022-12-25,225.55359,205.6395470071831
2022-12-26,225.39392,211.05915493545555
2022-12-27,226.01259,211.4536067926049
2022-12-28,225.90282,211.34727239319577
2022-12-29,224.03693,208.42865216533306
2022-12-30,226.34184,207.2312440971192
2022-12-31,226.68109,215.10198961114642
2023-01-01,227.52925,213.27631302732902
2023-01-02,225.99261,209.29683528929
2023-01-03,229.28537,203.28619556545684
2023-01-04,228.4971,197.03253511224554
2023-01-05,222.2808,194.51853402416847
2023-01-06,220.36502,189.3729707099673
2023-01-07,221.89166,192.96253121358635
2023-01-08,220.33508,193.93266190880195
2023-01-09,220.42488,190.35255758866452
2023-01-10,219.62662,190.04461811369134
2023-01-11,222.17104,185.80409057466144
2023-01-12,222.2808,183.19191925472398
2023-01-13,222.01137,183.85959840908055
2023-01-14,215.84497,185.92436823903714
2023-01-15,216.3139,180.92784762020952
2023-01-16,220.20535,179.9392483630695
2023-01-17,228.3674,177.1841049543431
2023-01-18,227.69887,181.9761437265092
2023-01-19,225.97266,182.50953051053145
2023-01-20,226.8707,191.12561976728722
2023-01-21,225.87288,191.77835372146964
2023-01-22,227.02037,192.43400915120455
2023-01-23,227.28975,189.9977190279065
2023-01-24,232.48833,191.26051284367227
2023-01-25,225.71324,189.04271366136084
2023-01-26,226.28197,189.84392247081584
2023-01-27,225.17442,192.39387599154603
2023-01-28,226.30194,193.74613706397668
2023-01-29,221.20319,193.59421707366872
2023-01-30,225.27422,193.06778904069952
2023-01-31,229.03593,196.32359278550916
2023-02-01,228.537,189.2510551079717
2023-02-02,227.0503,192.06143635601535
2023-02-03,230.79205,190.76912266258634
2023-02-04,233.33646,198.404495242991
2023-02-05,231.271,196.5379560572592
2023-02-06,231.64018,197.32820123586478
2023-02-07,234.48395,192.85115905515954
2023-02-08,235.9607,190.8137272513384
2023-02-09,235.34206,187.17031627082054
2023-02-10,230.25325,189.12478411138426
2023-02-11,230.06367,186.33749525641008
2023-02-12,230.90181,189.44862515877927
2023-02-13,232.88745,187.52307429937215
2023-02-14,233.15686,184.83420109470012
2023-02-15,229.5947,182.29300849088816
2023-02-16,225.4139,184.34198540341595
2023-02-17,222.42049,183.8067869145791
2023-02-18,221.52245,184.26953055437332
2023-02-19,222.9593,184.46297324141187
2023-02-20,222.23091,188.24518046126371
2023-02-21,226.98044,184.14768104764659
2023-02-22,226.71075,186.8510856221448
2023-02-23,223.98375,185.83912659110166
2023-02-24,223.98375,188.23200996239137
2023-02-25,224.87276,190.8587490032113
2023-02-26,227.96936,190.09026204014876
2023-02-27,224.75288,187.69217798613744
2023-02-28,227.76958,184.30475645361415
2023-03-01,228.02928,187.46572951206892
2023-03-02,228.74849,188.35670182688546
2023-03-03,228.26903,188.87057239389205
2023-03-04,229.61754,192.48794205304645
2023-03-05,232.61424,197.0243390127914
2023-03-06,234.80185,193.71879793897705
2023-03-07,234.67198,193.11198711285343
2023-03-08,237.06935,190.19026083276165
2023-03-09,239.32686,196.19839241373222
2023-03-10,242.3835,196.559001251377
2023-03-11,242.74312,201.30563820557896
2023-03-12,242.77307,200.90230521433827
2023-03-13,242.57329,199.66390086094023
2023-03-14,246.479,193.9996886680269
2023-03-15,247.49788,192.29172133581207
2023-03-16,246.21928,189.00580250703084
2023-03-17,247.6877,188.10691106493616
2023-03-18,247.85748,185.56330855759552
2023-03-19,250.76428,184.4514904788429
2023-03-20,253.2016,180.46358113303643
2023-03-21,247.77759,177.41361478442766
2023-03-22,249.51566,174.39362567439002
2023-03-23,254.21051,176.98114171413232
2023-03-24,254.98967,177.44499246346328
2023-03-25,257.91644,173.60382933219898
2023-03-26,258.7355,174.32561545734166
2023-03-27,255.3093,175.21670387052583
2023-03-28,251.92302,172.78451262128777
2023-03-29,250.14497,171.06565934492846
2023-03-30,243.5822,170.04315953355467
2023-03-31,243.09273,166.57940269253413
2023-04-01,244.73093,165.38574593250527
2023-04-02,241.944,165.11261131931028
2023-04-03,242.43346,162.95192291621908
2023-04-04,236.58989,164.56499234144417
2023-04-05,234.14258,167.385916941527
2023-04-06,233.0238,168.56634580082832
2023-04-07,237.60875,169.42358742156233
2023-04-08,228.00931,169.25695148172164
2023-04-09,229.72742,168.38982277462918
2023-04-10,222.3955,173.66127812660014
2023-04-11,223.58417,173.79996476345806
2023-04-12,223.41437,178.19648551376514
2023-04-13,222.53532,179.66070844776542
2023-04-14,229.60754,184.97377385960124
2023-04-15,237.99834,183.65417797776655
2023-04-16,239.09712,186.31082167222687
2023-04-17,237.32907,183.01652997527503
2023-04-18,235.74083,190.3089217069174
2023-04-19,227.75958,191.99272619164392
2023-04-20,232.54434,192.6457215169864
2023-04-21,232.21469,194.30095722779674
2023-04-22,232.96387,192.87768106825678
2023-04-23,227.38002,190.7970833383737
2023-04-24,227.65001,188.99904557789088
2023-04-25,232.62,190.1832675355021
2023-04-26,236.87001,188.5280472772179
2023-04-27,241.53001,190.1729908218056
2023-04-28,244.6,188.27841906693834
2023-04-29,244.47002,185.78550029848782
2023-04-30,244.87,180.72068783605062
2023-05-01,245.83,181.6932149863008
2023-05-02,245.55002,182.74789721197192
2023-05-03,247.1,184.28004902081594
2023-05-04,247.04001,183.06654055853798
2023-05-05,240.36,177.49554692117675
2023-05-06,237.3,168.36430700880487
2023-05-07,241.84,159.2721340886045
2023-05-08,238.03,157.17024416112247
2023-05-09,235.93,153.52586022026694
2023-05-10,235.74002,154.76214117139074
2023-05-11,235.33,157.50421339096232
2023-05-12,239.07,153.34006743255645
2023-05-13,227.48,155.81330523117435
2023-05-14,220.84,158.01284164671154
2023-05-15,216.98001,164.58153281791488
2023-05-16,209.68,166.3833193360644
2023-05-17,213.49002,163.91727495686854
2023-05-18,214.00002,162.2600285025064
2023-05-19,212.69,160.72874949356694
2023-05-20,215.24,160.57786524423972
2023-05-21,214.10002,165.62677334253837
2023-05-22,218.27002,165.0130690528975
2023-05-23,220.73,170.99166776552832
2023-05-24,223.75,175.6798630632294
2023-05-25,221.53,179.3237101548598
2023-05-26,223.85,179.4701286920342
2023-05-27,217.9,184.20013521069507
2023-05-28,222.13,190.92974906068685
2023-05-29,223.19002,197.54306681122617
2023-05-30,223.89,198.31051230530176
2023-05-31,203.19002,198.34093907351078
2023-06-01,188.38,185.08054535044027
2023-06-02,181.46,181.75974498536974
2023-06-03,172.42,173.4443034113892
2023-06-04,198.85,167.845263982831
2023-06-05,190.42,178.47373907637703
2023-06-06,198.15,176.88637750480174
2023-06-07,202.52,185.18087163630705
2023-06-08,202.14,190.83707659869953
2023-06-09,194.27,189.64449166375252
2023-06-10,196.98,188.9415497019684
