Date,Actual,Predicted
2020-07-05,13.496251106262209,13.381787
2020-07-06,13.165619850158691,13.4175625
2020-07-07,12.825765609741213,13.446047
2020-07-08,12.991081237792969,13.455392
2020-07-09,13.330687522888184,13.454115
2020-07-10,13.831122398376465,13.456293
2020-07-11,13.676527976989746,13.478922
2020-07-12,13.617433547973633,13.512766
2020-07-13,13.400005340576172,13.552055
2020-07-14,12.883865356445312,13.586396
2020-07-15,13.016761779785156,13.597482
2020-07-16,12.955674171447754,13.593341
2020-07-17,13.202276229858398,13.57559
2020-07-18,13.521184921264648,13.556552
2020-07-19,13.49500560760498,13.548908
2020-07-20,13.628405570983888,13.550645
2020-07-21,13.555349349975586,13.564397
2020-07-22,14.400872230529785,13.58469
2020-07-23,14.225834846496582,13.637482
2020-07-24,14.725520133972168,13.708877
2020-07-25,15.210741996765137,13.808504
2020-07-26,14.922000885009766,13.942972
2020-07-27,15.290033340454103,14.090136
2020-07-28,14.866896629333496,14.252956
2020-07-29,14.790099143981934,14.407341
2020-07-30,14.88734245300293,14.54555
2020-07-31,14.31808853149414,14.668688
2020-08-01,14.104901313781738,14.7565
2020-08-02,14.460965156555176,14.805834
2020-08-03,13.272589683532717,14.835593
2020-08-04,13.678521156311035,14.810509
2020-08-05,13.805439949035645,14.756684
2020-08-06,13.371084213256836,14.688387
2020-08-07,12.771160125732422,14.5985
2020-08-08,12.337798118591309,14.475481
2020-08-09,12.428811073303223,14.316414
2020-08-10,11.562836647033691,14.138192
2020-08-11,12.49171543121338,13.923489
2020-08-12,12.439836502075195,13.719172
2020-08-13,12.963887214660645,13.530978
2020-08-14,12.826701164245604,13.380853
2020-08-15,13.16118621826172,13.262321
2020-08-16,13.260959625244139,13.183444
2020-08-17,13.310842514038086,13.141227
2020-08-18,12.693506240844727,13.129763
2020-08-19,12.81647491455078,13.120541
2020-08-20,13.156195640563965,13.114985
2020-08-21,13.040963172912598,13.122698
2020-08-22,12.61418628692627,13.1364355
2020-08-23,12.506681442260742,13.139383
2020-08-24,12.809988975524902,13.128972
2020-08-25,12.918739318847656,13.118149
2020-08-26,12.842415809631348,13.111589
2020-08-27,13.317828178405762,13.106512
2020-08-28,13.78027057647705,13.118787
2020-08-29,13.955622673034668,13.160489
2020-08-30,13.829909324645996,13.230304
2020-08-31,14.111266136169434,13.315233
2020-09-01,14.284371376037598,13.417378
2020-09-02,14.367183685302734,13.53463
2020-09-03,15.174335479736328,13.661793
2020-09-04,15.643764495849611,13.818793
2020-09-05,15.24218273162842,14.010034
2020-09-06,16.10047149658203,14.207958
2020-09-07,15.876235961914064,14.431542
2020-09-08,15.326738357543944,14.659957
2020-09-09,15.136673927307127,14.864464
2020-09-10,15.32549285888672,15.034905
2020-09-11,14.816404342651367,15.178337
2020-09-12,15.230459213256836,15.279046
2020-09-13,15.442727088928224,15.356993
2020-09-14,15.34669303894043,15.42336
2020-09-15,15.24193286895752,15.476931
2020-09-16,15.289825439453121,15.516171
2020-09-17,14.97529411315918,15.545171
2020-09-18,14.802936553955078,15.555309
2020-09-19,14.31854248046875,15.5447235
2020-09-20,14.425548553466797,15.502249
2020-09-21,14.489900588989258,15.439948
2020-09-22,14.77849292755127,15.367541
2020-09-23,14.233236312866213,15.300768
2020-09-24,14.273645401000977,15.2237425
2020-09-25,13.727144241333008,15.142629
2020-09-26,13.634105682373049,15.042989
2020-09-27,14.210539817810059,14.928726
2020-09-28,14.13321590423584,14.826652
2020-09-29,13.983808517456056,14.736519
2020-09-30,14.03369426727295,14.654279
2020-10-01,14.579195976257324,14.58253
2020-10-02,14.957583427429197,14.539708
2020-10-03,15.576420783996582,14.534305
2020-10-04,15.612088203430176,14.579398
2020-10-05,15.66421890258789,14.66369
2020-10-06,15.452702522277832,14.776187
2020-10-07,16.207479476928714,14.897956
2020-10-08,16.22743034362793,15.046157
2020-10-09,16.740018844604492,15.210243
2020-10-10,16.931074142456055,15.397447
2020-10-11,17.538190841674805,15.602409
2020-10-12,17.57884407043457,15.834079
2020-10-13,17.41721343994141,16.079922
2020-10-14,17.322664260864258,16.321962
2020-10-15,17.389272689819336,16.548094
2020-10-16,17.78870391845703,16.755207
2020-10-17,17.98180389404297,16.953608
2020-10-18,17.752025604248047,17.145687
2020-10-19,17.77372932434082,17.319147
2020-10-20,18.61899757385254,17.472843
2020-10-21,18.60053062438965,17.634884
2020-10-22,18.389467239379883,17.799084
2020-10-23,18.848024368286133,17.95275
2020-10-24,19.01817512512207,18.108278
2020-10-25,19.16612243652344,18.266386
2020-10-26,18.99197769165039,18.426554
2020-10-27,19.94402503967285,18.577127
2020-10-28,19.985689163208008,18.747131
2020-10-29,19.961488723754883,18.92922
2020-10-30,20.17055892944336,19.113827
2020-10-31,20.444993972778317,19.300726
2020-11-01,20.65605735778809,19.492155
2020-11-02,20.329975128173828,19.687824
2020-11-03,19.861940383911133,19.868986
2020-11-04,20.00913619995117,20.015839
2020-11-05,20.47043991088867,20.134953
2020-11-06,20.208477020263672,20.244516
2020-11-07,19.800815582275387,20.335443
2020-11-08,18.927358627319336,20.395391
2020-11-09,18.123762130737305,20.39934
2020-11-10,18.74124526977539,20.331497
2020-11-11,18.57383728027344,20.23105
2020-11-12,19.37020492553711,20.1057
2020-11-13,19.553821563720703,19.99473
2020-11-14,19.517898559570312,19.90825
2020-11-15,19.25444221496582,19.844444
2020-11-16,19.16861915588379,19.791914
2020-11-17,19.463006973266605,19.746357
2020-11-18,19.62168312072754,19.717096
2020-11-19,19.459020614624023,19.706873
2020-11-20,19.70950126647949,19.706123
2020-11-21,19.77437210083008,19.720531
2020-11-22,20.232431411743168,19.748167
2020-11-23,20.59468650817871,19.80035
2020-11-24,20.324245452880863,19.882328
2020-11-25,20.253387451171875,19.975409
2020-11-26,19.89512252807617,20.070238
2020-11-27,19.65860939025879,20.149693
2020-11-28,19.86418914794922,20.20499
2020-11-29,20.146608352661133,20.245777
2020-11-30,19.909097671508786,20.283924
2020-12-01,19.418100357055668,20.311588
2020-12-02,19.000961303710938,20.313591
2020-12-03,19.75740623474121,20.280865
2020-12-04,20.77332305908203,20.247839
2020-12-05,21.91297912597656,20.252356
2020-12-06,21.74831771850586,20.327614
2020-12-07,22.167455673217773,20.452091
2020-12-08,22.022748947143555,20.624151
2020-12-09,22.58959007263184,20.821169
2020-12-10,22.641481399536133,21.047981
2020-12-11,22.3430404663086,21.290733
2020-12-12,22.39893913269043,21.525764
2020-12-13,22.35402488708496,21.74662
2020-12-14,22.80018615722656,21.946207
2020-12-15,22.61952018737793,22.137148
2020-12-16,22.29712677001953,22.309286
2020-12-17,22.135429382324222,22.44995
2020-12-18,22.435871124267575,22.555582
2020-12-19,22.11047744750977,22.640926
2020-12-20,22.20030975341797,22.697737
2020-12-21,22.29912567138672,22.7342
2020-12-22,22.20030975341797,22.758121
2020-12-23,21.858949661254883,22.769337
2020-12-24,21.07342338562012,22.759405
2020-12-25,21.206174850463867,22.706648
2020-12-26,21.899873733520508,22.626442
2020-12-27,22.43985748291016,22.55246
2020-12-28,22.03961372375488,22.5068
2020-12-29,21.61940193176269,22.473148
2020-12-30,20.660202026367188,22.435522
2020-12-31,20.478546142578125,22.3622
2021-01-01,20.67716789245605,22.255558
2021-01-02,20.70311737060547,22.133108
2021-01-03,19.69501495361328,22.004538
2021-01-04,20.41266441345215,21.842281
2021-01-05,20.66120147705078,21.683474
2021-01-06,21.035497665405277,21.543032
2021-01-07,20.791952133178714,21.436033
2021-01-08,20.65620422363281,21.351477
2021-01-09,20.632253646850582,21.282179
2021-01-10,20.89974975585937,21.225332
2021-01-11,21.705244064331048,21.188408
2021-01-12,21.821025848388672,21.195503
2021-01-13,22.18034553527832,21.241182
2021-01-14,22.248216629028324,21.327085
2021-01-15,22.061573028564453,21.442867
2021-01-16,22.649459838867188,21.5701
2021-01-17,22.68340492248535,21.720062
2021-01-18,23.12257957458496,21.883093
2021-01-19,24.670673370361328,22.064768
2021-01-20,24.405170440673828,22.307455
2021-01-21,24.894250869750977,22.581692
2021-01-22,25.51907539367676,22.886593
2021-01-23,25.77859115600586,23.225258
2021-01-24,26.351514816284183,23.586748
2021-01-25,26.548141479492188,23.972115
2021-01-26,29.745141983032227,24.368835
2021-01-27,29.696231842041016,24.869947
2021-01-28,30.74626350402832,25.436987
2021-01-29,30.599533081054688,26.071198
2021-01-30,29.403783798217773,26.729507
2021-01-31,30.33303642272949,27.339201
2021-02-01,30.33303642272949,27.917355
2021-02-02,29.968719482421875,28.450111
2021-02-03,30.14638900756836,28.916292
2021-02-04,29.206151962280277,29.3207
2021-02-05,31.61562919616699,29.631687
2021-02-06,32.92318344116211,29.9437
2021-02-07,31.896100997924805,30.296824
2021-02-08,31.68649673461914,30.638891
2021-02-09,32.61275863647461,30.953293
2021-02-10,31.44395446777344,31.26707
2021-02-11,33.31344223022461,31.529997
2021-02-12,32.61475372314453,31.808567
2021-02-13,31.379919052124023,32.068024
2021-02-14,32.069705963134766,32.26077
2021-02-15,30.639223098754883,32.417633
2021-02-16,29.9843692779541,32.4925
2021-02-17,32.37018966674805,32.477913
2021-02-18,31.77023696899414,32.478374
2021-02-19,30.43657493591309,32.47519
2021-02-20,30.14508819580078,32.425186
2021-02-21,28.111656188964844,32.329906
2021-02-22,28.2873477935791,32.13201
2021-02-23,30.40563201904297,31.866137
2021-02-24,28.337257385253903,31.632425
2021-02-25,27.752286911010746,31.365507
2021-02-26,27.67043113708496,31.062134
2021-02-27,29.024057388305664,30.738224
2021-02-28,29.348489761352536,30.45778
2021-03-01,29.588064193725582,30.235376
2021-03-02,30.890777587890625,30.075867
2021-03-03,30.268871307373047,30.016233
2021-03-04,29.94843292236328,30.015158
2021-03-05,29.53415870666504,30.045767
2021-03-06,29.35946273803711,30.08197
2021-03-07,30.06822395324707,30.11181
2021-03-08,29.238679885864254,30.15801
2021-03-09,27.555635452270508,30.186235
2021-03-10,28.12862396240234,30.13934
2021-03-11,27.199254989624023,30.052767
2021-03-12,27.35198974609375,29.906778
2021-03-13,27.768259048461918,29.725399
2021-03-14,27.94993782043457,29.539148
2021-03-15,26.5284366607666,29.36457
2021-03-16,26.894790649414062,29.157827
2021-03-17,25.85761260986328,28.945143
2021-03-18,25.023080825805664,28.699938
2021-03-19,24.107681274414062,28.408472
2021-03-20,23.333045959472656,28.058882
2021-03-21,23.33105087280273,27.649195
2021-03-22,22.284883499145508,27.207464
2021-03-23,22.732097625732425,26.72206
2021-03-24,21.90555000305176,26.23602
2021-03-25,22.79998207092285,25.74038
2021-03-26,24.44309425354004,25.28621
2021-03-27,24.59482765197754,24.93896
2021-03-28,25.19777107238769,24.695295
2021-03-29,23.906044006347656,24.561308
2021-03-30,24.276390075683597,24.471212
2021-03-31,24.684667587280277,24.425877
2021-04-01,25.06400680541992,24.427437
2021-04-02,26.658206939697266,24.476137
2021-04-03,25.778749465942383,24.61294
2021-04-04,23.907039642333984,24.783379
2021-04-05,24.224477767944336,24.906105
2021-04-06,26.44857788085937,24.992626
2021-04-07,26.464550018310547,25.122837
2021-04-08,24.464061737060547,25.286211
2021-04-09,23.60057640075684,25.401442
2021-04-10,23.349016189575195,25.441847
2021-04-11,22.347774505615234,25.411564
2021-04-12,23.70638656616211,25.292866
2021-04-13,24.114673614501957,25.1568
2021-04-14,24.34227180480957,25.030382
2021-04-15,23.435861587524414,24.92747
2021-04-16,24.181686401367184,24.817457
2021-04-17,23.676483154296875,24.730913
2021-04-18,22.89971160888672,24.649143
2021-04-19,21.31821632385254,24.546547
2021-04-20,21.47995948791504,24.375256
2021-04-21,22.97758674621582,24.15946
2021-04-22,22.62215614318848,23.968601
2021-04-23,22.065034866333008,23.795385
2021-04-24,21.296253204345703,23.62411
2021-04-25,22.936655044555664,23.433449
2021-04-26,24.457246780395508,23.289412
2021-04-27,24.7268180847168,23.241186
2021-04-28,26.41114997863769,23.28117
2021-04-29,26.69170188903809,23.446043
2021-04-30,26.48204040527344,23.712202
2021-05-01,25.59344291687012,24.038136
2021-05-02,28.105463027954098,24.364073
2021-05-03,27.648189544677734,24.759645
2021-05-04,28.17435646057129,25.180183
2021-05-05,28.61066627502441,25.621359
2021-05-06,27.646190643310547,26.076725
2021-05-07,27.242830276489254,26.49278
2021-05-08,26.66973876953125,26.846977
2021-05-09,27.316713333129883,27.119156
2021-05-10,25.889972686767575,27.339853
2021-05-11,24.368385314941406,27.465677
2021-05-12,24.16969871520996,27.460995
2021-05-13,23.08242416381836,27.34821
2021-05-14,21.88232421875,27.12049
2021-05-15,21.469976425170895,26.772701
2021-05-16,22.16787338256836,26.332321
2021-05-17,21.224369049072266,25.863579
2021-05-18,21.748538970947266,25.362524
2021-05-19,22.162879943847656,24.875132
2021-05-20,21.44801521301269,24.433231
2021-05-21,20.15106773376465,24.020313
2021-05-22,19.48412704467773,23.599607
2021-05-23,19.870519638061523,23.162252
2021-05-24,18.75827407836914,22.73866
2021-05-25,18.3858642578125,22.302755
2021-05-26,19.75069999694824,21.858456
2021-05-27,18.51765632629395,21.4692
2021-05-28,19.502098083496094,21.096397
2021-05-29,19.57098388671875,20.781631
2021-05-30,20.30182647705078,20.525793
2021-05-31,18.814184188842773,20.348999
2021-06-01,18.645456314086914,20.18853
2021-06-02,16.92318344116211,20.036268
2021-06-03,17.567165374755863,19.833862
2021-06-04,16.603687286376957,19.61714
2021-06-05,16.149410247802734,19.363897
2021-06-06,17.677988052368164,19.074728
2021-06-07,17.236684799194336,18.819656
2021-06-08,18.14824104309082,18.588415
2021-06-09,16.911201477050785,18.415476
2021-06-10,17.09691047668457,18.253172
2021-06-11,16.667583465576175,18.10864
2021-06-12,16.871265411376957,17.96708
2021-06-13,16.128440856933597,17.838007
2021-06-14,16.948143005371094,17.69734
2021-06-15,17.822755813598636,17.578733
2021-06-16,18.78124237060547,17.511894
2021-06-17,18.64245986938477,17.521664
2021-06-18,18.291015624999996,17.587097
2021-06-19,19.56100082397461,17.68008
2021-06-20,18.690385818481445,17.831528
2021-06-21,18.75627899169922,17.993238
2021-06-22,18.89606094360352,18.156374
2021-06-23,18.622434616088867,18.317595
2021-06-24,18.023256301879883,18.461283
2021-06-25,16.950729370117188,18.564749
2021-06-26,15.625548362731934,18.595472
2021-06-27,15.814288139343265,18.52186
2021-06-28,16.504341125488285,18.374922
2021-06-29,15.57961082458496,18.20186
2021-06-30,15.85822677612305,17.987446
2021-07-01,16.543287277221683,17.759611
2021-07-02,16.337570190429688,17.555132
2021-07-03,16.202754974365238,17.37204
2021-07-04,17.10251617431641,17.208376
2021-07-05,16.845870971679688,17.096
2021-07-06,15.960089683532718,17.0198
2021-07-07,15.52069091796875,16.94337
2021-07-08,15.138216972351074,16.851698
2021-07-09,14.503087043762209,16.736183
2021-07-10,14.943482398986816,16.583282
2021-07-11,15.109254837036133,16.420525
2021-07-12,15.836256980895998,16.262617
2021-07-13,15.816285133361816,16.13998
2021-07-14,15.1312255859375,16.050337
2021-07-15,15.061321258544922,15.966562
2021-07-16,15.14320945739746,15.886162
2021-07-17,15.350923538208008,15.812797
2021-07-18,15.740389823913578,15.753986
2021-07-19,16.078924179077152,15.721696
2021-07-20,16.96870231628418,15.72294
2021-07-21,17.78258514404297,15.780447
2021-07-22,18.0252513885498,15.907983
2021-07-23,17.29525184631348,16.094067
2021-07-24,17.000659942626953,16.293144
2021-07-25,16.510337829589844,16.48177
2021-07-26,17.76561164855957,16.636024
2021-07-27,17.95934295654297,16.798391
2021-07-28,18.13810157775879,16.969498
2021-07-29,18.415719985961918,17.148342
2021-07-30,18.500600814819336,17.33675
2021-07-31,18.867095947265625,17.529194
2021-08-01,19.18865394592285,17.730394
2021-08-02,18.962966918945312,17.94258
2021-08-03,17.768606185913086,18.148483
2021-08-04,17.06257438659668,18.300945
2021-08-05,18.072189331054688,18.38008
2021-08-06,17.91740036010742,18.432507
2021-08-07,18.683347702026367,18.459753
2021-08-08,19.005908966064453,18.49446
2021-08-09,18.85311508178711,18.547623
2021-08-10,18.309860229492188,18.609985
2021-08-11,18.74726104736328,18.65911
2021-08-12,17.82452964782715,18.71009
2021-08-13,17.01064491271973,18.729708
2021-08-14,17.157447814941406,18.695211
2021-08-15,17.198389053344727,18.623543
2021-08-16,17.888439178466797,18.527773
2021-08-17,16.23770523071289,18.44169
2021-08-18,15.77933406829834,18.312647
2021-08-19,15.44679355621338,18.137833
2021-08-20,15.073304176330566,17.921904
2021-08-21,13.917891502380373,17.669485
2021-08-22,13.628290176391602,17.35927
2021-08-23,13.446539878845218,17.005014
2021-08-24,13.699268341064451,16.623917
2021-08-25,13.974969863891602,16.245628
2021-08-26,14.371545791625977,15.894493
2021-08-27,14.489416122436523,15.592205
2021-08-28,13.11689281463623,15.343864
2021-08-29,13.113897323608398,15.099801
2021-08-30,12.915108680725098,14.864119
2021-08-31,13.183820724487305,14.634715
2021-09-01,13.3676233291626,14.426016
2021-09-02,13.16184425354004,14.246731
2021-09-03,13.246753692626951,14.089532
2021-09-04,12.547505378723145,13.956878
2021-09-05,12.502553939819336,13.823559
2021-09-06,12.214861869812012,13.690742
2021-09-07,12.399665832519531,13.552157
2021-09-08,12.72231864929199,13.419177
2021-09-09,12.20687198638916,13.306107
2021-09-10,12.125959396362305,13.195675
2021-09-11,12.498558044433594,13.087441
2021-09-12,13.152854919433594,12.996574
2021-09-13,13.19480800628662,12.944708
2021-09-14,13.115894317626951,12.927328
2021-09-15,12.063028335571287,12.934345
2021-09-16,11.657463073730467,12.923449
2021-09-17,11.573554039001465,12.88224
2021-09-18,11.487646102905272,12.814156
2021-09-19,11.947151184082031,12.724293
2021-09-20,11.214940071105955,12.636484
2021-09-21,11.87522792816162,12.530379
2021-09-22,11.954144477844238,12.435587
2021-09-23,12.038053512573242,12.357055
2021-09-24,12.180899620056152,12.297474
2021-09-25,12.452608108520508,12.2597065
2021-09-26,12.585464477539062,12.249267
2021-09-27,13.246753692626951,12.26481
2021-09-28,12.882146835327148,12.321721
2021-09-29,13.16184425354004,12.396768
2021-09-30,13.819137573242188,12.491044
2021-10-01,13.482500076293942,12.618147
2021-10-02,13.528450012207031,12.755085
2021-10-03,13.204797744750975,12.894911
2021-10-04,13.406582832336426,13.02007
2021-10-05,14.140790939331056,13.134853
2021-10-06,14.285634994506836,13.262132
2021-10-07,14.586313247680664,13.40092
2021-10-08,13.761199951171875,13.554486
2021-10-09,15.733079910278322,13.6867485
2021-10-10,16.3094596862793,13.862545
2021-10-11,16.27749252319336,14.088412
2021-10-12,16.648097991943363,14.345584
2021-10-13,15.892908096313477,14.629809
2021-10-14,15.660159111022951,14.898761
2021-10-15,15.39244556427002,15.135827
2021-10-16,15.300546646118164,15.3289995
2021-10-17,16.02077293395996,15.477361
2021-10-18,16.501253128051758,15.610404
2021-10-19,16.252521514892578,15.745564
2021-10-20,15.809998512268066,15.871631
2021-10-21,15.622197151184082,15.971935
2021-10-22,16.909145355224613,16.04207
2021-10-23,17.120973587036133,16.12999
2021-10-24,16.8621826171875,16.238768
2021-10-25,16.596403121948242,16.352657
2021-10-26,15.973911285400392,16.457258
2021-10-27,16.10680198669434,16.529026
2021-10-28,17.154943466186523,16.575912
2021-10-29,16.987079620361328,16.637598
2021-10-30,17.52064323425293,16.705439
2021-10-31,18.057207107543945,16.794485
2021-11-01,17.659528732299805,16.916162
2021-11-02,16.938119888305668,17.046337
2021-11-03,16.55743408203125,17.152952
2021-11-04,16.24068832397461,17.222435
2021-11-05,16.07183074951172,17.248531
2021-11-06,16.487485885620117,17.233885
2021-11-07,15.326441764831545,17.202785
2021-11-08,15.19355010986328,17.12262
2021-11-09,14.1094388961792,17.002298
2021-11-10,14.02450942993164,16.819073
2021-11-11,14.591044425964355,16.59034
2021-11-12,14.602035522460938,16.354933
2021-11-13,14.303279876708984,16.126064
2021-11-14,14.736924171447754,15.902309
2021-11-15,14.25332260131836,15.705743
2021-11-16,14.846834182739258,15.521998
2021-11-17,15.615204811096191,15.374079
2021-11-18,15.895975112915043,15.285623
2021-11-19,15.98789882659912,15.256797
2021-11-20,16.497482299804688,15.277979
2021-11-21,16.88516616821289,15.35296
2021-11-22,17.687509536743164,15.479004
2021-11-23,17.362773895263675,15.666079
2021-11-24,16.75127410888672,15.882268
2021-11-25,17.82439422607422,16.090117
2021-11-26,19.17728805541992,16.317133
2021-11-27,19.24922561645508,16.596964
2021-11-28,19.30717658996582,16.912163
2021-11-29,19.785789489746094,17.24526
2021-11-30,20.348329544067383,17.59549
2021-12-01,19.146312713623047,17.965221
2021-12-02,19.52100372314453,18.296057
2021-12-03,20.92585563659668,18.594887
2021-12-04,21.691225051879886,18.905903
2021-12-05,21.082725524902344,19.244331
2021-12-06,21.071733474731445,19.573689
2021-12-07,22.154848098754883,19.88331
2021-12-08,22.18681716918945,20.20321
2021-12-09,22.31871032714844,20.522686
2021-12-10,21.24758720397949,20.835667
2021-12-11,21.770160675048828,21.096142
2021-12-12,22.952194213867188,21.322847
2021-12-13,22.745361328125,21.55676
2021-12-14,21.983983993530277,21.78408
2021-12-15,21.37049102783203,21.973265
2021-12-16,20.638090133666992,22.104424
2021-12-17,20.73700714111328,22.16012
2021-12-18,23.644624710083008,22.15842
2021-12-19,23.26693344116211,22.213747
2021-12-20,23.48175621032715,22.305525
2021-12-21,23.196992874145508,22.4319
2021-12-22,22.67941665649414,22.57138
2021-12-23,23.29491233825684,22.697212
2021-12-24,23.870441436767575,22.82725
2021-12-25,23.53471565246582,22.975885
2021-12-26,23.272884368896484,23.123056
2021-12-27,24.165306091308597,23.254333
2021-12-28,23.42078971862793,23.398485
2021-12-29,22.95009422302246,23.523151
2021-12-30,22.95109367370605,23.61126
2021-12-31,24.047380447387695,23.667002
2022-01-01,24.212276458740234,23.733656
2022-01-02,25.5244255065918,23.814743
2022-01-03,25.70830535888672,23.950882
2022-01-04,25.88319206237793,24.133804
2022-01-05,26.181995391845703,24.352993
2022-01-06,26.450822830200195,24.602106
2022-01-07,27.17335319519043,24.873928
2022-01-08,26.76161956787109,25.177706
2022-01-09,26.51378059387207,25.481195
2022-01-10,26.392860412597656,25.763512
2022-01-11,26.96648597717285,26.013632
2022-01-12,27.36522483825684,26.248955
2022-01-13,27.75897026062012,26.479288
2022-01-14,27.946849822998043,26.712677
2022-01-15,27.435178756713867,26.948076
2022-01-16,26.863555908203125,27.159817
2022-01-17,27.01945304870605,27.325352
2022-01-18,27.56110000610352,27.453732
2022-01-19,27.1513671875,27.568186
2022-01-20,26.47780418395996,27.655605
2022-01-21,26.44582176208496,27.696447
2022-01-22,26.740631103515625,27.698551
2022-01-23,26.98447608947754,27.681675
2022-01-24,27.6490421295166,27.661013
2022-01-25,27.91287040710449,27.66312
2022-01-26,27.0864086151123,27.694187
2022-01-27,27.101402282714844,27.719147
