Date,Actual,Predicted
2021-06-27,14.371545791625977,13.42963
2021-06-28,14.489416122436523,14.60906
2021-06-29,13.11689281463623,12.524856
2021-06-30,13.113897323608398,12.797051
2021-07-01,12.915108680725098,12.211648
2021-07-02,13.183820724487305,11.185877
2021-07-03,13.3676233291626,11.924657
2021-07-04,13.16184425354004,13.264272
2021-07-05,13.246753692626951,11.640553
2021-07-06,12.547505378723145,11.438552
2021-07-07,12.502553939819336,10.840581
2021-07-08,12.214861869812012,10.653653
2021-07-09,12.399665832519531,10.176811
2021-07-10,12.72231864929199,9.90093
2021-07-11,12.20687198638916,12.093384
2021-07-12,12.125959396362305,13.463171
2021-07-13,12.498558044433594,11.328032
2021-07-14,13.152854919433594,10.142208
2021-07-15,13.19480800628662,7.783024
2021-07-16,13.115894317626951,8.382494
2021-07-17,12.063028335571287,9.172485
2021-07-18,11.657463073730467,9.883958
2021-07-19,11.573554039001465,11.246844
2021-07-20,11.487646102905272,9.38083
2021-07-21,11.947151184082031,7.3448024
2021-07-22,11.214940071105955,9.297709
2021-07-23,11.87522792816162,10.64596
2021-07-24,11.954144477844238,11.344678
2021-07-25,12.038053512573242,9.174797
2021-07-26,12.180899620056152,7.883024
2021-07-27,12.452608108520508,8.7485485
2021-07-28,12.585464477539062,9.46337
2021-07-29,13.246753692626951,9.926425
2021-07-30,12.882146835327148,10.448924
2021-07-31,13.16184425354004,9.428628
2021-08-01,13.819137573242188,9.229644
2021-08-02,13.482500076293942,7.8176107
2021-08-03,13.528450012207031,7.987505
2021-08-04,13.204797744750975,10.825787
2021-08-05,13.406582832336426,11.152583
2021-08-06,14.140790939331056,10.56921
2021-08-07,14.285634994506836,10.144287
2021-08-08,14.586313247680664,10.690879
2021-08-09,13.761199951171875,11.963596
2021-08-10,15.733079910278322,12.937449
2021-08-11,16.3094596862793,12.08525
2021-08-12,16.27749252319336,12.249645
2021-08-13,16.648097991943363,11.055247
2021-08-14,15.892908096313477,13.432437
2021-08-15,15.660159111022951,14.986319
2021-08-16,15.39244556427002,15.74197
2021-08-17,15.300546646118164,14.483051
2021-08-18,16.02077293395996,12.073552
2021-08-19,16.501253128051758,14.330381
2021-08-20,16.252521514892578,17.246988
2021-08-21,15.809998512268066,16.839787
2021-08-22,15.622197151184082,18.0682
2021-08-23,16.909145355224613,15.834205
2021-08-24,17.120973587036133,15.393609
2021-08-25,16.8621826171875,14.845423
2021-08-26,16.596403121948242,15.93379
2021-08-27,15.973911285400392,18.849392
2021-08-28,16.10680198669434,19.460915
2021-08-29,17.154943466186523,17.095224
2021-08-30,16.987079620361328,15.068959
2021-08-31,17.52064323425293,14.037087
2021-09-01,18.057207107543945,18.732363
2021-09-02,17.659528732299805,18.939724
2021-09-03,16.938119888305668,18.313942
2021-09-04,16.55743408203125,16.473713
2021-09-05,16.24068832397461,15.069188
2021-09-06,16.07183074951172,15.477938
2021-09-07,16.487485885620117,17.655697
2021-09-08,15.326441764831545,18.909464
2021-09-09,15.19355010986328,19.982239
2021-09-10,14.1094388961792,18.911392
2021-09-11,14.02450942993164,17.808361
2021-09-12,14.591044425964355,16.506508
2021-09-13,14.602035522460938,16.138033
2021-09-14,14.303279876708984,16.33046
2021-09-15,14.736924171447754,16.367857
2021-09-16,14.25332260131836,15.590103
2021-09-17,14.846834182739258,14.688145
2021-09-18,15.615204811096191,13.628599
2021-09-19,15.895975112915043,13.123318
2021-09-20,15.98789882659912,13.909207
2021-09-21,16.497482299804688,14.276322
2021-09-22,16.88516616821289,14.04255
2021-09-23,17.687509536743164,14.758073
2021-09-24,17.362773895263675,13.867918
2021-09-25,16.75127410888672,14.666329
2021-09-26,17.82439422607422,14.11035
2021-09-27,19.17728805541992,13.921877
2021-09-28,19.24922561645508,15.030997
2021-09-29,19.30717658996582,16.220646
2021-09-30,19.785789489746094,17.073662
2021-10-01,20.348329544067383,17.462362
2021-10-02,19.146312713623047,16.895746
2021-10-03,19.52100372314453,18.486977
2021-10-04,20.92585563659668,16.268688
2021-10-05,21.691225051879886,16.116652
2021-10-06,21.082725524902344,18.537325
2021-10-07,21.071733474731445,20.371666
2021-10-08,22.154848098754883,20.30403
2021-10-09,22.18681716918945,19.870857
2021-10-10,22.31871032714844,18.813118
2021-10-11,21.24758720397949,18.604677
2021-10-12,21.770160675048828,18.946657
2021-10-13,22.952194213867188,21.989784
2021-10-14,22.745361328125,24.350103
2021-10-15,21.983983993530277,23.931578
2021-10-16,21.37049102783203,20.757463
2021-10-17,20.638090133666992,21.733368
2021-10-18,20.73700714111328,23.175392
2021-10-19,23.644624710083008,23.710485
2021-10-20,23.26693344116211,21.292896
2021-10-21,23.48175621032715,22.13709
2021-10-22,23.196992874145508,25.09684
2021-10-23,22.67941665649414,24.487064
2021-10-24,23.29491233825684,20.834387
2021-10-25,23.870441436767575,20.80865
2021-10-26,23.53471565246582,20.37401
2021-10-27,23.272884368896484,21.281853
2021-10-28,24.165306091308597,23.647364
2021-10-29,23.42078971862793,25.86889
2021-10-30,22.95009422302246,26.038792
2021-10-31,22.95109367370605,23.62379
2021-11-01,24.047380447387695,20.087532
2021-11-02,24.212276458740234,22.333
2021-11-03,25.5244255065918,24.61701
2021-11-04,25.70830535888672,26.445374
2021-11-05,25.88319206237793,24.286303
2021-11-06,26.181995391845703,25.140047
2021-11-07,26.450822830200195,24.490753
2021-11-08,27.17335319519043,23.417728
2021-11-09,26.76161956787109,23.508585
2021-11-10,26.51378059387207,26.710798
2021-11-11,26.392860412597656,26.98391
2021-11-12,26.96648597717285,26.51266
2021-11-13,27.36522483825684,25.306572
2021-11-14,27.75897026062012,27.387777
2021-11-15,27.946849822998043,28.65912
2021-11-16,27.435178756713867,26.900291
2021-11-17,26.863555908203125,26.218475
2021-11-18,27.01945304870605,27.21424
2021-11-19,27.56110000610352,28.505827
2021-11-20,27.1513671875,27.941338
2021-11-21,26.47780418395996,27.3688
2021-11-22,26.44582176208496,29.177008
2021-11-23,26.740631103515625,29.615952
2021-11-24,26.98447608947754,27.70881
2021-11-25,27.6490421295166,26.836735
2021-11-26,27.91287040710449,26.718857
2021-11-27,27.0864086151123,26.828583
2021-11-28,27.101402282714844,27.49883
