Date,Actual,Predicted
2020-06-17,122.83767700195312,122.99833551835275
2020-06-18,122.04530334472658,122.88300629879944
2020-06-19,117.90733337402344,121.2348294061212
2020-06-20,117.37908935546878,116.18527732568053
2020-06-21,120.7051239013672,118.64627297441477
2020-06-22,119.87361907958983,119.00489962009087
2020-06-23,117.47693634033205,120.41451181216985
2020-06-24,117.96603393554688,119.12011888143238
2020-06-25,118.57254028320312,120.06796055180956
2020-06-26,118.74863433837889,119.6342555193156
2020-06-27,117.29105377197266,119.34290350864053
2020-06-28,119.49210357666016,118.29678375791654
2020-06-29,120.32359313964844,119.40872857721168
2020-06-30,123.1604995727539,120.53576722980183
2020-07-01,123.4637451171875,122.08052282617123
2020-07-02,125.11697387695312,124.22434350357898
2020-07-03,127.5234603881836,126.15935330043496
2020-07-04,130.1060028076172,128.3288431706496
2020-07-05,128.38429260253906,129.94991401792035
2020-07-06,131.50486755371094,128.08895127619647
2020-07-07,129.15713500976562,131.4392044017366
2020-07-08,131.57337951660156,127.76661922235836
2020-07-09,131.2407684326172,132.13273566368537
2020-07-10,131.9059600830078,132.07207050151968
2020-07-11,130.213623046875,132.12865327329038
2020-07-12,130.59512329101562,131.278086579794
2020-07-13,129.06907653808594,130.99107147278664
2020-07-14,131.3972930908203,130.3422277272909
2020-07-15,131.78855895996094,130.96652731968473
2020-07-16,131.46575927734375,130.782123192761
2020-07-17,130.6733856201172,131.72103954633678
2020-07-18,130.57554626464844,131.70844716519366
2020-07-19,128.59951782226562,131.28597711238803
2020-07-20,129.65602111816406,129.24527557331453
2020-07-21,125.06807708740234,130.23042625879776
2020-07-22,125.3126449584961,125.8196494521387
2020-07-23,126.91694641113278,125.36742076704255
2020-07-24,127.59310150146484,127.75734889487705
2020-07-25,124.30059051513672,127.27389820806154
2020-07-26,123.37950897216795,124.29932246826311
2020-07-27,120.3026123046875,124.08512235610954
2020-07-28,122.45839691162111,120.61999802611766
2020-07-29,124.8885498046875,123.75816237912399
2020-07-30,123.73224639892578,126.45855815301019
2020-07-31,122.34080505371095,121.95775990828145
2020-08-01,122.18399810791017,122.81300755939907
2020-08-02,124.7513656616211,123.40328456286517
2020-08-03,122.90912628173828,125.24286001549507
2020-08-04,124.54558563232422,122.80479131215968
2020-08-05,124.34959411621094,126.33009232886936
2020-08-06,124.30059051513672,124.86249790077346
2020-08-07,122.7621612548828,124.58376858947983
2020-08-08,122.10563659667966,123.27474545206825
2020-08-09,121.78225708007812,121.97675055572606
2020-08-10,122.54656982421876,122.72810482456565
2020-08-11,121.05712127685547,122.24037795607713
2020-08-12,123.35989379882814,120.08811685979444
2020-08-13,123.36970520019533,124.20624787341349
2020-08-14,124.19281005859375,123.48878363855202
2020-08-15,124.57497406005861,124.50355787983943
2020-08-16,123.57546997070312,125.42716806546359
2020-08-17,124.79055786132811,124.24615277326991
2020-08-18,127.85766601562499,124.24004062381093
2020-08-19,127.03456115722656,128.93543270056716
2020-08-20,127.53425598144533,127.14752730678909
2020-08-21,129.1412811279297,127.82480780212875
2020-08-22,127.83805847167967,129.70548505123955
2020-08-23,129.64108276367188,127.76160050739534
2020-08-24,131.28732299804688,129.00078688873924
2020-08-25,131.01295471191406,132.51440864067496
2020-08-26,130.728759765625,130.0258200692264
2020-08-27,130.43479919433594,130.7430916996249
2020-08-28,132.0712127685547,129.88979106766175
2020-08-29,133.59005737304688,132.47322648506113
2020-08-30,134.20745849609375,133.4883896711501
2020-08-31,134.5111846923828,134.92616517936676
2020-09-01,137.14712524414062,134.07819012344441
2020-09-02,139.16575622558594,136.9437876520471
2020-09-03,141.66448974609375,139.24013617430222
2020-09-04,140.3612060546875,141.81602361248457
2020-09-05,142.19361877441406,141.46980440091536
2020-09-06,141.59588623046875,142.25151475280208
2020-09-07,142.71295166015625,141.0758610460074
2020-09-08,146.15243530273438,143.51948077913292
2020-09-09,145.49588012695312,145.69322951152114
2020-09-10,143.44789123535156,144.9078370718966
2020-09-11,139.58706665039062,143.35751425713647
2020-09-12,143.21273803710938,139.74981534783072
2020-09-13,142.477783203125,143.07970674740994
2020-09-14,143.8496856689453,143.2816558124423
2020-09-15,145.5742645263672,143.49014990287912
2020-09-16,145.99563598632812,145.99178371128082
2020-09-17,143.82025146484375,145.60501708178313
2020-09-18,142.0662384033203,143.34771581740793
2020-09-19,142.71295166015625,143.25441168354277
2020-09-20,142.92852783203125,143.25519534785752
2020-09-21,142.5953826904297,143.70348413922022
2020-09-22,144.39840698242188,140.83506627931322
2020-09-23,143.9966583251953,144.98528185403453
2020-09-24,144.10443115234375,143.58955656513723
2020-09-25,143.41748046875,144.5048343714251
2020-09-26,143.368408203125,143.9787615001021
2020-09-27,142.88754272460938,143.02478207971728
2020-09-28,143.14266967773438,142.58369177543588
2020-09-29,146.11622619628906,142.3232856574804
2020-09-30,146.3223419189453,145.99250826096093
2020-10-01,148.3046875,146.2077271607951
2020-10-02,147.3920135498047,147.80991099364806
2020-10-03,143.63339233398438,147.98342835388064
2020-10-04,143.96702575683594,143.56809628798524
2020-10-05,145.42930603027344,144.80233474654383
2020-10-06,146.9209442138672,145.47078446940415
2020-10-07,146.83262634277344,146.26596959428215
2020-10-08,145.59613037109375,146.21307138543216
2020-10-09,144.7913818359375,145.74137920428595
2020-10-10,145.83164978027344,145.5304841533505
2020-10-11,150.26742553710938,145.52232842774265
2020-10-12,149.00148010253906,149.89546224498565
2020-10-13,149.66883850097656,148.08978878307076
2020-10-14,150.7875518798828,148.8792363140476
2020-10-15,151.4254608154297,150.56144623563705
2020-10-16,153.77093505859375,151.25368163513082
2020-10-17,152.22036743164062,154.01649263524666
2020-10-18,151.19976806640625,151.44098685201422
2020-10-19,146.1947479248047,150.85437948430302
2020-10-20,146.76394653320312,146.91715932991747
2020-10-21,145.36058044433594,146.0992992150272
2020-10-22,146.253662109375,145.4767523172939
2020-10-23,146.0181121826172,146.0596415627295
2020-10-24,143.33897399902344,145.54329267363067
2020-10-25,140.27708435058594,143.4919406554967
2020-10-26,140.7579345703125,139.7378921298497
2020-10-27,143.1328582763672,140.97416093601137
2020-10-28,144.09461975097656,142.55311670731925
2020-10-29,144.1829376220703,144.33640367138298
2020-10-30,142.6617889404297,143.6649454816223
2020-10-31,139.26629638671875,142.34125123856361
2020-11-01,140.1691436767578,140.69893038796954
2020-11-02,138.8638916015625,139.37724508395235
2020-11-03,139.99249267578125,139.33307134067348
2020-11-04,136.54788208007812,139.58374524211806
2020-11-05,138.48118591308594,136.9460027494061
2020-11-06,139.3546142578125,138.69350930442792
2020-11-07,140.62054443359375,139.97371994628827
2020-11-08,140.23782348632812,140.9426024862276
2020-11-09,140.14952087402344,139.32269062871646
2020-11-10,138.87371826171875,139.96989071197643
2020-11-11,138.28489685058594,138.37406979925834
2020-11-12,141.0818328857422,138.95734296243972
2020-11-13,142.14169311523438,141.89417287954026
2020-11-14,143.81985473632812,142.48231476495573
2020-11-15,145.9886474609375,143.73851807567206
2020-11-16,146.47930908203125,146.6873433001871
2020-11-17,146.69522094726562,146.53023764161387
2020-11-18,145.91998291015625,147.06988889236482
2020-11-19,145.8708953857422,145.85649962399174
2020-11-20,146.53822326660156,145.81047390814095
2020-11-21,146.0769500732422,146.3705403968338
2020-11-22,149.72769165039062,145.9182209105383
2020-11-23,147.00930786132812,149.74931863890586
2020-11-24,146.18495178222656,146.20060796513792
2020-11-25,147.2251739501953,145.839169320047
2020-11-26,148.66781616210938,146.73409593482265
2020-11-27,148.14767456054688,149.08968103809775
2020-11-28,148.6783905029297,148.5093617156477
2020-11-29,147.8528594970703,148.83345608678476
2020-11-30,148.2164764404297,148.60264677576387
2020-12-01,145.37615966796875,147.35810150355744
2020-12-02,145.3270263671875,145.62854955823147
2020-12-03,147.4105682373047,146.27820765222447
2020-12-04,147.42037963867188,147.53267170291946
2020-12-05,148.4031982421875,146.85959981723946
2020-12-06,150.8503875732422,147.54645616054253
2020-12-07,155.15504455566406,151.2692681046507
2020-12-08,157.7889404296875,153.93376101097155
2020-12-09,158.2509002685547,158.5443595785148
2020-12-10,158.63418579101562,157.6761116043329
2020-12-11,159.1550750732422,158.40644569542206
2020-12-12,154.11329650878906,158.2201824747874
2020-12-13,157.48428344726562,154.868008041645
2020-12-14,162.457275390625,158.22886622660255
2020-12-15,161.93638610839844,162.08783236306107
2020-12-16,160.94375610351562,161.35557919405053
2020-12-17,159.05679321289062,160.16546531974035
2020-12-18,162.47694396972656,159.87254528020677
2020-12-19,168.23617553710938,163.05148144093775
2020-12-20,172.069091796875,168.37637182756004
2020-12-21,171.5580596923828,171.72407435051196
2020-12-22,176.36395263671875,170.35481511013185
2020-12-23,172.7177276611328,175.64554393450064
2020-12-24,171.33200073242188,171.58464875520104
2020-12-25,176.216552734375,171.6278721492836
2020-12-26,169.29759216308594,176.02877018758034
2020-12-27,168.19686889648438,168.58536826664897
2020-12-28,166.8307647705078,167.194054222652
2020-12-29,170.01504516601562,168.1598060475286
2020-12-30,172.6194610595703,169.2853299120846
2020-12-31,173.24844360351562,171.5553165656279
2021-01-01,177.22879028320312,173.52096035864705
2021-01-02,176.2067108154297,175.6178416201046
2021-01-03,176.29515075683594,175.3404242358404
2021-01-04,175.1354522705078,174.99083554170468
2021-01-05,174.5162811279297,174.88858096904283
2021-01-06,178.87989807128906,174.0318701267237
2021-01-07,176.60968017578125,178.7512496354761
2021-01-08,171.911865234375,174.7767818461482
2021-01-09,169.0420684814453,172.12432999875537
2021-01-10,169.2091522216797,169.6186364852076
2021-01-11,169.22877502441406,168.36935821040964
2021-01-12,172.069091796875,169.68614710953543
2021-01-13,172.5113525390625,170.88119875537126
2021-01-14,169.22877502441406,171.11980783109286
2021-01-15,170.09364318847656,168.9438965089693
2021-01-16,166.87991333007812,168.71317390276403
2021-01-17,163.37130737304688,166.34135926110585
2021-01-18,161.6808624267578,162.95520361286916
2021-01-19,159.6169891357422,161.42236950585544
2021-01-20,158.84059143066406,158.9204541093134
2021-01-21,157.03219604492188,160.06274362985548
2021-01-22,156.94378662109375,157.0488495444411
2021-01-23,156.48184204101562,156.10383858178866
2021-01-24,167.40077209472656,157.5125585456724
2021-01-25,171.77426147460938,167.75466451449657
2021-01-26,171.607177734375,171.1805114534613
2021-01-27,172.81602478027344,169.95769076117213
2021-01-28,169.92657470703125,172.31068628110597
2021-01-29,169.64120483398438,168.85480855027745
2021-01-30,168.92286682128906,169.15766390478004
2021-01-31,172.04229736328125,168.103270115154
2021-02-01,173.46917724609375,170.3044450735643
2021-02-02,169.37548828125,173.03729567475256
2021-02-03,165.9510040283203,168.54840604210716
2021-02-04,166.18719482421875,166.24018666723734
2021-02-05,170.03485107421875,168.2248350901639
2021-02-06,169.7986297607422,170.0260193105073
2021-02-07,166.18719482421875,167.96616955616375
2021-02-08,164.63235473632812,165.4710871141001
2021-02-09,161.69992065429688,163.42505750844052
2021-02-10,157.5176544189453,161.0699272324239
2021-02-11,160.14508056640625,157.72954477762113
2021-02-12,162.22145080566406,160.80465414334884
2021-02-13,162.48712158203125,161.23852465067466
2021-02-14,160.5977325439453,161.41148121759633
2021-02-15,163.9041748046875,160.5857016570789
2021-02-16,163.57943725585938,162.81473310403916
2021-02-17,160.5682373046875,165.46659297796427
2021-02-18,156.7599334716797,159.41627341479966
2021-02-19,154.92959594726562,156.49081406320443
2021-02-20,160.35169982910156,155.93178841562252
2021-02-21,155.9923553466797,158.4456981609386
2021-02-22,152.26278686523438,156.15745129731732
2021-02-23,148.21832275390625,151.78704004347998
2021-02-24,152.61703491210938,148.38058057788032
2021-02-25,157.04530334472656,151.97123125172865
2021-02-26,158.0588836669922,157.41199281937676
2021-02-27,161.36529541015625,159.3805073039796
2021-02-28,162.74301147460938,161.30641061157644
2021-03-01,166.12815856933594,163.98666233261613
2021-03-02,167.4959716796875,165.11434569033818
2021-03-03,171.29446411132812,168.0329724116432
2021-03-04,171.93405151367188,170.97810922544733
2021-03-05,172.800048828125,171.27551368391124
2021-03-06,176.10647583007812,172.28518533828537
2021-03-07,174.93544006347656,175.84627102318495
2021-03-08,171.8258056640625,174.69421795741601
2021-03-09,171.53057861328125,170.17854710312997
2021-03-10,175.5947723388672,173.81374550191228
2021-03-11,172.26864624023438,175.18841419138766
2021-03-12,169.0901336669922,170.42009882782318
2021-03-13,169.39517211914062,168.93499990501098
2021-03-14,167.3778839111328,169.19683603547662
2021-03-15,163.10708618164062,168.30779902786398
2021-03-16,164.98663330078125,161.6765557418044
2021-03-17,167.68292236328125,165.61501482203627
2021-03-18,162.65440368652344,167.9672448663017
2021-03-19,162.43795776367188,163.44700126188008
2021-03-20,164.7307891845703,163.21684555458373
2021-03-21,164.56344604492188,163.86593311779762
2021-03-22,163.76641845703125,163.68255810019826
2021-03-23,159.21022033691406,162.46144227435454
2021-03-24,160.28285217285156,159.45238854564062
2021-03-25,154.2998046875,160.40792310191847
2021-03-26,154.07350158691406,153.34637636022978
2021-03-27,161.03076171875,153.07416550243545
2021-03-28,155.13624572753906,160.40113126031738
2021-03-29,155.44129943847656,154.00298440717722
2021-03-30,156.93707275390625,156.99645349712696
2021-03-31,163.37278747558594,158.7538286578601
2021-04-01,154.270263671875,161.89636211897928
2021-04-02,154.99954223632812,153.94995692890515
2021-04-03,149.85520935058594,156.61083342394738
2021-04-04,152.2696990966797,151.3762862913732
2021-04-05,144.37583923339844,150.37073436781046
2021-04-06,140.49295043945312,146.57863916754823
2021-04-07,144.97703552246094,141.81259502712538
2021-04-08,143.42977905273438,144.7308702260187
2021-04-09,147.07611083984375,144.00474136806258
2021-04-10,138.7781982421875,145.75867695127815
2021-04-11,135.35850524902344,139.93086683746952
2021-04-12,135.59503173828125,133.76694175702036
2021-04-13,141.0349884033203,137.89523328987562
2021-04-14,138.32485961914062,140.59393381061983
2021-04-15,138.48255920410156,138.22521343029678
2021-04-16,141.69529724121094,137.646765186753
2021-04-17,147.4702911376953,142.36323448155582
2021-04-18,146.68190002441406,148.9866377809533
2021-04-19,146.55380249023438,145.45745650863412
2021-04-20,149.01756286621094,149.61474519853965
2021-04-21,143.2720947265625,147.73507759280812
2021-04-22,144.0210418701172,143.5063122444729
2021-04-23,146.55380249023438,144.7379611537135
2021-04-24,145.81468200683594,145.90713543448194
2021-04-25,140.5718231201172,145.0504774802871
2021-04-26,135.1417236328125,140.18250228110188
2021-04-27,129.9678192138672,136.54068228767315
2021-04-28,130.83506774902344,129.05013257292032
2021-04-29,133.46636962890625,130.63748329056617
2021-04-30,128.17422485351562,132.9644990534602
2021-05-01,129.65248107910156,129.1762833402112
2021-05-02,133.8999786376953,130.19765450045878
2021-05-03,133.38754272460938,135.64414959084397
2021-05-04,136.26519775390625,134.24568124383435
2021-05-05,139.6060333251953,136.57215679065138
2021-05-06,139.6060333251953,141.17628049051268
2021-05-07,135.4472198486328,137.97837979340403
2021-05-08,137.2112579345703,136.85821960133984
2021-05-09,134.73765563964844,136.59203685421517
2021-05-10,136.9156036376953,135.55888373491538
2021-05-11,139.50746154785156,137.5340702260733
2021-05-12,140.84776306152344,140.2221620442471
2021-05-13,144.22801208496094,141.80617531497225
2021-05-14,144.90802001953125,142.97115152548886
2021-05-15,142.76947021484375,145.59772227603753
2021-05-16,143.7451171875,143.19557586252327
2021-05-17,143.38050842285156,145.04281906455452
2021-05-18,146.31729125976562,141.50311921053037
2021-05-19,147.99264526367188,146.2386668469686
2021-05-20,144.9375762939453,152.03307853089467
2021-05-21,148.81060791015625,143.7099725323831
2021-05-22,150.82101440429688,150.61529718291183
2021-05-23,153.09751892089844,151.3428196175771
2021-05-24,151.8557891845703,153.9972028985573
2021-05-25,150.73233032226562,150.6116915554826
2021-05-26,149.4019012451172,151.47441360644262
2021-05-27,154.51663208007812,148.5239794386521
2021-05-28,155.06854248046875,152.61067178979
2021-05-29,160.15371704101562,156.78764880557227
2021-05-30,159.16822814941406,157.97146106499787
2021-05-31,157.68995666503906,161.3166402886249
2021-06-01,163.72125244140625,157.64464529481927
2021-06-02,163.40585327148438,162.83151546922153
2021-06-03,163.17889404296875,162.1069459072401
2021-06-04,162.70518493652344,163.14949902857293
2021-06-05,162.7545166015625,164.39461762692417
2021-06-06,167.01783752441406,163.9291438661767
2021-06-07,166.27764892578125,166.2041095051853
2021-06-08,169.8402862548828,166.00947208447656
2021-06-09,170.9159393310547,171.582911865074
2021-06-10,170.75804138183594,169.24166875845197
2021-06-11,172.25807189941406,168.88092648493466
2021-06-12,171.8633270263672,171.15824972246594
2021-06-13,169.2678680419922,170.64064701990108
2021-06-14,165.36978149414062,168.08292565656103
2021-06-15,165.03416442871094,166.432694967726
2021-06-16,165.33026123046875,165.1140502581573
2021-06-17,167.79742431640625,165.17221741505838
2021-06-18,161.47158813476562,166.51708317306137
2021-06-19,159.26100158691406,161.47247652917576
2021-06-20,156.82347106933594,159.84749728420067
2021-06-21,155.1556396484375,156.96239252420324
2021-06-22,155.88592529296875,155.17160910031237
2021-06-23,153.76416015625,155.12553781036198
2021-06-24,152.50094604492188,154.59933151816705
2021-06-25,153.9121856689453,153.1054941971944
2021-06-26,152.431884765625,153.10805776547716
2021-06-27,155.30364990234375,152.5194866091109
2021-06-28,161.28408813476562,154.9858195919136
2021-06-29,151.82000732421875,160.65801448857042
2021-06-30,153.27069091796875,150.65224580496476
2021-07-01,150.36932373046875,152.3858635694702
2021-07-02,148.72125244140625,150.85941035776463
2021-07-03,152.4516143798828,148.48304635146187
2021-07-04,154.83984375,153.6092161924974
2021-07-05,151.7016143798828,155.50773148520292
2021-07-06,150.73448181152344,149.8751414642621
2021-07-07,148.45480346679688,149.86966663746972
2021-07-08,148.7903289794922,148.34569288082258
2021-07-09,149.76730346679688,148.59177425962773
2021-07-10,147.87254333496094,149.8646093314172
2021-07-11,140.6091766357422,147.40609600671968
2021-07-12,136.3853759765625,139.93642988993508
2021-07-13,140.57955932617188,137.63265158648454
2021-07-14,144.181640625,142.3592915422416
2021-07-15,144.47769165039062,143.1736170050632
2021-07-16,143.5204315185547,145.31786170152003
2021-07-17,138.25054931640625,141.30644428739345
2021-07-18,138.5762176513672,138.20407602677662
2021-07-19,137.15513610839844,139.66068786245472
2021-07-20,136.5235595703125,136.7113108074202
2021-07-21,141.11248779296875,137.20334585799412
2021-07-22,136.5630340576172,140.6186670469545
2021-07-23,140.54010009765625,135.65047770376725
2021-07-24,141.8625030517578,140.36072426554722
2021-07-25,141.97108459472656,144.05070144995196
2021-07-26,141.50723266601562,139.84021311364182
2021-07-27,145.33628845214844,141.41619690355574
2021-07-28,147.48765563964844,146.78470361114282
2021-07-29,150.33969116210938,145.94473901732417
2021-07-30,147.3889617919922,150.99200149874537
2021-07-31,142.89874267578125,148.41610875966165
2021-08-01,153.69508361816406,143.55658972447196
2021-08-02,151.3265838623047,153.70879714054615
2021-08-03,148.67190551757812,151.18502734798295
2021-08-04,143.1256866455078,147.17047404003674
2021-08-05,137.05645751953125,144.0578612750358
2021-08-06,136.78956604003906,137.15120934567506
2021-08-07,137.32333374023438,135.68750621603172
2021-08-08,137.89666748046875,139.8837596507845
2021-08-09,133.31991577148438,138.3855002091281
2021-08-10,145.18199157714844,133.74719829305408
2021-08-11,147.97946166992188,146.25468045504954
2021-08-12,146.57577514648438,147.55013097730952
2021-08-13,148.3155517578125,144.90660819420944
2021-08-14,147.0799102783203,150.66148479466403
2021-08-15,148.98773193359375,147.1059676960008
2021-08-16,149.55117797851562,148.64509801033927
2021-08-17,146.30886840820312,151.91934061928163
2021-08-18,148.45394897460938,143.23657729216373
2021-08-19,149.33372497558594,151.79028789363358
2021-08-20,146.40773010253906,150.19092207376195
2021-08-21,142.5624542236328,146.2675701703736
2021-08-22,139.54747009277344,141.47198119317287
2021-08-23,146.32864379882812,138.77101208075115
2021-08-24,146.6053924560547,146.2974619684916
2021-08-25,146.1111602783203,146.84844697370872
2021-08-26,144.94473266601562,147.13648627180655
2021-08-27,141.26748657226562,143.8063797911019
2021-08-28,139.3201446533203,142.85065257313474
2021-08-29,141.01046752929688,140.80684684957083
2021-08-30,140.52610778808594,141.02615853263148
2021-08-31,142.82936096191406,141.4532074519422
