Date,Actual,Predicted
2021-05-13,122.45838928222656,125.81922
2021-05-14,124.88854217529297,119.76996
2021-05-17,123.73226928710938,127.10783
2021-05-18,122.34080505371094,121.64996
2021-05-19,122.18401336669923,122.770966
2021-05-20,124.7513656616211,123.89875
2021-05-21,122.90913391113281,124.912704
2021-05-24,124.54558563232422,119.28786
2021-05-25,124.34959411621094,128.17744
2021-05-26,124.30059814453125,124.942894
2021-05-27,122.76216125488281,122.69143
2021-05-28,122.1056137084961,121.025826
2021-06-01,121.7822494506836,124.56623
2021-06-02,122.54658508300783,121.578476
2021-06-03,121.05712890625001,124.14118
2021-06-04,123.3598861694336,120.9205
2021-06-07,123.3696823120117,125.871185
2021-06-08,124.19281768798827,123.47018
2021-06-09,124.5749740600586,124.19108
2021-06-10,123.57547760009766,122.28383
2021-06-11,124.79055786132812,123.289566
2021-06-14,127.85763549804688,123.05106
2021-06-15,127.03452301025392,127.786705
2021-06-16,127.53424072265626,126.3572
2021-06-17,129.14129638671875,124.26038
2021-06-18,127.83806610107422,127.37377
2021-06-21,129.64105224609375,128.66545
2021-06-22,131.2873077392578,127.21539
2021-06-23,131.01292419433594,132.60715
2021-06-24,130.72879028320312,130.5793
2021-06-25,130.43479919433594,128.36296
2021-06-28,132.0712432861328,129.67723
2021-06-29,133.59007263183594,130.54048
2021-06-30,134.20742797851562,133.50835
2021-07-01,134.5111846923828,135.2668
2021-07-02,137.14712524414062,134.14311
2021-07-06,139.16574096679688,132.58922
2021-07-07,141.6644744873047,138.63017
2021-07-08,140.3612060546875,139.21165
2021-07-09,142.19358825683594,140.15123
2021-07-12,141.59588623046875,136.37552
2021-07-13,142.71295166015625,139.56906
2021-07-14,146.1524200439453,140.7794
2021-07-15,145.4958953857422,144.2738
2021-07-16,143.44789123535156,142.21608
2021-07-19,139.58706665039062,143.03697
2021-07-20,143.21267700195312,140.60176
2021-07-21,142.47779846191406,142.99628
2021-07-22,143.8496551513672,144.03502
2021-07-23,145.5742645263672,143.65225
2021-07-26,145.9956512451172,145.76701
2021-07-27,143.82025146484375,143.18504
2021-07-28,142.0662078857422,143.68803
2021-07-29,142.71295166015625,145.74126
2021-07-30,142.92857360839844,144.41916
2021-08-02,142.5953826904297,142.71968
2021-08-03,144.3983917236328,143.19473
2021-08-04,143.9966583251953,145.59184
2021-08-05,144.1044464111328,145.21323
2021-08-06,143.41748046875,144.59157
2021-08-09,143.36839294433594,145.453
2021-08-10,142.8875274658203,144.16473
2021-08-11,143.1427001953125,143.37254
2021-08-12,146.11622619628906,144.0025
2021-08-13,146.3223114013672,146.58286
2021-08-16,148.3046875,144.46298
2021-08-17,147.3920440673828,145.51248
2021-08-18,143.63336181640625,149.0843
2021-08-19,143.967041015625,145.60641
2021-08-20,145.4292755126953,146.16437
2021-08-23,146.92095947265625,147.99515
2021-08-24,146.83262634277344,146.74454
2021-08-25,145.59609985351562,147.04475
2021-08-26,144.79139709472656,147.30804
2021-08-27,145.83169555664062,146.29503
2021-08-30,150.2673797607422,146.47101
2021-08-31,149.00144958496094,151.7643
2021-09-01,149.6687774658203,149.61314
2021-09-02,150.7875518798828,149.15434
2021-09-03,151.4254150390625,150.92644
2021-09-07,153.7709197998047,149.50294
2021-09-08,152.22039794921875,151.36458
2021-09-09,151.19972229003906,153.84283
2021-09-10,146.1947479248047,151.7405
2021-09-13,146.763916015625,149.98787
2021-09-14,145.36056518554688,148.3851
2021-09-15,146.25363159179688,149.80466
2021-09-16,146.01812744140625,148.91847
2021-09-17,143.33897399902344,150.88083
2021-09-20,140.2770538330078,146.38832
2021-09-21,140.7579345703125,144.90399
2021-09-22,143.13287353515625,145.75299
2021-09-23,144.09461975097656,147.08759
2021-09-24,144.18295288085938,146.59549
2021-09-27,142.6618194580078,145.7507
2021-09-28,139.2662811279297,144.58018
2021-09-29,140.1691436767578,142.10048
2021-09-30,138.86387634277344,142.30878
2021-10-01,139.9924774169922,143.20642
2021-10-04,136.54788208007812,141.60617
2021-10-05,138.48117065429688,141.41367
2021-10-06,139.3546142578125,139.24385
2021-10-07,140.6205596923828,141.55074
2021-10-08,140.23782348632812,140.71492
2021-10-11,140.14950561523438,142.15785
2021-10-12,138.8737030029297,140.10747
2021-10-13,138.28489685058594,140.63904
2021-10-14,141.08184814453125,139.19627
2021-10-15,142.14170837402344,142.89497
2021-10-18,143.81982421875,142.36429
2021-10-19,145.9886474609375,141.99002
2021-10-20,146.4793701171875,145.72693
2021-10-21,146.6952362060547,147.62428
2021-10-22,145.9199676513672,145.4209
2021-10-25,145.8708953857422,147.62468
2021-10-26,146.53823852539062,144.47508
2021-10-27,146.07699584960938,144.5359
2021-10-28,149.72769165039062,145.06557
2021-10-29,147.00930786132812,149.92976
2021-11-01,146.18495178222656,147.64711
2021-11-02,147.22520446777344,148.06148
2021-11-03,148.6678009033203,149.55855
2021-11-04,148.14767456054688,150.38011
2021-11-05,148.6783905029297,149.39969
2021-11-08,147.85284423828125,149.8332
2021-11-09,148.21644592285156,148.58965
2021-11-10,145.3761749267578,146.43668
2021-11-11,145.3270263671875,147.48067
2021-11-12,147.41058349609375,148.91187
2021-11-15,147.42041015625,148.50366
2021-11-16,148.4031982421875,150.26689
2021-11-17,150.8504180908203,149.64412
2021-11-18,155.15504455566406,151.00473
2021-11-19,157.78895568847656,152.562
2021-11-22,158.25091552734375,154.43118
2021-11-23,158.6342010498047,155.19331
2021-11-24,159.15505981445312,155.04042
2021-11-26,154.11328125,154.96503
2021-11-29,157.48431396484375,155.23703
2021-11-30,162.45726013183594,155.92128
2021-12-01,161.93641662597656,159.24054
2021-12-02,160.94378662109375,160.33038
2021-12-03,159.05677795410156,161.28438
2021-12-06,162.47695922851562,161.90137
2021-12-07,168.2361602783203,160.36801
2021-12-08,172.06907653808594,164.83438
2021-12-09,171.55801391601562,168.71086
2021-12-10,176.3639678955078,166.92293
2021-12-13,172.71775817871094,167.36238
2021-12-14,171.3319854736328,171.05438
2021-12-15,176.21652221679688,166.7868
2021-12-16,169.29757690429688,173.6367
2021-12-17,168.19683837890625,171.66815
2021-12-20,166.8307647705078,167.28029
2021-12-21,170.01504516601562,171.20807
2021-12-22,172.61944580078125,169.51273
2021-12-23,173.2484588623047,170.34662
2021-12-27,177.22882080078125,175.86382
2021-12-28,176.20668029785156,174.76901
2021-12-29,176.295166015625,170.4931
2021-12-30,175.13543701171875,174.88171
2021-12-31,174.5162811279297,174.69264
2022-01-03,178.8799285888672,171.3896
2022-01-04,176.60963439941406,176.46101
2022-01-05,171.911865234375,175.36604
2022-01-06,169.0420684814453,173.37885
2022-01-07,169.20913696289062,174.15167
2022-01-10,169.2288055419922,172.02504
2022-01-11,172.06907653808594,172.55566
2022-01-12,172.5113525390625,172.98502
2022-01-13,169.2288055419922,173.0081
2022-01-14,170.09364318847656,169.23296
2022-01-18,166.87989807128906,170.36916
2022-01-19,163.37127685546875,169.69614
2022-01-20,161.6808624267578,165.63373
2022-01-21,159.61700439453125,168.17087
2022-01-24,158.8405303955078,166.44531
2022-01-25,157.03221130371094,162.80646
2022-01-26,156.9437713623047,163.12265
2022-01-27,156.48184204101562,163.24028
2022-01-28,167.40077209472656,161.15433
2022-01-31,171.7742462158203,165.64568
2022-02-01,171.60716247558594,170.12564
2022-02-02,172.81600952148438,165.69861
2022-02-03,169.9265594482422,170.10466
2022-02-04,169.64122009277344,166.21054
2022-02-07,168.9228515625,163.69438
2022-02-08,172.0423126220703,169.99533
2022-02-09,173.46917724609375,172.05421
2022-02-10,169.37550354003906,171.71207
2022-02-11,165.9510040283203,172.47958
2022-02-14,166.1871795654297,169.77457
2022-02-15,170.03482055664062,168.39911
2022-02-16,169.79864501953125,172.05154
2022-02-17,166.1871795654297,171.01933
2022-02-18,164.63238525390625,167.37173
2022-02-22,161.6999053955078,167.18997
2022-02-23,157.5176544189453,163.41805
2022-02-24,160.14511108398438,162.97351
2022-02-25,162.221435546875,166.68864
2022-02-28,162.4871368408203,167.48639
2022-03-01,160.59774780273438,166.0325
2022-03-02,163.90415954589844,166.11243
2022-03-03,163.57943725585938,163.96196
2022-03-04,160.56822204589844,163.35612
2022-03-07,156.7599334716797,162.2182
2022-03-08,154.9296112060547,160.82271
2022-03-09,160.3517608642578,155.80746
2022-03-10,155.9923858642578,160.02924
2022-03-11,152.26280212402344,161.86815
2022-03-14,148.2183380126953,157.41042
2022-03-15,152.61703491210938,155.65144
2022-03-16,157.04530334472656,156.02318
2022-03-17,158.05889892578125,160.86179
2022-03-18,161.36529541015625,161.62183
2022-03-21,162.7429962158203,160.96826
2022-03-22,166.12814331054688,158.63611
2022-03-23,167.49600219726562,160.26831
2022-03-24,171.29443359375,163.31586
2022-03-25,171.93405151367188,166.10551
2022-03-28,172.800048828125,170.73009
2022-03-29,176.10647583007812,168.32817
2022-03-30,174.93544006347656,169.6864
2022-03-31,171.8258056640625,171.30434
2022-04-01,171.53060913085938,171.4327
2022-04-04,175.59474182128906,173.47577
2022-04-05,172.2686309814453,172.76544
2022-04-06,169.09014892578125,170.04012
2022-04-07,169.39523315429688,171.00385
2022-04-08,167.3778839111328,173.55118
2022-04-11,163.10708618164062,168.02351
2022-04-12,164.98663330078125,165.67032
2022-04-13,167.6829376220703,170.91475
2022-04-14,162.6544189453125,171.85641
2022-04-18,162.4379425048828,166.41687
2022-04-19,164.7307586669922,166.83727
2022-04-20,164.56350708007812,168.13617
2022-04-21,163.7664031982422,164.28636
2022-04-22,159.210205078125,166.0393
2022-04-25,160.28286743164062,165.85458
2022-04-26,154.2998046875,160.17323
2022-04-27,154.07347106933594,158.85721
2022-04-28,161.03073120117188,158.17813
2022-04-29,155.13624572753906,162.90118
2022-05-02,155.44129943847656,159.78033
2022-05-03,156.9370574951172,159.05072
2022-05-04,163.37277221679688,161.55225
2022-05-05,154.270263671875,159.92801
2022-05-06,154.9995574951172,157.31491
2022-05-09,149.85523986816406,158.1895
2022-05-10,152.2697296142578,157.97028
2022-05-11,144.37583923339844,147.10213
2022-05-12,140.49298095703125,154.87825
2022-05-13,144.9770050048828,150.48157
2022-05-16,143.42974853515625,150.2609
2022-05-17,147.0761260986328,150.00844
2022-05-18,138.77818298339844,151.33427
2022-05-19,135.35853576660156,147.71472
2022-05-20,135.59503173828125,141.45322
2022-05-23,141.0349884033203,141.76973
2022-05-24,138.32485961914062,141.64958
2022-05-25,138.48255920410156,140.88593
2022-05-26,141.6952667236328,139.65845
2022-05-27,147.4703369140625,146.82747
2022-05-31,146.68191528320312,146.0457
2022-06-01,146.55380249023438,143.79146
2022-06-02,149.017578125,149.9035
2022-06-03,143.2720947265625,148.60934
2022-06-06,144.0210723876953,142.89012
2022-06-07,146.55380249023438,141.3842
2022-06-08,145.81466674804688,146.53745
2022-06-09,140.57180786132812,146.36133
2022-06-10,135.14170837402344,146.23985
2022-06-13,129.96786499023438,142.42928
2022-06-14,130.8350830078125,139.08209
2022-06-15,133.46633911132812,138.39803
2022-06-16,128.17422485351562,145.3459
2022-06-17,129.65248107910156,135.4802
2022-06-21,133.8999481201172,129.67712
2022-06-22,133.38751220703125,137.64037
2022-06-23,136.26519775390625,137.47585
2022-06-24,139.6060333251953,133.80861
2022-06-27,139.6060333251953,141.30783
2022-06-28,135.44720458984375,137.69954
2022-06-29,137.2112579345703,134.00471
2022-06-30,134.73765563964844,135.85202
2022-07-01,136.91558837890625,132.84724
2022-07-05,139.50747680664062,135.59958
2022-07-06,140.84776306152344,142.84296
2022-07-07,144.22802734375,137.39407
2022-07-08,144.90798950195312,139.22743
2022-07-11,142.76947021484375,148.4141
2022-07-12,143.74513244628906,142.29413
2022-07-13,143.3804931640625,140.10948
2022-07-14,146.31727600097656,139.67859
2022-07-15,147.99261474609375,143.45146
2022-07-18,144.93760681152344,150.6143
2022-07-19,148.8106231689453,146.73804
2022-07-20,150.8209991455078,145.85893
2022-07-21,153.09751892089844,153.61832
2022-07-22,151.85577392578125,154.3047
2022-07-25,150.7322998046875,149.90349
2022-07-26,149.40191650390625,152.05882
2022-07-27,154.51666259765625,147.13483
2022-07-28,155.06854248046875,146.18013
2022-07-29,160.1537322998047,152.89449
2022-08-01,159.16819763183594,154.81442
2022-08-02,157.68995666503906,158.68263
2022-08-03,163.7212677001953,157.64929
2022-08-04,163.40586853027344,157.7865
2022-08-05,163.1789093017578,161.49997
2022-08-08,162.70518493652344,162.2963
2022-08-09,162.75454711914062,162.01282
2022-08-10,167.01779174804688,158.44032
2022-08-11,166.27764892578125,160.19626
2022-08-12,169.84024047851562,166.89609
2022-08-15,170.9159393310547,170.23099
2022-08-16,170.75804138183594,167.84851
2022-08-17,172.25808715820312,167.63297
2022-08-18,171.8633575439453,170.34329
2022-08-19,169.26785278320312,169.54095
2022-08-22,165.3697509765625,170.01352
2022-08-23,165.0341796875,165.87288
2022-08-24,165.3302764892578,165.57771
2022-08-25,167.7974395751953,166.43211
2022-08-26,161.47158813476562,167.80388
2022-08-29,159.26101684570312,169.09245
2022-08-30,156.8234405517578,164.41975
2022-08-31,155.15562438964844,160.36726
2022-09-01,155.8859405517578,159.1167
2022-09-02,153.76412963867188,160.44022
2022-09-06,152.50096130371094,160.02238
2022-09-07,153.9121856689453,156.74802
2022-09-08,152.43186950683594,156.42175
2022-09-09,155.3036651611328,156.36946
2022-09-12,161.28408813476562,158.29039
2022-09-13,151.82000732421875,162.05562
2022-09-14,153.2707061767578,157.92253
2022-09-15,150.3693084716797,151.55598
2022-09-16,148.7212371826172,154.632
2022-09-19,152.4515838623047,150.23148
2022-09-20,154.83982849121094,154.19905
2022-09-21,151.7015838623047,158.68767
2022-09-22,150.73446655273438,153.0642
2022-09-23,148.45477294921875,151.15585
2022-09-26,148.79031372070312,157.75104
2022-09-27,149.76731872558594,150.79152
2022-09-28,147.87254333496094,151.20918
2022-09-29,140.6091766357422,154.12448
2022-09-30,136.38539123535156,144.35513
2022-10-03,140.57957458496094,142.45251
2022-10-04,144.18165588378906,148.9415
2022-10-05,144.47769165039062,146.98312
2022-10-06,143.5204315185547,149.90955
2022-10-07,138.25057983398438,149.00719
2022-10-10,138.5762176513672,142.30374
2022-10-11,137.1551055908203,141.52783
2022-10-12,136.52352905273438,141.73087
2022-10-13,141.1125030517578,137.4964
2022-10-14,136.5630340576172,141.99576
2022-10-17,140.5400848388672,140.31752
2022-10-18,141.8625030517578,140.75903
2022-10-19,141.97105407714844,146.26477
2022-10-20,141.5072479248047,143.96109
2022-10-21,145.33627319335938,142.55699
2022-10-24,147.48764038085938,145.83191
2022-10-25,150.33969116210938,143.88084
2022-10-26,147.3889617919922,145.34653
2022-10-27,142.89871215820312,149.54742
2022-10-28,153.69508361816406,143.04825
2022-10-31,151.3265838623047,145.35884
2022-11-01,148.67190551757812,156.35912
2022-11-02,143.12570190429688,150.12547
2022-11-03,137.05645751953125,150.94148
2022-11-04,136.78955078125,142.57585
2022-11-07,137.32334899902344,138.3989
2022-11-08,137.89666748046875,142.2232
2022-11-09,133.3199005126953,145.25217
2022-11-10,145.18197631835938,138.5013
2022-11-11,147.9794464111328,145.41095
2022-11-14,146.57574462890625,150.21051
2022-11-15,148.31552124023438,140.1199
2022-11-16,147.07989501953125,150.35881
2022-11-17,148.9877471923828,146.8344
2022-11-18,149.5511474609375,140.43895
2022-11-21,146.30886840820312,146.97433
2022-11-22,148.45391845703125,147.63974
2022-11-23,149.33372497558594,146.89284
2022-11-25,146.40769958496094,151.30894
2022-11-28,142.56243896484375,147.40303
2022-11-29,139.5474853515625,145.81734
2022-11-30,146.32862854003906,148.75563
2022-12-01,146.60540771484375,147.98157
2022-12-02,146.1111602783203,144.05186
2022-12-05,144.94473266601562,145.38385
2022-12-06,141.26747131347656,145.3002
2022-12-07,139.3201446533203,145.69656
2022-12-08,141.010498046875,144.98347
2022-12-09,140.526123046875,145.00967
2022-12-12,142.82933044433594,147.42911
2022-12-13,143.79806518554688,144.7645
2022-12-14,141.56402587890625,143.91466
2022-12-15,134.93116760253906,141.69592
2022-12-16,132.96401977539062,138.64093
2022-12-19,130.84860229492188,137.93195
2022-12-20,130.7794189453125,134.86967
2022-12-21,133.8932342529297,130.81264
2022-12-22,130.71023559570312,137.55753
2022-12-23,130.34449768066406,137.29034
2022-12-27,128.53550720214844,132.21193
2022-12-28,124.5913772583008,132.5818
2022-12-29,128.12034606933594,129.04767
2022-12-30,128.43666076660156,133.78548
2023-01-03,123.63253021240236,134.33997
2023-01-04,124.90770721435548,124.60925
2023-01-05,123.5831069946289,124.47625
2023-01-06,128.13021850585938,128.00505
2023-01-09,128.6541290283203,125.35556
2023-01-10,129.2274627685547,130.78764
2023-01-11,131.95574951171875,132.64095
2023-01-12,131.8766632080078,128.96497
2023-01-13,133.21116638183594,133.91469
2023-01-17,134.37762451171875,130.73444
2023-01-18,133.65597534179688,127.314705
2023-01-19,133.7152862548828,132.71246
2023-01-20,136.285400390625,132.38899
2023-01-23,139.48818969726562,133.54527
2023-01-24,140.89186096191406,140.15147
2023-01-25,140.2295379638672,137.38525
2023-01-26,142.305419921875,140.59564
2023-01-27,144.2527618408203,140.88387
2023-01-30,141.35646057128906,139.11409
2023-01-31,142.63165283203125,141.6887
2023-02-01,143.75851440429688,143.38266
2023-02-02,149.08660888671875,141.89272
2023-02-03,152.7242889404297,143.17049
2023-02-06,149.9861297607422,151.08159
2023-02-07,152.87252807617188,151.15018
2023-02-08,150.1739044189453,151.93202
2023-02-09,149.135986328125,150.05202
2023-02-10,149.5023193359375,147.12144
2023-02-13,152.31394958496094,147.9707
2023-02-14,151.67044067382812,149.57259
2023-02-15,153.7791748046875,151.23213
2023-02-16,152.1753692626953,152.17613
2023-02-17,151.02694702148438,153.22115
2023-02-21,146.99755859375,150.92654
2023-02-22,147.42327880859375,150.39337
2023-02-23,147.90838623046875,151.89732
2023-02-24,145.24525451660156,149.5675
2023-02-27,146.44314575195312,146.53793
2023-02-28,145.93824768066406,149.42995
2023-03-01,143.85922241210938,148.27606
2023-03-02,144.4532470703125,145.71729
2023-03-03,149.5220947265625,148.30898
2023-03-06,152.29417419433594,151.54807
2023-03-07,150.08641052246094,151.34433
2023-03-08,151.34371948242188,149.41139
2023-03-09,149.08651733398438,149.34254
2023-03-10,147.01739501953125,147.81238
2023-03-13,148.9676971435547,143.76338
2023-03-14,151.06651306152344,150.37872
2023-03-15,151.46253967285156,152.4325
2023-03-16,154.29397583007812,151.97786
2023-03-17,153.4524688720703,154.24992
2023-03-20,155.82850646972656,154.52234
2023-03-21,157.6897430419922,151.33395
2023-03-22,156.25421142578125,157.3203
2023-03-23,157.3432159423828,156.76419
2023-03-24,158.6500701904297,154.86633
2023-03-27,156.69973754882812,155.66058
2023-03-28,156.0760040283203,157.40681
2023-03-29,159.16485595703125,156.47913
2023-03-30,160.73898315429688,161.43825
2023-03-31,163.2536163330078,160.22144
2023-04-03,164.5109405517578,163.20296
2023-04-04,163.9763641357422,165.55563
2023-04-05,162.125,162.08812
2023-04-06,163.0160369873047,159.7228
2023-04-10,160.4122772216797,162.80757
2023-04-11,159.19456481933594,160.15187
2023-04-12,158.50157165527344,159.7873
2023-04-13,163.90704345703125,163.10878
2023-04-14,163.560546875,163.63062
2023-04-17,163.58030700683594,164.82565
2023-04-18,164.80795288085938,165.01936
2023-04-19,165.9563751220703,166.37766
2023-04-20,164.9861602783203,165.50768
2023-04-21,163.37245178222656,164.12021
2023-04-24,163.67933654785156,162.72104
2023-04-25,162.1349334716797,163.64331
2023-04-26,162.125,162.48389
