Date,Actual,Predicted
2020-07-07,124.187935,125.11256887359936
2020-07-08,124.86192,125.09564015745528
2020-07-09,128.9644,127.7981205448
2020-07-10,133.69203,131.75945437431244
2020-07-11,135.84093,134.6459428217864
2020-07-12,139.60155,138.59001448917223
2020-07-13,139.83601,139.6694904371279
2020-07-14,138.76154,138.57641250110714
2020-07-15,133.90692,136.07907842197915
2020-07-16,128.89606,130.61521899294002
2020-07-17,131.02542,131.03275879440494
2020-07-18,131.8557,131.89097980240015
2020-07-19,130.83006,131.2815399050563
2020-07-20,134.19994,133.02931718846412
2020-07-21,133.78421,133.75664342498848
2020-07-22,133.93092,133.97807071365108
2020-07-23,133.05048,133.67624463066656
2020-07-24,132.44402,132.83586514647132
2020-07-25,132.18964,131.99569251533845
2020-07-26,132.42442,131.9932942892063
2020-07-27,130.29184,130.79659064299253
2020-07-28,127.99301,129.1049970747034
2020-07-29,126.88761,126.83100879590418
2020-07-30,127.04412,126.68396252188755
2020-07-31,123.25833,124.60025955799014
2020-08-01,123.12139,123.26903073923712
2020-08-02,122.62245,122.41382586237955
2020-08-03,118.35735,120.4243326111171
2020-08-04,118.62147,118.96018148583475
2020-08-05,125.00938,122.66034711053712
2020-08-06,122.39749,123.32388563259123
2020-08-07,119.40406,120.57779444584504
2020-08-08,117.51604,118.73006016584637
2020-08-09,118.77797,118.66179928996492
2020-08-10,113.828094,115.97535088044665
2020-08-11,118.455154,116.9797043739094
2020-08-12,117.36933,117.68360910266512
2020-08-13,119.30622,119.20944130120905
2020-08-14,118.39647,119.11699927348856
2020-08-15,121.29206,120.33641561674723
2020-08-16,122.83768,121.68162291344875
2020-08-17,122.0453,121.66734035861363
2020-08-18,117.90733,119.41285414037353
2020-08-19,117.37909,118.07039426777722
2020-08-20,120.705124,119.3429473257315
2020-08-21,119.87362,119.72639364584883
2020-08-22,117.47694,118.32890716589188
2020-08-23,117.966034,118.19580203818317
2020-08-24,118.57254,118.48997294227182
2020-08-25,118.748634,118.6369017976045
2020-08-26,117.29105,118.37930159174657
2020-08-27,119.49211,118.89318668340398
2020-08-28,120.32359,119.85648056523432
2020-08-29,123.1605,121.46088894316752
2020-08-30,123.463745,122.68833401252593
2020-08-31,125.116974,124.10081471417183
2020-09-01,127.52347,126.64096766570525
2020-09-02,130.106,128.98800288672237
2020-09-03,128.3843,129.22229083900234
2020-09-04,131.50487,130.5222801716723
2020-09-05,129.15714,129.76487548039557
2020-09-06,131.57338,131.0231327703066
2020-09-07,131.24077,130.64124272377302
2020-09-08,131.90596,131.41628018170059
2020-09-09,130.21362,130.56009948922502
2020-09-10,130.59512,130.5967732966391
2020-09-11,129.06908,129.72008945556206
2020-09-12,131.3973,130.75711823192896
2020-09-13,131.78856,131.44763045101368
2020-09-14,131.46576,131.27837744773564
2020-09-15,130.67339,130.54513307874277
2020-09-16,130.57555,130.1730367890418
2020-09-17,128.59952,129.17946411945147
2020-09-18,129.65602,129.03014159625496
2020-09-19,125.068085,127.1326426815245
2020-09-20,125.312645,125.93267058382675
2020-09-21,126.91695,126.63734355389313
2020-09-22,127.59311,126.87285831504667
2020-09-23,124.3006,125.26111608728432
2020-09-24,123.37952,123.54839032936557
2020-09-25,120.30261,121.54258026620627
2020-09-26,122.4584,122.11393467774732
2020-09-27,124.88856,123.78219770168562
2020-09-28,123.73225,123.98621217456866
2020-09-29,122.340805,122.73309476493509
2020-09-30,122.184,122.37299497195752
2020-10-01,124.751366,123.86387858109696
2020-10-02,122.90913,123.68271874627233
2020-10-03,124.545586,123.79462002144949
2020-10-04,124.349594,124.08015820003628
2020-10-05,124.3006,124.1400332469999
2020-10-06,122.76216,123.43449720633193
2020-10-07,122.10564,122.29516409828831
2020-10-08,121.782265,122.16925901503873
2020-10-09,122.54658,122.39512213347197
2020-10-10,121.05713,121.7146715127583
2020-10-11,123.35989,122.92387704648294
2020-10-12,123.369705,123.33185210082364
2020-10-13,124.19281,123.52983177264905
2020-10-14,124.57498,124.47165569139733
2020-10-15,123.57547,124.32894363815754
2020-10-16,124.79056,124.86318751401978
2020-10-17,127.85767,126.79273463241269
2020-10-18,127.03456,127.41643660123401
2020-10-19,127.534256,127.58872627670696
2020-10-20,129.14128,128.69362264848863
2020-10-21,127.838066,129.30248122237276
2020-10-22,129.64108,129.05756327297212
2020-10-23,131.28732,130.9331036244164
2020-10-24,131.01295,131.14215036782477
2020-10-25,130.72876,131.12638129822105
2020-10-26,130.4348,130.6517254138175
2020-10-27,132.07121,131.45668732626768
2020-10-28,133.59006,132.96335604549935
2020-10-29,134.20746,134.19276497840875
2020-10-30,134.51118,134.46242953571846
2020-10-31,137.14713,135.98478262154248
2020-11-01,139.16576,139.3066685501691
2020-11-02,141.66449,140.95130058794462
2020-11-03,140.3612,141.00962057301604
2020-11-04,142.19362,141.6959495711745
2020-11-05,141.59589,142.21008865646667
2020-11-06,142.71295,142.47262852499352
2020-11-07,146.15244,145.40668371407483
2020-11-08,145.49588,145.21877995012105
2020-11-09,143.44789,144.1056668092466
2020-11-10,139.58707,141.49728656299834
2020-11-11,143.21274,142.07459361136807
2020-11-12,142.47778,142.92108215600487
2020-11-13,143.84969,143.6732872479192
2020-11-14,145.57426,144.85816080305304
2020-11-15,145.99564,145.28118598999407
2020-11-16,143.82025,144.56074481581797
2020-11-17,142.06624,142.94524530556905
2020-11-18,142.71295,142.74354152852644
2020-11-19,142.92853,143.20343393193738
2020-11-20,142.59538,143.16353529393612
2020-11-21,144.3984,143.97073531613128
2020-11-22,143.99666,144.12240569371
2020-11-23,144.10443,144.23182271265296
2020-11-24,143.41748,143.7440979267793
2020-11-25,143.36841,143.5418955675019
2020-11-26,142.88754,143.4938509001162
2020-11-27,143.14267,143.68266833721987
2020-11-28,146.11623,145.41320301866514
2020-11-29,146.32234,146.12142226378464
2020-11-30,148.30469,147.02955769467061
2020-12-01,147.39201,147.4122812119115
2020-12-02,143.63339,144.85301544131372
2020-12-03,143.96703,144.04302166223536
2020-12-04,145.4293,145.08894806296306
2020-12-05,146.92094,146.69928755577453
2020-12-06,146.83263,146.8646542025631
2020-12-07,145.59613,145.84409098765923
2020-12-08,144.79138,145.34547384458833
2020-12-09,145.83165,145.6236081260328
2020-12-10,150.26743,148.62655865578594
2020-12-11,149.00148,149.91451427549117
2020-12-12,149.66884,149.69433352896502
2020-12-13,150.78755,150.81653672236288
2020-12-14,151.42546,151.41226765658516
2020-12-15,153.77094,152.87571204832935
2020-12-16,152.22037,152.49364261374254
2020-12-17,151.19977,151.52934233550675
2020-12-18,146.19475,148.43774946972493
2020-12-19,146.76395,146.87749334423003
2020-12-20,145.36058,146.10375926254392
2020-12-21,146.25366,146.02745812064296
2020-12-22,146.01811,146.05125014638648
2020-12-23,143.33897,144.59724304335236
2020-12-24,140.27708,141.3532384755441
2020-12-25,140.75793,141.0794411844572
2020-12-26,143.13286,142.41726206699485
2020-12-27,144.09462,143.64321017795723
2020-12-28,144.18294,144.25811890099234
2020-12-29,142.66179,143.10081709923261
2020-12-30,139.2663,140.56075150489204
2020-12-31,140.16914,140.0817641115928
2021-01-01,138.86389,139.33320857701378
2021-01-02,139.9925,139.5614717102667
2021-01-03,136.54788,137.2922816147197
2021-01-04,138.48119,138.7114379868692
2021-01-05,139.35461,139.16877135536564
2021-01-06,140.62054,140.2358081352745
2021-01-07,140.23782,140.5468465362327
2021-01-08,140.14952,140.2962873547391
2021-01-09,138.87373,139.24628453504283
2021-01-10,138.2849,138.69674461088934
2021-01-11,141.08183,140.18688129871995
2021-01-12,142.1417,141.52107489596753
2021-01-13,143.81985,143.39565160640916
2021-01-14,145.98865,145.30516126966396
2021-01-15,146.47931,146.31624611374326
2021-01-16,146.69522,146.756448125104
2021-01-17,145.91998,146.0263046479597
2021-01-18,145.8709,146.05881560240596
2021-01-19,146.53822,146.6221703107456
2021-01-20,146.07695,146.69248171497568
2021-01-21,149.72769,148.58805028962217
2021-01-22,147.00931,147.74526092397582
2021-01-23,146.18495,146.60473447282607
2021-01-24,147.22517,147.14996169815313
2021-01-25,148.66782,148.2171525359913
2021-01-26,148.14767,148.11057295252795
2021-01-27,148.67839,148.13413279508512
2021-01-28,147.85286,147.9325917886113
2021-01-29,148.21648,147.66874363937708
2021-01-30,145.37616,146.48752327665323
2021-01-31,145.32703,146.0307289378105
2021-02-01,147.41057,146.9804853397274
2021-02-02,147.42038,147.4186247635233
2021-02-03,148.4032,147.94189740683652
2021-02-04,150.85039,149.27715377299774
2021-02-05,155.15504,152.99060193193546
2021-02-06,157.78894,157.7274225261527
2021-02-07,158.2509,158.40082294826578
2021-02-08,158.63419,158.5646263975187
2021-02-09,159.15508,159.30495541177274
2021-02-10,154.1133,156.13004905642632
2021-02-11,157.48428,156.87133801890863
2021-02-12,162.45728,160.85101760901657
2021-02-13,161.93639,162.29807623784313
2021-02-14,160.94376,161.9815071572236
2021-02-15,159.0568,159.43268045577344
2021-02-16,162.47694,160.54639961553602
2021-02-17,168.23618,166.17239780269776
2021-02-18,172.06909,170.6911511866996
2021-02-19,171.55806,172.20169599189214
2021-02-20,176.36395,174.7415399043734
2021-02-21,172.71773,172.3419534464916
2021-02-22,171.332,172.05879254908254
2021-02-23,176.21655,174.387593254331
2021-02-24,169.29759,170.35780271649818
2021-02-25,168.19687,168.26885347426284
2021-02-26,166.83076,167.37213650551763
2021-02-27,170.01505,168.8816024436084
2021-02-28,172.61946,171.60442147799787
2021-03-01,173.24844,173.06786183077017
2021-03-02,177.22879,175.39148538180027
2021-03-03,176.20671,175.70033921824134
2021-03-04,176.29515,176.10941460393462
2021-03-05,175.13545,175.9926992781155
2021-03-06,174.51628,175.07996570848695
2021-03-07,178.8799,176.7265824393687
2021-03-08,176.60968,176.2522815805977
2021-03-09,171.91187,173.76355074247647
2021-03-10,169.04207,170.21163774615644
2021-03-11,169.20915,169.09523693983152
2021-03-12,169.22878,169.36716534090735
2021-03-13,172.06909,170.6059205702592
2021-03-14,172.51135,172.132942996131
2021-03-15,169.22878,170.2357229435624
2021-03-16,170.09364,169.53776216784573
2021-03-17,166.87991,168.796542040985
2021-03-18,163.3713,165.139731116014
2021-03-19,161.68086,162.02690023953804
2021-03-20,159.61699,158.86717112900857
2021-03-21,158.84059,158.27694144765215
2021-03-22,157.0322,157.55601473135061
2021-03-23,156.94379,157.78273393873397
2021-03-24,156.48184,157.88802139737768
2021-03-25,167.40077,163.41803341665096
2021-03-26,171.77426,170.0978383849711
2021-03-27,171.60718,172.25618310800232
2021-03-28,172.81602,172.782549315315
2021-03-29,169.92657,171.55360244079426
2021-03-30,169.6412,170.12507738475787
2021-03-31,168.92287,169.16063931987975
2021-04-01,172.0423,170.65756309613954
2021-04-02,173.46918,172.9797570819052
2021-04-03,169.37549,170.4108220702094
2021-04-04,165.951,167.14318403515563
2021-04-05,166.1872,166.69059645867557
2021-04-06,170.03485,168.80872761929425
2021-04-07,169.79863,170.37192723213167
2021-04-08,166.1872,167.22074522089918
2021-04-09,164.63235,165.18220177133952
2021-04-10,161.69992,162.55317972435344
2021-04-11,157.51765,158.95075090222247
2021-04-12,160.14508,159.57216969791202
2021-04-13,162.22145,160.9609910828921
2021-04-14,162.48712,162.73644542144217
2021-04-15,160.59773,161.40024935961188
2021-04-16,163.90417,162.25794535895594
2021-04-17,163.57944,163.3195227759078
2021-04-18,160.56824,161.09763613869802
2021-04-19,156.75993,157.15192534110426
2021-04-20,154.9296,155.9773534723729
2021-04-21,160.3517,158.51477798296918
2021-04-22,155.99236,156.64440336122271
2021-04-23,152.26279,154.7624817226289
2021-04-24,148.21832,150.22781871280023
2021-04-25,152.61703,149.1996665004405
2021-04-26,157.0453,154.9925783183391
2021-04-27,158.05888,158.59274837426872
2021-04-28,161.3653,160.22778854610848
2021-04-29,162.74301,160.97926887335998
2021-04-30,166.12816,164.32278707404055
2021-05-01,167.49597,167.59753733476379
2021-05-02,171.29446,170.49414444551223
2021-05-03,171.93405,172.2103010792861
2021-05-04,172.80005,172.66738599330932
2021-05-05,176.10648,174.7128005419143
2021-05-06,174.93544,174.10267944310482
2021-05-07,171.8258,172.10782324491527
2021-05-08,171.53058,172.16706411558647
2021-05-09,175.59477,174.23096653889922
2021-05-10,172.26865,171.99437567818495
2021-05-11,169.09013,170.0639414284577
2021-05-12,169.39517,168.81552705543763
2021-05-13,167.37788,167.43022211481798
2021-05-14,163.10709,164.44783427965245
2021-05-15,164.98663,163.85203179792742
2021-05-16,167.68292,166.4325952406047
2021-05-17,162.6544,164.81193721310788
2021-05-18,162.43796,162.78596235179552
2021-05-19,164.73079,163.73093822653746
2021-05-20,164.56345,164.53215185763852
2021-05-21,163.76642,163.95683290665133
2021-05-22,159.21022,160.85110323522144
2021-05-23,160.28285,158.64988251718185
2021-05-24,154.2998,155.65959289503434
2021-05-25,154.0735,155.3498080178641
2021-05-26,161.03076,158.74214423365552
2021-05-27,155.13625,155.96734697711884
2021-05-28,155.4413,155.9380670271168
2021-05-29,156.93707,157.00602353863346
2021-05-30,163.37279,160.83618979297108
2021-05-31,154.27026,157.47611942372941
2021-06-01,154.99954,154.47946091984616
2021-06-02,149.85521,152.87355090984943
2021-06-03,152.2697,151.20776037142718
2021-06-04,144.37584,147.92760036940203
2021-06-05,140.49295,141.45098950106663
2021-06-06,144.97704,142.84212919823426
2021-06-07,143.42978,143.26073696157675
2021-06-08,147.07611,144.884467838917
2021-06-09,138.7782,140.95355681536367
2021-06-10,135.3585,136.56380346340123
2021-06-11,135.59503,136.84507758392357
2021-06-12,141.03499,140.48352168794545
2021-06-13,138.32486,139.24557881124764
2021-06-14,138.48256,139.11988502392956
2021-06-15,141.6953,140.83686999314642
2021-06-16,147.47029,144.12590603988232
2021-06-17,146.6819,146.1206677838283
2021-06-18,146.5538,146.55839119351555
2021-06-19,149.01756,147.5409757245743
2021-06-20,143.2721,144.6845536726365
2021-06-21,144.02104,144.3212947112154
2021-06-22,146.5538,145.68765912377322
2021-06-23,145.81468,145.73153839940872
2021-06-24,140.57182,142.98784324620993
2021-06-25,135.14172,137.65954394741706
2021-06-26,129.96782,131.79271732763223
2021-06-27,130.83507,131.2718816845817
2021-06-28,133.46637,132.5828956796294
2021-06-29,128.17422,130.22764490121105
2021-06-30,129.65248,128.9700601001262
2021-07-01,133.89998,132.32633193166797
2021-07-02,133.38754,134.30661499984197
2021-07-03,136.2652,135.48205080466892
2021-07-04,139.60603,138.5674392325721
2021-07-05,139.60603,138.74378536295234
2021-07-06,135.44722,136.87747365846826
2021-07-07,137.21126,137.15918571894687
2021-07-08,134.73766,135.9300869790816
2021-07-09,136.9156,136.12930032603288
2021-07-10,139.50746,138.97727579137515
2021-07-11,140.84776,140.7842240712398
2021-07-12,144.22801,142.9682612717062
2021-07-13,144.90802,144.33392948090273
2021-07-14,142.76947,143.8683054878268
2021-07-15,143.74512,143.8510540578256
2021-07-16,143.38051,143.75289642322906
2021-07-17,146.31729,145.435839898437
2021-07-18,147.99265,147.16204214779304
2021-07-19,144.93758,145.60657543521134
2021-07-20,148.81061,147.62783629698637
2021-07-21,150.82101,150.43069996555926
2021-07-22,153.09752,152.18892070328423
2021-07-23,151.85579,151.76832645814795
2021-07-24,150.73233,150.91653918623774
2021-07-25,149.4019,149.6727258946398
2021-07-26,154.51663,152.77707423767
2021-07-27,155.06854,155.06469883579575
2021-07-28,160.15372,158.79193442930966
2021-07-29,159.16823,159.10467762261942
2021-07-30,157.68996,158.226845501823
2021-07-31,163.72125,161.9524152502147
2021-08-01,163.40585,163.59015639798244
2021-08-02,163.1789,163.48373225723876
2021-08-03,162.70518,163.04084940711004
2021-08-04,162.75452,163.1318325581699
2021-08-05,167.01784,165.51230960126364
2021-08-06,166.27765,167.33070161569344
2021-08-07,169.84029,168.83892158864373
2021-08-08,170.91594,170.55040628588796
2021-08-09,170.75804,171.47790056692835
2021-08-10,172.25807,172.00165367480227
2021-08-11,171.86333,171.92325284449436
2021-08-12,169.26787,170.19308628649057
2021-08-13,165.36978,166.5460513468757
2021-08-14,165.03416,165.4249953369048
2021-08-15,165.33026,165.52016067029808
2021-08-16,167.79742,167.0718987193943
2021-08-17,161.47159,163.78765243176917
2021-08-18,159.261,159.19095635227532
2021-08-19,156.82347,157.628648082843
2021-08-20,155.15564,155.89898449224359
2021-08-21,155.88593,156.71481348946668
2021-08-22,153.76416,155.3114295911972
2021-08-23,152.50095,153.1168722536466
2021-08-24,153.91219,153.68053340455643
2021-08-25,152.43188,153.0702679413503
2021-08-26,155.30365,154.47277982558032
2021-08-27,161.28409,159.07180921915744
2021-08-28,151.82,154.76477614718246
2021-08-29,153.27069,152.80797064193754
2021-08-30,150.36932,151.34157693519134
2021-08-31,148.72125,150.00269022566127
2021-09-01,152.45161,150.86954245896877
2021-09-02,154.83984,153.35383919830733
2021-09-03,151.70161,152.97271113267792
2021-09-04,150.73448,151.06697779277738
2021-09-05,148.4548,148.68188362777298
2021-09-06,148.79033,148.04346202965422
2021-09-07,149.7673,149.5545216883685
2021-09-08,147.87254,148.54367029686668
2021-09-09,140.60918,142.99865909373892
2021-09-10,136.38538,138.76466759791913
2021-09-11,140.57956,139.8742626788444
2021-09-12,144.18164,142.513049575164
2021-09-13,144.47769,143.8804494647252
2021-09-14,143.52043,144.00222348748596
2021-09-15,138.25055,140.34483614352112
2021-09-16,138.57622,138.69022819127898
2021-09-17,137.15514,137.8276821944428
2021-09-18,136.52356,137.4952553022363
2021-09-19,141.11249,139.74817232218248
2021-09-20,136.56303,138.06050700029172
2021-09-21,140.5401,139.921494993576
2021-09-22,141.8625,141.18086663584216
2021-09-23,141.97108,142.39919043719414
2021-09-24,141.50723,142.12210934652992
2021-09-25,145.33629,142.61670673163843
2021-09-26,147.48766,146.82775051994665
2021-09-27,150.33969,148.47478043765673
2021-09-28,147.38896,147.69597531131478
2021-09-29,142.89874,144.00391310484298
2021-09-30,153.69508,149.31163170677334
2021-10-01,151.32658,150.81948967243966
2021-10-02,148.6719,148.68784728522508
2021-10-03,143.12569,145.65130133706273
2021-10-04,137.05646,141.85548146141508
2021-10-05,136.78957,137.2503248320227
2021-10-06,137.32333,137.5990590156922
2021-10-07,137.89667,137.43316995673445
2021-10-08,133.31992,135.30677632894057
2021-10-09,145.18199,139.44969004635823
2021-10-10,147.97946,147.2096084855032
2021-10-11,146.57578,146.92642941272044
2021-10-12,148.31555,147.65877984182626
2021-10-13,147.07991,147.37878607540537
2021-10-14,148.98773,148.55357177885057
2021-10-15,149.55118,148.96784618691026
2021-10-16,146.30887,147.37115062977233
2021-10-17,148.45395,148.19604227220933
2021-10-18,149.33372,148.73980906298655
2021-10-19,146.40773,147.66515743620147
2021-10-20,142.56245,144.3054048186514
2021-10-21,139.54747,141.0412124305501
2021-10-22,146.32864,144.37357037479535
2021-10-23,146.6054,146.54227402223117
2021-10-24,146.11116,146.29558867641413
2021-10-25,144.94473,145.6411876936534
2021-10-26,141.26749,142.84040507651704
2021-10-27,139.32014,140.12660789372495
2021-10-28,141.01047,140.79548951404408
2021-10-29,140.52611,140.96025193063207
2021-10-30,142.82936,142.26257913565362
2021-10-31,143.79807,143.40152975305557
2021-11-01,141.56403,142.85427629091097
2021-11-02,134.93115,137.6650078109428
2021-11-03,132.96404,134.0078592856181
2021-11-04,130.84862,131.65051603124266
2021-11-05,130.77942,131.0865319356773
2021-11-06,133.89323,132.803141684402
2021-11-07,130.71024,132.0281632531642
2021-11-08,130.34448,130.63397320899674
2021-11-09,128.5355,129.58210911563646
2021-11-10,124.59138,126.19296091808806
2021-11-11,128.12035,127.22935361407576
2021-11-12,128.43666,127.50237121048158
2021-11-13,123.63253,125.18552805472719
2021-11-14,124.9077,125.04318983718922
2021-11-15,123.5831,124.80887788187609
2021-11-16,128.1302,126.93753298775252
2021-11-17,128.65413,127.65460046637607
2021-11-18,129.22748,129.0713013166916
2021-11-19,131.95576,131.37879696431196
2021-11-20,131.87671,132.153886871175
2021-11-21,133.21114,132.55092975559512
2021-11-22,134.37761,134.16241158506725
2021-11-23,133.656,134.17217758839274
2021-11-24,133.71532,134.26710739202298
2021-11-25,136.2854,135.36046320931246
2021-11-26,139.48817,139.30797919655998
2021-11-27,140.89185,140.4977849134149
2021-11-28,140.22954,140.71112473778604
2021-11-29,142.30542,141.68239905115172
2021-11-30,144.25273,143.52031107071588
2021-12-01,141.35643,142.65615958253798
2021-12-02,142.63164,142.2368072058706
2021-12-03,143.75851,143.9144441643593
2021-12-04,149.08656,146.9846569630343
2021-12-05,152.72426,151.8647888208268
2021-12-06,149.98611,150.5001806109632
2021-12-07,152.87254,152.05581447928316
2021-12-08,150.17392,150.81865320135316
2021-12-09,149.13602,149.79721589522433
2021-12-10,149.5023,150.14767818188332
2021-12-11,152.31398,151.67486424381784
2021-12-12,151.67044,151.6476787892589
2021-12-13,153.77917,153.0832407729881
2021-12-14,152.17535,152.25344293364955
2021-12-15,151.02693,151.2761638230177
2021-12-16,146.99756,148.57078853139276
2021-12-17,147.42326,147.1628734259156
2021-12-18,147.90837,147.39382443728755
2021-12-19,145.24522,145.84077141433053
2021-12-20,146.44315,146.28146543017178
2021-12-21,145.93825,145.97629900200295
2021-12-22,143.85918,144.8163464806659
2021-12-23,144.45325,144.38666166370982
2021-12-24,149.52208,147.15282740643624
2021-12-25,152.29413,151.3014485373869
2021-12-26,150.08641,150.77585971677132
2021-12-27,151.34375,150.80649364556305
2021-12-28,149.08649,149.6946233540507
2021-12-29,147.01736,148.1092017792577
2021-12-30,148.96771,148.0163397561562
2021-12-31,151.06654,150.55014211672673
2022-01-01,151.46254,151.3095624280947
2022-01-02,154.29398,153.30678482913896
2022-01-03,153.45247,154.17633411480176
2022-01-04,155.82849,154.24415208856138
2022-01-05,157.68974,157.61421510515336
2022-01-06,156.25424,157.1683905563697
2022-01-07,157.34325,157.2083610880713
2022-01-08,158.65005,158.31911575783732
2022-01-09,156.69974,157.29191085749372
2022-01-10,156.07602,157.18420226597706
2022-01-11,159.16487,159.01710307536953
2022-01-12,160.73898,160.32919253324266
2022-01-13,163.25363,161.4706903571413
2022-01-14,164.51094,163.96530557346563
2022-01-15,163.97635,164.25514698814456
2022-01-16,162.125,162.68553769995492
2022-01-17,163.01604,162.89662210470138
2022-01-18,160.4123,161.37140279129784
2022-01-19,159.1946,159.48532683927684
2022-01-20,158.50159,159.22111541336744
2022-01-21,163.90704,161.57833599839546
2022-01-22,163.56055,163.75879628532172
2022-01-23,163.5803,163.73159392478033
2022-01-24,164.80795,164.52390312296788
2022-01-25,165.95638,165.46887749752025
2022-01-26,164.98616,165.19642379929527
2022-01-27,163.37242,164.09352873810437
2022-01-28,163.67934,163.46761895182755
2022-01-29,162.13492,162.70330848404652
