Date,Actual,Predicted
2020-06-27,13.020751953125,13.062169561386115
2020-06-28,13.07909870147705,13.082309989929197
2020-06-29,13.369587898254396,13.262190904617318
2020-06-30,12.581408500671388,12.899785003662108
2020-07-01,13.308993339538576,13.139498319625853
2020-07-02,13.241921424865724,13.305145282745366
2020-07-03,13.585765838623049,13.455319881439207
2020-07-04,13.449376106262209,13.47056277275085
2020-07-05,13.496251106262209,13.475395355224611
2020-07-06,13.165619850158691,13.23922554969787
2020-07-07,12.825765609741213,13.006163625717162
2020-07-08,12.991081237792969,13.001912269592292
2020-07-09,13.330687522888184,13.22264562606812
2020-07-10,13.831122398376465,13.602024402618408
2020-07-11,13.676527976989746,13.726673154830936
2020-07-12,13.617433547973633,13.700110464096081
2020-07-13,13.400005340576172,13.48458821296691
2020-07-14,12.883865356445312,13.054009399414069
2020-07-15,13.016761779785156,13.03226466178894
2020-07-16,12.955674171447754,13.006396017074586
2020-07-17,13.202276229858398,13.14561717033386
2020-07-18,13.521184921264648,13.41440900802613
2020-07-19,13.49500560760498,13.465550384521492
2020-07-20,13.628405570983888,13.548503618240355
2020-07-21,13.555349349975586,13.60339626312255
2020-07-22,14.400872230529785,14.03389174461366
2020-07-23,14.225834846496582,14.236506814956657
2020-07-24,14.725520133972168,14.549822635650633
2020-07-25,15.210741996765137,14.925069732666024
2020-07-26,14.922000885009766,15.045686531066904
2020-07-27,15.290033340454103,15.208205089569093
2020-07-28,14.866896629333496,15.00048859596253
2020-07-29,14.790099143981934,14.913428087234488
2020-07-30,14.88734245300293,14.724459686279298
2020-07-31,14.31808853149414,14.656231822967522
2020-08-01,14.104901313781738,14.191567878723136
2020-08-02,14.460965156555176,14.365087137222291
2020-08-03,13.272589683532717,13.678670873641963
2020-08-04,13.678521156311035,13.484314250946046
2020-08-05,13.805439949035645,13.811805801391602
2020-08-06,13.371084213256836,13.674163885116572
2020-08-07,12.771160125732422,12.950482969284064
2020-08-08,12.337798118591309,12.621752853393556
2020-08-09,12.428811073303223,12.358641672134409
2020-08-10,11.562836647033691,11.891639261245723
2020-08-11,12.49171543121338,12.315729970932008
2020-08-12,12.439836502075195,12.489055213928218
2020-08-13,12.963887214660645,12.770189781188972
2020-08-14,12.826701164245604,12.928325347900387
2020-08-15,13.16118621826172,13.087924690246583
2020-08-16,13.260959625244139,13.1913551235199
2020-08-17,13.310842514038086,13.275983638763428
2020-08-18,12.693506240844727,12.85751575469971
2020-08-19,12.81647491455078,12.831571846008304
2020-08-20,13.156195640563965,13.088822765350345
2020-08-21,13.040963172912598,13.060585908889768
2020-08-22,12.61418628692627,12.759952192306512
2020-08-23,12.506681442260742,12.612708959579468
2020-08-24,12.809988975524902,12.803864250183103
2020-08-25,12.918739318847656,13.042863159179692
2020-08-26,12.842415809631348,12.96520833969116
2020-08-27,13.317828178405762,13.234649896621706
2020-08-28,13.78027057647705,13.521679716110231
2020-08-29,13.955622673034668,13.922510519027714
2020-08-30,13.829909324645996,13.906281261444088
2020-08-31,14.111266136169434,14.017585353851324
2020-09-01,14.284371376037598,14.190660762786859
2020-09-02,14.367183685302734,14.387153005599982
2020-09-03,15.174335479736328,14.851177768707265
2020-09-04,15.643764495849611,15.483641967773432
2020-09-05,15.24218273162842,15.461392869949352
2020-09-06,16.10047149658203,15.737219915390012
2020-09-07,15.876235961914064,16.00865876197816
2020-09-08,15.326738357543944,15.543442459106446
2020-09-09,15.136673927307127,15.198339319229113
2020-09-10,15.32549285888672,15.212863588333123
2020-09-11,14.816404342651367,14.9760330581665
2020-09-12,15.230459213256836,14.930210580825797
2020-09-13,15.442727088928224,15.334125089645386
2020-09-14,15.34669303894043,15.353588724136364
2020-09-15,15.24193286895752,15.230062007904051
2020-09-16,15.289825439453121,15.22638010025023
2020-09-17,14.97529411315918,15.065481491088873
2020-09-18,14.802936553955078,14.880973167419436
2020-09-19,14.31854248046875,14.505244283676152
2020-09-20,14.425548553466797,14.40349566459655
2020-09-21,14.489900588989258,14.479637603759762
2020-09-22,14.77849292755127,14.542858400344853
2020-09-23,14.233236312866213,14.409204454421994
2020-09-24,14.273645401000977,14.214866199493404
2020-09-25,13.727144241333008,13.843631658554074
2020-09-26,13.634105682373049,13.823574905395516
2020-09-27,14.210539817810059,13.912477893829347
2020-09-28,14.13321590423584,14.157129764556876
2020-09-29,13.983808517456056,14.07188791275025
2020-09-30,14.03369426727295,14.082189016342172
2020-10-01,14.579195976257324,14.43244471549988
2020-10-02,14.957583427429197,14.687687578201292
2020-10-03,15.576420783996582,15.367761354446408
2020-10-04,15.612088203430176,15.671496486663822
2020-10-05,15.66421890258789,15.680378704071055
2020-10-06,15.452702522277832,15.620520448684697
2020-10-07,16.207479476928714,15.934501476287853
2020-10-08,16.22743034362793,16.337107238769523
2020-10-09,16.740018844604492,16.52826781272889
2020-10-10,16.931074142456055,16.837429323196407
2020-10-11,17.538190841674805,17.54120296478272
2020-10-12,17.57884407043457,17.543188858032217
2020-10-13,17.41721343994141,17.428607196807853
2020-10-14,17.322664260864258,17.385154914855967
2020-10-15,17.389272689819336,17.455831699371352
2020-10-16,17.78870391845703,17.738109340667734
2020-10-17,17.98180389404297,17.999908142089854
2020-10-18,17.752025604248047,17.886411170959484
2020-10-19,17.77372932434082,17.78951709747314
2020-10-20,18.61899757385254,18.272037143707266
2020-10-21,18.60053062438965,18.57696079254149
2020-10-22,18.389467239379883,18.520177211761464
2020-10-23,18.848024368286133,18.85168666839599
2020-10-24,19.01817512512207,18.889509029388417
2020-10-25,19.16612243652344,19.166232299804694
2020-10-26,18.99197769165039,19.215754146575915
2020-10-27,19.94402503967285,19.594247722625738
2020-10-28,19.985689163208008,19.976218261718753
2020-10-29,19.961488723754883,19.944928855895988
2020-10-30,20.17055892944336,20.112726497650137
2020-10-31,20.444993972778317,20.318570861816386
2020-11-01,20.65605735778809,20.567523918151856
2020-11-02,20.329975128173828,20.410322952270512
2020-11-03,19.861940383911133,20.01447925567625
2020-11-04,20.00913619995117,20.019657249450688
2020-11-05,20.47043991088867,20.288226413726814
2020-11-06,20.208477020263672,20.37819194793702
2020-11-07,19.800815582275387,19.81988819122315
2020-11-08,18.927358627319336,19.359042968749996
2020-11-09,18.123762130737305,18.40202621459961
2020-11-10,18.74124526977539,18.358138656616212
2020-11-11,18.57383728027344,18.657156581878677
2020-11-12,19.37020492553711,19.143985710144058
2020-11-13,19.553821563720703,19.453541469573967
2020-11-14,19.517898559570312,19.454478149414047
2020-11-15,19.25444221496582,19.312535629272453
2020-11-16,19.16861915588379,19.284683895111066
2020-11-17,19.463006973266605,19.440088100433343
2020-11-18,19.62168312072754,19.60381427764892
2020-11-19,19.459020614624023,19.565541114807115
2020-11-20,19.70950126647949,19.67551975250244
2020-11-21,19.77437210083008,19.809231281280507
2020-11-22,20.232431411743168,20.137699375152582
2020-11-23,20.59468650817871,20.398465995788566
2020-11-24,20.324245452880863,20.4427226638794
2020-11-25,20.253387451171875,20.182523956298837
2020-11-26,19.89512252807617,19.932090110778798
2020-11-27,19.65860939025879,19.801280155181882
2020-11-28,19.86418914794922,19.87864967346191
2020-11-29,20.146608352661133,20.05919437408446
2020-11-30,19.909097671508786,19.884442901611337
2020-12-01,19.418100357055668,19.565736389160154
2020-12-02,19.000961303710938,19.339555244445794
2020-12-03,19.75740623474121,19.51651697158814
2020-12-04,20.77332305908203,20.43929046630861
2020-12-05,21.91297912597656,21.638071002960196
2020-12-06,21.74831771850586,21.856341114044177
2020-12-07,22.167455673217773,22.06937410354615
2020-12-08,22.022748947143555,22.0411225128174
2020-12-09,22.58959007263184,22.328769912719736
2020-12-10,22.641481399536133,22.50852169036866
2020-12-11,22.3430404663086,22.45126211166384
2020-12-12,22.39893913269043,22.42875713348389
2020-12-13,22.35402488708496,22.386124706268298
2020-12-14,22.80018615722656,22.649998168945302
2020-12-15,22.61952018737793,22.67828380584715
2020-12-16,22.29712677001953,22.34000951766969
2020-12-17,22.135429382324222,22.205121974945076
2020-12-18,22.435871124267575,22.326242408752424
2020-12-19,22.11047744750977,22.257034893035893
2020-12-20,22.20030975341797,22.112225341796893
2020-12-21,22.29912567138672,22.216135196685784
2020-12-22,22.20030975341797,22.21720460891725
2020-12-23,21.858949661254883,21.963604850769034
2020-12-24,21.07342338562012,21.351148605346694
2020-12-25,21.206174850463867,21.37519697189332
2020-12-26,21.899873733520508,21.819538650512715
2020-12-27,22.43985748291016,22.23403333663943
2020-12-28,22.03961372375488,22.07221906661987
2020-12-29,21.61940193176269,21.59097606658937
2020-12-30,20.660202026367188,20.96794317245482
2020-12-31,20.478546142578125,20.66344701766967
2021-01-01,20.67716789245605,20.658469314575203
2021-01-02,20.70311737060547,20.653761501312264
2021-01-03,19.69501495361328,20.170864963531496
2021-01-04,20.41266441345215,20.090825595855712
2021-01-05,20.66120147705078,20.57362384796143
2021-01-06,21.035497665405277,20.8470987701416
2021-01-07,20.791952133178714,21.057649002075184
2021-01-08,20.65620422363281,20.98633182525637
2021-01-09,20.632253646850582,20.602175941467262
2021-01-10,20.89974975585937,20.799524402618395
2021-01-11,21.705244064331048,21.632354888916034
2021-01-12,21.821025848388672,21.705558471679705
2021-01-13,22.18034553527832,22.004189796447765
2021-01-14,22.248216629028324,22.161931781768793
2021-01-15,22.061573028564453,22.081945209503186
2021-01-16,22.649459838867188,22.497861957550057
2021-01-17,22.68340492248535,22.570264339447004
2021-01-18,23.12257957458496,22.82239032745361
2021-01-19,24.670673370361328,24.118232612609873
2021-01-20,24.405170440673828,24.77084424972536
2021-01-21,24.894250869750977,24.913853378295904
2021-01-22,25.51907539367676,25.41815933227542
2021-01-23,25.77859115600586,25.9546304702759
2021-01-24,26.351514816284183,26.25535593032838
2021-01-25,26.548141479492188,26.74774118423459
2021-01-26,29.745141983032227,28.510147571563692
2021-01-27,29.696231842041016,29.84953680038454
2021-01-28,30.74626350402832,30.378506584167496
2021-01-29,30.599533081054688,30.387134380340562
2021-01-30,29.403783798217773,29.81665420532225
2021-01-31,30.33303642272949,30.321063804626483
2021-02-01,30.33303642272949,30.283340167999295
2021-02-02,29.968719482421875,30.120113658905016
2021-02-03,30.14638900756836,30.31001316070558
2021-02-04,29.206151962280277,29.76129959106448
2021-02-05,31.61562919616699,30.677249183654776
2021-02-06,32.92318344116211,32.27895885467532
2021-02-07,31.896100997924805,31.879671554565437
2021-02-08,31.68649673461914,31.954487190246613
2021-02-09,32.61275863647461,32.29933561325072
2021-02-10,31.44395446777344,31.78586952209475
2021-02-11,33.31344223022461,32.88074914932253
2021-02-12,32.61475372314453,32.36585636138914
2021-02-13,31.379919052124023,31.269769878387436
2021-02-14,32.069705963134766,31.893557338714597
2021-02-15,30.639223098754883,31.007577247619622
2021-02-16,29.9843692779541,30.7051054763794
2021-02-17,32.37018966674805,31.907659473419187
2021-02-18,31.77023696899414,31.490756530761743
2021-02-19,30.43657493591309,30.52330726623537
2021-02-20,30.14508819580078,30.17912384033203
2021-02-21,28.111656188964844,28.768121013641338
2021-02-22,28.2873477935791,28.206875839233383
2021-02-23,30.40563201904297,29.53567605972292
2021-02-24,28.337257385253903,28.96028085708619
2021-02-25,27.752286911010746,27.973562259674058
2021-02-26,27.67043113708496,27.96441505432129
2021-02-27,29.024057388305664,28.672183704376245
2021-02-28,29.348489761352536,29.12776245117186
2021-03-01,29.588064193725582,29.560969753265343
2021-03-02,30.890777587890625,30.262746372222903
2021-03-03,30.268871307373047,30.06489734649658
2021-03-04,29.94843292236328,29.790484008789043
2021-03-05,29.53415870666504,29.605880661010755
2021-03-06,29.35946273803711,29.531412525177018
2021-03-07,30.06822395324707,29.86896669387817
2021-03-08,29.238679885864254,29.418954238891587
2021-03-09,27.555635452270508,28.268653011321994
2021-03-10,28.12862396240234,27.935254344940205
2021-03-11,27.199254989624023,27.49368930816652
2021-03-12,27.35198974609375,27.17319530487062
2021-03-13,27.768259048461918,27.495559558868415
2021-03-14,27.94993782043457,27.5791790008545
2021-03-15,26.5284366607666,26.963227958679216
2021-03-16,26.894790649414062,26.569669265747045
2021-03-17,25.85761260986328,26.045356292724584
2021-03-18,25.023080825805664,25.18293441772463
2021-03-19,24.107681274414062,24.490014038085913
2021-03-20,23.333045959472656,23.392905044555675
2021-03-21,23.33105087280273,23.109546184539788
2021-03-22,22.284883499145508,22.625093231201188
2021-03-23,22.732097625732425,22.508956813812254
2021-03-24,21.90555000305176,22.166018371582023
2021-03-25,22.79998207092285,22.63482852935789
2021-03-26,24.44309425354004,23.68696813583372
2021-03-27,24.59482765197754,24.51803943634034
2021-03-28,25.19777107238769,24.878553218841535
2021-03-29,23.906044006347656,24.401059589386
2021-03-30,24.276390075683597,24.108022537231435
2021-03-31,24.684667587280277,24.74755388259887
2021-04-01,25.06400680541992,24.948850936889656
2021-04-02,26.658206939697266,26.019882202148448
2021-04-03,25.778749465942383,25.7903009033203
2021-04-04,23.907039642333984,24.53632070541383
2021-04-05,24.224477767944336,24.169883193969714
2021-04-06,26.44857788085937,25.49425947189331
2021-04-07,26.464550018310547,25.961609039306662
2021-04-08,24.464061737060547,25.118521003723156
2021-04-09,23.60057640075684,23.986556949615462
2021-04-10,23.349016189575195,23.488271102905255
2021-04-11,22.347774505615234,23.094524269104017
2021-04-12,23.70638656616211,23.310531845092747
2021-04-13,24.114673614501957,23.906008472442636
2021-04-14,24.34227180480957,24.03658557891843
2021-04-15,23.435861587524414,23.950811176300057
2021-04-16,24.181686401367184,24.014969501495344
2021-04-17,23.676483154296875,23.753397445678733
2021-04-18,22.89971160888672,23.202005481719958
2021-04-19,21.31821632385254,22.09128799438474
2021-04-20,21.47995948791504,21.643220882415772
2021-04-21,22.97758674621582,22.56598468780517
2021-04-22,22.62215614318848,22.89944221496583
2021-04-23,22.065034866333008,22.12850021362303
2021-04-24,21.296253204345703,21.70225206375124
2021-04-25,22.936655044555664,22.298907737731952
2021-04-26,24.457246780395508,23.824892578124985
2021-04-27,24.7268180847168,24.74386461257936
2021-04-28,26.41114997863769,25.76547740936276
2021-04-29,26.69170188903809,26.611494159698516
2021-04-30,26.48204040527344,26.52029554367063
2021-05-01,25.59344291687012,26.143967208862282
2021-05-02,28.105463027954098,27.24388071060183
2021-05-03,27.648189544677734,27.665709056854276
2021-05-04,28.17435646057129,27.930414657592767
2021-05-05,28.61066627502441,28.350747146606423
2021-05-06,27.646190643310547,28.143340206146245
2021-05-07,27.242830276489254,27.43118211746213
2021-05-08,26.66973876953125,26.857168006896984
2021-05-09,27.316713333129883,26.951635913848857
2021-05-10,25.889972686767575,26.426095657348647
2021-05-11,24.368385314941406,25.060425128936757
2021-05-12,24.16969871520996,24.24221956253053
2021-05-13,23.08242416381836,23.319005222320552
2021-05-14,21.88232421875,22.29416507720948
2021-05-15,21.469976425170895,21.688869762420666
2021-05-16,22.16787338256836,21.94310497283934
2021-05-17,21.224369049072266,21.52295387268065
2021-05-18,21.748538970947266,21.700538825988787
2021-05-19,22.162879943847656,21.93167184829713
2021-05-20,21.44801521301269,21.589862365722666
2021-05-21,20.15106773376465,20.845207366943352
2021-05-22,19.48412704467773,19.532736549377454
2021-05-23,19.870519638061523,19.70850318908691
2021-05-24,18.75827407836914,19.170120086669908
2021-05-25,18.3858642578125,18.627023124694816
2021-05-26,19.75069999694824,19.366870841979974
2021-05-27,18.51765632629395,18.888609504699716
2021-05-28,19.502098083496094,19.17571517944336
2021-05-29,19.57098388671875,19.470128364562985
2021-05-30,20.30182647705078,19.82402158737184
2021-05-31,18.814184188842773,19.24063234329222
2021-06-01,18.645456314086914,18.613300762176525
2021-06-02,16.92318344116211,17.608055438995372
2021-06-03,17.567165374755863,17.37357865333556
2021-06-04,16.603687286376957,16.941480913162227
2021-06-05,16.149410247802734,16.336668062210073
2021-06-06,17.677988052368164,17.260524091720566
2021-06-07,17.236684799194336,17.249354200363147
2021-06-08,18.14824104309082,17.746008090972893
2021-06-09,16.911201477050785,17.36400764465333
2021-06-10,17.09691047668457,17.148980369567862
2021-06-11,16.667583465576175,16.83629857063295
2021-06-12,16.871265411376957,16.72737112045287
2021-06-13,16.128440856933597,16.489607782363898
2021-06-14,16.948143005371094,16.82869390487671
2021-06-15,17.822755813598636,17.531525592803952
2021-06-16,18.78124237060547,18.314869966506972
2021-06-17,18.64245986938477,18.57828245162963
2021-06-18,18.291015624999996,18.473622970581058
2021-06-19,19.56100082397461,19.245057697296133
2021-06-20,18.690385818481445,18.996050090789783
2021-06-21,18.75627899169922,18.732537937164313
2021-06-22,18.89606094360352,18.81497751235963
2021-06-23,18.622434616088867,18.639024543762197
2021-06-24,18.023256301879883,18.19984901428223
2021-06-25,16.950729370117188,17.246722784042372
2021-06-26,15.625548362731934,16.288742008209237
2021-06-27,15.814288139343265,15.96781414985656
2021-06-28,16.504341125488285,16.27852833747863
2021-06-29,15.57961082458496,15.957982959747323
2021-06-30,15.85822677612305,15.792723808288565
2021-07-01,16.543287277221683,16.352721471786502
2021-07-02,16.337570190429688,16.324474010467522
2021-07-03,16.202754974365238,16.28482206344604
2021-07-04,17.10251617431641,16.82769021987916
2021-07-05,16.845870971679688,16.832220697402967
2021-07-06,15.960089683532718,16.2728930568695
2021-07-07,15.52069091796875,15.784742584228514
2021-07-08,15.138216972351074,15.327170772552483
2021-07-09,14.503087043762209,14.735718078613289
2021-07-10,14.943482398986816,14.779764060974125
2021-07-11,15.109254837036133,15.147950887680048
2021-07-12,15.836256980895998,15.497866678237905
2021-07-13,15.816285133361816,15.765479097366347
2021-07-14,15.1312255859375,15.4600831604004
2021-07-15,15.061321258544922,15.191864452362053
2021-07-16,15.14320945739746,15.133915443420419
2021-07-17,15.350923538208008,15.302601394653319
2021-07-18,15.740389823913578,15.555528831481928
2021-07-19,16.078924179077152,16.08655336380006
2021-07-20,16.96870231628418,16.78028615951539
2021-07-21,17.78258514404297,17.62903729438781
2021-07-22,18.0252513885498,17.883674182891856
2021-07-23,17.29525184631348,17.537873649597152
2021-07-24,17.000659942626953,17.087579870223987
2021-07-25,16.510337829589844,16.843960037231437
2021-07-26,17.76561164855957,17.05701657295228
2021-07-27,17.95934295654297,17.86558702468871
2021-07-28,18.13810157775879,18.0642487335205
2021-07-29,18.415719985961918,18.276830253601066
2021-07-30,18.500600814819336,18.526840572357166
2021-07-31,18.867095947265625,18.72965290069581
2021-08-01,19.18865394592285,18.943367252349844
2021-08-02,18.962966918945312,19.046911773681632
2021-08-03,17.768606185913086,18.288222866058334
2021-08-04,17.06257438659668,17.365575180053696
2021-08-05,18.072189331054688,17.808427448272706
2021-08-06,17.91740036010742,17.930591764450064
2021-08-07,18.683347702026367,18.321142520904527
2021-08-08,19.005908966064453,18.843215541839594
2021-08-09,18.85311508178711,18.99138336181641
2021-08-10,18.309860229492188,18.341476993560782
2021-08-11,18.74726104736328,18.6167310142517
2021-08-12,17.82452964782715,18.09802219390868
2021-08-13,17.01064491271973,17.241212120056165
2021-08-14,17.157447814941406,17.160116910934452
2021-08-15,17.198389053344727,17.237242469787585
2021-08-16,17.888439178466797,17.61542156219483
2021-08-17,16.23770523071289,16.909185333251962
2021-08-18,15.77933406829834,15.900301675796516
2021-08-19,15.44679355621338,15.58950220108033
2021-08-20,15.073304176330566,15.097581720352176
2021-08-21,13.917891502380373,14.240997896194468
2021-08-22,13.628290176391602,13.952533016204832
2021-08-23,13.446539878845218,13.56115640640259
2021-08-24,13.699268341064451,13.47909375190734
2021-08-25,13.974969863891602,13.982934045791628
2021-08-26,14.371545791625977,14.227946090698248
2021-08-27,14.489416122436523,14.334488677978525
2021-08-28,13.11689281463623,13.60051710128785
2021-08-29,13.113897323608398,13.06372343063355
2021-08-30,12.915108680725098,12.96331645011902
2021-08-31,13.183820724487305,13.089109878540041
2021-09-01,13.3676233291626,13.26398418426514
2021-09-02,13.16184425354004,13.169481897354123
2021-09-03,13.246753692626951,13.186123838424686
2021-09-04,12.547505378723145,12.806360206604007
2021-09-05,12.502553939819336,12.564392709732049
2021-09-06,12.214861869812012,12.392524785995477
2021-09-07,12.399665832519531,12.37899547576905
2021-09-08,12.72231864929199,12.477613534927363
2021-09-09,12.20687198638916,12.379939498901372
2021-09-10,12.125959396362305,12.223003263473514
2021-09-11,12.498558044433594,12.401619586944589
2021-09-12,13.152854919433594,12.886418170928955
2021-09-13,13.19480800628662,13.073387527465808
2021-09-14,13.115894317626951,12.993587636947629
2021-09-15,12.063028335571287,12.487516031265251
2021-09-16,11.657463073730467,11.897421188354485
2021-09-17,11.573554039001465,11.737589731216435
2021-09-18,11.487646102905272,11.657385845184324
2021-09-19,11.947151184082031,11.870444440841682
2021-09-20,11.214940071105955,11.50384424209594
2021-09-21,11.87522792816162,11.863798818588256
2021-09-22,11.954144477844238,11.878484010696418
2021-09-23,12.038053512573242,12.055227661132808
2021-09-24,12.180899620056152,12.128856058120721
2021-09-25,12.452608108520508,12.389172821044916
2021-09-26,12.585464477539062,12.616969261169425
2021-09-27,13.246753692626951,13.085450191497802
2021-09-28,12.882146835327148,13.02524604797364
2021-09-29,13.16184425354004,13.074772405624387
2021-09-30,13.819137573242188,13.54581263542176
2021-10-01,13.482500076293942,13.76424967765807
2021-10-02,13.528450012207031,13.480909519195563
2021-10-03,13.204797744750975,13.352030229568475
2021-10-04,13.406582832336426,13.399945907592773
2021-10-05,14.140790939331056,13.937990055084237
2021-10-06,14.285634994506836,14.215182628631586
2021-10-07,14.586313247680664,14.38086716651917
2021-10-08,13.761199951171875,14.02313026428222
2021-10-09,15.733079910278322,14.900620489120497
2021-10-10,16.3094596862793,16.015566682815546
2021-10-11,16.27749252319336,16.276793632507342
2021-10-12,16.648097991943363,16.432480659484877
2021-10-13,15.892908096313477,16.318539028167734
2021-10-14,15.660159111022951,15.702030849456799
2021-10-15,15.39244556427002,15.490924720764157
2021-10-16,15.300546646118164,15.38049081802367
2021-10-17,16.02077293395996,15.605912189483638
2021-10-18,16.501253128051758,16.35226375579834
2021-10-19,16.252521514892578,16.234272260665907
2021-10-20,15.809998512268066,15.971361112594618
2021-10-21,15.622197151184082,15.890965023040778
2021-10-22,16.909145355224613,16.34334674835206
2021-10-23,17.120973587036133,17.069897346496596
2021-10-24,16.8621826171875,16.935031242370595
2021-10-25,16.596403121948242,16.613187656402587
2021-10-26,15.973911285400392,16.159201297760017
2021-10-27,16.10680198669434,16.15084628105165
2021-10-28,17.154943466186523,16.658806867599484
