Date,Actual,Predicted
2020-09-25,109.48409271240234,108.98370048522949
2020-09-28,112.09735870361328,111.10351142883299
2020-09-29,111.24901580810547,111.58046401977539
2020-09-30,112.92617797851562,112.67778694152838
2020-10-01,113.88178253173828,113.39493446350093
2020-10-02,110.20564270019531,111.83608818054198
2020-10-05,113.59901428222656,113.00249191284183
2020-10-06,110.34217071533203,111.55162254333491
2020-10-07,112.21437072753906,112.44184608459466
2020-10-08,112.10710144042969,113.03396118164065
2020-10-09,114.05729675292969,114.19880653381344
2020-10-12,121.30229949951172,119.20866783142083
2020-10-13,118.08446502685547,119.571456451416
2020-10-14,118.17222595214844,118.08300941467292
2020-10-15,117.70419311523438,117.98600227355962
2020-10-16,116.05622863769531,116.78524688720701
2020-10-19,113.09194946289062,114.97220207214353
2020-10-20,114.58385467529297,114.36984344482417
2020-10-21,113.95980072021484,114.24523490905761
2020-10-22,112.86769104003906,113.28501228332523
2020-10-23,112.17536163330078,112.39794059753416
2020-10-26,112.18512725830078,112.25534980773935
2020-10-27,113.6965103149414,113.00963256835944
2020-10-28,108.43098449707031,110.12286956787113
2020-10-29,112.4483871459961,111.28598762512202
2020-10-30,106.14925384521484,108.26984596252437
2020-11-02,106.06147766113281,107.06736915588374
2020-11-03,107.68991088867188,108.06109031677245
2020-11-04,112.08759307861328,110.34582626342768
2020-11-05,116.06600189208984,114.12093231201176
2020-11-06,115.93412017822266,115.66560493469238
2020-11-09,113.61917114257812,114.54761802673343
2020-11-10,113.27729797363281,113.87035903930669
2020-11-11,116.71558380126953,115.13755065917978
2020-11-12,116.44205474853516,116.4104936218262
2020-11-13,116.49089813232422,116.55402252197263
2020-11-16,117.50676727294922,116.88297325134279
2020-11-17,116.61791229248047,116.62769386291504
2020-11-18,115.28947448730469,115.921286315918
2020-11-19,115.88529205322266,115.78110748291014
2020-11-20,114.61547088623047,114.94122299194335
2020-11-23,111.20652770996094,112.4110667419434
2020-11-24,112.49585723876953,112.7293824768067
2020-11-25,113.33590698242188,113.4738332366944
2020-11-27,113.88289642333984,113.5786367797852
2020-11-30,116.28579711914062,115.23334793090817
2020-12-01,119.87056732177734,118.10589363098148
2020-12-02,120.22219848632812,119.83576225280771
2020-12-03,120.08545684814453,120.25999916076655
2020-12-04,119.4114761352539,119.6274975585938
2020-12-07,120.87664794921875,120.45088432312016
2020-12-08,121.49201965332031,121.22536247253426
2020-12-09,118.95240020751953,119.78529991149908
2020-12-10,120.37849426269531,119.93030944824216
2020-12-11,119.56775665283203,120.24229103088376
2020-12-14,118.95240020751953,119.61998840332038
2020-12-15,124.91077423095703,122.21326416015626
2020-12-16,124.8423843383789,125.00361839294429
2020-12-17,125.71171569824219,125.55137992858883
2020-12-18,123.71910858154297,124.94441459655768
2020-12-21,125.25261688232422,125.82390823364257
2020-12-22,128.81785583496094,128.3427224731445
2020-12-23,127.91924285888672,128.42431648254404
2020-12-24,128.90582275390625,128.7289540863038
2020-12-28,133.5161895751953,131.58447097778316
2020-12-29,131.73846435546875,132.32163589477543
2020-12-30,130.61520385742188,130.75352928161615
2020-12-31,129.6090850830078,129.50892921447755
2021-01-04,126.40522766113281,127.7429132080078
2021-01-05,127.96806335449219,127.56629112243658
2021-01-06,123.66046142578125,125.5686544036865
2021-01-07,127.88018798828125,127.30495147705076
2021-01-08,128.9839630126953,128.0977927398682
2021-01-11,125.98522186279297,127.17956947326668
2021-01-12,125.80939483642578,126.52074142456057
2021-01-13,127.85088348388672,127.20687187194824
2021-01-14,125.9168472290039,126.15691421508785
2021-01-15,124.18793487548828,125.33327468872072
2021-01-19,124.86193084716797,125.08491378784186
2021-01-20,128.96438598632812,127.29154968261716
2021-01-21,133.6920166015625,131.68578399658202
2021-01-22,135.8409423828125,134.6542890930176
2021-01-25,139.60154724121094,138.9650367736816
2021-01-26,139.83596801757812,139.7344432067871
2021-01-27,138.76153564453125,139.21676208496086
2021-01-28,133.9069061279297,136.04497924804693
2021-01-29,128.89605712890625,131.44300735473638
2021-02-01,131.02542114257812,130.45852516174324
2021-02-02,131.8556671142578,131.69398200988772
2021-02-03,130.83004760742188,131.31290565490713
2021-02-04,134.199951171875,132.88503952026375
2021-02-05,133.78419494628906,133.7159885406494
2021-02-08,133.93089294433594,133.94671615600592
2021-02-09,133.050537109375,133.56818084716812
2021-02-10,132.44398498535156,132.62205940246588
2021-02-11,132.18968200683594,131.91281227111816
2021-02-12,132.42445373535156,132.09338630676262
2021-02-16,130.2918701171875,131.0253350067138
2021-02-17,127.99300384521484,129.15506202697756
2021-02-18,126.88761138916016,126.85082984924315
2021-02-19,127.04409790039062,126.54210220336905
2021-02-22,123.25830841064453,124.5876441192626
2021-02-23,123.1213607788086,122.73329727172852
2021-02-24,122.62245178222656,122.3361595916749
2021-02-25,118.3573226928711,119.94374755859383
2021-02-26,118.6214599609375,119.1788871765136
2021-03-01,125.00936126708984,123.14963134765615
2021-03-02,122.3974838256836,123.45238815307611
2021-03-03,119.404052734375,120.53138206481933
2021-03-04,117.51603698730469,119.15890083312989
2021-03-05,118.7779769897461,118.56354156494142
2021-03-08,113.82809448242188,115.8806048583984
2021-03-09,118.45516204833984,117.16048027038576
2021-03-10,117.36931610107422,117.59846641540523
2021-03-11,119.30622863769531,119.02744850158687
2021-03-12,118.39645385742188,119.1680225372315
2021-03-15,121.29206085205078,120.20748039245602
2021-03-16,122.83767700195312,121.95353813171381
2021-03-17,122.04531860351562,121.33372749328618
2021-03-18,117.9073486328125,119.02214859008791
2021-03-19,117.37908172607422,117.82287521362312
2021-03-22,120.70512390136719,119.56431152343747
2021-03-23,119.87361907958984,120.00139160156243
2021-03-24,117.47691345214844,118.444877319336
2021-03-25,117.96602630615234,118.39039840698247
2021-03-26,118.57254791259766,118.68712608337394
2021-03-29,118.74862670898438,118.68625205993659
2021-03-30,117.2910385131836,118.29830833435066
2021-03-31,119.49209594726562,119.21939323425289
2021-04-01,120.3236083984375,119.86748657226559
2021-04-05,123.16050720214844,121.90856323242194
2021-04-06,123.46375274658203,122.95141098022461
2021-04-07,125.11698150634766,124.12364784240721
2021-04-08,127.52345275878906,127.04540725708
2021-04-09,130.10598754882812,129.07606185913087
2021-04-12,128.38433837890625,128.87718971252443
2021-04-13,131.50489807128906,130.2705771636963
2021-04-14,129.15707397460938,129.78249130249023
2021-04-15,131.5733642578125,131.09041549682627
2021-04-16,131.24078369140625,130.815545501709
2021-04-19,131.9059600830078,131.53349594116213
2021-04-20,130.213623046875,130.73300888061524
2021-04-21,130.59512329101562,130.54548767089844
2021-04-22,129.069091796875,129.6512691497803
2021-04-23,131.39727783203125,130.32487640380856
2021-04-26,131.78860473632812,131.3566048431397
2021-04-27,131.4657745361328,131.39573486328123
2021-04-28,130.6733856201172,130.64294799804682
2021-04-29,130.57557678222656,130.17176689147956
2021-04-30,128.5995330810547,129.20166427612298
2021-05-03,129.65602111816406,128.94087623596184
2021-05-04,125.06805419921875,126.88331939697264
2021-05-05,125.31263732910156,125.7065670013427
2021-05-06,126.91694641113281,126.58594932556151
2021-05-07,127.59309387207031,126.79246238708495
2021-05-10,124.30062103271484,125.09123748779291
2021-05-11,123.37950897216797,123.91791427612307
2021-05-12,120.30259704589844,121.37349006652832
2021-05-13,122.45838928222656,121.95478820800784
2021-05-14,124.8885498046875,124.22817138671883
2021-05-17,123.73226928710938,123.72512107849118
2021-05-18,122.3407974243164,122.79938751220695
2021-05-19,122.18402099609375,122.22716690063476
2021-05-20,124.7513656616211,123.89348144531243
2021-05-21,122.9091567993164,123.6204616546631
2021-05-24,124.54557800292969,123.87141014099117
2021-05-25,124.349609375,124.04331275939937
2021-05-26,124.30062103271484,124.13880271911617
2021-05-27,122.76216125488281,123.51852073669441
2021-05-28,122.10563659667969,122.27807640075689
2021-06-01,121.7822494506836,121.99846382141111
2021-06-02,122.54657745361328,122.10194633483881
2021-06-03,121.05712890625,121.59139686584481
2021-06-04,123.35989379882812,122.76025466918954
2021-06-07,123.36969757080078,123.2476566314698
2021-06-08,124.19281005859375,123.69655090332034
2021-06-09,124.57498168945312,124.22421516418456
2021-06-10,123.57546997070312,124.49799369812015
2021-06-11,124.7905502319336,125.22440147399905
2021-06-14,127.85762023925781,126.91869400024409
2021-06-15,127.03453826904297,127.09223365783679
2021-06-16,127.53428649902344,127.62263893127435
2021-06-17,129.14129638671875,128.53063102722166
2021-06-18,127.83805084228516,129.29677841186532
2021-06-21,129.64102172851562,129.04834449768072
2021-06-22,131.28732299804688,130.80329864501965
2021-06-23,131.012939453125,131.03838920593267
2021-06-24,130.728759765625,130.92408630371096
2021-06-25,130.434814453125,130.80050506591803
2021-06-28,132.0712432861328,131.50649353027347
2021-06-29,133.59007263183594,132.6866372680665
2021-06-30,134.2073974609375,134.12570312500014
2021-07-01,134.51121520996094,134.64389022827157
2021-07-02,137.14712524414062,135.81301284790044
2021-07-06,139.16574096679688,139.47453277587894
2021-07-07,141.6644744873047,141.02446212768552
2021-07-08,140.3611602783203,141.3615496826171
2021-07-09,142.1936492919922,141.87661239624012
2021-07-12,141.5959014892578,142.22012542724613
2021-07-13,142.7129669189453,142.68111862182624
2021-07-14,146.15240478515625,144.86228668212897
2021-07-15,145.49588012695312,145.12952560424807
2021-07-16,143.44789123535156,143.9218742370605
2021-07-19,139.58706665039062,141.30265548706046
2021-07-20,143.21275329589844,142.17174285888677
2021-07-21,142.477783203125,142.88448181152336
2021-07-22,143.8496551513672,143.695506286621
2021-07-23,145.57427978515625,145.11430160522454
2021-07-26,145.9956512451172,145.6334686279296
2021-07-27,143.8202667236328,144.57220535278316
2021-07-28,142.06619262695312,142.86922622680657
2021-07-29,142.7129669189453,142.75442474365244
2021-07-30,142.92852783203125,143.05270385742193
2021-08-02,142.5954132080078,143.14608718872074
2021-08-03,144.39840698242188,144.08272537231448
2021-08-04,143.99664306640625,144.26139541625986
2021-08-05,144.1044464111328,144.19085479736333
2021-08-06,143.41746520996094,143.77572174072262
2021-08-09,143.36839294433594,143.5430722045898
2021-08-10,142.88751220703125,143.29186340332038
2021-08-11,143.14266967773438,143.77725067138672
2021-08-12,146.11622619628906,145.27298492431646
2021-08-13,146.3223419189453,146.14702880859375
2021-08-16,148.3046875,147.13306930541987
2021-08-17,147.39202880859375,147.47417785644532
2021-08-18,143.6333770751953,145.247279510498
2021-08-19,143.967041015625,143.8313009643555
2021-08-20,145.42929077148438,145.1102671813966
2021-08-23,146.92098999023438,146.59724548339847
2021-08-24,146.8326416015625,146.62364120483397
2021-08-25,145.5961151123047,145.84871856689458
2021-08-26,144.7913818359375,145.2576602172853
2021-08-27,145.83164978027344,145.4103984069824
2021-08-30,150.2674102783203,148.3996018981934
2021-08-31,149.00148010253906,149.82876968383798
2021-09-01,149.66879272460938,149.85257644653333
2021-09-02,150.7875518798828,150.5041792297365
2021-09-03,151.42544555664062,151.46592849731462
2021-09-07,153.77093505859375,152.88807662963885
2021-09-08,152.22036743164062,152.64667770385753
2021-09-09,151.1997528076172,151.1770120239259
2021-09-10,146.19473266601562,148.09830780029301
2021-09-13,146.76393127441406,146.74317199707036
2021-09-14,145.36056518554688,145.95634902954097
2021-09-15,146.25363159179688,145.94027114868166
2021-09-16,146.01809692382812,146.06669296264644
2021-09-17,143.33897399902344,144.37001647949214
2021-09-20,140.277099609375,141.24439849853525
2021-09-21,140.75790405273438,141.03732818603513
2021-09-22,143.13287353515625,142.53677139282223
2021-09-23,144.0946502685547,143.89141098022463
2021-09-24,144.1829376220703,144.1615245056153
2021-09-27,142.66180419921875,142.74039764404304
2021-09-28,139.26626586914062,140.60777511596683
2021-09-29,140.1691436767578,140.15963470458973
2021-09-30,138.86392211914062,139.45183288574214
2021-10-01,139.9924774169922,139.3373292541504
2021-10-04,136.5478973388672,137.98184448242182
2021-10-05,138.48118591308594,138.67892547607417
2021-10-06,139.35459899902344,139.21344619750977
2021-10-07,140.62057495117188,140.5163929748535
2021-10-08,140.23782348632812,140.60858230590813
2021-10-11,140.1495361328125,140.36503250122055
2021-10-12,138.87371826171875,139.41662902832022
2021-10-13,138.284912109375,138.69507965087888
2021-10-14,141.08180236816406,140.3582415771484
2021-10-15,142.14170837402344,141.57588348388674
2021-10-18,143.81982421875,143.31331985473622
2021-10-19,145.98866271972656,144.9793675231933
2021-10-20,146.47935485839844,146.5291456604004
2021-10-21,146.69525146484375,146.4839593505859
2021-10-22,145.91998291015625,145.99624725341792
2021-10-25,145.8708953857422,145.83745513916023
2021-10-26,146.53823852539062,146.55212951660155
2021-10-27,146.07699584960938,146.58687057495123
2021-10-28,149.72769165039062,148.30896316528327
2021-10-29,147.00930786132812,148.01011474609382
2021-11-01,146.1849365234375,146.7441700744629
2021-11-02,147.22518920898438,147.3069308471679
2021-11-03,148.6678009033203,148.08790023803718
2021-11-04,148.14767456054688,148.11998260498038
2021-11-05,148.6783905029297,148.22336242675786
2021-11-08,147.85284423828125,148.0289733886718
2021-11-09,148.2164764404297,147.5212841796875
2021-11-10,145.3761749267578,146.61610122680668
2021-11-11,145.3270263671875,146.0618994140625
2021-11-12,147.41061401367188,147.07361450195305
2021-11-15,147.42044067382812,147.4941514587402
2021-11-16,148.4031982421875,147.87997848510736
2021-11-17,150.8504180908203,149.91443725585935
2021-11-18,155.15505981445312,153.43431213378904
2021-11-19,157.78900146484375,157.33036193847667
2021-11-22,158.2509002685547,158.26946823120116
2021-11-23,158.63417053222656,158.74961639404296
2021-11-24,159.15505981445312,159.023928527832
2021-11-26,154.11328125,156.01075683593746
2021-11-29,157.4842987060547,157.17928054809576
2021-11-30,162.45729064941406,160.68657516479485
2021-12-01,161.9364013671875,162.43824722290034
2021-12-02,160.9437713623047,161.79324081420907
2021-12-03,159.05679321289062,159.605712890625
2021-12-06,162.47695922851562,160.9552377319335
2021-12-07,168.2361602783203,166.25509826660172
2021-12-08,172.06912231445312,170.78907012939462
2021-12-09,171.55804443359375,172.20779434204113
2021-12-10,176.36395263671875,174.505838317871
2021-12-13,172.7177276611328,172.5971469116211
2021-12-14,171.33201599121094,171.947995147705
2021-12-15,176.21653747558594,174.52187057495098
2021-12-16,169.29757690429688,170.5991293334961
2021-12-17,168.19686889648438,168.18831695556634
2021-12-20,166.8307647705078,167.43339447021472
2021-12-21,170.01502990722656,168.86627731323242
2021-12-22,172.61944580078125,171.84144577026376
2021-12-23,173.24847412109375,173.03375717163075
2021-12-27,177.2288360595703,175.70415832519524
2021-12-28,176.2067108154297,176.30235275268544
2021-12-29,176.295166015625,176.21080795288074
2021-12-30,175.13540649414062,175.69263015747075
2021-12-31,174.51626586914062,175.2699642944337
2022-01-03,178.8799285888672,177.08784820556642
2022-01-04,176.60968017578125,177.70530731201166
2022-01-05,171.91183471679688,173.12731735229502
2022-01-06,169.0420684814453,170.0542179870606
2022-01-07,169.20913696289062,169.04809387207052
2022-01-10,169.22882080078125,169.27956939697262
2022-01-11,172.06912231445312,170.46347824096696
2022-01-12,172.51136779785156,171.95434417724618
2022-01-13,169.22882080078125,170.096704711914
2022-01-14,170.09365844726562,169.3307806396485
2022-01-18,166.87991333007812,168.2806114196777
2022-01-19,163.3712921142578,165.24665420532241
2022-01-20,161.68089294433594,161.1925430297851
2022-01-21,159.61697387695312,159.51489547729489
2022-01-24,158.84056091308594,158.2106986999511
2022-01-25,157.03221130371094,157.36386108398446
2022-01-26,156.94375610351562,157.49400680542
2022-01-27,156.4818572998047,157.40420745849605
2022-01-28,167.40078735351562,163.34319534301758
2022-01-31,171.77426147460938,170.36756393432617
2022-02-01,171.60719299316406,171.63541702270498
2022-02-02,172.81602478027344,172.10024002075184
2022-02-03,169.92657470703125,171.69855575561527
2022-02-04,169.64120483398438,169.82146636962892
2022-02-07,168.92286682128906,169.17621032714857
2022-02-08,172.04232788085938,170.76042190551755
2022-02-09,173.4691925048828,172.85619033813484
2022-02-10,169.37551879882812,171.135361175537
2022-02-11,165.9510040283203,167.1680569458009
2022-02-14,166.1871795654297,167.06486724853525
2022-02-15,170.03485107421875,168.8878993225098
2022-02-16,169.79864501953125,170.0412512207032
2022-02-17,166.1871795654297,167.63948135375983
2022-02-18,164.63235473632812,165.64657592773426
2022-02-22,161.6998748779297,163.0891822814941
2022-02-23,157.51766967773438,159.5271626281737
2022-02-24,160.1450958251953,159.66971038818352
2022-02-25,162.221435546875,161.3136347961424
2022-02-28,162.48715209960938,162.5373185729979
2022-03-01,160.59776306152344,161.65872940063463
2022-03-02,163.90414428710938,162.43648788452163
2022-03-03,163.5794219970703,162.83098526000967
2022-03-04,160.56820678710938,161.41649703979508
2022-03-07,156.75994873046875,157.2074588012694
2022-03-08,154.92959594726562,155.77832748413073
2022-03-09,160.35171508789062,158.83555908203135
2022-03-10,155.9923858642578,157.02480758667
2022-03-11,152.26278686523438,154.64651672363294
2022-03-14,148.2183380126953,150.0684178161621
2022-03-15,152.61708068847656,149.33640243530283
2022-03-16,157.04531860351562,154.79009201049797
2022-03-17,158.05885314941406,158.45380615234376
2022-03-18,161.36529541015625,160.14536926269514
2022-03-21,162.74301147460938,161.22828125
2022-03-22,166.1281280517578,164.50636581420906
2022-03-23,167.49600219726562,167.5569750976563
2022-03-24,171.29441833496094,170.24467590332043
2022-03-25,171.93405151367188,172.08340652465816
2022-03-28,172.800048828125,172.80061660766597
2022-03-29,176.10647583007812,174.3784526062012
2022-03-30,174.93544006347656,174.02227661132827
2022-03-31,171.8258056640625,171.97852691650382
2022-04-01,171.5305938720703,171.65338409423822
2022-04-04,175.59474182128906,173.87904296875004
2022-04-05,172.2686309814453,172.65676818847666
2022-04-06,169.0901336669922,170.12514419555654
2022-04-07,169.39520263671875,168.96079635620126
2022-04-08,167.37786865234375,167.70286193847645
2022-04-11,163.10711669921875,164.59843368530267
2022-04-12,164.9866485595703,164.299274597168
2022-04-13,167.68295288085938,166.43631805419932
2022-04-14,162.65443420410156,164.4266510009765
2022-04-18,162.4379425048828,162.8500965881347
2022-04-19,164.7307586669922,164.06309463500966
2022-04-20,164.5635223388672,164.54710784912126
2022-04-21,163.7664337158203,163.93880828857422
2022-04-22,159.21023559570312,160.92656219482424
2022-04-25,160.28286743164062,159.3875244140625
2022-04-26,154.29978942871094,155.82549758911128
2022-04-27,154.07347106933594,155.7204428100586
2022-04-28,161.03073120117188,158.8795138549805
2022-04-29,155.13623046875,155.62098754882814
2022-05-02,155.44129943847656,155.60189025878898
2022-05-03,156.93707275390625,156.78110641479486
2022-05-04,163.372802734375,160.9919186401367
2022-05-05,154.2703094482422,157.9938217163087
2022-05-06,154.9995574951172,155.34971633911118
2022-05-09,149.85523986816406,152.34399200439452
2022-05-10,152.26968383789062,151.19923522949225
2022-05-11,144.37583923339844,147.13600128173826
2022-05-12,140.49298095703125,141.87660415649412
2022-05-13,144.97702026367188,143.1571925354005
2022-05-16,143.4297637939453,143.3638749694824
2022-05-17,147.07614135742188,144.75312469482427
2022-05-18,138.7781982421875,140.46728759765628
2022-05-19,135.35853576660156,136.6900338745118
2022-05-20,135.5950469970703,136.63633941650392
2022-05-23,141.03500366210938,140.3441442871094
2022-05-24,138.32485961914062,139.64635406494148
2022-05-25,138.48257446289062,139.08072692871102
2022-05-26,141.69529724121094,140.62166458129883
2022-05-27,147.4703369140625,144.64769760131833
2022-05-31,146.68191528320312,146.1228576660156
2022-06-01,146.55381774902344,146.41284530639643
2022-06-02,149.01754760742188,147.93539596557622
2022-06-03,143.27210998535156,145.2664071655273
2022-06-06,144.0210723876953,144.19133346557607
2022-06-07,146.55381774902344,146.16520370483389
2022-06-08,145.81468200683594,146.0079719543457
2022-06-09,140.57180786132812,142.77829132080083
2022-06-10,135.14175415039062,138.34916397094742
2022-06-13,129.96783447265625,132.6100508117675
2022-06-14,130.83505249023438,130.87425308227535
2022-06-15,133.4663543701172,132.4686107635499
2022-06-16,128.17420959472656,130.7465867614746
2022-06-17,129.65245056152344,128.48845588684085
2022-06-21,133.89996337890625,132.77073364257822
2022-06-22,133.3875274658203,134.3719219970704
2022-06-23,136.26519775390625,135.5825239562989
2022-06-24,139.60604858398438,138.6169064331054
2022-06-27,139.60604858398438,139.02662658691398
2022-06-28,135.4472198486328,136.86600311279298
2022-06-29,137.21127319335938,137.05914459228524
2022-06-30,134.7376708984375,136.16453689575204
2022-07-01,136.91558837890625,135.68775329589843
2022-07-05,139.5074920654297,139.47169967651377
2022-07-06,140.8477325439453,140.58242294311518
2022-07-07,144.22804260253906,141.90906784057617
2022-07-08,144.9080047607422,144.67762268066411
2022-07-11,142.76947021484375,143.77465957641604
2022-07-12,143.74514770507812,143.87168624877938
2022-07-13,143.3804931640625,143.86477523803717
2022-07-14,146.31727600097656,145.42276397705064
2022-07-15,147.99266052246094,147.05917022705074
2022-07-18,144.93760681152344,145.54449493408208
2022-07-19,148.8105926513672,147.4231921386719
2022-07-20,150.82101440429688,150.6854333496095
2022-07-21,153.09751892089844,152.3455097961425
2022-07-22,151.8557891845703,152.01491363525398
2022-07-25,150.73231506347656,151.0606060791016
2022-07-26,149.4019317626953,149.59675247192374
2022-07-27,154.5166473388672,152.37713302612315
2022-07-28,155.06854248046875,155.58432968139647
2022-07-29,160.1536865234375,158.71110107421885
2022-08-01,159.16822814941406,159.14149871826186
2022-08-02,157.68995666503906,158.1997773742677
2022-08-03,163.7212371826172,161.7448046875001
2022-08-04,163.40585327148438,163.61548645019545
2022-08-05,163.1789093017578,163.49119522094733
2022-08-08,162.7052001953125,163.22042602539062
2022-08-09,162.75450134277344,163.24891281127935
2022-08-10,167.01783752441406,165.73505126953117
2022-08-11,166.2776641845703,167.40219879150385
2022-08-12,169.8402557373047,168.59189407348634
2022-08-15,170.9159698486328,170.60833023071277
2022-08-16,170.75804138183594,171.6694969177245
2022-08-17,172.25808715820312,172.04824432373033
2022-08-18,171.86334228515625,172.17357574462872
2022-08-19,169.26785278320312,170.08265106201156
2022-08-22,165.3697509765625,166.37862426757806
2022-08-23,165.03419494628906,165.51152938842776
2022-08-24,165.33026123046875,165.91569641113276
2022-08-25,167.7974395751953,167.02758163452143
2022-08-26,161.4716033935547,163.2841188049316
2022-08-29,159.26101684570312,159.63627822875964
2022-08-30,156.82345581054688,157.3144119262694
2022-08-31,155.1556396484375,155.61530593872078
2022-09-01,155.88592529296875,156.00388870239254
2022-09-02,153.76414489746094,155.27716445922857
2022-09-06,152.50096130371094,153.15652130126952
2022-09-07,153.9121856689453,153.4844706726075
2022-09-08,152.431884765625,153.2654135131836
2022-09-09,155.3036651611328,154.239720916748
2022-09-12,161.28407287597656,159.10103073120115
2022-09-13,151.8200225830078,153.9910839843749
2022-09-14,153.2707061767578,152.29707946777347
2022-09-15,150.36929321289062,151.39251937866206
2022-09-16,148.7212677001953,149.69875183105484
2022-09-19,152.4516143798828,150.98089920043955
2022-09-20,154.83982849121094,153.76734725952147
2022-09-21,151.70159912109375,153.1986573791503
2022-09-22,150.73446655273438,150.92884933471686
2022-09-23,148.4547882080078,148.5606971740722
2022-09-26,148.7903289794922,148.11191238403327
2022-09-27,149.767333984375,149.04603225708016
2022-09-28,147.87254333496094,148.25709487915046
2022-09-29,140.60919189453125,142.54424270629886
2022-09-30,136.3853759765625,139.11245208740243
2022-10-03,140.57957458496094,139.80773086547853
2022-10-04,144.181640625,142.2993542480469
2022-10-05,144.4777069091797,144.58873764038086
2022-10-06,143.52044677734375,144.07718276977545
2022-10-07,138.2505645751953,140.1770664978028
2022-10-10,138.5762176513672,138.59724655151354
2022-10-11,137.15513610839844,137.69330337524417
2022-10-12,136.52352905273438,137.7075662231445
2022-10-13,141.1124725341797,139.81365631103515
2022-10-14,136.56301879882812,138.25535797119147
2022-10-17,140.54010009765625,139.984523010254
2022-10-18,141.8625030517578,141.08995544433586
2022-10-19,141.9710693359375,142.4595217895508
2022-10-20,141.50721740722656,142.3131875610351
2022-10-21,145.3363037109375,143.2123313903809
2022-10-24,147.4876251220703,147.47359802246106
2022-10-25,150.3397216796875,149.2891831970216
2022-10-26,147.3889923095703,147.45896499633787
2022-10-27,142.89869689941406,144.60063369750975
2022-10-28,153.69508361816406,148.08532318115246
2022-10-31,151.32655334472656,151.87801559448243
2022-11-01,148.67189025878906,148.67702590942378
2022-11-02,143.12567138671875,145.18158477783203
2022-11-03,137.0564422607422,139.89595275878904
2022-11-04,136.78953552246094,137.17180587768553
2022-11-07,137.32334899902344,137.42119873046883
2022-11-08,137.8966827392578,137.3797062683106
2022-11-09,133.3199005126953,135.08911621093748
2022-11-10,145.1819610595703,139.39332641601564
2022-11-11,147.9794464111328,147.24294235229485
2022-11-14,146.57577514648438,146.8684390258788
2022-11-15,148.31552124023438,147.9080352783203
2022-11-16,147.0798797607422,147.36039123535153
2022-11-17,148.9877166748047,148.580883178711
2022-11-18,149.55116271972656,148.89269119262698
2022-11-21,146.30885314941406,147.1897557067871
2022-11-22,148.45391845703125,148.00973907470697
2022-11-23,149.33372497558594,148.3277627563476
2022-11-25,146.40771484375,148.00374679565434
2022-11-28,142.5624542236328,144.20181411743164
2022-11-29,139.54747009277344,141.0475650024414
2022-11-30,146.32864379882812,144.22048080444338
2022-12-01,146.60543823242188,146.19701324462886
2022-12-02,146.11117553710938,146.18701980590808
2022-12-05,144.94473266601562,145.21137313842772
2022-12-06,141.26748657226562,142.67020919799805
2022-12-07,139.3201141357422,140.25541107177736
2022-12-08,141.01046752929688,140.91433624267574
2022-12-09,140.526123046875,140.60934127807607
2022-12-12,142.82933044433594,142.17903350830088
