Date,Actual,Predicted
2021-05-04,125.06805419921875,130.0418839468374
2021-05-05,125.3126449584961,125.45105427923103
2021-05-06,126.91695404052734,125.39437449906596
2021-05-07,127.59308624267578,127.35366228629152
2021-05-10,124.30060577392578,127.41764079181357
2021-05-11,123.37950897216795,124.4480876976422
2021-05-12,120.3026123046875,123.9583096504099
2021-05-13,122.45838928222656,120.71159716849805
2021-05-14,124.88852691650389,123.32881013067487
2021-05-17,123.73225402832031,125.4566513786672
2021-05-18,122.34078979492188,122.91450791507914
2021-05-19,122.18402099609374,122.73292758244565
2021-05-20,124.75135040283203,123.01714646691956
2021-05-21,122.90912628173828,124.94444082192135
2021-05-24,124.54556274414062,122.71194756112604
2021-05-25,124.34959411621094,125.12339174488133
2021-05-26,124.30060577392578,125.05823421599277
2021-05-27,122.76213836669922,124.47945651767219
2021-05-28,122.10560607910156,122.6274911545316
2021-06-01,121.78225708007812,122.02011265786047
2021-06-02,122.54659271240233,122.15146625559571
2021-06-03,121.05712890625,122.76902795258088
2021-06-04,123.35990142822266,120.71850819675446
2021-06-07,123.3696823120117,123.79842918427951
2021-06-08,124.19282531738281,123.21030805711092
2021-06-09,124.57498168945312,124.98065081284537
2021-06-10,123.57547760009764,124.51732990147102
2021-06-11,124.79055786132811,124.2129145677231
2021-06-14,127.85762786865234,124.79235439123518
2021-06-15,127.03452301025389,128.44510978821035
2021-06-16,127.53426361083984,127.62878066125688
2021-06-17,129.1413116455078,128.11731697229277
2021-06-18,127.83805084228517,128.87904052580632
2021-06-21,129.6410675048828,128.19944121776743
2021-06-22,131.28729248046875,129.6334471953316
2021-06-23,131.01295471191406,132.01127782356974
2021-06-24,130.72877502441406,130.8871253287573
2021-06-25,130.434814453125,131.36814824540588
2021-06-28,132.0712127685547,129.74478801940424
2021-06-29,133.59005737304688,132.6154632816721
2021-06-30,134.2073974609375,133.44867311734882
2021-07-01,134.51119995117188,134.583146056721
2021-07-02,137.14710998535156,134.51426161635004
2021-07-06,139.16574096679688,137.5204256463299
2021-07-07,141.66445922851562,139.27708104177387
2021-07-08,140.36119079589844,141.84272268943374
2021-07-09,142.1936492919922,140.4924380193046
2021-07-12,141.5958709716797,142.4353095218113
2021-07-13,142.7129669189453,141.6064626097762
2021-07-14,146.15243530273438,143.295178994373
2021-07-15,145.49591064453125,146.49075789989567
2021-07-16,143.4478759765625,145.43826026584964
2021-07-19,139.5870819091797,143.06754855500756
2021-07-20,143.21270751953125,139.94021440335746
2021-07-21,142.47779846191406,143.50477409897613
2021-07-22,143.84967041015625,142.8734731419898
2021-07-23,145.5742645263672,144.14421351078357
2021-07-26,145.9956512451172,146.04243860363871
2021-07-27,143.82025146484375,145.54629027727455
2021-07-28,142.0662384033203,143.8590288230368
2021-07-29,142.7129669189453,142.60920474053725
2021-07-30,142.92852783203125,142.74030594072389
2021-08-02,142.5953826904297,144.1038740667853
2021-08-03,144.39840698242188,141.83583455244357
2021-08-04,143.99664306640625,144.79483131914765
2021-08-05,144.10443115234375,143.80975670560176
2021-08-06,143.41746520996094,144.42060853928282
2021-08-09,143.36837768554688,143.5163075608076
2021-08-10,142.8875732421875,143.45660250990494
2021-08-11,143.14266967773438,143.00645539037453
2021-08-12,146.11624145507812,142.9600393967508
2021-08-13,146.3223419189453,146.2479068623984
2021-08-16,148.30470275878906,146.23995873546627
2021-08-17,147.3920135498047,148.24537421692287
2021-08-18,143.63336181640625,147.62379583598695
2021-08-19,143.96702575683594,143.88618362472786
2021-08-20,145.42930603027344,144.97402194316854
2021-08-23,146.92098999023438,145.2893901947109
2021-08-24,146.83265686035156,146.96833661977317
2021-08-25,145.5961151123047,146.4276572929031
2021-08-26,144.79136657714844,145.39321228615646
2021-08-27,145.83164978027344,145.16547885722048
2021-08-30,150.26744079589844,146.0186974285785
2021-08-31,149.00146484375,150.18646986464734
2021-09-01,149.66879272460938,149.07531252686525
2021-09-02,150.78756713867188,149.81400018072299
2021-09-03,151.42544555664062,150.48550904370944
2021-09-07,153.7709197998047,151.15484854872363
2021-09-08,152.22035217285156,154.23310704473332
2021-09-09,151.19976806640625,152.2576849905841
2021-09-10,146.19476318359375,151.66492487854916
2021-09-13,146.76393127441406,147.2462237680506
2021-09-14,145.36058044433594,146.46932993728882
2021-09-15,146.25363159179688,145.12383696650508
2021-09-16,146.01808166503906,145.9931466075786
2021-09-17,143.33895874023438,146.3959236295426
2021-09-20,140.27713012695312,143.45943298172782
2021-09-21,140.75796508789062,140.085605991049
2021-09-22,143.1328887939453,141.21012765662564
2021-09-23,144.09458923339844,143.008947084411
2021-09-24,144.18295288085938,144.11015434276695
2021-09-27,142.6617889404297,143.87415476407463
2021-09-28,139.26629638671875,142.4938937091715
2021-09-29,140.16912841796875,139.68181971409282
2021-09-30,138.86390686035156,140.499707462699
2021-10-01,139.99246215820312,139.3882490752345
2021-10-04,136.5478973388672,139.93474135079535
2021-10-05,138.48117065429688,136.79203635858855
2021-10-06,139.3546142578125,138.41592090364662
2021-10-07,140.62057495117188,139.45229986707102
2021-10-08,140.23779296875,140.899629446259
2021-10-11,140.14952087402344,140.2746567728079
2021-10-12,138.87371826171875,140.2413973704135
2021-10-13,138.28489685058594,138.96707169620984
2021-10-14,141.081787109375,138.7524925213748
2021-10-15,142.14170837402344,141.12305559962203
2021-10-18,143.81983947753906,142.64386139501627
2021-10-19,145.98866271972656,143.95296658137107
2021-10-20,146.47935485839844,146.7365629222037
2021-10-21,146.69525146484375,146.16782449125154
2021-10-22,145.91998291015625,147.29398765531485
2021-10-25,145.8708953857422,145.78197834510956
2021-10-26,146.53822326660156,146.05754132074475
2021-10-27,146.07696533203125,146.91933968967672
2021-10-28,149.7277069091797,145.95016216166542
2021-10-29,147.00929260253906,149.9889490277995
2021-11-01,146.18492126464844,146.923291137514
2021-11-02,147.2251739501953,146.84929752674492
2021-11-03,148.66781616210938,147.33354490333284
2021-11-04,148.14767456054688,149.22999099479026
2021-11-05,148.67840576171875,148.41488305104613
2021-11-08,147.85281372070312,148.33832454200171
2021-11-09,148.2164764404297,148.38752588274457
2021-11-10,145.3761749267578,148.43391307766078
2021-11-11,145.3270263671875,145.77378540757212
2021-11-12,147.4105987548828,145.91439551339982
2021-11-15,147.42044067382812,147.71654994674802
2021-11-16,148.40318298339844,147.36419846249785
2021-11-17,150.8503875732422,147.66165274288852
2021-11-18,155.155029296875,151.59999026506824
2021-11-19,157.78895568847656,154.73100812568762
2021-11-22,158.25088500976562,158.27888010499467
2021-11-23,158.63418579101562,158.00320316087542
2021-11-24,159.15505981445312,158.9042783489106
2021-11-26,154.11329650878906,158.77120860312505
2021-11-29,157.4842987060547,154.96230708628474
2021-11-30,162.457275390625,158.14570155239662
2021-12-01,161.93638610839844,162.441193942428
2021-12-02,160.9437713623047,161.67775590132575
2021-12-03,159.05677795410156,160.96952167731993
2021-12-06,162.4769287109375,159.63422679249248
2021-12-07,168.2361602783203,163.02052624024694
2021-12-08,172.069091796875,168.44156336949672
2021-12-09,171.5580291748047,171.82456777804296
2021-12-10,176.36395263671875,170.8503077091189
2021-12-13,172.71775817871094,176.38832252334225
2021-12-14,171.33200073242188,172.66663482594663
2021-12-15,176.21652221679688,171.86057599857506
2021-12-16,169.2975616455078,176.62942530662085
2021-12-17,168.1968536376953,169.6538921945374
2021-12-20,166.83071899414062,168.38212004810777
2021-12-21,170.0150604248047,167.30323059612581
2021-12-22,172.61947631835938,169.7494706447195
2021-12-23,173.24844360351562,172.6012504718678
2021-12-27,177.2288055419922,173.23482339150902
2021-12-28,176.20668029785156,177.00837168731732
2021-12-29,176.2951202392578,176.14105598592207
2021-12-30,175.13543701171875,175.48141541475482
2021-12-31,174.51629638671875,175.51651577399969
2022-01-03,178.87986755371094,174.82912330276892
2022-01-04,176.609619140625,179.55781789053523
2022-01-05,171.91183471679688,175.86013732646842
2022-01-06,169.04208374023438,172.39876819618104
2022-01-07,169.20916748046875,169.0516788460558
2022-01-10,169.2288055419922,169.61352362844622
2022-01-11,172.069091796875,169.45426151822926
2022-01-12,172.51133728027344,170.71597177559804
2022-01-13,169.2288055419922,172.10541001869942
2022-01-14,170.0936737060547,168.50361558133886
2022-01-18,166.87989807128906,169.85236246905947
2022-01-19,163.3712921142578,167.30336558855157
2022-01-20,161.6808624267578,163.49017144161692
2022-01-21,159.61700439453125,162.26307503064052
2022-01-24,158.84059143066406,159.53816391457607
2022-01-25,157.0322265625,159.2459504151761
2022-01-26,156.94375610351562,156.79262202936948
2022-01-27,156.4818115234375,156.791030757213
2022-01-28,167.40078735351562,156.7986584935624
2022-01-31,171.77423095703125,168.08032109958975
2022-02-01,171.60719299316406,171.30567290481025
2022-02-02,172.81602478027344,170.2519360401821
2022-02-03,169.9265594482422,172.98764780808307
2022-02-04,169.6412353515625,170.2395640140967
2022-02-07,168.92283630371094,170.37937186878136
2022-02-08,172.04234313964844,168.82043782161423
2022-02-09,173.4691925048828,171.80129421366095
2022-02-10,169.3755340576172,174.35596807529265
2022-02-11,165.95101928710938,169.1941710456947
2022-02-14,166.1871795654297,166.19513539105003
2022-02-15,170.03485107421875,166.8425601439869
2022-02-16,169.7986602783203,169.70464364345136
2022-02-17,166.1871795654297,168.721973452173
2022-02-18,164.63238525390625,166.0071698557932
2022-02-22,161.69989013671875,164.47548290347984
2022-02-23,157.51768493652344,162.0333682995995
2022-02-24,160.14508056640625,158.14702413900562
2022-02-25,162.22145080566406,160.26464337558568
2022-02-28,162.48712158203125,162.44380756943642
2022-03-01,160.59771728515625,162.17422542707777
2022-03-02,163.9041748046875,160.80977154695498
2022-03-03,163.57943725585938,163.83980470332992
2022-03-04,160.5682373046875,164.24298523586933
2022-03-07,156.7599334716797,160.08794577992512
2022-03-08,154.9296112060547,156.36572348575083
2022-03-09,160.3517303466797,155.78130749479658
2022-03-10,155.99237060546875,160.35211145328623
2022-03-11,152.26280212402344,156.9309023967942
2022-03-14,148.2183380126953,152.59381550206268
2022-03-15,152.61708068847656,148.53846138895108
2022-03-16,157.0453338623047,152.24998257584625
2022-03-17,158.0588836669922,156.96518544176166
2022-03-18,161.36529541015625,158.55188813912486
2022-03-21,162.7429962158203,161.38530260916835
2022-03-22,166.12814331054688,163.5329764073044
2022-03-23,167.4959716796875,165.29304309767554
2022-03-24,171.29444885253906,167.14131467497245
2022-03-25,171.93408203125,170.80237908862773
2022-03-28,172.80003356933594,172.59302545152886
2022-03-29,176.10646057128906,173.39379119207402
2022-03-30,174.93545532226562,177.09655011151156
2022-03-31,171.82583618164062,175.16007473885998
2022-04-01,171.53062438964844,170.9642135106773
2022-04-04,175.59474182128906,172.8166575050743
2022-04-05,172.26864624023438,175.67362125663922
2022-04-06,169.0901641845703,172.07526840858392
2022-04-07,169.39517211914062,169.30679722810828
2022-04-08,167.3778839111328,169.9591561488866
2022-04-11,163.1070556640625,168.24154640028365
2022-04-12,164.9866180419922,162.35592641699716
2022-04-13,167.68296813964844,165.02901169282984
2022-04-14,162.6544189453125,168.58320869457543
2022-04-18,162.43795776367188,164.36870670062214
2022-04-19,164.73077392578125,162.80531129793624
2022-04-20,164.56350708007812,164.23384779630624
2022-04-21,163.7664031982422,163.7847514553095
2022-04-22,159.21022033691406,163.24684133295295
2022-04-25,160.2828369140625,158.8854874122613
2022-04-26,154.29977416992188,161.09887046421989
2022-04-27,154.07345581054688,154.46522227228414
2022-04-28,161.03073120117188,153.6655549458957
2022-04-29,155.13624572753906,161.47501135743988
2022-05-02,155.4413299560547,154.63958487181338
2022-05-03,156.93707275390625,156.20087420735084
2022-05-04,163.372802734375,157.4238171112457
2022-05-05,154.27029418945312,163.36105233148334
2022-05-06,154.99954223632812,154.2647177157077
2022-05-09,149.855224609375,155.42169125531888
2022-05-10,152.2696990966797,150.75724640840303
2022-05-11,144.3758544921875,150.8804007073679
2022-05-12,140.4929656982422,144.94719293287838
2022-05-13,144.9770050048828,141.3432471429797
2022-05-16,143.42977905273438,145.796406598541
2022-05-17,147.0760955810547,143.6886768882016
2022-05-18,138.77821350097656,145.88277341452277
2022-05-19,135.3585205078125,139.3817481694181
2022-05-20,135.5950469970703,133.66194279570388
2022-05-23,141.0349884033203,137.8716899669512
2022-05-24,138.32489013671875,141.13786847085552
2022-05-25,138.48252868652344,138.45645844583422
2022-05-26,141.69528198242188,137.90800069074567
2022-05-27,147.47032165527344,143.0414005551378
2022-05-31,146.681884765625,149.19596842076075
2022-06-01,146.55380249023438,145.6893872442999
2022-06-02,149.01754760742188,148.10999219286182
2022-06-03,143.27207946777344,149.22100731966418
2022-06-06,144.02105712890625,144.48720558022393
2022-06-07,146.55380249023438,143.54663267309508
2022-06-08,145.81468200683594,146.55135337869544
2022-06-09,140.57180786132812,145.97797612110423
2022-06-10,135.1417236328125,140.24047358022852
2022-06-13,129.9678192138672,136.51437174930453
2022-06-14,130.8350830078125,129.4866365594278
2022-06-15,133.46633911132812,130.347797330727
2022-06-16,128.1741943359375,133.1166633226191
2022-06-17,129.65245056152344,129.4210097165526
2022-06-21,133.89996337890625,129.27983579505891
2022-06-22,133.3875274658203,134.04973806779103
2022-06-23,136.26516723632812,133.7882432396599
2022-06-24,139.60601806640625,136.6878372925976
2022-06-27,139.60601806640625,140.72892822569918
2022-06-28,135.4471893310547,138.78552321490253
2022-06-29,137.2112579345703,137.1739001889281
2022-06-30,134.73765563964844,136.28129598631702
2022-07-01,136.91561889648438,135.61842503246177
2022-07-05,139.5074920654297,138.15562058550668
2022-07-06,140.84774780273438,140.89045628465226
2022-07-07,144.22802734375,141.17099351796784
2022-07-08,144.9080047607422,143.94222319931572
2022-07-11,142.76947021484375,145.18905086277894
2022-07-12,143.74513244628906,142.66343374512388
2022-07-13,143.3804931640625,144.499994994435
2022-07-14,146.31727600097656,142.487418929761
2022-07-15,147.99264526367188,147.05222066180042
2022-07-18,144.93760681152344,149.55972554723394
2022-07-19,148.8105926513672,145.21672528613612
2022-07-20,150.82101440429688,149.70664094605556
2022-07-21,153.0975341796875,150.22904267582896
2022-07-22,151.8557891845703,153.77029373704997
2022-07-25,150.73231506347656,151.49761506436346
2022-07-26,149.4019012451172,150.36122289748766
2022-07-27,154.51663208007812,149.6707937333892
2022-07-28,155.0685577392578,154.38002121687705
2022-07-29,160.15370178222656,155.64019040700336
2022-08-01,159.16822814941406,160.16485757695725
2022-08-02,157.68995666503906,160.7046731791814
2022-08-03,163.7212371826172,157.8145054112887
2022-08-04,163.40586853027344,164.22461497275427
2022-08-05,163.1788787841797,163.69241249431582
2022-08-08,162.70518493652344,163.47610966420595
2022-08-09,162.75453186035156,163.76502069372708
2022-08-10,167.017822265625,163.0157492050533
2022-08-11,166.2776641845703,166.69989489765723
2022-08-12,169.84027099609375,166.30481402629366
2022-08-15,170.91592407226562,171.2924162597519
2022-08-16,170.75804138183594,170.64683495130012
2022-08-17,172.2581024169922,169.55645201819357
2022-08-18,171.86334228515625,171.19842381223356
2022-08-19,169.26788330078125,171.751113483805
2022-08-22,165.36972045898438,169.0147907123719
2022-08-23,165.03419494628906,166.09413107920153
2022-08-24,165.3302764892578,165.8582283731784
2022-08-25,167.79742431640625,165.0866189300688
2022-08-26,161.4716033935547,166.77882297479564
2022-08-29,159.26101684570312,162.2848454761158
2022-08-30,156.82345581054688,159.13034952312006
2022-08-31,155.1556396484375,157.0418236601989
2022-09-01,155.8859405517578,155.35817836813567
2022-09-02,153.76416015625,155.75453223188376
2022-09-06,152.50094604492188,154.35330956486476
2022-09-07,153.9121856689453,153.28476810081781
2022-09-08,152.431884765625,153.62736283250993
2022-09-09,155.3036651611328,152.31499256772202
2022-09-12,161.28407287597656,155.65799930303527
2022-09-13,151.8200225830078,160.78663771270033
2022-09-14,153.27072143554688,151.77652508750083
2022-09-15,150.3693389892578,152.68305667487488
2022-09-16,148.72125244140625,150.61458056530122
2022-09-19,152.4516143798828,149.0949071540554
2022-09-20,154.83981323242188,153.26905625950096
2022-09-21,151.70156860351562,154.9571125029406
2022-09-22,150.73446655273438,151.05183777885046
2022-09-23,148.45477294921875,150.52539825218793
2022-09-26,148.7903289794922,148.23349084779954
2022-09-27,149.767333984375,149.22647619272266
2022-09-28,147.87254333496094,149.74622291716778
2022-09-29,140.60916137695312,147.40434077255776
2022-09-30,136.38539123535156,140.2952874789094
2022-10-03,140.57957458496094,137.44367627020083
2022-10-04,144.18167114257812,141.6236142161726
2022-10-05,144.47769165039062,143.9220704069617
2022-10-06,143.5204315185547,144.80374754591094
2022-10-07,138.2505340576172,142.21274252918133
2022-10-10,138.57620239257812,138.65039960261512
2022-10-11,137.15513610839844,138.97295319589713
2022-10-12,136.52352905273438,137.13698592829996
2022-10-13,141.11248779296875,137.62337104088564
2022-10-14,136.56301879882812,141.05324239732667
2022-10-17,140.5400848388672,137.07257994901258
2022-10-18,141.86248779296875,140.67055562080833
2022-10-19,141.9710693359375,142.35172309773762
2022-10-20,141.5072021484375,141.71285772051547
2022-10-21,145.33628845214844,142.12797574142047
2022-10-24,147.48764038085938,145.46235629353166
2022-10-25,150.33970642089844,147.6408646819989
2022-10-26,147.3889923095703,150.10706172034313
2022-10-27,142.89874267578125,147.42036298199847
2022-10-28,153.69508361816406,144.5322740583424
2022-10-31,151.32659912109375,153.98920444871678
2022-11-01,148.671875,150.9100738968591
2022-11-02,143.12570190429688,148.03588136942702
2022-11-03,137.0564422607422,143.64668777209846
2022-11-04,136.78956604003906,136.8739931512886
2022-11-07,137.32334899902344,137.52609800729556
2022-11-08,137.8966827392578,137.78749253641598
2022-11-09,133.31988525390625,137.97457203890937
2022-11-10,145.1819610595703,133.7636596296647
2022-11-11,147.97946166992188,145.55887249371725
2022-11-14,146.57577514648438,148.4716979229565
2022-11-15,148.31552124023438,145.60878817899913
2022-11-16,147.0799102783203,149.40209588130196
2022-11-17,148.9877166748047,147.68655253213902
2022-11-18,149.55116271972656,149.39723287050808
2022-11-21,146.3088836669922,150.5943566417948
2022-11-22,148.4539031982422,145.7289427829571
2022-11-23,149.33370971679688,151.52031378443758
2022-11-25,146.40774536132812,149.33114663333237
2022-11-28,142.56243896484375,146.9647935106427
2022-11-29,139.54750061035156,140.60745892603845
2022-11-30,146.3286590576172,139.06677905802684
2022-12-01,146.6054229736328,147.99177309611923
2022-12-02,146.11117553710938,146.71387185068212
2022-12-05,144.94471740722656,145.80416008483184
2022-12-06,141.2675018310547,144.3447823383145
2022-12-07,139.3201446533203,141.89037369440112
2022-12-08,141.0104522705078,140.2473988323101
2022-12-09,140.52613830566406,142.16743611079582
2022-12-12,142.829345703125,139.94396957681383
