Date,Actual,Predicted
2020-07-08,3798.909912109375,3789.294782580953
2020-07-09,3851.8500976562505,3817.133516861176
2020-07-10,3853.0700683593745,3849.0833083414577
2020-07-11,3841.469970703125,3860.2638316101807
2020-07-12,3855.360107421875,3820.717268933255
2020-07-13,3849.6201171875,3835.2981678154606
2020-07-14,3750.77001953125,3832.9466016695683
2020-07-15,3787.3798828125005,3753.108230050929
2020-07-16,3714.2399902343755,3747.4915252563883
2020-07-17,3773.860107421875,3741.50458071799
2020-07-18,3826.31005859375,3778.099318961877
2020-07-19,3830.1699218749995,3821.8796851051284
2020-07-20,3871.7399902343755,3846.2515317567213
2020-07-21,3886.830078125,3870.4168540302226
2020-07-22,3915.5900878906255,3887.759633369707
2020-07-23,3911.22998046875,3892.040997569887
2020-07-24,3909.8798828125,3909.1270852887556
2020-07-25,3916.3798828125,3891.2129609601557
2020-07-26,3934.830078125,3922.710170635029
2020-07-27,3932.5900878906255,3930.1631530437776
2020-07-28,3931.3300781249995,3945.6894662605273
2020-07-29,3913.969970703125,3944.5731040238047
2020-07-30,3906.7099609375,3921.615782193119
2020-07-31,3876.4999999999995,3922.047665146094
2020-08-01,3881.3701171875,3871.099721148112
2020-08-02,3925.4299316406245,3881.8434793322554
2020-08-03,3829.3400878906255,3897.993590884176
2020-08-04,3811.14990234375,3846.331000195237
2020-08-05,3901.820068359375,3842.384291683514
2020-08-06,3870.2900390625,3905.612877139208
2020-08-07,3819.719970703125,3906.819295847414
2020-08-08,3768.469970703125,3850.3628581017406
2020-08-09,3841.9399414062495,3810.3417898822845
2020-08-10,3821.3500976562495,3856.216656398258
2020-08-11,3875.43994140625,3840.3868026579116
2020-08-12,3898.8100585937505,3863.991312162214
2020-08-13,3939.340087890625,3907.5111081450423
2020-08-14,3943.340087890625,3940.4802541597624
2020-08-15,3968.93994140625,3947.111623921286
2020-08-16,3962.7099609375,3971.543506904142
2020-08-17,3974.1201171875,3947.8868414628755
2020-08-18,3915.4599609375,3975.2225410785336
2020-08-19,3913.10009765625,3916.799190772549
2020-08-20,3940.5900878906255,3937.633404088041
2020-08-21,3910.52001953125,3943.432866167264
2020-08-22,3889.139892578125,3936.876805462638
2020-08-23,3909.52001953125,3918.8303343124917
2020-08-24,3974.5400390625,3936.641704753942
2020-08-25,3971.090087890625,3978.9108602410984
2020-08-26,3958.550048828125,3969.923027500634
2020-08-27,3972.889892578125,3943.0865198806564
2020-08-28,4019.8701171875,3969.6935552611226
2020-08-29,4077.909912109375,4039.914418455413
2020-08-30,4073.9399414062495,4089.8574343167916
2020-08-31,4079.9499511718755,4083.6940024990627
2020-09-01,4097.169921875,4097.302247571509
2020-09-02,4128.7998046875,4135.937905135149
2020-09-03,4127.990234375,4139.869224213306
2020-09-04,4141.58984375,4116.74133237534
2020-09-05,4124.66015625,4146.736880651556
2020-09-06,4170.419921875,4134.832186268352
2020-09-07,4185.47021484375,4176.010560409431
2020-09-08,4163.259765625,4183.287745134372
2020-09-09,4134.93994140625,4189.983913459604
2020-09-10,4173.419921875,4140.672260023466
2020-09-11,4134.97998046875,4168.790950280153
2020-09-12,4180.169921875,4144.968910449331
2020-09-13,4187.6201171875,4177.035082199377
2020-09-14,4186.72021484375,4174.704219404469
2020-09-15,4183.18017578125,4180.2569108137195
2020-09-16,4211.47021484375,4196.826016763564
2020-09-17,4181.169921875,4215.351376814009
2020-09-18,4192.66015625,4190.860577528405
2020-09-19,4164.66015625,4177.589085213986
2020-09-20,4167.58984375,4176.512129071793
2020-09-21,4201.6201171875,4166.639353559786
2020-09-22,4232.60009765625,4191.0494126849735
2020-09-23,4188.43017578125,4206.960385502907
2020-09-24,4152.10009765625,4186.180716583327
2020-09-25,4063.0400390624995,4141.17119013232
2020-09-26,4112.5,4073.164191133431
2020-09-27,4173.85009765625,4118.729230506222
2020-09-28,4163.2900390625,4168.333510035429
2020-09-29,4127.830078125,4143.561907324176
2020-09-30,4115.68017578125,4126.6572731428905
2020-10-01,4159.1201171875,4123.816342937263
2020-10-02,4155.85986328125,4152.247261204363
2020-10-03,4197.0498046875,4162.679688801434
2020-10-04,4188.1298828125,4184.301850633705
2020-10-05,4195.990234375,4195.540853263064
2020-10-06,4200.8798828125,4192.033246247963
2020-10-07,4204.10986328125,4188.177544568461
2020-10-08,4202.0400390625,4184.56392398972
2020-10-09,4208.1201171875,4193.457456499583
2020-10-10,4192.85009765625,4217.887995872243
2020-10-11,4229.89013671875,4201.860982497946
2020-10-12,4226.52001953125,4232.385054056413
2020-10-13,4227.259765625,4215.245910331044
2020-10-14,4219.5498046875,4232.403208109771
2020-10-15,4239.18017578125,4233.9504631162035
2020-10-16,4247.43994140625,4242.320091868172
2020-10-17,4255.14990234375,4262.720796279028
2020-10-18,4246.58984375,4264.68041641495
2020-10-19,4223.7001953125,4255.810801812636
2020-10-20,4221.85986328125,4249.484057220924
2020-10-21,4166.4501953125,4238.467204911902
2020-10-22,4224.7900390625,4189.3610397910315
2020-10-23,4246.43994140625,4224.6653692656455
2020-10-24,4241.83984375,4251.981966396397
2020-10-25,4266.490234375,4256.305870847927
2020-10-26,4280.7001953125,4276.812240535658
2020-10-27,4290.60986328125,4285.297492456734
2020-10-28,4291.7998046875,4285.2899770868125
2020-10-29,4297.5,4293.530132597058
2020-10-30,4319.93994140625,4299.669517323489
2020-10-31,4352.33984375,4321.830117858268
2020-11-01,4343.5400390625,4355.206873570273
2020-11-02,4358.1298828125,4345.092600859569
2020-11-03,4320.81982421875,4373.504616892654
2020-11-04,4369.5498046875,4336.691483088045
2020-11-05,4384.6298828125,4393.719278544625
2020-11-06,4369.2099609375,4381.010941401367
2020-11-07,4374.2998046875,4373.147280496274
2020-11-08,4360.02978515625,4373.510542578811
2020-11-09,4327.16015625,4358.925297814859
2020-11-10,4258.490234375,4331.89716804936
2020-11-11,4323.06005859375,4268.348451436148
2020-11-12,4358.68994140625,4330.584209126655
2020-11-13,4367.47998046875,4359.272138778374
2020-11-14,4411.7900390625,4369.602864838879
2020-11-15,4422.2998046875,4411.141883636533
2020-11-16,4401.4599609375,4417.234418719533
2020-11-17,4400.64013671875,4396.421849542725
2020-11-18,4419.14990234375,4419.211331753799
2020-11-19,4395.259765625,4421.948393070012
2020-11-20,4387.16015625,4420.660358734229
2020-11-21,4423.14990234375,4395.8139791069625
2020-11-22,4402.66015625,4431.074708709555
2020-11-23,4429.10009765625,4410.833213292385
2020-11-24,4436.52001953125,4433.193052169963
2020-11-25,4432.35009765625,4447.446116209975
2020-11-26,4436.75,4435.893470128303
2020-11-27,4442.41015625,4433.253162864418
2020-11-28,4460.830078125,4437.001313745246
2020-11-29,4468.0,4450.5991872062605
2020-11-30,4479.7099609375,4453.83337228265
2020-12-01,4448.080078125,4478.412748480812
2020-12-02,4400.27001953125,4445.944620687654
2020-12-03,4405.7998046875,4422.5554409927045
2020-12-04,4441.669921875,4415.342387613539
2020-12-05,4479.52978515625,4457.483103872114
2020-12-06,4486.22998046875,4477.218197384951
2020-12-07,4496.18994140625,4486.569175602421
2020-12-08,4470.0,4504.130669912959
2020-12-09,4509.3701171875,4472.731728828822
2020-12-10,4528.7900390625,4512.576076439512
2020-12-11,4522.68017578125,4518.872788423945
2020-12-12,4524.08984375,4525.324410480705
2020-12-13,4536.9501953125,4513.283708481078
2020-12-14,4535.43017578125,4544.41154950723
2020-12-15,4520.02978515625,4537.461547635686
2020-12-16,4514.06982421875,4535.044065099046
2020-12-17,4493.27978515625,4527.776343087203
2020-12-18,4458.580078125,4507.408228799643
2020-12-19,4468.72998046875,4485.523617157312
2020-12-20,4443.0498046875,4482.520410975764
2020-12-21,4480.7001953125,4447.121462897233
2020-12-22,4473.75,4460.823007474497
2020-12-23,4432.990234375,4464.078874041401
2020-12-24,4357.72998046875,4429.664505826256
2020-12-25,4354.18994140625,4369.204348664907
2020-12-26,4395.64013671875,4368.997484505009
2020-12-27,4448.97998046875,4390.447226324698
2020-12-28,4455.47998046875,4451.314974312624
2020-12-29,4443.10986328125,4448.66661974915
2020-12-30,4352.6298828125,4440.8972119142845
2020-12-31,4359.4599609375,4365.253632325995
2021-01-01,4307.5400390625,4376.731445455907
2021-01-02,4357.0400390625,4322.101784684681
2021-01-03,4300.4599609375,4350.825117976763
2021-01-04,4345.72021484375,4310.912846630155
2021-01-05,4363.5498046875,4351.163242647367
2021-01-06,4399.759765625,4364.74637760831
2021-01-07,4391.33984375,4416.5582699595625
2021-01-08,4361.18994140625,4382.124656997432
2021-01-09,4350.64990234375,4372.296075727142
2021-01-10,4363.7998046875,4345.40895206918
2021-01-11,4438.259765625,4379.357853418669
2021-01-12,4471.3701171875,4419.414216836018
2021-01-13,4486.4599609375,4446.785147641442
2021-01-14,4519.6298828125,4478.136204241582
2021-01-15,4536.18994140625,4521.427480565893
2021-01-16,4549.77978515625,4553.499741192922
2021-01-17,4544.89990234375,4558.087042385484
2021-01-18,4566.47998046875,4548.53720039596
2021-01-19,4574.7900390625,4558.5182634576995
2021-01-20,4551.68017578125,4568.56607252307
2021-01-21,4596.419921875,4551.517290616427
2021-01-22,4605.3798828125,4582.187041429894
2021-01-23,4613.669921875,4594.375131719882
2021-01-24,4630.64990234375,4602.715594805801
2021-01-25,4660.56982421875,4625.638596544452
2021-01-26,4680.06005859375,4650.445836770647
2021-01-27,4697.52978515625,4662.849308978884
2021-01-28,4701.7001953125,4687.688332241026
2021-01-29,4685.25,4686.733924126421
2021-01-30,4646.7099609375,4669.73426279503
2021-01-31,4649.27001953125,4641.510995563455
2021-02-01,4682.85009765625,4648.966959268186
2021-02-02,4682.7998046875,4690.637117149694
2021-02-03,4700.89990234375,4667.3150454213355
2021-02-04,4688.669921875,4708.410253189582
2021-02-05,4704.5400390625,4661.780855198874
2021-02-06,4697.9599609375,4685.207800506271
2021-02-07,4682.93994140625,4684.292496107453
2021-02-08,4690.7001953125,4673.503371936938
2021-02-09,4701.4599609375,4694.7358514752195
2021-02-10,4594.6201171875,4683.792620762201
2021-02-11,4655.27001953125,4601.932163610529
2021-02-12,4567.0,4636.334283818828
2021-02-13,4513.0400390625,4560.586891852085
2021-02-14,4577.10009765625,4511.677531016873
2021-02-15,4538.43017578125,4573.945541940935
2021-02-16,4591.669921875,4534.274670286433
2021-02-17,4686.75,4604.370464843465
2021-02-18,4701.2099609375,4703.896243036746
2021-02-19,4667.4501953125,4671.138974268679
2021-02-20,4712.02001953125,4658.645099239511
2021-02-21,4668.97021484375,4674.432708991997
2021-02-22,4634.08984375,4646.682545982653
2021-02-23,4709.85009765625,4621.37725554442
2021-02-24,4668.669921875,4704.108736800996
2021-02-25,4620.64013671875,4674.184769498515
2021-02-26,4568.02001953125,4630.498712701512
2021-02-27,4649.22998046875,4621.1793100615805
2021-02-28,4696.56005859375,4672.402182057276
2021-03-01,4725.7900390625,4691.108789200916
2021-03-02,4791.18994140625,4732.906372328271
2021-03-03,4786.35009765625,4753.3773381815645
2021-03-04,4793.06005859375,4763.017161491757
2021-03-05,4778.72998046875,4785.5983175215315
2021-03-06,4766.18017578125,4777.5162225768845
2021-03-07,4796.56005859375,4762.436903161011
2021-03-08,4793.5400390625,4760.759441177389
2021-03-09,4700.580078125,4771.1165928511655
2021-03-10,4696.0498046875,4715.242079753984
2021-03-11,4677.02978515625,4691.195738931957
2021-03-12,4670.2900390625,4693.371681710476
2021-03-13,4713.06982421875,4678.272970507661
2021-03-14,4726.35009765625,4707.999715120986
2021-03-15,4659.02978515625,4684.554557546497
2021-03-16,4662.85009765625,4651.487273751981
2021-03-17,4577.10986328125,4637.8689105163085
2021-03-18,4532.759765625,4536.392831308613
2021-03-19,4482.72998046875,4533.406149720557
2021-03-20,4397.93994140625,4441.152586517188
2021-03-21,4410.1298828125,4396.0158066656695
2021-03-22,4356.4501953125,4398.822489655404
2021-03-23,4349.93017578125,4368.30694315169
2021-03-24,4326.509765625,4361.272041841612
2021-03-25,4431.85009765625,4397.617805467423
2021-03-26,4515.5498046875,4457.65166894258
2021-03-27,4546.5400390625,4513.313298235911
2021-03-28,4589.3798828125,4556.634425368516
2021-03-29,4477.43994140625,4531.793825513833
2021-03-30,4500.52978515625,4490.923639815307
2021-03-31,4483.8701171875,4517.33943279189
2021-04-01,4521.5400390625,4519.282197826975
2021-04-02,4587.18017578125,4533.4674579345765
2021-04-03,4504.080078125,4577.811721787961
2021-04-04,4418.64013671875,4462.848833291052
2021-04-05,4401.669921875,4409.3748544615155
2021-04-06,4471.06982421875,4444.102568454188
2021-04-07,4475.009765625,4441.202892287758
2021-04-08,4380.259765625,4454.419815865986
2021-04-09,4348.8701171875,4351.10198802657
2021-04-10,4304.759765625,4309.206615254639
2021-04-11,4225.5,4279.529154059798
2021-04-12,4288.7001953125,4223.709626958996
2021-04-13,4384.64990234375,4298.792828491087
2021-04-14,4373.93994140625,4350.218048394484
2021-04-15,4306.259765625,4340.933087229547
2021-04-16,4386.5400390625,4318.6089235561585
2021-04-17,4363.490234375,4351.315001298725
2021-04-18,4328.8701171875,4362.687676271966
2021-04-19,4201.08984375,4325.205742592679
2021-04-20,4170.7001953125,4204.288571042421
2021-04-21,4277.8798828125,4210.948398775006
2021-04-22,4259.52001953125,4224.928633889262
2021-04-23,4204.31005859375,4249.456001588238
2021-04-24,4173.10986328125,4201.787197642522
2021-04-25,4262.4501953125,4228.582834249509
2021-04-26,4357.85986328125,4323.163124321967
2021-04-27,4411.669921875,4389.509498648181
2021-04-28,4463.1201171875,4428.211532604566
2021-04-29,4461.18017578125,4459.787245768218
2021-04-30,4511.60986328125,4476.790114196561
2021-05-01,4456.240234375,4490.356686837393
2021-05-02,4520.16015625,4485.840755841383
2021-05-03,4543.06005859375,4521.41826538249
2021-05-04,4575.52001953125,4541.016380111597
2021-05-05,4631.60009765625,4581.993194424247
2021-05-06,4602.4501953125,4621.015915043426
2021-05-07,4530.41015625,4575.11604458377
2021-05-08,4545.85986328125,4511.0957297319455
2021-05-09,4582.64013671875,4569.129497011547
2021-05-10,4525.1201171875,4557.260073587728
2021-05-11,4481.14990234375,4516.259684194618
2021-05-12,4500.2099609375,4466.60225660057
2021-05-13,4488.27978515625,4454.797859786167
2021-05-14,4412.52978515625,4459.869203705344
2021-05-15,4397.4501953125,4422.867721215946
2021-05-16,4446.58984375,4413.067265183505
2021-05-17,4392.58984375,4426.627649001485
2021-05-18,4391.68994140625,4380.123073758311
2021-05-19,4462.2099609375,4421.253091154987
2021-05-20,4459.4501953125,4442.652902692997
2021-05-21,4393.66015625,4428.494612978184
2021-05-22,4271.77978515625,4376.908436233812
2021-05-23,4296.1201171875,4262.729311808133
2021-05-24,4175.2001953125,4287.958828599194
2021-05-25,4183.9599609375,4168.118747964657
2021-05-26,4287.5,4206.607236096187
2021-05-27,4131.93017578125,4240.006894231948
2021-05-28,4155.3798828125,4121.893478731548
2021-05-29,4175.47998046875,4204.721358508123
2021-05-30,4300.169921875,4204.629807665703
2021-05-31,4146.8701171875,4227.362258897352
2021-06-01,4123.33984375,4103.998814020758
2021-06-02,3991.239990234375,4112.103418553962
2021-06-03,4001.050048828125,3970.712291523371
2021-06-04,3935.179931640625,3999.3988109220254
2021-06-05,3930.080078125,3944.3282438449046
2021-06-06,4023.889892578125,3990.235756231779
2021-06-07,4008.0100097656245,4033.3660175269624
2021-06-08,4088.85009765625,4055.7365115716098
2021-06-09,3923.679931640625,4077.7792181707455
2021-06-10,3900.7900390625005,3934.78298987493
2021-06-11,3901.3601074218755,3936.33360441974
2021-06-12,3973.75,3940.261654585957
2021-06-13,3941.47998046875,3976.6941361244553
2021-06-14,3978.72998046875,3948.7417179734475
2021-06-15,4057.840087890625,4023.958492905593
2021-06-16,4158.240234375,4092.1456362690196
2021-06-17,4132.14990234375,4166.66021327945
2021-06-18,4101.22998046875,4136.000574871903
2021-06-19,4176.81982421875,4142.93889318604
2021-06-20,4108.5400390625,4143.0243453213825
2021-06-21,4121.43017578125,4123.052056599643
2021-06-22,4160.68017578125,4124.182398037913
2021-06-23,4115.77001953125,4128.934203809333
2021-06-24,4017.820068359375,4052.2954906500204
2021-06-25,3900.8601074218755,3960.4427732764666
2021-06-26,3749.6298828125005,3910.0795633996927
2021-06-27,3735.4799804687505,3760.928868387968
2021-06-28,3789.989990234375,3756.3168049020837
2021-06-29,3666.77001953125,3712.2890856992744
2021-06-30,3674.840087890625,3686.2592318685683
2021-07-01,3764.7900390625,3731.2542250073734
2021-07-02,3759.889892578125,3794.1279192497814
2021-07-03,3795.72998046875,3769.848270614858
2021-07-04,3911.739990234375,3878.5282572712376
2021-07-05,3900.110107421875,3935.338611792347
2021-07-06,3821.5500488281245,3856.594894970198
2021-07-07,3818.830078125,3853.882063379135
2021-07-08,3785.3798828125,3800.7236264231715
2021-07-09,3825.330078125,3860.0333527253392
2021-07-10,3831.389892578125,3865.894704743168
2021-07-11,3845.080078125,3879.764188469514
2021-07-12,3902.6201171875,3869.0204177952623
2021-07-13,3899.3798828125,3877.6410168544066
2021-07-14,3854.429931640625,3858.9030470463968
2021-07-15,3818.800048828125,3822.084063843218
2021-07-16,3801.7800292968755,3808.374041759901
2021-07-17,3790.3798828125,3794.3466790097227
2021-07-18,3863.1599121093755,3848.3365534546765
2021-07-19,3830.85009765625,3865.684707318235
2021-07-20,3936.6899414062495,3902.769761102858
2021-07-21,3959.8999023437505,3983.3648235684987
2021-07-22,3998.949951171875,3967.6142711152233
2021-07-23,3961.6298828125,3996.707871210673
2021-07-24,3966.840087890625,3969.6467399099606
2021-07-25,3921.0500488281245,3964.9539129756567
2021-07-26,4023.6101074218745,3951.5935677088573
2021-07-27,4072.4299316406255,4066.6257198418584
2021-07-28,4130.2900390625,4095.5950881058166
2021-07-29,4118.6298828125,4153.033723717116
2021-07-30,4091.18994140625,4125.531692981015
2021-07-31,4155.169921875,4119.682897393881
2021-08-01,4151.93994140625,4186.154220367245
2021-08-02,4145.18994140625,4164.067980430783
2021-08-03,4140.06005859375,4141.3841341118205
2021-08-04,4122.47021484375,4158.304353364977
2021-08-05,4210.240234375,4170.7228299679155
2021-08-06,4207.27001953125,4214.708559693231
2021-08-07,4280.14990234375,4244.99822940906
2021-08-08,4297.14013671875,4281.548526151532
2021-08-09,4305.2001953125,4308.744124429873
2021-08-10,4274.0400390625,4290.926695526636
2021-08-11,4283.740234375,4249.017805659458
2021-08-12,4228.47998046875,4233.776499831894
2021-08-13,4137.990234375,4182.942527047987
2021-08-14,4128.72998046875,4120.039218166555
2021-08-15,4140.77001953125,4107.418677037296
2021-08-16,4199.1201171875,4156.376269013264
2021-08-17,4057.659912109375,4160.082619439711
2021-08-18,4030.6101074218755,4065.0289092752373
2021-08-19,3986.159912109375,4018.2647367026416
2021-08-20,3955.0,3988.2941622070784
2021-08-21,3966.85009765625,3955.733800671929
2021-08-22,3924.260009765625,3940.0388173609335
2021-08-23,3908.18994140625,3941.946453662678
2021-08-24,3979.8701171875,3945.184418369223
2021-08-25,4006.179931640625,4014.4154960167716
2021-08-26,4067.3601074218755,4020.528874411709
2021-08-27,4110.41015625,4056.824362213914
2021-08-28,3932.68994140625,4041.2931101139693
2021-08-29,3946.010009765625,3912.5293482325146
2021-08-30,3901.35009765625,3888.3180862238682
2021-08-31,3873.3300781249995,3867.5799980483225
2021-09-01,3899.889892578125,3865.009976063918
2021-09-02,3855.929931640625,3889.5755045601704
2021-09-03,3789.9299316406255,3855.1134878292764
2021-09-04,3757.989990234375,3790.707007458429
2021-09-05,3693.22998046875,3734.0223237865375
2021-09-06,3655.0400390625005,3679.338441603756
2021-09-07,3647.2900390625,3671.4325911562782
2021-09-08,3719.0400390625,3675.5368277830203
2021-09-09,3640.469970703125,3724.459970507182
2021-09-10,3585.6201171875,3663.915239442148
2021-09-11,3678.429931640625,3659.4491755210197
2021-09-12,3790.9299316406255,3756.2240269157055
2021-09-13,3783.280029296875,3803.287432676028
2021-09-14,3744.52001953125,3777.884893629561
2021-09-15,3639.6599121093755,3680.559144023596
2021-09-16,3612.3898925781255,3645.95047014558
2021-09-17,3588.8400878906245,3621.796971479333
2021-09-18,3577.030029296875,3607.743856537941
2021-09-19,3669.9099121093745,3635.6706673732983
2021-09-20,3583.070068359375,3656.26543935666
2021-09-21,3677.949951171875,3616.199016629862
2021-09-22,3719.9799804687505,3685.3607018381404
2021-09-23,3695.159912109375,3709.5164034365202
2021-09-24,3665.780029296875,3698.969912632136
2021-09-25,3752.75,3709.480910443526
2021-09-26,3797.3400878906245,3775.5004183409314
2021-09-27,3859.110107421875,3840.385098605314
2021-09-28,3830.60009765625,3859.736381825003
2021-09-29,3807.3000488281255,3841.541746418132
2021-09-30,3901.06005859375,3866.704007892795
2021-10-01,3871.97998046875,3865.994778710825
2021-10-02,3856.1000976562505,3821.2694857583197
2021-10-03,3759.68994140625,3791.6869267618167
2021-10-04,3719.8898925781255,3753.731998956851
2021-10-05,3770.5500488281255,3761.842375473607
2021-10-06,3806.800048828125,3781.1083294487344
2021-10-07,3828.110107421875,3792.994679581499
2021-10-08,3748.570068359375,3781.7010357126924
2021-10-09,3956.3701171875,3815.2665035559976
2021-10-10,3992.929931640625,3976.733431261034
2021-10-11,3957.25,3991.592194799062
2021-10-12,3991.72998046875,3957.913819094257
2021-10-13,3958.7900390625005,3985.591887209278
2021-10-14,3946.56005859375,3980.924860538898
2021-10-15,3965.340087890625,3958.2193520461146
2021-10-16,3949.9399414062495,3987.478130752335
2021-10-17,4003.580078125,3966.9994334968706
2021-10-18,4027.2600097656255,4048.892369032144
2021-10-19,4026.1201171875,3990.9030918615726
2021-10-20,3963.9399414062505,4004.1539069941546
2021-10-21,3957.6298828125005,3923.6975468095466
2021-10-22,4080.1101074218755,3888.114049516147
